_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
396,temozolomide,0,0.2714029947916667,3,aacdr_gdsc_intersect
397,temozolomide,0,0.2041015625,3,aacdr_gdsc_intersect
398,temozolomide,0,0.16200764973958334,3,aacdr_gdsc_intersect
399,temozolomide,0,0.17496744791666666,3,aacdr_gdsc_intersect
400,temozolomide,0,0.17124430338541666,3,aacdr_gdsc_intersect
401,temozolomide,0,0.3321736653645833,3,aacdr_gdsc_intersect
402,temozolomide,0,0.11580403645833333,3,aacdr_gdsc_intersect
403,temozolomide,0,0.10284423828125,3,aacdr_gdsc_intersect
404,temozolomide,0,0.12644449869791666,3,aacdr_gdsc_intersect
405,temozolomide,0,0.21073404947916666,3,aacdr_gdsc_intersect
406,temozolomide,0,0.18316650390625,3,aacdr_gdsc_intersect
407,temozolomide,0,0.14646402994791666,3,aacdr_gdsc_intersect
408,temozolomide,0,0.18184407552083334,3,aacdr_gdsc_intersect
409,temozolomide,0,0.13389078776041666,3,aacdr_gdsc_intersect
410,temozolomide,0,0.22019449869791666,3,aacdr_gdsc_intersect
411,temozolomide,0,0.19051106770833334,3,aacdr_gdsc_intersect
412,temozolomide,0,0.112335205078125,3,aacdr_gdsc_intersect
413,temozolomide,0,0.17830403645833334,3,aacdr_gdsc_intersect
414,temozolomide,0,0.19449869791666666,3,aacdr_gdsc_intersect
415,temozolomide,1,0.21150716145833334,3,aacdr_gdsc_intersect
416,temozolomide,0,0.20152791341145834,3,aacdr_gdsc_intersect
