_row_id,DRUG_NAME,Label,probability
745,Cisplatin,1,0.169677734375
746,5-Fluorouracil,1,0.48876953125
747,5-Fluorouracil,1,0.5107421875
748,Cisplatin,1,0.1201171875
749,5-Fluorouracil,1,0.42431640625
750,5-Fluorouracil,1,0.4326171875
751,Methotrexate,0,0.7421875
752,5-Fluorouracil,1,0.371337890625
753,5-Fluorouracil,1,0.35986328125
754,5-Fluorouracil,0,0.334228515625
755,5-Fluorouracil,0,0.60400390625
756,Cisplatin,0,0.17626953125
757,5-Fluorouracil,1,0.6083984375
758,5-Fluorouracil,1,0.400146484375
759,5-Fluorouracil,1,0.337158203125
760,5-Fluorouracil,0,0.2130126953125
761,Paclitaxel,0,0.08990478515625
762,5-Fluorouracil,1,0.2298583984375
763,5-Fluorouracil,1,0.33251953125
764,5-Fluorouracil,1,0.6650390625
765,5-Fluorouracil,1,0.47607421875
766,Paclitaxel,1,0.69189453125
767,Cisplatin,1,0.159423828125
768,5-Fluorouracil,1,0.296142578125
769,5-Fluorouracil,0,0.335205078125
770,5-Fluorouracil,1,0.468994140625
771,5-Fluorouracil,0,0.5205078125
772,Paclitaxel,0,0.0738525390625
773,Cisplatin,0,0.1195068359375
774,Cisplatin,1,0.12127685546875
775,5-Fluorouracil,0,0.232666015625
776,5-Fluorouracil,1,0.2120361328125
777,Cisplatin,0,0.1343994140625
778,5-Fluorouracil,0,0.62109375
779,Cisplatin,0,0.1500244140625
780,5-Fluorouracil,1,0.20556640625
781,5-Fluorouracil,0,0.46630859375
782,5-Fluorouracil,0,0.472412109375
783,5-Fluorouracil,1,0.488037109375
784,5-Fluorouracil,1,0.4521484375
785,5-Fluorouracil,1,0.305908203125
786,5-Fluorouracil,0,0.296142578125
787,5-Fluorouracil,0,0.35693359375
788,5-Fluorouracil,0,0.404296875
789,5-Fluorouracil,1,0.247802734375
790,5-Fluorouracil,0,0.429443359375
791,5-Fluorouracil,1,0.544921875
792,5-Fluorouracil,1,0.218994140625
793,5-Fluorouracil,0,0.58203125
794,5-Fluorouracil,1,0.65771484375
795,Cisplatin,0,0.1131591796875
796,5-Fluorouracil,0,0.375244140625
797,5-Fluorouracil,0,0.302490234375
798,5-Fluorouracil,1,0.61865234375
799,5-Fluorouracil,0,0.462646484375
800,5-Fluorouracil,0,0.166015625
801,5-Fluorouracil,1,0.41259765625
802,5-Fluorouracil,1,0.322021484375
803,5-Fluorouracil,0,0.339599609375
804,5-Fluorouracil,0,0.3466796875
805,Cisplatin,1,0.130615234375
806,5-Fluorouracil,1,0.564453125
807,5-Fluorouracil,1,0.60986328125
808,Cisplatin,1,0.136962890625
809,5-Fluorouracil,1,0.1700439453125
810,Cisplatin,0,0.1383056640625
811,5-Fluorouracil,0,0.481689453125
812,5-Fluorouracil,0,0.6298828125
813,Cisplatin,0,0.1588134765625
814,Cisplatin,0,0.1087646484375
815,5-Fluorouracil,0,0.1439208984375
816,Docetaxel,0,0.87255859375
817,5-Fluorouracil,0,0.2374267578125
818,Cisplatin,0,0.12054443359375
819,Docetaxel,0,0.392333984375
820,Paclitaxel,1,0.161865234375
821,Paclitaxel,1,0.441650390625
822,Paclitaxel,0,0.1876220703125
823,Paclitaxel,1,0.54736328125
824,Paclitaxel,1,0.8955078125
825,Paclitaxel,1,0.43115234375
826,Paclitaxel,1,0.1572265625
827,Paclitaxel,1,0.310546875
828,Paclitaxel,0,0.3623046875
829,Paclitaxel,0,0.199951171875
830,Docetaxel,1,0.68017578125
831,Paclitaxel,1,0.317626953125
832,Cisplatin,1,0.114990234375
833,Paclitaxel,1,0.80810546875
834,Gemcitabine,0,0.8779296875
835,Paclitaxel,1,0.6806640625
836,Paclitaxel,1,0.09771728515625
837,Paclitaxel,1,0.09722900390625
838,Paclitaxel,1,0.417724609375
839,Paclitaxel,0,0.343505859375
840,Paclitaxel,1,0.09588623046875
841,Paclitaxel,1,0.83984375
842,Cisplatin,1,0.11126708984375
843,Cisplatin,1,0.1798095703125
844,Paclitaxel,1,0.83349609375
845,Paclitaxel,1,0.64794921875
846,Paclitaxel,0,0.083740234375
847,Paclitaxel,1,0.57080078125
848,Paclitaxel,1,0.028167724609375
849,Paclitaxel,1,0.348876953125
850,Paclitaxel,0,0.505859375
851,Paclitaxel,1,0.53857421875
852,Paclitaxel,1,0.036346435546875
853,Cisplatin,1,0.1488037109375
854,Cisplatin,1,0.1224365234375
855,Paclitaxel,1,0.2144775390625
856,Cisplatin,1,0.11279296875
857,Paclitaxel,1,0.308837890625
858,Paclitaxel,1,0.86279296875
859,Paclitaxel,1,0.13623046875
860,Paclitaxel,1,0.0987548828125
861,Paclitaxel,0,0.50537109375
862,Paclitaxel,1,0.8017578125
863,Paclitaxel,1,0.8037109375
864,Paclitaxel,0,0.630859375
865,Cisplatin,0,0.1114501953125
866,Paclitaxel,0,0.68359375
867,Paclitaxel,1,0.7470703125
868,Docetaxel,1,0.85498046875
869,Paclitaxel,1,0.232177734375
870,Paclitaxel,1,0.04443359375
871,Paclitaxel,1,0.63623046875
872,Paclitaxel,0,0.55810546875
873,Paclitaxel,1,0.2305908203125
874,Paclitaxel,0,0.485595703125
875,Paclitaxel,1,0.224365234375
876,Gemcitabine,0,0.71435546875
877,Docetaxel,0,0.74951171875
878,Cisplatin,1,0.0938720703125
879,Paclitaxel,1,0.348388671875
880,Paclitaxel,1,0.327880859375
881,Docetaxel,1,0.52587890625
882,Paclitaxel,1,0.56884765625
883,Paclitaxel,1,0.09808349609375
884,Paclitaxel,0,0.51220703125
885,Cisplatin,1,0.14501953125
