_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
434,Temozolomide,0,0.2604777018229167,3,gdsc_intersect13
435,Temozolomide,0,0.2713216145833333,3,gdsc_intersect13
436,Temozolomide,0,0.20369466145833334,3,gdsc_intersect13
437,Temozolomide,0,0.16200764973958334,3,gdsc_intersect13
438,Temozolomide,1,0.163818359375,3,gdsc_intersect13
439,Temozolomide,0,0.17315673828125,3,gdsc_intersect13
440,Temozolomide,0,0.2626953125,3,gdsc_intersect13
441,Temozolomide,0,0.19321695963541666,3,gdsc_intersect13
442,Temozolomide,0,0.32269287109375,3,gdsc_intersect13
443,Temozolomide,0,0.17500813802083334,3,gdsc_intersect13
444,Temozolomide,0,0.3324178059895833,3,gdsc_intersect13
445,Temozolomide,0,0.11564127604166667,3,gdsc_intersect13
446,Temozolomide,0,0.10294596354166667,3,gdsc_intersect13
447,Temozolomide,1,0.21134440104166666,3,gdsc_intersect13
448,Temozolomide,0,0.2672119140625,3,gdsc_intersect13
449,Temozolomide,0,0.2621866861979167,3,gdsc_intersect13
450,Temozolomide,0,0.34893798828125,3,gdsc_intersect13
451,Temozolomide,0,0.45916748046875,3,gdsc_intersect13
452,Temozolomide,0,0.12941487630208334,3,gdsc_intersect13
453,Temozolomide,0,0.24436442057291666,3,gdsc_intersect13
454,Temozolomide,0,0.2303466796875,3,gdsc_intersect13
455,Temozolomide,0,0.14912923177083334,3,gdsc_intersect13
456,Temozolomide,0,0.12656656901041666,3,gdsc_intersect13
457,Temozolomide,0,0.3826700846354167,3,gdsc_intersect13
458,Temozolomide,0,0.21040852864583334,3,gdsc_intersect13
459,Temozolomide,0,0.18328857421875,3,gdsc_intersect13
460,Temozolomide,0,0.14638264973958334,3,gdsc_intersect13
461,Temozolomide,0,0.25762939453125,3,gdsc_intersect13
462,Temozolomide,0,0.1875,3,gdsc_intersect13
463,Temozolomide,0,0.181884765625,3,gdsc_intersect13
464,Temozolomide,0,0.13409423828125,3,gdsc_intersect13
465,Temozolomide,0,0.21978759765625,3,gdsc_intersect13
466,Temozolomide,0,0.19034830729166666,3,gdsc_intersect13
467,Temozolomide,0,0.11247762044270833,3,gdsc_intersect13
468,Temozolomide,0,0.17799886067708334,3,gdsc_intersect13
469,Temozolomide,0,0.19474283854166666,3,gdsc_intersect13
470,Temozolomide,0,0.201934814453125,3,gdsc_intersect13
471,Sorafenib,0,0.8229166666666666,3,gdsc_intersect13
472,Sorafenib,1,0.6025390625,3,gdsc_intersect13
473,Sorafenib,0,0.6871744791666666,3,gdsc_intersect13
474,Sorafenib,0,0.6943359375,3,gdsc_intersect13
475,Sorafenib,0,0.7273763020833334,3,gdsc_intersect13
476,Sorafenib,0,0.7265625,3,gdsc_intersect13
477,Gemcitabine,0,0.5780843098958334,3,gdsc_intersect13
478,Gemcitabine,0,0.5553385416666666,3,gdsc_intersect13
479,Sorafenib,0,0.7962239583333334,3,gdsc_intersect13
480,Sorafenib,0,0.3780517578125,3,gdsc_intersect13
481,Sorafenib,0,0.5796712239583334,3,gdsc_intersect13
482,Sorafenib,0,0.7086588541666666,3,gdsc_intersect13
483,Temozolomide,0,0.2664794921875,3,gdsc_intersect13
484,Gemcitabine,0,0.6806640625,3,gdsc_intersect13
485,Cisplatin,0,0.2608235677083333,3,gdsc_intersect13
486,Sorafenib,0,0.52001953125,3,gdsc_intersect13
487,5-Fluorouracil,0,0.20654296875,3,gdsc_intersect13
488,Sorafenib,1,0.3189290364583333,3,gdsc_intersect13
489,Sorafenib,0,0.79931640625,3,gdsc_intersect13
490,Cisplatin,0,0.24273681640625,3,gdsc_intersect13
491,Vinorelbine,0,0.94384765625,3,gdsc_intersect13
492,Cisplatin,1,0.13157145182291666,3,gdsc_intersect13
493,Vinorelbine,1,0.7923177083333334,3,gdsc_intersect13
494,Docetaxel,0,0.8356119791666666,3,gdsc_intersect13
495,Paclitaxel,1,0.2906494140625,3,gdsc_intersect13
496,Cisplatin,1,0.08986409505208333,3,gdsc_intersect13
497,Docetaxel,1,0.38525390625,3,gdsc_intersect13
498,Cisplatin,1,0.15934244791666666,3,gdsc_intersect13
499,Vinorelbine,1,0.8736979166666666,3,gdsc_intersect13
500,Paclitaxel,1,0.345458984375,3,gdsc_intersect13
501,Paclitaxel,0,0.6124674479166666,3,gdsc_intersect13
502,Cisplatin,1,0.13755289713541666,3,gdsc_intersect13
503,Docetaxel,1,0.8258463541666666,3,gdsc_intersect13
504,Paclitaxel,0,0.4499918619791667,3,gdsc_intersect13
505,Docetaxel,0,0.85400390625,3,gdsc_intersect13
506,Gemcitabine,0,0.5974934895833334,3,gdsc_intersect13
507,Cisplatin,0,0.2305908203125,3,gdsc_intersect13
508,Vinorelbine,0,0.7853190104166666,3,gdsc_intersect13
509,Cisplatin,0,0.10636393229166667,3,gdsc_intersect13
510,Docetaxel,0,0.69287109375,3,gdsc_intersect13
511,Cisplatin,1,0.203125,3,gdsc_intersect13
512,Cisplatin,1,0.16269938151041666,3,gdsc_intersect13
513,Cisplatin,1,0.199951171875,3,gdsc_intersect13
514,Cisplatin,1,0.11435953776041667,3,gdsc_intersect13
515,Cisplatin,1,0.21321614583333334,3,gdsc_intersect13
516,Cisplatin,1,0.24892171223958334,3,gdsc_intersect13
517,Cisplatin,1,0.1162109375,3,gdsc_intersect13
518,Docetaxel,1,0.4724527994791667,3,gdsc_intersect13
519,Paclitaxel,1,0.4354654947916667,3,gdsc_intersect13
520,Cisplatin,1,0.13570149739583334,3,gdsc_intersect13
521,Cisplatin,1,0.09403483072916667,3,gdsc_intersect13
522,Cisplatin,1,0.16282145182291666,3,gdsc_intersect13
523,Paclitaxel,0,0.10335286458333333,3,gdsc_intersect13
524,Gemcitabine,0,0.6578776041666666,3,gdsc_intersect13
525,Docetaxel,0,0.7447916666666666,3,gdsc_intersect13
526,Cisplatin,0,0.16253662109375,3,gdsc_intersect13
527,Cisplatin,1,0.19185384114583334,3,gdsc_intersect13
528,Vinorelbine,1,0.654052734375,3,gdsc_intersect13
529,Cisplatin,1,0.20365397135416666,3,gdsc_intersect13
530,Cisplatin,1,0.13267008463541666,3,gdsc_intersect13
531,Vinblastine,0,0.66943359375,3,gdsc_intersect13
532,Cisplatin,0,0.12449137369791667,3,gdsc_intersect13
533,Paclitaxel,1,0.24019368489583334,3,gdsc_intersect13
534,Cisplatin,1,0.23103841145833334,3,gdsc_intersect13
535,Vinorelbine,1,0.8963216145833334,3,gdsc_intersect13
536,Cisplatin,1,0.18802897135416666,3,gdsc_intersect13
537,Vinorelbine,1,0.9153645833333334,3,gdsc_intersect13
538,Gemcitabine,1,0.6824544270833334,3,gdsc_intersect13
539,Cisplatin,1,0.2474365234375,3,gdsc_intersect13
540,Vinorelbine,1,0.9388020833333334,3,gdsc_intersect13
541,Cisplatin,0,0.08133951822916667,3,gdsc_intersect13
542,Vinorelbine,1,0.38330078125,3,gdsc_intersect13
543,Cisplatin,1,0.09853108723958333,3,gdsc_intersect13
544,Gemcitabine,1,0.5179850260416666,3,gdsc_intersect13
545,Cisplatin,1,0.10845947265625,3,gdsc_intersect13
546,Vinorelbine,1,0.7994791666666666,3,gdsc_intersect13
547,Cisplatin,0,0.133056640625,3,gdsc_intersect13
548,Cisplatin,0,0.10050455729166667,3,gdsc_intersect13
549,Paclitaxel,0,0.12618001302083334,3,gdsc_intersect13
550,Cisplatin,1,0.08172607421875,3,gdsc_intersect13
551,Gemcitabine,1,0.5155436197916666,3,gdsc_intersect13
552,Vinorelbine,1,0.83642578125,3,gdsc_intersect13
553,Cisplatin,1,0.1656494140625,3,gdsc_intersect13
554,Docetaxel,1,0.6355794270833334,3,gdsc_intersect13
555,Cisplatin,1,0.11873372395833333,3,gdsc_intersect13
556,Cisplatin,1,0.12542724609375,3,gdsc_intersect13
557,Paclitaxel,1,0.6034342447916666,3,gdsc_intersect13
558,Paclitaxel,0,0.4471028645833333,3,gdsc_intersect13
559,Docetaxel,0,0.7379557291666666,3,gdsc_intersect13
560,Vinorelbine,1,0.7687174479166666,3,gdsc_intersect13
561,Cisplatin,1,0.14023844401041666,3,gdsc_intersect13
562,Vinorelbine,1,0.76025390625,3,gdsc_intersect13
563,Paclitaxel,0,0.1578369140625,3,gdsc_intersect13
564,Cisplatin,1,0.11586507161458333,3,gdsc_intersect13
565,Vinorelbine,1,0.775390625,3,gdsc_intersect13
566,Paclitaxel,0,0.119964599609375,3,gdsc_intersect13
567,Paclitaxel,0,0.22279866536458334,3,gdsc_intersect13
568,Cisplatin,1,0.24991861979166666,3,gdsc_intersect13
569,Cisplatin,1,0.18023681640625,3,gdsc_intersect13
570,Gemcitabine,1,0.57080078125,3,gdsc_intersect13
571,Gemcitabine,1,0.8043619791666666,3,gdsc_intersect13
572,Gemcitabine,0,0.6461588541666666,3,gdsc_intersect13
573,Paclitaxel,1,0.5760091145833334,3,gdsc_intersect13
574,Cisplatin,1,0.13031005859375,3,gdsc_intersect13
575,Vinorelbine,1,0.2853190104166667,3,gdsc_intersect13
576,Cisplatin,1,0.13376871744791666,3,gdsc_intersect13
577,Gemcitabine,1,0.7019856770833334,3,gdsc_intersect13
578,Docetaxel,1,0.5723470052083334,3,gdsc_intersect13
579,Cisplatin,1,0.10282389322916667,3,gdsc_intersect13
580,Docetaxel,1,0.7392578125,3,gdsc_intersect13
581,Paclitaxel,1,0.8917643229166666,3,gdsc_intersect13
582,Vinorelbine,1,0.8665364583333334,3,gdsc_intersect13
583,Vinorelbine,1,0.8673502604166666,3,gdsc_intersect13
584,Docetaxel,1,0.931640625,3,gdsc_intersect13
585,Cisplatin,1,0.19557698567708334,3,gdsc_intersect13
586,Gemcitabine,1,0.665771484375,3,gdsc_intersect13
587,Cisplatin,1,0.17720540364583334,3,gdsc_intersect13
588,Docetaxel,1,0.8186848958333334,3,gdsc_intersect13
589,Gemcitabine,1,0.5260823567708334,3,gdsc_intersect13
590,Cisplatin,1,0.12725830078125,3,gdsc_intersect13
591,Gemcitabine,1,0.6319173177083334,3,gdsc_intersect13
592,Cisplatin,1,0.19158935546875,3,gdsc_intersect13
593,Cisplatin,1,0.08644612630208333,3,gdsc_intersect13
594,Gemcitabine,1,0.4188435872395833,3,gdsc_intersect13
595,Docetaxel,1,0.84619140625,3,gdsc_intersect13
596,Cisplatin,1,0.17563883463541666,3,gdsc_intersect13
597,Cisplatin,1,0.14971923828125,3,gdsc_intersect13
598,Vinorelbine,1,0.6995442708333334,3,gdsc_intersect13
599,Cisplatin,1,0.3232014973958333,3,gdsc_intersect13
600,Vinorelbine,1,0.8779296875,3,gdsc_intersect13
601,Vinorelbine,1,0.78369140625,3,gdsc_intersect13
602,Cisplatin,0,0.12550862630208334,3,gdsc_intersect13
603,Cisplatin,1,0.1439208984375,3,gdsc_intersect13
604,Vinorelbine,1,0.3951009114583333,3,gdsc_intersect13
605,Vinorelbine,1,0.75927734375,3,gdsc_intersect13
606,Cisplatin,0,0.16107177734375,3,gdsc_intersect13
607,Vinorelbine,0,0.8206380208333334,3,gdsc_intersect13
608,Docetaxel,0,0.8771158854166666,3,gdsc_intersect13
609,Gemcitabine,0,0.6182047526041666,3,gdsc_intersect13
610,Vinorelbine,1,0.6204833984375,3,gdsc_intersect13
611,Vinorelbine,1,0.7337239583333334,3,gdsc_intersect13
612,Paclitaxel,1,0.624267578125,3,gdsc_intersect13
613,Gemcitabine,0,0.6666666666666666,3,gdsc_intersect13
614,Docetaxel,0,0.92041015625,3,gdsc_intersect13
615,Gemcitabine,0,0.6993815104166666,3,gdsc_intersect13
616,Cisplatin,0,0.2836507161458333,3,gdsc_intersect13
617,Docetaxel,0,0.9073893229166666,3,gdsc_intersect13
618,Cisplatin,1,0.2816569010416667,3,gdsc_intersect13
619,Paclitaxel,1,0.3540852864583333,3,gdsc_intersect13
620,Paclitaxel,1,0.10799153645833333,3,gdsc_intersect13
621,Gemcitabine,1,0.605712890625,3,gdsc_intersect13
622,Gemcitabine,0,0.6184895833333334,3,gdsc_intersect13
623,Gemcitabine,0,0.6485188802083334,3,gdsc_intersect13
624,5-Fluorouracil,0,0.2527262369791667,3,gdsc_intersect13
625,Gemcitabine,1,0.6035970052083334,3,gdsc_intersect13
626,Gemcitabine,1,0.6328938802083334,3,gdsc_intersect13
627,Gemcitabine,0,0.3315836588541667,3,gdsc_intersect13
628,Gemcitabine,0,0.3709716796875,3,gdsc_intersect13
629,Gemcitabine,0,0.7763671875,3,gdsc_intersect13
630,Gemcitabine,0,0.68408203125,3,gdsc_intersect13
631,Gemcitabine,1,0.4206949869791667,3,gdsc_intersect13
632,Gemcitabine,1,0.3938802083333333,3,gdsc_intersect13
633,Gemcitabine,1,0.39227294921875,3,gdsc_intersect13
634,5-Fluorouracil,1,0.18953450520833334,3,gdsc_intersect13
635,Gemcitabine,1,0.4999186197916667,3,gdsc_intersect13
636,Gemcitabine,0,0.5775553385416666,3,gdsc_intersect13
637,Gemcitabine,1,0.4167887369791667,3,gdsc_intersect13
638,5-Fluorouracil,0,0.17909749348958334,3,gdsc_intersect13
639,Gemcitabine,0,0.635986328125,3,gdsc_intersect13
640,Gemcitabine,1,0.5609537760416666,3,gdsc_intersect13
641,Gemcitabine,1,0.5934244791666666,3,gdsc_intersect13
642,Gemcitabine,0,0.4476725260416667,3,gdsc_intersect13
643,Gemcitabine,0,0.3278605143229167,3,gdsc_intersect13
644,Gemcitabine,1,0.4187418619791667,3,gdsc_intersect13
645,5-Fluorouracil,0,0.08115641276041667,3,gdsc_intersect13
646,Gemcitabine,0,0.7174479166666666,3,gdsc_intersect13
647,Gemcitabine,0,0.4845377604166667,3,gdsc_intersect13
648,Gemcitabine,1,0.58544921875,3,gdsc_intersect13
649,Gemcitabine,1,0.357666015625,3,gdsc_intersect13
650,5-Fluorouracil,0,0.23819986979166666,3,gdsc_intersect13
651,Gemcitabine,0,0.584228515625,3,gdsc_intersect13
652,Gemcitabine,1,0.3959147135416667,3,gdsc_intersect13
653,Gemcitabine,1,0.7415364583333334,3,gdsc_intersect13
654,5-Fluorouracil,1,0.4088541666666667,3,gdsc_intersect13
655,Gemcitabine,0,0.5069986979166666,3,gdsc_intersect13
656,Gemcitabine,1,0.4473470052083333,3,gdsc_intersect13
657,Gemcitabine,0,0.4559733072916667,3,gdsc_intersect13
658,Gemcitabine,1,0.4125569661458333,3,gdsc_intersect13
659,5-Fluorouracil,1,0.4005940755208333,3,gdsc_intersect13
660,Gemcitabine,0,0.4922688802083333,3,gdsc_intersect13
661,5-Fluorouracil,0,0.154052734375,3,gdsc_intersect13
662,Docetaxel,1,0.85888671875,3,gdsc_intersect13
663,Gemcitabine,1,0.6233723958333334,3,gdsc_intersect13
664,Gemcitabine,0,0.552978515625,3,gdsc_intersect13
665,Gemcitabine,0,0.3483378092447917,3,gdsc_intersect13
666,Gemcitabine,0,0.31787109375,3,gdsc_intersect13
667,Gemcitabine,0,0.4659016927083333,3,gdsc_intersect13
668,Gemcitabine,0,0.75439453125,3,gdsc_intersect13
669,Gemcitabine,0,0.4436848958333333,3,gdsc_intersect13
670,Paclitaxel,0,0.2731526692708333,3,gdsc_intersect13
671,Gemcitabine,0,0.442138671875,3,gdsc_intersect13
672,5-Fluorouracil,1,0.23179117838541666,3,gdsc_intersect13
673,Gemcitabine,1,0.5891520182291666,3,gdsc_intersect13
674,Gemcitabine,0,0.490966796875,3,gdsc_intersect13
675,Gemcitabine,0,0.3466389973958333,3,gdsc_intersect13
676,Gemcitabine,0,0.3437093098958333,3,gdsc_intersect13
677,Gemcitabine,1,0.2926025390625,3,gdsc_intersect13
678,Gemcitabine,1,0.3427327473958333,3,gdsc_intersect13
679,5-Fluorouracil,0,0.154052734375,3,gdsc_intersect13
680,Gemcitabine,0,0.6337076822916666,3,gdsc_intersect13
681,Tamoxifen,0,0.044291178385416664,3,gdsc_intersect13
682,Docetaxel,1,0.7337239583333334,3,gdsc_intersect13
683,Gemcitabine,0,0.756103515625,3,gdsc_intersect13
684,Docetaxel,0,0.9278971354166666,3,gdsc_intersect13
685,Gemcitabine,0,0.8251953125,3,gdsc_intersect13
686,Docetaxel,0,0.9012044270833334,3,gdsc_intersect13
687,Gemcitabine,1,0.74365234375,3,gdsc_intersect13
688,Docetaxel,1,0.8136393229166666,3,gdsc_intersect13
689,Docetaxel,1,0.8401692708333334,3,gdsc_intersect13
690,Gemcitabine,1,0.6689453125,3,gdsc_intersect13
691,Docetaxel,1,0.7451171875,3,gdsc_intersect13
692,Gemcitabine,1,0.6907552083333334,3,gdsc_intersect13
693,Docetaxel,1,0.8359375,3,gdsc_intersect13
694,Gemcitabine,0,0.78466796875,3,gdsc_intersect13
695,Gemcitabine,0,0.607666015625,3,gdsc_intersect13
696,Docetaxel,0,0.7736002604166666,3,gdsc_intersect13
697,Gemcitabine,0,0.5640462239583334,3,gdsc_intersect13
698,Docetaxel,0,0.6273600260416666,3,gdsc_intersect13
699,Gemcitabine,0,0.6376953125,3,gdsc_intersect13
700,Docetaxel,1,0.9303385416666666,3,gdsc_intersect13
701,Gemcitabine,1,0.7529296875,3,gdsc_intersect13
702,Gemcitabine,0,0.7486165364583334,3,gdsc_intersect13
703,Docetaxel,0,0.93115234375,3,gdsc_intersect13
704,Gemcitabine,0,0.558837890625,3,gdsc_intersect13
705,Docetaxel,0,0.6335856119791666,3,gdsc_intersect13
706,Gemcitabine,0,0.56005859375,3,gdsc_intersect13
707,Docetaxel,0,0.7906901041666666,3,gdsc_intersect13
708,Sorafenib,0,0.2974039713541667,3,gdsc_intersect13
709,Cisplatin,0,0.13309733072916666,3,gdsc_intersect13
710,Docetaxel,0,0.919921875,3,gdsc_intersect13
711,Gemcitabine,0,0.7190755208333334,3,gdsc_intersect13
712,Gemcitabine,0,0.72021484375,3,gdsc_intersect13
713,Docetaxel,0,0.9122721354166666,3,gdsc_intersect13
714,Cisplatin,1,0.20792643229166666,3,gdsc_intersect13
715,Docetaxel,0,0.8688151041666666,3,gdsc_intersect13
716,Gemcitabine,0,0.6751302083333334,3,gdsc_intersect13
717,Docetaxel,0,0.9015299479166666,3,gdsc_intersect13
718,Gemcitabine,0,0.7535807291666666,3,gdsc_intersect13
719,Gemcitabine,0,0.56884765625,3,gdsc_intersect13
720,Gemcitabine,1,0.7561848958333334,3,gdsc_intersect13
721,Docetaxel,1,0.8626302083333334,3,gdsc_intersect13
722,Tamoxifen,0,0.047749837239583336,3,gdsc_intersect13
723,Gemcitabine,0,0.492919921875,3,gdsc_intersect13
724,Docetaxel,0,0.6053873697916666,3,gdsc_intersect13
725,Cisplatin,1,0.10597737630208333,3,gdsc_intersect13
726,Paclitaxel,0,0.4851888020833333,3,gdsc_intersect13
727,Cisplatin,1,0.1588134765625,3,gdsc_intersect13
728,Vinblastine,1,0.80419921875,3,gdsc_intersect13
729,Cisplatin,1,0.18546549479166666,3,gdsc_intersect13
730,Vinblastine,1,0.6585286458333334,3,gdsc_intersect13
731,Cisplatin,1,0.2746175130208333,3,gdsc_intersect13
732,Vinblastine,1,0.95263671875,3,gdsc_intersect13
733,Tamoxifen,1,0.6573893229166666,3,gdsc_intersect13
734,Tamoxifen,0,0.09253946940104167,3,gdsc_intersect13
735,Cisplatin,0,0.10709635416666667,3,gdsc_intersect13
736,Tamoxifen,0,0.15578206380208334,3,gdsc_intersect13
737,Gemcitabine,0,0.5286865234375,3,gdsc_intersect13
738,Paclitaxel,0,0.3943277994791667,3,gdsc_intersect13
739,Temozolomide,0,0.414306640625,3,gdsc_intersect13
740,5-Fluorouracil,1,0.407958984375,3,gdsc_intersect13
741,5-Fluorouracil,1,0.478271484375,3,gdsc_intersect13
742,Cisplatin,0,0.14737955729166666,3,gdsc_intersect13
743,5-Fluorouracil,0,0.36376953125,3,gdsc_intersect13
744,5-Fluorouracil,1,0.523681640625,3,gdsc_intersect13
745,Cisplatin,1,0.21142578125,3,gdsc_intersect13
746,5-Fluorouracil,1,0.370849609375,3,gdsc_intersect13
747,5-Fluorouracil,1,0.4775390625,3,gdsc_intersect13
748,Cisplatin,1,0.16898600260416666,3,gdsc_intersect13
749,5-Fluorouracil,1,0.4207356770833333,3,gdsc_intersect13
750,5-Fluorouracil,1,0.4164225260416667,3,gdsc_intersect13
751,Methotrexate,0,0.5614420572916666,3,gdsc_intersect13
752,5-Fluorouracil,1,0.3640950520833333,3,gdsc_intersect13
753,5-Fluorouracil,1,0.2782796223958333,3,gdsc_intersect13
754,5-Fluorouracil,0,0.25048828125,3,gdsc_intersect13
755,5-Fluorouracil,0,0.5885416666666666,3,gdsc_intersect13
756,Cisplatin,0,0.229248046875,3,gdsc_intersect13
757,5-Fluorouracil,1,0.5183919270833334,3,gdsc_intersect13
758,5-Fluorouracil,1,0.364013671875,3,gdsc_intersect13
759,5-Fluorouracil,1,0.2868245442708333,3,gdsc_intersect13
760,5-Fluorouracil,0,0.2666422526041667,3,gdsc_intersect13
761,Paclitaxel,0,0.067138671875,3,gdsc_intersect13
762,5-Fluorouracil,1,0.2973225911458333,3,gdsc_intersect13
763,5-Fluorouracil,1,0.4198404947916667,3,gdsc_intersect13
764,5-Fluorouracil,1,0.6271158854166666,3,gdsc_intersect13
765,5-Fluorouracil,1,0.531494140625,3,gdsc_intersect13
766,Paclitaxel,1,0.5631510416666666,3,gdsc_intersect13
767,Cisplatin,1,0.208740234375,3,gdsc_intersect13
768,5-Fluorouracil,1,0.276123046875,3,gdsc_intersect13
769,5-Fluorouracil,0,0.22603352864583334,3,gdsc_intersect13
770,5-Fluorouracil,1,0.4637858072916667,3,gdsc_intersect13
771,5-Fluorouracil,0,0.4307861328125,3,gdsc_intersect13
772,Paclitaxel,0,0.08978271484375,3,gdsc_intersect13
773,Cisplatin,0,0.13138834635416666,3,gdsc_intersect13
774,Cisplatin,1,0.11334228515625,3,gdsc_intersect13
775,5-Fluorouracil,0,0.21748860677083334,3,gdsc_intersect13
776,5-Fluorouracil,1,0.19881184895833334,3,gdsc_intersect13
777,Cisplatin,0,0.14961751302083334,3,gdsc_intersect13
778,5-Fluorouracil,0,0.6472981770833334,3,gdsc_intersect13
779,Cisplatin,0,0.23311360677083334,3,gdsc_intersect13
780,5-Fluorouracil,1,0.14579264322916666,3,gdsc_intersect13
781,5-Fluorouracil,0,0.452392578125,3,gdsc_intersect13
782,5-Fluorouracil,0,0.2849934895833333,3,gdsc_intersect13
783,5-Fluorouracil,1,0.4000651041666667,3,gdsc_intersect13
784,5-Fluorouracil,1,0.391357421875,3,gdsc_intersect13
785,5-Fluorouracil,1,0.22542317708333334,3,gdsc_intersect13
786,5-Fluorouracil,0,0.2812093098958333,3,gdsc_intersect13
787,5-Fluorouracil,0,0.296875,3,gdsc_intersect13
788,5-Fluorouracil,0,0.273193359375,3,gdsc_intersect13
789,5-Fluorouracil,1,0.1954345703125,3,gdsc_intersect13
790,5-Fluorouracil,0,0.3863932291666667,3,gdsc_intersect13
791,5-Fluorouracil,1,0.3581949869791667,3,gdsc_intersect13
792,5-Fluorouracil,1,0.22745768229166666,3,gdsc_intersect13
793,5-Fluorouracil,0,0.5138346354166666,3,gdsc_intersect13
794,5-Fluorouracil,1,0.6581217447916666,3,gdsc_intersect13
795,Cisplatin,0,0.095703125,3,gdsc_intersect13
796,5-Fluorouracil,0,0.2200927734375,3,gdsc_intersect13
797,5-Fluorouracil,0,0.2604573567708333,3,gdsc_intersect13
798,5-Fluorouracil,1,0.4923502604166667,3,gdsc_intersect13
799,5-Fluorouracil,0,0.3291829427083333,3,gdsc_intersect13
800,5-Fluorouracil,0,0.16556803385416666,3,gdsc_intersect13
801,5-Fluorouracil,1,0.3546549479166667,3,gdsc_intersect13
802,5-Fluorouracil,1,0.23372395833333334,3,gdsc_intersect13
803,5-Fluorouracil,0,0.3504231770833333,3,gdsc_intersect13
804,5-Fluorouracil,0,0.247802734375,3,gdsc_intersect13
805,Cisplatin,1,0.143798828125,3,gdsc_intersect13
806,5-Fluorouracil,1,0.4696451822916667,3,gdsc_intersect13
807,5-Fluorouracil,1,0.5414225260416666,3,gdsc_intersect13
808,Cisplatin,1,0.15519205729166666,3,gdsc_intersect13
809,5-Fluorouracil,1,0.16963704427083334,3,gdsc_intersect13
810,Cisplatin,0,0.18408203125,3,gdsc_intersect13
811,5-Fluorouracil,0,0.5009765625,3,gdsc_intersect13
812,5-Fluorouracil,0,0.615478515625,3,gdsc_intersect13
813,Cisplatin,0,0.23018391927083334,3,gdsc_intersect13
814,Cisplatin,0,0.11924235026041667,3,gdsc_intersect13
815,5-Fluorouracil,0,0.18172200520833334,3,gdsc_intersect13
816,Docetaxel,0,0.8234049479166666,3,gdsc_intersect13
817,5-Fluorouracil,0,0.24446614583333334,3,gdsc_intersect13
818,Cisplatin,0,0.11726888020833333,3,gdsc_intersect13
819,Docetaxel,0,0.562744140625,3,gdsc_intersect13
820,Paclitaxel,1,0.17824300130208334,3,gdsc_intersect13
821,Paclitaxel,1,0.459716796875,3,gdsc_intersect13
822,Paclitaxel,0,0.3119710286458333,3,gdsc_intersect13
823,Paclitaxel,1,0.57958984375,3,gdsc_intersect13
824,Paclitaxel,1,0.7823893229166666,3,gdsc_intersect13
825,Paclitaxel,1,0.4654134114583333,3,gdsc_intersect13
826,Paclitaxel,1,0.235595703125,3,gdsc_intersect13
827,Paclitaxel,1,0.4469401041666667,3,gdsc_intersect13
828,Paclitaxel,0,0.4002278645833333,3,gdsc_intersect13
829,Paclitaxel,0,0.456298828125,3,gdsc_intersect13
830,Docetaxel,1,0.4917805989583333,3,gdsc_intersect13
831,Paclitaxel,1,0.5581868489583334,3,gdsc_intersect13
832,Cisplatin,1,0.166259765625,3,gdsc_intersect13
833,Paclitaxel,1,0.667236328125,3,gdsc_intersect13
834,Gemcitabine,0,0.7032877604166666,3,gdsc_intersect13
835,Paclitaxel,1,0.4720458984375,3,gdsc_intersect13
836,Paclitaxel,1,0.38958740234375,3,gdsc_intersect13
837,Paclitaxel,1,0.32818603515625,3,gdsc_intersect13
838,Paclitaxel,1,0.4578450520833333,3,gdsc_intersect13
839,Paclitaxel,0,0.484619140625,3,gdsc_intersect13
840,Paclitaxel,1,0.4386189778645833,3,gdsc_intersect13
841,Paclitaxel,1,0.8059895833333334,3,gdsc_intersect13
842,Cisplatin,1,0.22715250651041666,3,gdsc_intersect13
843,Cisplatin,1,0.2910563151041667,3,gdsc_intersect13
844,Paclitaxel,1,0.80712890625,3,gdsc_intersect13
845,Paclitaxel,1,0.572998046875,3,gdsc_intersect13
846,Paclitaxel,0,0.23567708333333334,3,gdsc_intersect13
847,Paclitaxel,1,0.5609537760416666,3,gdsc_intersect13
848,Paclitaxel,1,0.039357503255208336,3,gdsc_intersect13
849,Paclitaxel,1,0.303466796875,3,gdsc_intersect13
850,Paclitaxel,0,0.4344889322916667,3,gdsc_intersect13
851,Paclitaxel,1,0.4583333333333333,3,gdsc_intersect13
852,Paclitaxel,1,0.052337646484375,3,gdsc_intersect13
853,Cisplatin,1,0.244384765625,3,gdsc_intersect13
854,Cisplatin,1,0.135498046875,3,gdsc_intersect13
855,Paclitaxel,1,0.3790283203125,3,gdsc_intersect13
856,Cisplatin,1,0.13238525390625,3,gdsc_intersect13
857,Paclitaxel,1,0.1943359375,3,gdsc_intersect13
858,Paclitaxel,1,0.597412109375,3,gdsc_intersect13
859,Paclitaxel,1,0.4095052083333333,3,gdsc_intersect13
860,Paclitaxel,1,0.23136393229166666,3,gdsc_intersect13
861,Paclitaxel,0,0.4886067708333333,3,gdsc_intersect13
862,Paclitaxel,1,0.6294759114583334,3,gdsc_intersect13
863,Paclitaxel,1,0.7234700520833334,3,gdsc_intersect13
864,Paclitaxel,0,0.4984537760416667,3,gdsc_intersect13
865,Cisplatin,0,0.178955078125,3,gdsc_intersect13
866,Paclitaxel,0,0.4280802408854167,3,gdsc_intersect13
