_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
213,Docetaxel,1,0.3607141375541687,0.1204850673675537,0.1926615536212921,0.1008763313293457,0.0792688205838203,0.17080118209123613
214,5-Fluorouracil,1,0.3463082015514374,0.2057878971099853,0.2217200845479965,0.2313949167728424,0.1302466392517089,0.22709154784679414
215,Docetaxel,1,0.4360260367393493,0.2954171597957611,0.3408324122428894,0.4890069961547851,0.2535403668880462,0.3629645943641663
216,Paclitaxel,1,0.4690832495689392,0.2725903689861297,0.5089299082756042,0.2825603783130646,0.3140149116516113,0.3694357633590698
217,Vinorelbine,1,0.3428745865821838,0.0707665011286735,0.3358903229236603,0.104288525879383,0.1337017714977264,0.19750434160232538
218,Tamoxifen,0,0.5613583326339722,0.7443056702613831,0.5855128169059753,0.8371317982673645,0.8268237113952637,0.7110264658927917
219,Paclitaxel,1,0.4845558702945709,0.6529528498649597,0.6809220910072327,0.7460072040557861,0.906736433506012,0.6942348897457122
220,5-Fluorouracil,1,0.3985831141471863,0.3961484730243683,0.3558006584644317,0.5084821581840515,0.435469388961792,0.418896758556366
221,Paclitaxel,1,0.4572945833206177,0.277588278055191,0.3260408043861389,0.5384725332260132,0.3382919132709503,0.38753762245178225
222,Tamoxifen,1,0.4850599765777588,0.237153872847557,0.2626582384109497,0.6426857113838196,0.3663754165172577,0.3987866431474686
223,Paclitaxel,1,0.4196094870567322,0.3393648862838745,0.4557349681854248,0.5405088067054749,0.3072355687618255,0.41249074339866637
224,Docetaxel,1,0.4563544988632202,0.1372475624084472,0.2596653401851654,0.251012921333313,0.0853238105773925,0.2379208266735077
225,Docetaxel,0,0.5071511268615723,0.1644883602857589,0.3133202195167541,0.4229415655136108,0.2191019207239151,0.3254006385803222
226,Vinorelbine,0,0.3848531246185303,0.0925239771604538,0.2834800183773041,0.1412965804338455,0.1562684923410415,0.21168443858623504
227,Docetaxel,1,0.4700238704681396,0.2605855464935303,0.3267380595207214,0.7565206289291382,0.4133205413818359,0.4454377293586731
228,Docetaxel,1,0.4814091324806213,0.3407245874404907,0.4325772821903229,0.6017533540725708,0.8018883466720581,0.5316705405712128
229,Docetaxel,1,0.4582577645778656,0.2079457491636276,0.376083642244339,0.3688013553619385,0.1261819303035736,0.3074540883302689
230,Tamoxifen,1,0.4525890648365021,0.2614608407020569,0.3280099332332611,0.5891925096511841,0.2019418179988861,0.3666388332843781
231,Cisplatin,1,0.2762832343578338,0.1435469537973404,0.4526255130767822,0.4060447216033935,0.4523730278015136,0.34617469012737273
232,Cisplatin,1,0.3150598108768463,0.5259310007095337,0.4849339723587036,0.4347139894962311,0.5871253609657288,0.4695528268814087
233,Paclitaxel,1,0.4166233539581299,0.2515258193016052,0.2937507033348083,0.5030554533004761,0.4586949646472931,0.3847300589084625
234,Cisplatin,1,0.2530597150325775,0.0285777077078819,0.303691416978836,0.1363571733236313,0.1003222838044166,0.16440165936946868
235,Cisplatin,1,0.2219900488853454,0.097144141793251,0.1504396051168441,0.4568400382995605,0.2100203186273574,0.22728683054447169
236,Cisplatin,1,0.2737083733081817,0.1960852593183517,0.3292893171310425,0.320673793554306,0.4214964210987091,0.3082506328821182
237,Cisplatin,1,0.3114229142665863,0.0515554845333099,0.2925046682357788,0.3711619079113006,0.2545110881328583,0.2562312126159668
238,Paclitaxel,1,0.4222263693809509,0.1087295264005661,0.3154068887233734,0.4666659533977508,0.4044977724552154,0.3435053020715714
239,Cisplatin,1,0.2953189313411712,0.3532488048076629,0.3859769999980926,0.6221233010292053,0.4105853140354156,0.41345067024230947
240,Paclitaxel,0,0.4353623986244201,0.8019272685050964,0.4545932710170746,0.9041622877120972,0.5263710618019104,0.6244832575321198
241,Cisplatin,1,0.3260418474674225,0.3068302273750305,0.4703942835330963,0.1407133936882019,0.6929905414581299,0.3873940587043762
242,Cisplatin,1,0.2638204991817474,0.2264996320009231,0.3056812286376953,0.2684715688228607,0.3134878277778625,0.2755921512842178
243,Cisplatin,1,0.2666455507278442,0.7338373064994812,0.5870997309684753,0.6873660087585449,0.759315013885498,0.6068527221679687
244,Cisplatin,1,0.5116584897041321,0.4805406630039215,0.5042707920074463,0.4175443649291992,0.7050660252571106,0.523816066980362
245,5-Fluorouracil,1,0.5243574380874634,0.3719342052936554,0.4857292473316192,0.3469375371932983,0.5865380167961121,0.4630992889404297
246,Cisplatin,1,0.3895182013511657,0.1464856714010238,0.3859213590621948,0.0930168852210044,0.4312720894813537,0.2892428413033485
247,Paclitaxel,1,0.5109454989433289,0.1120957061648368,0.4011496901512146,0.1091130077838897,0.460216224193573,0.31870402544736864
248,Cisplatin,1,0.3744356334209442,0.313128113746643,0.559092104434967,0.5494011640548706,0.4422763288021087,0.44766666889190676
249,5-Fluorouracil,1,0.3782560229301452,0.2019473761320114,0.4502445161342621,0.4396995007991791,0.3223716020584106,0.3585038036108017
250,Paclitaxel,0,0.4525914192199707,0.2944237887859344,0.5442978143692017,0.5613421201705933,0.5525743365287781,0.48104589581489565
251,Cisplatin,1,0.3391154408454895,0.5748509168624878,0.6183192133903503,0.5522292852401733,0.7366065979003906,0.5642242908477784
252,5-Fluorouracil,1,0.3512299656867981,0.4346882998943329,0.5094307661056519,0.3379559218883514,0.3844944536685943,0.4035598814487457
253,Cisplatin,1,0.2597824037075043,0.2850748598575592,0.3543002307415008,0.3105733394622803,0.6569353342056274,0.3733332335948944
254,Cisplatin,1,0.25845667719841,0.2043779492378235,0.4854814112186432,0.4454188942909241,0.561286449432373,0.3910042762756348
255,Cisplatin,1,0.2885067164897918,0.3736687004566192,0.4812153875827789,0.5316897630691528,0.7356908917427063,0.48215429186820985
256,Cisplatin,1,0.2698273956775665,0.2240975499153137,0.5293885469436646,0.3782685101032257,0.5389625430107117,0.38810890913009644
257,Paclitaxel,1,0.3582622408866882,0.6729720830917358,0.5714400410652161,0.8543771505355835,0.8189843893051147,0.6552071809768677
258,Cisplatin,1,0.2949350774288177,0.1447596698999405,0.4274117946624756,0.3042233288288116,0.3657332360744476,0.30741262137889863
259,Cisplatin,1,0.3275505006313324,0.3122119605541229,0.5371991991996765,0.2123519331216812,0.484808087348938,0.3748243361711502
260,Cisplatin,1,0.2646921575069427,0.2397968471050262,0.3607674837112427,0.502164900302887,0.3690041899681091,0.3472851157188416
261,Paclitaxel,1,0.3921090960502624,0.2301668673753738,0.3627111613750458,0.333138644695282,0.6105459928512573,0.38573435246944426
262,Cisplatin,1,0.2637560069561004,0.3510887622833252,0.5797604322433472,0.7306932210922241,0.4644308686256408,0.4779458582401276
263,Cisplatin,1,0.2888873219490051,0.5153924822807312,0.5528700351715088,0.4686064720153808,0.8131910562515259,0.5277894735336304
264,Cisplatin,0,0.5663462281227112,0.3264420926570892,0.4405815899372101,0.7433755993843079,0.8013024926185608,0.5756096005439758
265,5-Fluorouracil,0,0.5780629515647888,0.2078120112419128,0.341718852519989,0.5618009567260742,0.8455467820167542,0.5069883108139038
266,Paclitaxel,0,0.4096081554889679,0.5503783226013184,0.5628109574317932,0.9263920783996582,0.7626755237579346,0.6423730075359344
267,Cisplatin,1,0.2408570498228073,0.0984138324856758,0.2728794515132904,0.4976081252098083,0.1418713182210922,0.2503259554505348
268,Gemcitabine,1,0.4415578246116638,0.1676420122385025,0.6255778074264526,0.2911283075809479,0.1079550236463546,0.3267721951007843
269,Cisplatin,0,0.2867045402526855,0.293978601694107,0.4591806530952453,0.3552654683589935,0.4468824863433838,0.368402349948883
270,Cisplatin,1,0.2355204671621322,0.0481112673878669,0.3792890906333923,0.3345628976821899,0.2163336277008056,0.2427634701132774
271,Cisplatin,0,0.2691975235939026,0.2000485360622406,0.3482910990715027,0.3164542317390442,0.53848797082901,0.33449587225914
272,Cisplatin,1,0.2841514945030212,0.411423772573471,0.6285851001739502,0.6473078727722168,0.8026518225669861,0.5548240125179291
273,Cisplatin,1,0.3674484491348266,0.5447636842727661,0.5178517699241638,0.7162401080131531,0.7122798562049866,0.5717167735099793
274,Cisplatin,1,0.3081749379634857,0.5106800198554993,0.5799275636672974,0.6610186100006104,0.7957759499549866,0.5711154162883758
275,Cisplatin,0,0.2993525564670563,0.7786009311676025,0.5830649137496948,0.8767950534820557,0.8974989652633667,0.6870624840259552
276,Cisplatin,1,0.3616697490215301,0.235853686928749,0.5105050206184387,0.4171505868434906,0.3573206961154938,0.3764999479055405
277,Cisplatin,1,0.2424718886613845,0.0118410848081111,0.296072393655777,0.198830708861351,0.0996806472539901,0.16977934464812272
278,Cisplatin,1,0.2923683822154999,0.7673754692077637,0.5233324766159058,0.6953225135803223,0.8273919224739075,0.6211581528186798
279,Cisplatin,1,0.2793854475021362,0.0589835457503795,0.295766681432724,0.1808614283800125,0.4657301306724548,0.25614544674754136
280,Cisplatin,0,0.2945858240127563,0.409104436635971,0.5261836647987366,0.4628732204437256,0.7340744137763977,0.4853643119335175
281,Cisplatin,1,0.2718782424926758,0.6803163290023804,0.4431257843971252,0.5856396555900574,0.8093489408493042,0.5580617904663085
282,Cisplatin,1,0.2420732229948043,0.1840364336967468,0.3177430033683777,0.2747289836406708,0.5758616328239441,0.31888865530490873
283,Cisplatin,0,0.3614754676818847,0.6844715476036072,0.5518051981925964,0.2364165037870407,0.8905855417251587,0.5449508517980576
284,Cisplatin,1,0.2831175029277801,0.2406793981790542,0.4777751564979553,0.7062608599662781,0.4743441939353943,0.4364354223012924
285,Cisplatin,1,0.2965343594551086,0.7314353585243225,0.533789336681366,0.555875301361084,0.881018877029419,0.59973064661026
286,Cisplatin,1,0.2497672885656356,0.2133114337921142,0.4050379395484924,0.3205514550209045,0.4095990359783172,0.3196534305810928
287,Paclitaxel,1,0.3919177651405334,0.6493973135948181,0.4904397428035736,0.7757264971733093,0.734388530254364,0.6083739697933197
288,Cisplatin,1,0.338600218296051,0.2221826165914535,0.4161652624607086,0.4265730679035187,0.5097836852073669,0.38266097009181976
289,Cisplatin,1,0.2760535776615143,0.1735866516828537,0.4126909077167511,0.2698191702365875,0.5285524725914001,0.33214055597782133
290,Cisplatin,1,0.3885859251022339,0.2739674746990204,0.4379847347736358,0.4205242693424225,0.5523821711540222,0.41468891501426697
291,Cisplatin,1,0.3855287134647369,0.3526139855384826,0.5889059901237488,0.4251108169555664,0.7846642136573792,0.5073647439479828
292,Cisplatin,0,0.2380704879760742,0.2138103991746902,0.3807640373706817,0.714152991771698,0.8525823354721069,0.47987605035305025
293,Cisplatin,1,0.5334025621414185,0.3691199123859405,0.4447783231735229,0.7486714720726013,0.4081832468509674,0.5008311033248901
294,Cisplatin,0,0.3700611591339111,0.5158228874206543,0.5875813961029053,0.4009099304676056,0.4750246107578277,0.4698799967765808
295,Cisplatin,1,0.2187992185354232,0.2652930021286011,0.4084029197692871,0.4228601455688476,0.7084301710128784,0.40475709140300753
296,Cisplatin,0,0.2407730966806411,0.337558776140213,0.4195298254489898,0.3138855695724487,0.4445194900035858,0.3512533515691757
297,5-Fluorouracil,1,0.3107276856899261,0.1440151333808899,0.1847531199455261,0.1561095863580703,0.3092585504055023,0.22097281515598294
298,5-Fluorouracil,0,0.3520708978176117,0.4821904301643371,0.2892990708351135,0.5039294362068176,0.4329109787940979,0.4120801627635956
299,5-Fluorouracil,0,0.2615959346294403,0.2187383770942688,0.1588745415210724,0.1969984024763107,0.1664966493844986,0.20054078102111816
300,5-Fluorouracil,0,0.3012798428535461,0.1956628561019897,0.2977640628814697,0.3938854336738586,0.3790983557701111,0.31353811025619505
301,5-Fluorouracil,0,0.3639158606529236,0.1241354942321777,0.2916511297225952,0.0645104348659515,0.4983592331409454,0.2685144305229187
302,5-Fluorouracil,0,0.3803727924823761,0.2540701627731323,0.3706311583518982,0.2912853062152862,0.2479413598775863,0.30886015594005584
303,5-Fluorouracil,1,0.2559059560298919,0.3220909833908081,0.2238458693027496,0.4127268493175506,0.2926429212093353,0.30144251585006715
304,5-Fluorouracil,1,0.3585875332355499,0.4771241545677185,0.2864858508110046,0.687100350856781,0.4537467658519745,0.4526089310646057
305,5-Fluorouracil,0,0.2879180312156677,0.4974514842033386,0.2019264549016952,0.7003076076507568,0.7022102475166321,0.4779627650976181
306,5-Fluorouracil,0,0.3667934834957123,0.2199960350990295,0.2013386040925979,0.1219065189361572,0.5823448896408081,0.298475906252861
307,5-Fluorouracil,0,0.2858436703681946,0.1511588543653488,0.159740000963211,0.1870052069425583,0.1333237439393997,0.1834142953157425
308,5-Fluorouracil,1,0.2942225635051727,0.2076467424631118,0.2923346757888794,0.5990203619003296,0.2255795747041702,0.32376078367233274
309,5-Fluorouracil,1,0.2817832231521606,0.1994418501853943,0.2121930420398712,0.1594067066907882,0.4136149883270263,0.25328796207904813
310,5-Fluorouracil,0,0.3483791053295135,0.2334082424640655,0.3918416798114776,0.3505273163318634,0.445196658372879,0.3538706004619598
311,5-Fluorouracil,1,0.4493483304977417,0.5186987519264221,0.3481961190700531,0.3172686398029327,0.4451615512371063,0.4157346785068512
312,Cisplatin,1,0.4266654551029205,0.6090456247329712,0.5646869540214539,0.3883964717388153,0.5869477391242981,0.5151484489440918
313,Gemcitabine,1,0.3342575132846832,0.5411873459815979,0.1915332376956939,0.1597201973199844,0.4324560761451721,0.33183087408542633
314,Cisplatin,1,0.3768866062164306,0.4425545036792755,0.4116528630256653,0.289473295211792,0.3219624757766723,0.3685059487819672
315,5-Fluorouracil,1,0.4026954174041748,0.363045185804367,0.2607954144477844,0.3062317967414856,0.23200623691082,0.3129548102617264
316,5-Fluorouracil,1,0.4089561402797699,0.4468201994895935,0.2762633562088012,0.3833560645580292,0.4777176976203918,0.39862269163131714
317,Paclitaxel,0,0.6709234118461609,0.9201391935348512,0.8193663358688354,0.7376368045806885,0.9105244278907776,0.8117180347442627
318,Gemcitabine,1,0.4764405190944671,0.3980468511581421,0.705955982208252,0.2828215360641479,0.4946960210800171,0.47159218192100527
319,5-Fluorouracil,1,0.4080439805984497,0.3371980488300323,0.2029042690992355,0.3096235394477844,0.3557318449020386,0.3227003365755081
320,5-Fluorouracil,1,0.4377569258213043,0.1805726289749145,0.3184046745300293,0.208801195025444,0.4578949511051178,0.320686075091362
321,Cisplatin,1,0.4149377048015594,0.2227025926113128,0.453371524810791,0.225145936012268,0.2483391910791397,0.31289938986301424
322,5-Fluorouracil,0,0.468149721622467,0.7081913948059082,0.3348410427570343,0.5447070598602295,0.6549287438392639,0.5421635925769805
323,5-Fluorouracil,1,0.3793922960758209,0.1201017946004867,0.2873812019824981,0.0245954990386962,0.4749429821968078,0.257282754778862
324,Paclitaxel,1,0.6628909707069397,0.9358331561088562,0.8363192081451416,0.8137617707252502,0.9328478574752808,0.8363305926322937
325,Paclitaxel,0,0.5683097243309021,0.9429643750190736,0.5486871004104614,0.8928364515304565,0.9358788728713988,0.7777353048324585
326,Cisplatin,0,0.3481834232807159,0.1882388591766357,0.7339112162590027,0.322389155626297,0.382197618484497,0.3949840545654297
327,Paclitaxel,1,0.518750011920929,0.8576850295066833,0.6853221654891968,0.8447468876838684,0.9100068807601928,0.7633021950721741
328,Paclitaxel,1,0.5035190582275391,0.864746630191803,0.6509599089622498,0.8768940567970276,0.8939768671989441,0.7580193042755127
329,Paclitaxel,1,0.56584632396698,0.97121262550354,0.7346840500831604,0.9524373412132264,0.9347737431526184,0.831790816783905
330,Docetaxel,1,0.5777556896209717,0.8539640307426453,0.56698077917099,0.7830488085746765,0.8104894757270813,0.7184477567672729
331,Paclitaxel,1,0.4372610747814178,0.6469047665596008,0.5444868803024292,0.5902879238128662,0.7354269027709961,0.590873509645462
332,Cisplatin,1,0.3589546680450439,0.4082002341747284,0.3937761187553406,0.1373457610607147,0.2401783615350723,0.30769102871417997
333,Cisplatin,1,0.327789694070816,0.1684967875480651,0.4999623298645019,0.0430169701576232,0.290818452835083,0.2660168468952179
334,Cisplatin,1,0.3318003416061401,0.1746637523174286,0.4002055525779724,0.2232581228017807,0.2813843190670013,0.2822624176740646
335,Cisplatin,1,0.3262766301631927,0.0404498316347599,0.4870229661464691,0.6942030191421509,0.4082699418067932,0.39124447777867316
336,Cisplatin,1,0.4027719497680664,0.1248025149106979,0.4153693318367004,0.6330416798591614,0.1811975687742233,0.3514366090297699
337,Cisplatin,1,0.3520887494087219,0.8655312061309814,0.4659974873065948,0.516826868057251,0.4487949311733246,0.5298478484153748
338,Cisplatin,1,0.3857482373714447,0.329341173171997,0.5060577392578125,0.3167102336883545,0.680047333240509,0.44358094334602355
339,Cisplatin,1,0.3168131411075592,0.5087115168571472,0.4366921484470367,0.3231755495071411,0.5489826798439026,0.4268750071525574
340,Cisplatin,1,0.4267683327198028,0.7470574378967285,0.5642220973968506,0.3536352813243866,0.1127363368868827,0.44088389724493027
341,Paclitaxel,1,0.5802836418151855,0.8815518617630005,0.675917387008667,0.8477921485900879,0.9134402871131896,0.7797970652580262
342,Cisplatin,1,0.3149704337120056,0.1404780447483062,0.355861097574234,0.3961050808429718,0.1131263077259063,0.2641081929206848
343,Cisplatin,1,0.4083707332611084,0.3162025213241577,0.5171027779579163,0.2485887110233307,0.4970978796482086,0.39747252464294436
344,Cisplatin,1,0.4641677141189575,0.5782763361930847,0.4000532329082489,0.7774739265441895,0.2714816629886627,0.49829057455062864
345,Cisplatin,1,0.3190420269966125,0.1416869610548019,0.4054383933544159,0.5941645503044128,0.2766916453838348,0.3474047154188156
346,Cisplatin,0,0.417554646730423,0.2703818380832672,0.639825701713562,0.3092399835586548,0.2547298967838287,0.37834641337394714
347,Cisplatin,1,0.3101649284362793,0.1459551900625229,0.5787723064422607,0.7486112117767334,0.5427242517471313,0.4652455776929855
348,Cisplatin,1,0.5272535085678101,0.0758816823363304,0.5082100033760071,0.1196479275822639,0.0772108733654022,0.26164079904556276
349,Cisplatin,1,0.4165368974208832,0.3523065149784088,0.6176825165748596,0.4273270666599273,0.1596590876579284,0.3947024166584015
350,Cisplatin,1,0.3890770971775055,0.2713206112384796,0.4438032805919647,0.5161845684051514,0.3694778680801391,0.3979726850986481
351,Cisplatin,0,0.3795442581176758,0.1551792472600937,0.3244736790657043,0.3125816583633423,0.166864737868309,0.267728716135025
352,Cisplatin,1,0.3081721663475036,0.4465023875236511,0.5758588314056396,0.4522162079811096,0.4285092353820801,0.44225176572799685
353,Cisplatin,1,0.3619131445884704,0.1686799526214599,0.4533452093601227,0.2325810343027115,0.3341659307479858,0.31013705432415006
354,Cisplatin,1,0.3580374717712402,0.3448816239833832,0.3563295006752014,0.3583459854125976,0.4861358106136322,0.38074607849121095
355,Docetaxel,0,0.5361121296882629,0.6986305117607117,0.4358314275741577,0.6360563039779663,0.6875114440917969,0.5988283634185791
356,Paclitaxel,1,0.6026461124420166,0.7152330279350281,0.5776063203811646,0.6716597676277161,0.6467428803443909,0.6427776217460632
357,Paclitaxel,0,0.4952768981456756,0.6442310214042664,0.6279578804969788,0.8344815969467163,0.6631394624710083,0.6530173718929291
358,Paclitaxel,0,0.5141003131866455,0.7589480876922607,0.6021707057952881,0.911934494972229,0.9066628813743592,0.7387632966041565
359,5-Fluorouracil,0,0.3431718945503235,0.1136001795530319,0.397448867559433,0.3661135137081146,0.136965125799179,0.27145991623401644
360,Paclitaxel,0,0.5518626570701599,0.8743855953216553,0.5726248621940613,0.9506560564041138,0.8631607890129089,0.7625379920005798
361,Cisplatin,1,0.4449562132358551,0.9025328755378724,0.7268581986427307,0.296438604593277,0.6651675701141357,0.6071906924247742
362,Cisplatin,1,0.336758404970169,0.4251757860183716,0.4755519926548004,0.1820354163646698,0.2997169196605682,0.34384770393371583
363,Cisplatin,1,0.3384921848773956,0.1087893545627594,0.3501969575881958,0.1124809011816978,0.422617107629776,0.26651530116796496
364,Cisplatin,1,0.3394184708595276,0.2749291658401489,0.4629170000553131,0.3778044283390045,0.5654439330101013,0.40410259962081907
365,Cisplatin,1,0.391777902841568,0.1745645552873611,0.4281299710273742,0.1743593662977218,0.3341332674026489,0.30059301257133486
366,Cisplatin,1,0.3439473807811737,0.5756824612617493,0.4585996270179748,0.3894307613372803,0.3423862755298614,0.4220093011856079
367,Cisplatin,1,0.4083544015884399,0.6260609030723572,0.5329167246818542,0.6617067456245422,0.8249344229698181,0.6107946395874023
368,Cisplatin,1,0.4167810082435608,0.5361221432685852,0.5224746465682983,0.4771854877471924,0.8368592858314514,0.5578845143318176
369,Paclitaxel,0,0.5315936207771301,0.7739040851593018,0.5073012113571167,0.6882166266441345,0.7922439575195312,0.6586519002914428
370,Cisplatin,1,0.3030084371566772,0.0585049614310264,0.4660561382770538,0.2888107895851135,0.0533448718488216,0.2339450396597385
371,Cisplatin,1,0.3481415212154388,0.1464332193136215,0.3548057675361633,0.2584110200405121,0.3327023386955261,0.28809877336025236
372,Cisplatin,1,0.3186054825782776,0.1529655903577804,0.2992227971553802,0.0622228495776653,0.2187313437461853,0.2103496126830578
373,Cisplatin,1,0.4261558949947357,0.3247818648815155,0.5145031809806824,0.2436149269342422,0.4206726551055908,0.38594570457935334
374,Cisplatin,1,0.3496265709400177,0.6147283911705017,0.5620542764663696,0.3978472650051117,0.7776203751564026,0.5403753757476807
375,Cisplatin,1,0.4389886558055877,0.5036700963973999,0.484422504901886,0.1139767915010452,0.4461193978786468,0.39743548929691314
376,Cisplatin,1,0.3408598601818084,0.1210539638996124,0.4048512876033783,0.1470364928245544,0.3062781393527984,0.2640159487724304
377,Cisplatin,1,0.3687604367733001,0.1518878638744354,0.360342264175415,0.2133896350860595,0.1560224294662475,0.2500805258750915
378,Cisplatin,1,0.4756939709186554,0.5664041042327881,0.5616428852081299,0.7688949704170227,0.8268046379089355,0.6398881137371063
379,Paclitaxel,1,0.5003326535224915,0.5802009701728821,0.5061877965927124,0.4374756515026092,0.5985849499702454,0.5245564043521881
380,Paclitaxel,1,0.503545343875885,0.6422728896141052,0.7003922462463379,0.852827787399292,0.8707945942878723,0.7139665722846985
381,Docetaxel,0,0.5058292150497437,0.8463453650474548,0.6878031492233276,0.8764406442642212,0.7629294395446777,0.735869562625885
382,Temozolomide,0,0.4621591866016388,0.8941832184791565,0.3860765099525451,0.6682955622673035,0.7916263341903687,0.6404681622982025
383,Temozolomide,0,0.4210541248321533,0.769199550151825,0.50504469871521,0.8678494095802307,0.9221660494804382,0.6970627665519714
384,Temozolomide,0,0.2696331143379211,0.3946208655834198,0.1644540727138519,0.1399901360273361,0.3506841659545898,0.26387647092342376
385,Temozolomide,1,0.3363810777664184,0.8711808323860168,0.1888768672943115,0.8416023850440979,0.5825596451759338,0.5641201615333558
386,Temozolomide,0,0.3053048253059387,0.6008297204971313,0.1489393413066864,0.3284934461116791,0.6109379529953003,0.3989010572433472
387,Temozolomide,0,0.373075932264328,0.4651890993118286,0.1946314871311187,0.1246577948331832,0.3205028474330902,0.29561143219470976
388,Temozolomide,0,0.4176624417304992,0.769003689289093,0.3544794619083404,0.632493793964386,0.5012529492378235,0.5349784672260285
389,Temozolomide,0,0.3950412571430206,0.8154260516166687,0.1494748741388321,0.4091604053974151,0.3285675346851349,0.4195340245962143
390,Temozolomide,0,0.4115378558635711,0.7418684959411621,0.2711203098297119,0.3071103096008301,0.4835529029369354,0.4430379748344421
391,Temozolomide,0,0.3577364385128021,0.8378271460533142,0.2487911880016327,0.6312118172645569,0.6313624978065491,0.541385817527771
392,Temozolomide,1,0.3239074647426605,0.4767966270446777,0.1554441750049591,0.3790072202682495,0.4110997021198272,0.3492510378360748
393,Temozolomide,0,0.3119541108608246,0.6733293533325195,0.1518719047307968,0.2643475830554962,0.2528387606143951,0.3308683425188065
394,Temozolomide,1,0.260805606842041,0.2073742747306823,0.101279616355896,0.1556606888771057,0.3572167158126831,0.21646738052368164
395,Temozolomide,0,0.3368709981441498,0.7425281405448914,0.2601442039012909,0.3958228230476379,0.5857787132263184,0.46422897577285765
396,Temozolomide,0,0.2721457779407501,0.7001216411590576,0.0862611010670661,0.5129814743995667,0.2348119020462036,0.36126437932252886
397,Temozolomide,0,0.336254745721817,0.6671638488769531,0.1525576561689376,0.4982439279556274,0.4274937808513641,0.4163427919149399
398,Temozolomide,0,0.433769553899765,0.659626305103302,0.2595231831073761,0.6181731820106506,0.3720886707305908,0.46863617897033694
399,Temozolomide,0,0.2746296226978302,0.7548545598983765,0.1088979765772819,0.5399471521377563,0.3836984038352966,0.4124055430293083
400,Temozolomide,0,0.3345476388931274,0.8289795517921448,0.2217221856117248,0.6942427158355713,0.5839834213256836,0.5326951026916504
401,Temozolomide,0,0.3500944077968597,0.7399047613143921,0.1635008007287979,0.6144837141036987,0.391151875257492,0.4518271118402481
402,Temozolomide,1,0.3409022092819214,0.7847728133201599,0.1808091551065445,0.7424629926681519,0.4289862811565399,0.4955866903066635
403,Temozolomide,0,0.3449871838092804,0.5376907587051392,0.2546236217021942,0.7569096684455872,0.6907998919487,0.5170022249221802
404,Temozolomide,0,0.3756565451622009,0.7799708247184753,0.1627457439899444,0.6373530030250549,0.3480635285377502,0.46075792908668517
405,Temozolomide,0,0.4415553212165832,0.6771648526191711,0.3078421354293823,0.4003224074840545,0.5695561766624451,0.47928817868232726
406,Temozolomide,0,0.418835699558258,0.8248988389968872,0.3207468688488006,0.5196194052696228,0.6024166345596313,0.53730348944664
407,Temozolomide,0,0.3108539581298828,0.494162380695343,0.2216815650463104,0.3667525053024292,0.1998369544744491,0.3186574727296829
408,Temozolomide,0,0.3856427073478699,0.795643150806427,0.3042738735675812,0.6597687005996704,0.417849063873291,0.5126354992389679
409,Temozolomide,0,0.3900207281112671,0.9214369654655457,0.2842107713222503,0.6973646879196167,0.6192419528961182,0.5824550211429596
410,Temozolomide,0,0.4401461482048034,0.1929236501455307,0.3200997412204742,0.4204714000225067,0.3112172484397888,0.3369716376066208
411,Temozolomide,1,0.2936374843120575,0.1893993467092514,0.0553566105663776,0.2512673437595367,0.1260240525007248,0.1831369675695896
412,Temozolomide,0,0.3541386425495147,0.5446797609329224,0.1886746734380722,0.5162271857261658,0.482896625995636,0.41732337772846223
413,Temozolomide,0,0.3056913912296295,0.484726220369339,0.2087651789188385,0.3379021883010864,0.5401061773300171,0.3754382312297821
414,Temozolomide,0,0.3717766106128692,0.5473524332046509,0.1354483067989349,0.1835685968399047,0.2479283511638641,0.2972148597240448
415,Temozolomide,0,0.3233087956905365,0.6003692746162415,0.1967264115810394,0.3878784775733948,0.5214428305625916,0.4059451580047607
416,Temozolomide,0,0.4537634551525116,0.6257076859474182,0.2748845219612121,0.550617516040802,0.7302870154380798,0.5270520389080048
417,Temozolomide,0,0.2501404583454132,0.3610099852085113,0.0672866776585578,0.2365845590829849,0.203887477517128,0.22378183156251907
418,Temozolomide,0,0.3456517159938812,0.6101498007774353,0.1765087395906448,0.346775621175766,0.2917385101318359,0.3541648775339127
419,Temozolomide,1,0.4414019882678985,0.8496454954147339,0.2973698377609253,0.8273398280143738,0.5995654463768005,0.6030645191669464
420,Temozolomide,1,0.3829265832901001,0.5892518758773804,0.2613486647605896,0.2208549976348877,0.3775869309902191,0.36639381051063535
421,Temozolomide,0,0.3059438467025757,0.5009298324584961,0.1695434898138046,0.4680868983268738,0.6405816078186035,0.41701713502407073
422,Temozolomide,0,0.3770390450954437,0.7547751069068909,0.5082526206970215,0.6391569972038269,0.7382551431655884,0.6034957826137543
423,Temozolomide,0,0.3594708442687988,0.2990152835845947,0.1173149198293685,0.109155885875225,0.1548125743865966,0.20795390158891675
424,Temozolomide,0,0.307134062051773,0.356197327375412,0.1610692143440246,0.3145003616809845,0.1948677748441696,0.26675374805927277
425,Temozolomide,1,0.410277247428894,0.7541080117225647,0.425061821937561,0.4343201518058777,0.505736768245697,0.5059008002281189
426,Temozolomide,0,0.3090582191944122,0.6996266841888428,0.1806584596633911,0.2301073670387268,0.328744113445282,0.349638968706131
