_row_id,DRUG_NAME,Label,probability
741,5-Fluorouracil,1,0.1395263671875
742,Cisplatin,0,0.08770751953125
743,5-Fluorouracil,0,0.216064453125
744,5-Fluorouracil,1,0.1953125
745,Cisplatin,1,0.09552001953125
746,5-Fluorouracil,1,0.11376953125
747,5-Fluorouracil,1,0.1422119140625
748,Cisplatin,1,0.08526611328125
749,5-Fluorouracil,1,0.203369140625
750,5-Fluorouracil,1,0.2325439453125
751,Methotrexate,0,0.7626953125
752,5-Fluorouracil,1,0.1502685546875
753,5-Fluorouracil,1,0.11083984375
754,5-Fluorouracil,0,0.1251220703125
755,5-Fluorouracil,0,0.439208984375
756,Cisplatin,0,0.2430419921875
757,5-Fluorouracil,1,0.3505859375
758,5-Fluorouracil,1,0.10357666015625
759,5-Fluorouracil,1,0.07806396484375
760,5-Fluorouracil,0,0.1368408203125
761,Paclitaxel,0,0.1368408203125
762,5-Fluorouracil,1,0.132080078125
763,5-Fluorouracil,1,0.1591796875
764,5-Fluorouracil,1,0.20703125
765,5-Fluorouracil,1,0.188232421875
766,Paclitaxel,1,0.50146484375
767,Cisplatin,1,0.2255859375
768,5-Fluorouracil,1,0.08282470703125
769,5-Fluorouracil,0,0.1531982421875
770,5-Fluorouracil,1,0.31591796875
771,5-Fluorouracil,0,0.301513671875
772,Paclitaxel,0,0.09857177734375
773,Cisplatin,0,0.08978271484375
774,Cisplatin,1,0.046722412109375
775,5-Fluorouracil,0,0.259521484375
776,5-Fluorouracil,1,0.100341796875
777,Cisplatin,0,0.03948974609375
778,5-Fluorouracil,0,0.307861328125
779,Cisplatin,0,0.1358642578125
780,5-Fluorouracil,1,0.1014404296875
781,5-Fluorouracil,0,0.31005859375
782,5-Fluorouracil,0,0.1336669921875
783,5-Fluorouracil,1,0.163818359375
784,5-Fluorouracil,1,0.138671875
785,5-Fluorouracil,1,0.1014404296875
786,5-Fluorouracil,0,0.1729736328125
787,5-Fluorouracil,0,0.125732421875
788,5-Fluorouracil,0,0.135009765625
789,5-Fluorouracil,1,0.11102294921875
790,5-Fluorouracil,0,0.2064208984375
791,5-Fluorouracil,1,0.07989501953125
792,5-Fluorouracil,1,0.1337890625
793,5-Fluorouracil,0,0.2452392578125
794,5-Fluorouracil,1,0.1849365234375
795,Cisplatin,0,0.02203369140625
796,5-Fluorouracil,0,0.06658935546875
797,5-Fluorouracil,0,0.09808349609375
798,5-Fluorouracil,1,0.278076171875
799,5-Fluorouracil,0,0.1353759765625
800,5-Fluorouracil,0,0.1026611328125
801,5-Fluorouracil,1,0.157958984375
802,5-Fluorouracil,1,0.189208984375
803,5-Fluorouracil,0,0.1591796875
804,5-Fluorouracil,0,0.1895751953125
805,Cisplatin,1,0.08270263671875
806,5-Fluorouracil,1,0.1873779296875
807,5-Fluorouracil,1,0.191650390625
808,Cisplatin,1,0.11376953125
809,5-Fluorouracil,1,0.17919921875
810,Cisplatin,0,0.116943359375
811,5-Fluorouracil,0,0.24365234375
812,5-Fluorouracil,0,0.1605224609375
813,Cisplatin,0,0.07342529296875
814,Cisplatin,0,0.085693359375
815,5-Fluorouracil,0,0.2342529296875
816,Docetaxel,0,0.646484375
817,5-Fluorouracil,0,0.1396484375
818,Cisplatin,0,0.07080078125
819,Docetaxel,0,0.491455078125
820,Paclitaxel,1,0.36572265625
821,Paclitaxel,1,0.4755859375
822,Paclitaxel,0,0.50244140625
823,Paclitaxel,1,0.484375
824,Paclitaxel,1,0.67626953125
825,Paclitaxel,1,0.496337890625
826,Paclitaxel,1,0.59130859375
827,Paclitaxel,1,0.37841796875
828,Paclitaxel,0,0.443603515625
829,Paclitaxel,0,0.1485595703125
830,Docetaxel,1,0.5927734375
831,Paclitaxel,1,0.422607421875
832,Cisplatin,1,0.10247802734375
833,Paclitaxel,1,0.60888671875
834,Gemcitabine,0,0.92333984375
835,Paclitaxel,1,0.4150390625
836,Paclitaxel,1,0.4189453125
837,Paclitaxel,1,0.5224609375
838,Paclitaxel,1,0.30322265625
839,Paclitaxel,0,0.451904296875
840,Paclitaxel,1,0.402587890625
841,Paclitaxel,1,0.68896484375
842,Cisplatin,1,0.05450439453125
843,Cisplatin,1,0.1558837890625
844,Paclitaxel,1,0.436279296875
845,Paclitaxel,1,0.3251953125
846,Paclitaxel,0,0.2496337890625
847,Paclitaxel,1,0.278076171875
848,Paclitaxel,1,0.2012939453125
849,Paclitaxel,1,0.25732421875
850,Paclitaxel,0,0.292724609375
851,Paclitaxel,1,0.206787109375
852,Paclitaxel,1,0.35302734375
853,Cisplatin,1,0.203369140625
854,Cisplatin,1,0.07489013671875
855,Paclitaxel,1,0.364013671875
856,Cisplatin,1,0.12066650390625
857,Paclitaxel,1,0.302490234375
858,Paclitaxel,1,0.272705078125
859,Paclitaxel,1,0.58203125
860,Paclitaxel,1,0.28466796875
861,Paclitaxel,0,0.20703125
862,Paclitaxel,1,0.2919921875
863,Paclitaxel,1,0.37744140625
864,Paclitaxel,0,0.449462890625
865,Cisplatin,0,0.0460205078125
866,Paclitaxel,0,0.40869140625
867,Paclitaxel,1,0.320556640625
868,Docetaxel,1,0.671875
869,Paclitaxel,1,0.2398681640625
870,Paclitaxel,1,0.31689453125
871,Paclitaxel,1,0.58740234375
872,Paclitaxel,0,0.343505859375
873,Paclitaxel,1,0.245849609375
874,Paclitaxel,0,0.4794921875
875,Paclitaxel,1,0.306396484375
876,Gemcitabine,0,0.947265625
877,Docetaxel,0,0.5947265625
878,Cisplatin,1,0.1121826171875
879,Paclitaxel,1,0.464111328125
880,Paclitaxel,1,0.2144775390625
881,Docetaxel,1,0.499755859375
882,Paclitaxel,1,0.249267578125
883,Paclitaxel,1,0.2286376953125
884,Paclitaxel,0,0.286376953125
885,Cisplatin,1,0.1456298828125
