_row_id,DRUG_NAME,Label,probability
738,Paclitaxel,0,0.362060546875
739,Temozolomide,0,0.92724609375
740,5-Fluorouracil,1,0.5146484375
741,5-Fluorouracil,1,0.486328125
742,Cisplatin,0,0.0276336669921875
743,5-Fluorouracil,0,0.33203125
744,5-Fluorouracil,1,0.853515625
745,Cisplatin,1,0.04559326171875
746,5-Fluorouracil,1,0.472412109375
747,5-Fluorouracil,1,0.53125
748,Cisplatin,1,0.021240234375
749,5-Fluorouracil,1,0.52392578125
750,5-Fluorouracil,1,0.454345703125
751,Methotrexate,0,0.8994140625
752,5-Fluorouracil,1,0.267333984375
753,5-Fluorouracil,1,0.5576171875
754,5-Fluorouracil,0,0.413818359375
755,5-Fluorouracil,0,0.77880859375
756,Cisplatin,0,0.046478271484375
757,5-Fluorouracil,1,0.52099609375
758,5-Fluorouracil,1,0.5263671875
759,5-Fluorouracil,1,0.1954345703125
760,5-Fluorouracil,0,0.452880859375
761,Paclitaxel,0,0.25048828125
762,5-Fluorouracil,1,0.440673828125
763,5-Fluorouracil,1,0.476806640625
764,5-Fluorouracil,1,0.666015625
765,5-Fluorouracil,1,0.56787109375
766,Paclitaxel,1,0.70849609375
767,Cisplatin,1,0.04681396484375
768,5-Fluorouracil,1,0.39453125
769,5-Fluorouracil,0,0.440185546875
770,5-Fluorouracil,1,0.487548828125
771,5-Fluorouracil,0,0.47509765625
772,Paclitaxel,0,0.426025390625
773,Cisplatin,0,0.03216552734375
774,Cisplatin,1,0.0182647705078125
775,5-Fluorouracil,0,0.505859375
776,5-Fluorouracil,1,0.2939453125
777,Cisplatin,0,0.03216552734375
778,5-Fluorouracil,0,0.5234375
779,Cisplatin,0,0.024139404296875
780,5-Fluorouracil,1,0.331787109375
781,5-Fluorouracil,0,0.712890625
782,5-Fluorouracil,0,0.427001953125
783,5-Fluorouracil,1,0.30322265625
784,5-Fluorouracil,1,0.272216796875
785,5-Fluorouracil,1,0.2998046875
786,5-Fluorouracil,0,0.54443359375
787,5-Fluorouracil,0,0.363037109375
788,5-Fluorouracil,0,0.5166015625
789,5-Fluorouracil,1,0.5244140625
790,5-Fluorouracil,0,0.5693359375
791,5-Fluorouracil,1,0.34521484375
792,5-Fluorouracil,1,0.4541015625
793,5-Fluorouracil,0,0.5146484375
794,5-Fluorouracil,1,0.640625
795,Cisplatin,0,0.02215576171875
796,5-Fluorouracil,0,0.2398681640625
797,5-Fluorouracil,0,0.309326171875
798,5-Fluorouracil,1,0.6455078125
799,5-Fluorouracil,0,0.383544921875
800,5-Fluorouracil,0,0.35791015625
801,5-Fluorouracil,1,0.29052734375
802,5-Fluorouracil,1,0.4892578125
803,5-Fluorouracil,0,0.2138671875
804,5-Fluorouracil,0,0.29833984375
805,Cisplatin,1,0.041778564453125
806,5-Fluorouracil,1,0.6142578125
807,5-Fluorouracil,1,0.556640625
808,Cisplatin,1,0.0205230712890625
809,5-Fluorouracil,1,0.509765625
810,Cisplatin,0,0.03533935546875
811,5-Fluorouracil,0,0.673828125
812,5-Fluorouracil,0,0.7392578125
813,Cisplatin,0,0.030731201171875
814,Cisplatin,0,0.037109375
815,5-Fluorouracil,0,0.0880126953125
816,Docetaxel,0,0.293212890625
817,5-Fluorouracil,0,0.39501953125
818,Cisplatin,0,0.0153656005859375
819,Docetaxel,0,0.865234375
820,Paclitaxel,1,0.1114501953125
821,Paclitaxel,1,0.49560546875
822,Paclitaxel,0,0.35498046875
823,Paclitaxel,1,0.44091796875
824,Paclitaxel,1,0.78515625
825,Paclitaxel,1,0.54345703125
826,Paclitaxel,1,0.69189453125
827,Paclitaxel,1,0.59423828125
828,Paclitaxel,0,0.57373046875
829,Paclitaxel,0,0.248046875
830,Docetaxel,1,0.84375
831,Paclitaxel,1,0.72802734375
832,Cisplatin,1,0.038543701171875
833,Paclitaxel,1,0.76513671875
834,Gemcitabine,0,0.7705078125
835,Paclitaxel,1,0.288330078125
836,Paclitaxel,1,0.53857421875
837,Paclitaxel,1,0.4716796875
838,Paclitaxel,1,0.55224609375
839,Paclitaxel,0,0.70947265625
840,Paclitaxel,1,0.546875
841,Paclitaxel,1,0.908203125
842,Cisplatin,1,0.018402099609375
843,Cisplatin,1,0.04779052734375
844,Paclitaxel,1,0.7568359375
845,Paclitaxel,1,0.517578125
846,Paclitaxel,0,0.1387939453125
847,Paclitaxel,1,0.60595703125
848,Paclitaxel,1,0.017852783203125
849,Paclitaxel,1,0.259521484375
850,Paclitaxel,0,0.347412109375
851,Paclitaxel,1,0.52783203125
852,Paclitaxel,1,0.051177978515625
853,Cisplatin,1,0.042083740234375
854,Cisplatin,1,0.0312042236328125
855,Paclitaxel,1,0.419677734375
856,Cisplatin,1,0.021331787109375
857,Paclitaxel,1,0.1700439453125
858,Paclitaxel,1,0.63427734375
859,Paclitaxel,1,0.7275390625
860,Paclitaxel,1,0.5615234375
861,Paclitaxel,0,0.65625
862,Paclitaxel,1,0.66748046875
863,Paclitaxel,1,0.54052734375
864,Paclitaxel,0,0.533203125
865,Cisplatin,0,0.06085205078125
866,Paclitaxel,0,0.67041015625
867,Paclitaxel,1,0.2274169921875
868,Docetaxel,1,0.7890625
869,Paclitaxel,1,0.1268310546875
870,Paclitaxel,1,0.07080078125
871,Paclitaxel,1,0.379150390625
872,Paclitaxel,0,0.78857421875
873,Paclitaxel,1,0.272705078125
874,Paclitaxel,0,0.491455078125
875,Paclitaxel,1,0.489990234375
876,Gemcitabine,0,0.697265625
877,Docetaxel,0,0.89306640625
878,Cisplatin,1,0.0200958251953125
879,Paclitaxel,1,0.1873779296875
880,Paclitaxel,1,0.60009765625
881,Docetaxel,1,0.87060546875
882,Paclitaxel,1,0.279296875
883,Paclitaxel,1,0.268310546875
884,Paclitaxel,0,0.21728515625
885,Cisplatin,1,0.0284881591796875
