_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
394,temozolomide,0,0.0788586934407552,3,aacdr_gdsc_intersect
395,temozolomide,0,0.28276562690734863,3,aacdr_gdsc_intersect
396,temozolomide,0,0.2887469132741292,3,aacdr_gdsc_intersect
397,temozolomide,0,0.20535284280776978,3,aacdr_gdsc_intersect
398,temozolomide,0,0.13357792297999063,3,aacdr_gdsc_intersect
399,temozolomide,0,0.0909583568572998,3,aacdr_gdsc_intersect
400,temozolomide,0,0.3084164460500081,3,aacdr_gdsc_intersect
401,temozolomide,0,0.37524811426798504,3,aacdr_gdsc_intersect
402,temozolomide,0,0.07715012629826863,3,aacdr_gdsc_intersect
403,temozolomide,0,0.024948497613271076,3,aacdr_gdsc_intersect
404,temozolomide,0,0.03859527905782064,3,aacdr_gdsc_intersect
405,temozolomide,0,0.22821887334187826,3,aacdr_gdsc_intersect
406,temozolomide,0,0.2826484839121501,3,aacdr_gdsc_intersect
407,temozolomide,0,0.16454237699508667,3,aacdr_gdsc_intersect
408,temozolomide,0,0.08087231715520223,3,aacdr_gdsc_intersect
409,temozolomide,0,0.1411666472752889,3,aacdr_gdsc_intersect
410,temozolomide,0,0.03779915968577067,3,aacdr_gdsc_intersect
411,temozolomide,0,0.05709985891977946,3,aacdr_gdsc_intersect
412,temozolomide,0,0.042461236317952476,3,aacdr_gdsc_intersect
413,temozolomide,0,0.23551708459854126,3,aacdr_gdsc_intersect
414,temozolomide,0,0.13838920990626016,3,aacdr_gdsc_intersect
415,temozolomide,1,0.2766164739926656,3,aacdr_gdsc_intersect
416,temozolomide,0,0.11668193340301514,3,aacdr_gdsc_intersect
