_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
433,Temozolomide,0,0.1170858343442281,3,gdsc_intersect13
434,Temozolomide,0,0.2824397087097168,3,gdsc_intersect13
435,Temozolomide,0,0.2878108024597168,3,gdsc_intersect13
436,Temozolomide,0,0.20567860205968222,3,gdsc_intersect13
437,Temozolomide,0,0.13393396139144897,3,gdsc_intersect13
438,Temozolomide,1,0.15776052077611288,3,gdsc_intersect13
439,Temozolomide,0,0.1502285599708557,3,gdsc_intersect13
440,Temozolomide,0,0.20009583234786987,3,gdsc_intersect13
441,Temozolomide,0,0.17868447303771973,3,gdsc_intersect13
442,Temozolomide,0,0.2869909207026164,3,gdsc_intersect13
443,Temozolomide,0,0.09076484044392903,3,gdsc_intersect13
444,Temozolomide,0,0.3754923939704895,3,gdsc_intersect13
445,Temozolomide,0,0.07755706707636516,3,gdsc_intersect13
446,Temozolomide,0,0.024933238824208576,3,gdsc_intersect13
447,Temozolomide,1,0.27667754888534546,3,gdsc_intersect13
448,Temozolomide,0,0.22635106245676676,3,gdsc_intersect13
449,Temozolomide,0,0.28805696964263916,3,gdsc_intersect13
450,Temozolomide,0,0.33968796332677204,3,gdsc_intersect13
451,Temozolomide,0,0.37478160858154297,3,gdsc_intersect13
452,Temozolomide,0,0.06582345565160115,3,gdsc_intersect13
453,Temozolomide,0,0.29455719391504925,3,gdsc_intersect13
454,Temozolomide,0,0.11763681968053182,3,gdsc_intersect13
455,Temozolomide,0,0.07898080348968506,3,gdsc_intersect13
456,Temozolomide,0,0.03868683179219564,3,gdsc_intersect13
457,Temozolomide,0,0.40466227134068805,3,gdsc_intersect13
458,Temozolomide,0,0.22805591424306235,3,gdsc_intersect13
459,Temozolomide,0,0.2824852466583252,3,gdsc_intersect13
460,Temozolomide,0,0.1650309165318807,3,gdsc_intersect13
461,Temozolomide,0,0.12115780512491862,3,gdsc_intersect13
462,Temozolomide,0,0.2436117728551229,3,gdsc_intersect13
463,Temozolomide,0,0.08131992816925049,3,gdsc_intersect13
464,Temozolomide,0,0.14118701219558716,3,gdsc_intersect13
465,Temozolomide,0,0.03788067897160848,3,gdsc_intersect13
466,Temozolomide,0,0.05682514111200968,3,gdsc_intersect13
467,Temozolomide,0,0.04231880108515421,3,gdsc_intersect13
468,Temozolomide,0,0.2361274560292562,3,gdsc_intersect13
469,Temozolomide,0,0.13851128021876016,3,gdsc_intersect13
470,Temozolomide,0,0.11672262350718181,3,gdsc_intersect13
471,Sorafenib,0,0.650146484375,3,gdsc_intersect13
472,Sorafenib,1,0.4781087239583333,3,gdsc_intersect13
473,Sorafenib,0,0.527099609375,3,gdsc_intersect13
474,Sorafenib,0,0.6118977864583334,3,gdsc_intersect13
475,Sorafenib,0,0.6663411458333334,3,gdsc_intersect13
476,Sorafenib,0,0.5123697916666666,3,gdsc_intersect13
477,Gemcitabine,0,0.6775716145833334,3,gdsc_intersect13
478,Gemcitabine,0,0.550048828125,3,gdsc_intersect13
479,Sorafenib,0,0.6988932291666666,3,gdsc_intersect13
480,Sorafenib,0,0.4571940104166667,3,gdsc_intersect13
481,Sorafenib,0,0.5623372395833334,3,gdsc_intersect13
482,Sorafenib,0,0.701171875,3,gdsc_intersect13
483,Temozolomide,0,0.25434303283691406,3,gdsc_intersect13
484,Gemcitabine,0,0.7394205729166666,3,gdsc_intersect13
485,Cisplatin,0,0.11763509114583333,3,gdsc_intersect13
486,Sorafenib,0,0.4027506510416667,3,gdsc_intersect13
487,5-Fluorouracil,0,0.256011962890625,3,gdsc_intersect13
488,Sorafenib,1,0.4342447916666667,3,gdsc_intersect13
489,Sorafenib,0,0.7552083333333334,3,gdsc_intersect13
490,Cisplatin,0,0.2873738606770833,3,gdsc_intersect13
491,Vinorelbine,0,0.9368489583333334,3,gdsc_intersect13
492,Cisplatin,1,0.26094309488932294,3,gdsc_intersect13
493,Vinorelbine,1,0.8932291666666666,3,gdsc_intersect13
494,Docetaxel,0,0.8328450520833334,3,gdsc_intersect13
495,Paclitaxel,1,0.40496826171875,3,gdsc_intersect13
496,Cisplatin,1,0.048700968424479164,3,gdsc_intersect13
497,Docetaxel,1,0.5463053385416666,3,gdsc_intersect13
498,Cisplatin,1,0.10831451416015625,3,gdsc_intersect13
499,Vinorelbine,1,0.8517252604166666,3,gdsc_intersect13
500,Paclitaxel,1,0.4560546875,3,gdsc_intersect13
501,Paclitaxel,0,0.70703125,3,gdsc_intersect13
502,Cisplatin,1,0.2808990478515625,3,gdsc_intersect13
503,Docetaxel,1,0.634033203125,3,gdsc_intersect13
504,Paclitaxel,0,0.5378824869791666,3,gdsc_intersect13
505,Docetaxel,0,0.7386067708333334,3,gdsc_intersect13
506,Gemcitabine,0,0.5939127604166666,3,gdsc_intersect13
507,Cisplatin,0,0.11463546752929688,3,gdsc_intersect13
508,Vinorelbine,0,0.7776692708333334,3,gdsc_intersect13
509,Cisplatin,0,0.063262939453125,3,gdsc_intersect13
510,Docetaxel,0,0.6593424479166666,3,gdsc_intersect13
511,Cisplatin,1,0.10996500651041667,3,gdsc_intersect13
512,Cisplatin,1,0.04779052734375,3,gdsc_intersect13
513,Cisplatin,1,0.22807820638020834,3,gdsc_intersect13
514,Cisplatin,1,0.020078023274739582,3,gdsc_intersect13
515,Cisplatin,1,0.21942138671875,3,gdsc_intersect13
516,Cisplatin,1,0.21861775716145834,3,gdsc_intersect13
517,Cisplatin,1,0.01854705810546875,3,gdsc_intersect13
518,Docetaxel,1,0.4224039713541667,3,gdsc_intersect13
519,Paclitaxel,1,0.5,3,gdsc_intersect13
520,Cisplatin,1,0.1323089599609375,3,gdsc_intersect13
521,Cisplatin,1,0.020497639973958332,3,gdsc_intersect13
522,Cisplatin,1,0.060546875,3,gdsc_intersect13
523,Paclitaxel,0,0.3868815104166667,3,gdsc_intersect13
524,Gemcitabine,0,0.6514485677083334,3,gdsc_intersect13
525,Docetaxel,0,0.7460123697916666,3,gdsc_intersect13
526,Cisplatin,0,0.10557047526041667,3,gdsc_intersect13
527,Cisplatin,1,0.08693440755208333,3,gdsc_intersect13
528,Vinorelbine,1,0.84326171875,3,gdsc_intersect13
529,Cisplatin,1,0.059590657552083336,3,gdsc_intersect13
530,Cisplatin,1,0.08484903971354167,3,gdsc_intersect13
531,Vinblastine,0,0.7208658854166666,3,gdsc_intersect13
532,Cisplatin,0,0.0651092529296875,3,gdsc_intersect13
533,Paclitaxel,1,0.4329020182291667,3,gdsc_intersect13
534,Cisplatin,1,0.07185872395833333,3,gdsc_intersect13
535,Vinorelbine,1,0.88232421875,3,gdsc_intersect13
536,Cisplatin,1,0.053965250651041664,3,gdsc_intersect13
537,Vinorelbine,1,0.8834635416666666,3,gdsc_intersect13
538,Gemcitabine,1,0.6603190104166666,3,gdsc_intersect13
539,Cisplatin,1,0.3122151692708333,3,gdsc_intersect13
540,Vinorelbine,1,0.9371744791666666,3,gdsc_intersect13
541,Cisplatin,0,0.019460678100585938,3,gdsc_intersect13
542,Vinorelbine,1,0.53759765625,3,gdsc_intersect13
543,Cisplatin,1,0.01769256591796875,3,gdsc_intersect13
544,Gemcitabine,1,0.4742024739583333,3,gdsc_intersect13
545,Cisplatin,1,0.12957763671875,3,gdsc_intersect13
546,Vinorelbine,1,0.8025716145833334,3,gdsc_intersect13
547,Cisplatin,0,0.07780965169270833,3,gdsc_intersect13
548,Cisplatin,0,0.1070709228515625,3,gdsc_intersect13
549,Paclitaxel,0,0.3403727213541667,3,gdsc_intersect13
550,Cisplatin,1,0.01522064208984375,3,gdsc_intersect13
551,Gemcitabine,1,0.4989420572916667,3,gdsc_intersect13
552,Vinorelbine,1,0.8850911458333334,3,gdsc_intersect13
553,Cisplatin,1,0.2376708984375,3,gdsc_intersect13
554,Docetaxel,1,0.7483723958333334,3,gdsc_intersect13
555,Cisplatin,1,0.2896931966145833,3,gdsc_intersect13
556,Cisplatin,1,0.033381144205729164,3,gdsc_intersect13
557,Paclitaxel,1,0.6483561197916666,3,gdsc_intersect13
558,Paclitaxel,0,0.598388671875,3,gdsc_intersect13
559,Docetaxel,0,0.7618815104166666,3,gdsc_intersect13
560,Vinorelbine,1,0.87158203125,3,gdsc_intersect13
561,Cisplatin,1,0.0422515869140625,3,gdsc_intersect13
562,Vinorelbine,1,0.8631184895833334,3,gdsc_intersect13
563,Paclitaxel,0,0.5728352864583334,3,gdsc_intersect13
564,Cisplatin,1,0.121551513671875,3,gdsc_intersect13
565,Vinorelbine,1,0.7752278645833334,3,gdsc_intersect13
566,Paclitaxel,0,0.3484903971354167,3,gdsc_intersect13
567,Paclitaxel,0,0.455810546875,3,gdsc_intersect13
568,Cisplatin,1,0.353057861328125,3,gdsc_intersect13
569,Cisplatin,1,0.1563568115234375,3,gdsc_intersect13
570,Gemcitabine,1,0.6726888020833334,3,gdsc_intersect13
571,Gemcitabine,1,0.8186848958333334,3,gdsc_intersect13
572,Gemcitabine,0,0.7283528645833334,3,gdsc_intersect13
573,Paclitaxel,1,0.72119140625,3,gdsc_intersect13
574,Cisplatin,1,0.019274393717447918,3,gdsc_intersect13
575,Vinorelbine,1,0.4183756510416667,3,gdsc_intersect13
576,Cisplatin,1,0.084381103515625,3,gdsc_intersect13
577,Gemcitabine,1,0.6907552083333334,3,gdsc_intersect13
578,Docetaxel,1,0.720703125,3,gdsc_intersect13
579,Cisplatin,1,0.07211812337239583,3,gdsc_intersect13
580,Docetaxel,1,0.7391764322916666,3,gdsc_intersect13
581,Paclitaxel,1,0.8800455729166666,3,gdsc_intersect13
582,Vinorelbine,1,0.9314778645833334,3,gdsc_intersect13
583,Vinorelbine,1,0.927734375,3,gdsc_intersect13
584,Docetaxel,1,0.83935546875,3,gdsc_intersect13
585,Cisplatin,1,0.09364827473958333,3,gdsc_intersect13
586,Gemcitabine,1,0.7692057291666666,3,gdsc_intersect13
587,Cisplatin,1,0.16868082682291666,3,gdsc_intersect13
588,Docetaxel,1,0.7789713541666666,3,gdsc_intersect13
589,Gemcitabine,1,0.643798828125,3,gdsc_intersect13
590,Cisplatin,1,0.09401194254557292,3,gdsc_intersect13
591,Gemcitabine,1,0.6700846354166666,3,gdsc_intersect13
592,Cisplatin,1,0.23144022623697916,3,gdsc_intersect13
593,Cisplatin,1,0.0279693603515625,3,gdsc_intersect13
594,Gemcitabine,1,0.52001953125,3,gdsc_intersect13
595,Docetaxel,1,0.7976888020833334,3,gdsc_intersect13
596,Cisplatin,1,0.2816823323567708,3,gdsc_intersect13
597,Cisplatin,1,0.036778767903645836,3,gdsc_intersect13
598,Vinorelbine,1,0.81884765625,3,gdsc_intersect13
599,Cisplatin,1,0.2853597005208333,3,gdsc_intersect13
600,Vinorelbine,1,0.8860677083333334,3,gdsc_intersect13
601,Vinorelbine,1,0.8800455729166666,3,gdsc_intersect13
602,Cisplatin,0,0.15863037109375,3,gdsc_intersect13
603,Cisplatin,1,0.16193644205729166,3,gdsc_intersect13
604,Vinorelbine,1,0.7306315104166666,3,gdsc_intersect13
605,Vinorelbine,1,0.7657877604166666,3,gdsc_intersect13
606,Cisplatin,0,0.21361287434895834,3,gdsc_intersect13
607,Vinorelbine,0,0.8351236979166666,3,gdsc_intersect13
608,Docetaxel,0,0.7556966145833334,3,gdsc_intersect13
609,Gemcitabine,0,0.6372884114583334,3,gdsc_intersect13
610,Vinorelbine,1,0.9169921875,3,gdsc_intersect13
611,Vinorelbine,1,0.81689453125,3,gdsc_intersect13
612,Paclitaxel,1,0.6171875,3,gdsc_intersect13
613,Gemcitabine,0,0.7734375,3,gdsc_intersect13
614,Docetaxel,0,0.8460286458333334,3,gdsc_intersect13
615,Gemcitabine,0,0.75146484375,3,gdsc_intersect13
616,Cisplatin,0,0.167205810546875,3,gdsc_intersect13
617,Docetaxel,0,0.8186848958333334,3,gdsc_intersect13
618,Cisplatin,1,0.15869649251302084,3,gdsc_intersect13
619,Paclitaxel,1,0.6233723958333334,3,gdsc_intersect13
620,Paclitaxel,1,0.20672607421875,3,gdsc_intersect13
621,Gemcitabine,1,0.6717936197916666,3,gdsc_intersect13
622,Gemcitabine,0,0.6158040364583334,3,gdsc_intersect13
623,Gemcitabine,0,0.6581217447916666,3,gdsc_intersect13
624,5-Fluorouracil,0,0.154296875,3,gdsc_intersect13
625,Gemcitabine,1,0.5855712890625,3,gdsc_intersect13
626,Gemcitabine,1,0.6399739583333334,3,gdsc_intersect13
627,Gemcitabine,0,0.403564453125,3,gdsc_intersect13
628,Gemcitabine,0,0.560302734375,3,gdsc_intersect13
629,Gemcitabine,0,0.7646484375,3,gdsc_intersect13
630,Gemcitabine,0,0.5980224609375,3,gdsc_intersect13
631,Gemcitabine,1,0.6368001302083334,3,gdsc_intersect13
632,Gemcitabine,1,0.639404296875,3,gdsc_intersect13
633,Gemcitabine,1,0.5493977864583334,3,gdsc_intersect13
634,5-Fluorouracil,1,0.07853190104166667,3,gdsc_intersect13
635,Gemcitabine,1,0.6437174479166666,3,gdsc_intersect13
636,Gemcitabine,0,0.6466471354166666,3,gdsc_intersect13
637,Gemcitabine,1,0.48223876953125,3,gdsc_intersect13
638,5-Fluorouracil,0,0.0349884033203125,3,gdsc_intersect13
639,Gemcitabine,0,0.6505126953125,3,gdsc_intersect13
640,Gemcitabine,1,0.5943196614583334,3,gdsc_intersect13
641,Gemcitabine,1,0.571044921875,3,gdsc_intersect13
642,Gemcitabine,0,0.5565999348958334,3,gdsc_intersect13
643,Gemcitabine,0,0.4035237630208333,3,gdsc_intersect13
644,Gemcitabine,1,0.6609700520833334,3,gdsc_intersect13
645,5-Fluorouracil,0,0.06415812174479167,3,gdsc_intersect13
646,Gemcitabine,0,0.628662109375,3,gdsc_intersect13
647,Gemcitabine,0,0.5618489583333334,3,gdsc_intersect13
648,Gemcitabine,1,0.5696614583333334,3,gdsc_intersect13
649,Gemcitabine,1,0.504638671875,3,gdsc_intersect13
650,5-Fluorouracil,0,0.14048258463541666,3,gdsc_intersect13
651,Gemcitabine,0,0.6329752604166666,3,gdsc_intersect13
652,Gemcitabine,1,0.5696614583333334,3,gdsc_intersect13
653,Gemcitabine,1,0.7040201822916666,3,gdsc_intersect13
654,5-Fluorouracil,1,0.2661946614583333,3,gdsc_intersect13
655,Gemcitabine,0,0.4798177083333333,3,gdsc_intersect13
656,Gemcitabine,1,0.4308675130208333,3,gdsc_intersect13
657,Gemcitabine,0,0.541748046875,3,gdsc_intersect13
658,Gemcitabine,1,0.5440266927083334,3,gdsc_intersect13
659,5-Fluorouracil,1,0.2975870768229167,3,gdsc_intersect13
660,Gemcitabine,0,0.5524088541666666,3,gdsc_intersect13
661,5-Fluorouracil,0,0.06303914388020833,3,gdsc_intersect13
662,Docetaxel,1,0.6236165364583334,3,gdsc_intersect13
663,Gemcitabine,1,0.5845540364583334,3,gdsc_intersect13
664,Gemcitabine,0,0.6739908854166666,3,gdsc_intersect13
665,Gemcitabine,0,0.4406331380208333,3,gdsc_intersect13
666,Gemcitabine,0,0.54248046875,3,gdsc_intersect13
667,Gemcitabine,0,0.6359049479166666,3,gdsc_intersect13
668,Gemcitabine,0,0.8084309895833334,3,gdsc_intersect13
669,Gemcitabine,0,0.4620157877604167,3,gdsc_intersect13
670,Paclitaxel,0,0.17529296875,3,gdsc_intersect13
671,Gemcitabine,0,0.5584309895833334,3,gdsc_intersect13
672,5-Fluorouracil,1,0.049173990885416664,3,gdsc_intersect13
673,Gemcitabine,1,0.5036214192708334,3,gdsc_intersect13
674,Gemcitabine,0,0.5743408203125,3,gdsc_intersect13
675,Gemcitabine,0,0.562255859375,3,gdsc_intersect13
676,Gemcitabine,0,0.5508626302083334,3,gdsc_intersect13
677,Gemcitabine,1,0.5500895182291666,3,gdsc_intersect13
678,Gemcitabine,1,0.6529947916666666,3,gdsc_intersect13
679,5-Fluorouracil,0,0.058934529622395836,3,gdsc_intersect13
680,Gemcitabine,0,0.6289876302083334,3,gdsc_intersect13
681,Tamoxifen,0,0.040082295735677086,3,gdsc_intersect13
682,Docetaxel,1,0.7765299479166666,3,gdsc_intersect13
683,Gemcitabine,0,0.8310546875,3,gdsc_intersect13
684,Docetaxel,0,0.84716796875,3,gdsc_intersect13
685,Gemcitabine,0,0.8113606770833334,3,gdsc_intersect13
686,Docetaxel,0,0.84521484375,3,gdsc_intersect13
687,Gemcitabine,1,0.8287760416666666,3,gdsc_intersect13
688,Docetaxel,1,0.8435872395833334,3,gdsc_intersect13
689,Docetaxel,1,0.7923177083333334,3,gdsc_intersect13
690,Gemcitabine,1,0.7589518229166666,3,gdsc_intersect13
691,Docetaxel,1,0.8167317708333334,3,gdsc_intersect13
692,Gemcitabine,1,0.76025390625,3,gdsc_intersect13
693,Docetaxel,1,0.8056640625,3,gdsc_intersect13
694,Gemcitabine,0,0.673583984375,3,gdsc_intersect13
695,Gemcitabine,0,0.7584635416666666,3,gdsc_intersect13
696,Docetaxel,0,0.8103841145833334,3,gdsc_intersect13
697,Gemcitabine,0,0.8094075520833334,3,gdsc_intersect13
698,Docetaxel,0,0.7457682291666666,3,gdsc_intersect13
699,Gemcitabine,0,0.6710611979166666,3,gdsc_intersect13
700,Docetaxel,1,0.82421875,3,gdsc_intersect13
701,Gemcitabine,1,0.7766927083333334,3,gdsc_intersect13
702,Gemcitabine,0,0.8245442708333334,3,gdsc_intersect13
703,Docetaxel,0,0.8287760416666666,3,gdsc_intersect13
704,Gemcitabine,0,0.6512044270833334,3,gdsc_intersect13
705,Docetaxel,0,0.7841796875,3,gdsc_intersect13
706,Gemcitabine,0,0.6675618489583334,3,gdsc_intersect13
707,Docetaxel,0,0.7654622395833334,3,gdsc_intersect13
708,Sorafenib,0,0.6504720052083334,3,gdsc_intersect13
709,Cisplatin,0,0.11147308349609375,3,gdsc_intersect13
710,Docetaxel,0,0.8289388020833334,3,gdsc_intersect13
711,Gemcitabine,0,0.80029296875,3,gdsc_intersect13
712,Gemcitabine,0,0.7548828125,3,gdsc_intersect13
713,Docetaxel,0,0.8141276041666666,3,gdsc_intersect13
714,Cisplatin,1,0.20569864908854166,3,gdsc_intersect13
715,Docetaxel,0,0.80078125,3,gdsc_intersect13
716,Gemcitabine,0,0.6901041666666666,3,gdsc_intersect13
717,Docetaxel,0,0.8478190104166666,3,gdsc_intersect13
718,Gemcitabine,0,0.7482096354166666,3,gdsc_intersect13
719,Gemcitabine,0,0.6529134114583334,3,gdsc_intersect13
720,Gemcitabine,1,0.8292643229166666,3,gdsc_intersect13
721,Docetaxel,1,0.859375,3,gdsc_intersect13
722,Tamoxifen,0,0.13979085286458334,3,gdsc_intersect13
723,Gemcitabine,0,0.6886393229166666,3,gdsc_intersect13
724,Docetaxel,0,0.7351888020833334,3,gdsc_intersect13
725,Cisplatin,1,0.133026123046875,3,gdsc_intersect13
726,Paclitaxel,0,0.65966796875,3,gdsc_intersect13
727,Cisplatin,1,0.12125651041666667,3,gdsc_intersect13
728,Vinblastine,1,0.7350260416666666,3,gdsc_intersect13
729,Cisplatin,1,0.24871826171875,3,gdsc_intersect13
730,Vinblastine,1,0.8424479166666666,3,gdsc_intersect13
731,Cisplatin,1,0.5196533203125,3,gdsc_intersect13
732,Vinblastine,1,0.9733072916666666,3,gdsc_intersect13
733,Tamoxifen,1,0.6318766276041666,3,gdsc_intersect13
734,Tamoxifen,0,0.107666015625,3,gdsc_intersect13
735,Cisplatin,0,0.10624186197916667,3,gdsc_intersect13
736,Tamoxifen,0,0.093505859375,3,gdsc_intersect13
737,Gemcitabine,0,0.71826171875,3,gdsc_intersect13
738,Paclitaxel,0,0.5462239583333334,3,gdsc_intersect13
739,Temozolomide,0,0.33848921457926434,3,gdsc_intersect13
740,5-Fluorouracil,1,0.3162434895833333,3,gdsc_intersect13
741,5-Fluorouracil,1,0.3536376953125,3,gdsc_intersect13
742,Cisplatin,0,0.1244659423828125,3,gdsc_intersect13
743,5-Fluorouracil,0,0.2591959635416667,3,gdsc_intersect13
744,5-Fluorouracil,1,0.5763346354166666,3,gdsc_intersect13
745,Cisplatin,1,0.18107096354166666,3,gdsc_intersect13
746,5-Fluorouracil,1,0.3426920572916667,3,gdsc_intersect13
747,5-Fluorouracil,1,0.4154052734375,3,gdsc_intersect13
748,Cisplatin,1,0.06195068359375,3,gdsc_intersect13
749,5-Fluorouracil,1,0.3875325520833333,3,gdsc_intersect13
750,5-Fluorouracil,1,0.3409423828125,3,gdsc_intersect13
751,Methotrexate,0,0.7745768229166666,3,gdsc_intersect13
752,5-Fluorouracil,1,0.21773274739583334,3,gdsc_intersect13
753,5-Fluorouracil,1,0.4033203125,3,gdsc_intersect13
754,5-Fluorouracil,0,0.24747721354166666,3,gdsc_intersect13
755,5-Fluorouracil,0,0.6571451822916666,3,gdsc_intersect13
756,Cisplatin,0,0.2641499837239583,3,gdsc_intersect13
757,5-Fluorouracil,1,0.4742838541666667,3,gdsc_intersect13
758,5-Fluorouracil,1,0.3187052408854167,3,gdsc_intersect13
759,5-Fluorouracil,1,0.15102132161458334,3,gdsc_intersect13
760,5-Fluorouracil,0,0.2634684244791667,3,gdsc_intersect13
761,Paclitaxel,0,0.1876220703125,3,gdsc_intersect13
762,5-Fluorouracil,1,0.2980143229166667,3,gdsc_intersect13
763,5-Fluorouracil,1,0.34033203125,3,gdsc_intersect13
764,5-Fluorouracil,1,0.4967447916666667,3,gdsc_intersect13
765,5-Fluorouracil,1,0.460205078125,3,gdsc_intersect13
766,Paclitaxel,1,0.65283203125,3,gdsc_intersect13
767,Cisplatin,1,0.19594319661458334,3,gdsc_intersect13
768,5-Fluorouracil,1,0.22507731119791666,3,gdsc_intersect13
769,5-Fluorouracil,0,0.2856038411458333,3,gdsc_intersect13
770,5-Fluorouracil,1,0.4584147135416667,3,gdsc_intersect13
771,5-Fluorouracil,0,0.3889973958333333,3,gdsc_intersect13
772,Paclitaxel,0,0.2685343424479167,3,gdsc_intersect13
773,Cisplatin,0,0.051615397135416664,3,gdsc_intersect13
774,Cisplatin,1,0.0424041748046875,3,gdsc_intersect13
775,5-Fluorouracil,0,0.3753255208333333,3,gdsc_intersect13
776,5-Fluorouracil,1,0.17167154947916666,3,gdsc_intersect13
777,Cisplatin,0,0.0771484375,3,gdsc_intersect13
778,5-Fluorouracil,0,0.496337890625,3,gdsc_intersect13
779,Cisplatin,0,0.09955851236979167,3,gdsc_intersect13
780,5-Fluorouracil,1,0.19527180989583334,3,gdsc_intersect13
781,5-Fluorouracil,0,0.5691731770833334,3,gdsc_intersect13
782,5-Fluorouracil,0,0.2502034505208333,3,gdsc_intersect13
783,5-Fluorouracil,1,0.2745768229166667,3,gdsc_intersect13
784,5-Fluorouracil,1,0.230224609375,3,gdsc_intersect13
785,5-Fluorouracil,1,0.20084635416666666,3,gdsc_intersect13
786,5-Fluorouracil,0,0.3686116536458333,3,gdsc_intersect13
787,5-Fluorouracil,0,0.221923828125,3,gdsc_intersect13
788,5-Fluorouracil,0,0.3243001302083333,3,gdsc_intersect13
789,5-Fluorouracil,1,0.2948201497395833,3,gdsc_intersect13
790,5-Fluorouracil,0,0.4003499348958333,3,gdsc_intersect13
791,5-Fluorouracil,1,0.21388753255208334,3,gdsc_intersect13
792,5-Fluorouracil,1,0.27978515625,3,gdsc_intersect13
793,5-Fluorouracil,0,0.3830973307291667,3,gdsc_intersect13
794,5-Fluorouracil,1,0.5061442057291666,3,gdsc_intersect13
795,Cisplatin,0,0.046732584635416664,3,gdsc_intersect13
796,5-Fluorouracil,0,0.23927815755208334,3,gdsc_intersect13
797,5-Fluorouracil,0,0.17799886067708334,3,gdsc_intersect13
798,5-Fluorouracil,1,0.5287272135416666,3,gdsc_intersect13
799,5-Fluorouracil,0,0.2846272786458333,3,gdsc_intersect13
800,5-Fluorouracil,0,0.22945149739583334,3,gdsc_intersect13
801,5-Fluorouracil,1,0.259521484375,3,gdsc_intersect13
802,5-Fluorouracil,1,0.3787434895833333,3,gdsc_intersect13
803,5-Fluorouracil,0,0.19189453125,3,gdsc_intersect13
804,5-Fluorouracil,0,0.22696940104166666,3,gdsc_intersect13
805,Cisplatin,1,0.0535888671875,3,gdsc_intersect13
806,5-Fluorouracil,1,0.3940836588541667,3,gdsc_intersect13
807,5-Fluorouracil,1,0.431884765625,3,gdsc_intersect13
808,Cisplatin,1,0.0935516357421875,3,gdsc_intersect13
809,5-Fluorouracil,1,0.3212890625,3,gdsc_intersect13
810,Cisplatin,0,0.11366780598958333,3,gdsc_intersect13
811,5-Fluorouracil,0,0.4560546875,3,gdsc_intersect13
812,5-Fluorouracil,0,0.5409749348958334,3,gdsc_intersect13
813,Cisplatin,0,0.163787841796875,3,gdsc_intersect13
814,Cisplatin,0,0.050394694010416664,3,gdsc_intersect13
815,5-Fluorouracil,0,0.18583170572916666,3,gdsc_intersect13
816,Docetaxel,0,0.6099446614583334,3,gdsc_intersect13
817,5-Fluorouracil,0,0.329345703125,3,gdsc_intersect13
818,Cisplatin,0,0.043675740559895836,3,gdsc_intersect13
819,Docetaxel,0,0.7339680989583334,3,gdsc_intersect13
820,Paclitaxel,1,0.2621663411458333,3,gdsc_intersect13
821,Paclitaxel,1,0.5945638020833334,3,gdsc_intersect13
822,Paclitaxel,0,0.4593098958333333,3,gdsc_intersect13
823,Paclitaxel,1,0.3349812825520833,3,gdsc_intersect13
824,Paclitaxel,1,0.7877604166666666,3,gdsc_intersect13
825,Paclitaxel,1,0.6460774739583334,3,gdsc_intersect13
826,Paclitaxel,1,0.5677083333333334,3,gdsc_intersect13
827,Paclitaxel,1,0.60791015625,3,gdsc_intersect13
828,Paclitaxel,0,0.600830078125,3,gdsc_intersect13
829,Paclitaxel,0,0.3978271484375,3,gdsc_intersect13
830,Docetaxel,1,0.6585286458333334,3,gdsc_intersect13
831,Paclitaxel,1,0.6109212239583334,3,gdsc_intersect13
832,Cisplatin,1,0.125946044921875,3,gdsc_intersect13
833,Paclitaxel,1,0.7449544270833334,3,gdsc_intersect13
834,Gemcitabine,0,0.77392578125,3,gdsc_intersect13
835,Paclitaxel,1,0.4227701822916667,3,gdsc_intersect13
836,Paclitaxel,1,0.6119791666666666,3,gdsc_intersect13
837,Paclitaxel,1,0.5543619791666666,3,gdsc_intersect13
838,Paclitaxel,1,0.5818684895833334,3,gdsc_intersect13
839,Paclitaxel,0,0.685791015625,3,gdsc_intersect13
840,Paclitaxel,1,0.5267740885416666,3,gdsc_intersect13
841,Paclitaxel,1,0.83642578125,3,gdsc_intersect13
842,Cisplatin,1,0.248260498046875,3,gdsc_intersect13
843,Cisplatin,1,0.34100341796875,3,gdsc_intersect13
844,Paclitaxel,1,0.7069498697916666,3,gdsc_intersect13
845,Paclitaxel,1,0.533203125,3,gdsc_intersect13
846,Paclitaxel,0,0.3609212239583333,3,gdsc_intersect13
847,Paclitaxel,1,0.5668131510416666,3,gdsc_intersect13
848,Paclitaxel,1,0.09196980794270833,3,gdsc_intersect13
849,Paclitaxel,1,0.3148600260416667,3,gdsc_intersect13
850,Paclitaxel,0,0.458984375,3,gdsc_intersect13
851,Paclitaxel,1,0.510986328125,3,gdsc_intersect13
852,Paclitaxel,1,0.2650248209635417,3,gdsc_intersect13
853,Cisplatin,1,0.12865193684895834,3,gdsc_intersect13
854,Cisplatin,1,0.0809783935546875,3,gdsc_intersect13
855,Paclitaxel,1,0.5125325520833334,3,gdsc_intersect13
856,Cisplatin,1,0.2708028157552083,3,gdsc_intersect13
857,Paclitaxel,1,0.23372395833333334,3,gdsc_intersect13
858,Paclitaxel,1,0.5428873697916666,3,gdsc_intersect13
859,Paclitaxel,1,0.5380045572916666,3,gdsc_intersect13
860,Paclitaxel,1,0.4910481770833333,3,gdsc_intersect13
861,Paclitaxel,0,0.51123046875,3,gdsc_intersect13
862,Paclitaxel,1,0.5987955729166666,3,gdsc_intersect13
