_row_id,DRUG_NAME,Label,probability
728,Vinblastine,1,0.880859375
729,Cisplatin,1,0.5810546875
730,Vinblastine,1,0.853515625
731,Cisplatin,1,0.861328125
732,Vinblastine,1,0.98193359375
733,Tamoxifen,1,0.91064453125
734,Tamoxifen,0,0.1231689453125
735,Cisplatin,0,0.198974609375
736,Tamoxifen,0,0.12548828125
737,Gemcitabine,0,0.6201171875
738,Paclitaxel,0,0.8271484375
739,Temozolomide,0,0.0011243820190429688
740,5-Fluorouracil,1,0.3203125
741,5-Fluorouracil,1,0.43505859375
742,Cisplatin,0,0.258056640625
743,5-Fluorouracil,0,0.2294921875
744,5-Fluorouracil,1,0.68017578125
745,Cisplatin,1,0.402099609375
746,5-Fluorouracil,1,0.44189453125
747,5-Fluorouracil,1,0.57275390625
748,Cisplatin,1,0.079345703125
749,5-Fluorouracil,1,0.435302734375
750,5-Fluorouracil,1,0.3359375
751,Methotrexate,0,0.66162109375
752,5-Fluorouracil,1,0.235595703125
753,5-Fluorouracil,1,0.54150390625
754,5-Fluorouracil,0,0.2034912109375
755,5-Fluorouracil,0,0.75341796875
756,Cisplatin,0,0.5029296875
757,5-Fluorouracil,1,0.55126953125
758,5-Fluorouracil,1,0.326171875
759,5-Fluorouracil,1,0.1795654296875
760,5-Fluorouracil,0,0.20068359375
761,Paclitaxel,0,0.175537109375
762,5-Fluorouracil,1,0.3212890625
763,5-Fluorouracil,1,0.385009765625
764,5-Fluorouracil,1,0.6171875
765,5-Fluorouracil,1,0.62451171875
766,Paclitaxel,1,0.74853515625
767,Cisplatin,1,0.3154296875
768,5-Fluorouracil,1,0.1978759765625
769,5-Fluorouracil,0,0.263427734375
770,5-Fluorouracil,1,0.57177734375
771,5-Fluorouracil,0,0.390380859375
772,Paclitaxel,0,0.281005859375
773,Cisplatin,0,0.03289794921875
774,Cisplatin,1,0.062225341796875
775,5-Fluorouracil,0,0.360595703125
776,5-Fluorouracil,1,0.1207275390625
777,Cisplatin,0,0.1597900390625
778,5-Fluorouracil,0,0.65771484375
779,Cisplatin,0,0.138671875
780,5-Fluorouracil,1,0.152587890625
781,5-Fluorouracil,0,0.6845703125
782,5-Fluorouracil,0,0.18994140625
783,5-Fluorouracil,1,0.356689453125
784,5-Fluorouracil,1,0.27978515625
785,5-Fluorouracil,1,0.2012939453125
786,5-Fluorouracil,0,0.388427734375
787,5-Fluorouracil,0,0.177001953125
788,5-Fluorouracil,0,0.3212890625
789,5-Fluorouracil,1,0.2490234375
790,5-Fluorouracil,0,0.42529296875
791,5-Fluorouracil,1,0.216552734375
792,5-Fluorouracil,1,0.25146484375
793,5-Fluorouracil,0,0.389404296875
794,5-Fluorouracil,1,0.69287109375
795,Cisplatin,0,0.09600830078125
796,5-Fluorouracil,0,0.411376953125
797,5-Fluorouracil,0,0.1265869140625
798,5-Fluorouracil,1,0.66259765625
799,5-Fluorouracil,0,0.3349609375
800,5-Fluorouracil,0,0.227783203125
801,5-Fluorouracil,1,0.330078125
802,5-Fluorouracil,1,0.457763671875
803,5-Fluorouracil,0,0.20263671875
804,5-Fluorouracil,0,0.1929931640625
805,Cisplatin,1,0.036285400390625
806,5-Fluorouracil,1,0.380615234375
807,5-Fluorouracil,1,0.54736328125
808,Cisplatin,1,0.1463623046875
809,5-Fluorouracil,1,0.27490234375
810,Cisplatin,0,0.188720703125
811,5-Fluorouracil,0,0.45068359375
812,5-Fluorouracil,0,0.72314453125
813,Cisplatin,0,0.38720703125
814,Cisplatin,0,0.02838134765625
815,5-Fluorouracil,0,0.2352294921875
816,Docetaxel,0,0.89013671875
817,5-Fluorouracil,0,0.453369140625
818,Cisplatin,0,0.04486083984375
819,Docetaxel,0,0.84521484375
820,Paclitaxel,1,0.309326171875
821,Paclitaxel,1,0.8125
822,Paclitaxel,0,0.5205078125
823,Paclitaxel,1,0.07965087890625
824,Paclitaxel,1,0.90185546875
825,Paclitaxel,1,0.8984375
826,Paclitaxel,1,0.419921875
827,Paclitaxel,1,0.85107421875
828,Paclitaxel,0,0.78515625
829,Paclitaxel,0,0.796875
830,Docetaxel,1,0.5390625
831,Paclitaxel,1,0.68212890625
832,Cisplatin,1,0.23681640625
833,Paclitaxel,1,0.86083984375
834,Gemcitabine,0,0.6279296875
835,Paclitaxel,1,0.56494140625
836,Paclitaxel,1,0.87841796875
837,Paclitaxel,1,0.6689453125
838,Paclitaxel,1,0.89013671875
839,Paclitaxel,0,0.89599609375
840,Paclitaxel,1,0.630859375
841,Paclitaxel,1,0.912109375
842,Cisplatin,1,0.671875
843,Cisplatin,1,0.8193359375
844,Paclitaxel,1,0.927734375
845,Paclitaxel,1,0.7568359375
846,Paclitaxel,0,0.6943359375
847,Paclitaxel,1,0.81640625
848,Paclitaxel,1,0.0567626953125
849,Paclitaxel,1,0.427734375
850,Paclitaxel,0,0.73681640625
851,Paclitaxel,1,0.79833984375
852,Paclitaxel,1,0.390869140625
853,Cisplatin,1,0.1405029296875
854,Cisplatin,1,0.1368408203125
855,Paclitaxel,1,0.75390625
856,Cisplatin,1,0.67041015625
857,Paclitaxel,1,0.2286376953125
858,Paclitaxel,1,0.7216796875
859,Paclitaxel,1,0.304443359375
860,Paclitaxel,1,0.626953125
861,Paclitaxel,0,0.67041015625
862,Paclitaxel,1,0.8369140625
863,Paclitaxel,1,0.9111328125
864,Paclitaxel,0,0.68115234375
865,Cisplatin,0,0.296875
866,Paclitaxel,0,0.55908203125
867,Paclitaxel,1,0.80908203125
868,Docetaxel,1,0.94580078125
869,Paclitaxel,1,0.63916015625
870,Paclitaxel,1,0.1993408203125
871,Paclitaxel,1,0.6435546875
872,Paclitaxel,0,0.779296875
873,Paclitaxel,1,0.607421875
874,Paclitaxel,0,0.265625
875,Paclitaxel,1,0.84375
876,Gemcitabine,0,0.611328125
877,Docetaxel,0,0.9208984375
878,Cisplatin,1,0.353759765625
879,Paclitaxel,1,0.55908203125
880,Paclitaxel,1,0.0635986328125
881,Docetaxel,1,0.1256103515625
882,Paclitaxel,1,0.72998046875
883,Paclitaxel,1,0.3427734375
884,Paclitaxel,0,0.7197265625
885,Cisplatin,1,0.05224609375
