_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
395,temozolomide,0,0.257965087890625,3,aacdr_gdsc_intersect
396,temozolomide,0,0.3017781575520833,3,aacdr_gdsc_intersect
397,temozolomide,0,0.17716471354166666,3,aacdr_gdsc_intersect
398,temozolomide,0,0.12067667643229167,3,aacdr_gdsc_intersect
399,temozolomide,0,0.08631642659505208,3,aacdr_gdsc_intersect
400,temozolomide,0,0.1966705322265625,3,aacdr_gdsc_intersect
401,temozolomide,0,0.238250732421875,3,aacdr_gdsc_intersect
402,temozolomide,0,0.05682373046875,3,aacdr_gdsc_intersect
403,temozolomide,0,0.04175567626953125,3,aacdr_gdsc_intersect
404,temozolomide,0,0.060529073079427086,3,aacdr_gdsc_intersect
405,temozolomide,0,0.16768391927083334,3,aacdr_gdsc_intersect
406,temozolomide,0,0.20430501302083334,3,aacdr_gdsc_intersect
407,temozolomide,0,0.19362386067708334,3,aacdr_gdsc_intersect
408,temozolomide,0,0.08746846516927083,3,aacdr_gdsc_intersect
409,temozolomide,0,0.110748291015625,3,aacdr_gdsc_intersect
410,temozolomide,0,0.09808858235677083,3,aacdr_gdsc_intersect
411,temozolomide,0,0.07887522379557292,3,aacdr_gdsc_intersect
412,temozolomide,0,0.08511861165364583,3,aacdr_gdsc_intersect
413,temozolomide,0,0.21156819661458334,3,aacdr_gdsc_intersect
414,temozolomide,0,0.20310465494791666,3,aacdr_gdsc_intersect
415,temozolomide,1,0.20045979817708334,3,aacdr_gdsc_intersect
416,temozolomide,0,0.13503011067708334,3,aacdr_gdsc_intersect
