_row_id,DRUG_NAME,Label,probability
746,5-Fluorouracil,1,0.294677734375
747,5-Fluorouracil,1,0.380859375
748,Cisplatin,1,0.040679931640625
749,5-Fluorouracil,1,0.272705078125
750,5-Fluorouracil,1,0.3466796875
751,Methotrexate,0,0.68994140625
752,5-Fluorouracil,1,0.3388671875
753,5-Fluorouracil,1,0.1851806640625
754,5-Fluorouracil,0,0.270263671875
755,5-Fluorouracil,0,0.420654296875
756,Cisplatin,0,0.107421875
757,5-Fluorouracil,1,0.44580078125
758,5-Fluorouracil,1,0.1866455078125
759,5-Fluorouracil,1,0.2103271484375
760,5-Fluorouracil,0,0.365234375
761,Paclitaxel,0,0.5263671875
762,5-Fluorouracil,1,0.392333984375
763,5-Fluorouracil,1,0.296875
764,5-Fluorouracil,1,0.334228515625
765,5-Fluorouracil,1,0.45263671875
766,Paclitaxel,1,0.7392578125
767,Cisplatin,1,0.14501953125
768,5-Fluorouracil,1,0.1654052734375
769,5-Fluorouracil,0,0.1630859375
770,5-Fluorouracil,1,0.314697265625
771,5-Fluorouracil,0,0.265625
772,Paclitaxel,0,0.478271484375
773,Cisplatin,0,0.042327880859375
774,Cisplatin,1,0.021575927734375
775,5-Fluorouracil,0,0.3154296875
776,5-Fluorouracil,1,0.2110595703125
777,Cisplatin,0,0.09857177734375
778,5-Fluorouracil,0,0.469482421875
779,Cisplatin,0,0.092529296875
780,5-Fluorouracil,1,0.26123046875
781,5-Fluorouracil,0,0.50537109375
782,5-Fluorouracil,0,0.3173828125
783,5-Fluorouracil,1,0.463623046875
784,5-Fluorouracil,1,0.319091796875
785,5-Fluorouracil,1,0.241455078125
786,5-Fluorouracil,0,0.2978515625
787,5-Fluorouracil,0,0.2548828125
788,5-Fluorouracil,0,0.2440185546875
789,5-Fluorouracil,1,0.13232421875
790,5-Fluorouracil,0,0.296630859375
791,5-Fluorouracil,1,0.1910400390625
792,5-Fluorouracil,1,0.1392822265625
793,5-Fluorouracil,0,0.26513671875
794,5-Fluorouracil,1,0.51123046875
795,Cisplatin,0,0.0582275390625
796,5-Fluorouracil,0,0.293212890625
797,5-Fluorouracil,0,0.179931640625
798,5-Fluorouracil,1,0.455810546875
799,5-Fluorouracil,0,0.33837890625
800,5-Fluorouracil,0,0.2080078125
801,5-Fluorouracil,1,0.303466796875
802,5-Fluorouracil,1,0.30029296875
803,5-Fluorouracil,0,0.314697265625
804,5-Fluorouracil,0,0.26025390625
805,Cisplatin,1,0.04443359375
806,5-Fluorouracil,1,0.2318115234375
807,5-Fluorouracil,1,0.45751953125
808,Cisplatin,1,0.044189453125
809,5-Fluorouracil,1,0.2183837890625
810,Cisplatin,0,0.06829833984375
811,5-Fluorouracil,0,0.35107421875
812,5-Fluorouracil,0,0.369873046875
813,Cisplatin,0,0.08770751953125
814,Cisplatin,0,0.052825927734375
815,5-Fluorouracil,0,0.330322265625
816,Docetaxel,0,0.5068359375
817,5-Fluorouracil,0,0.19189453125
818,Cisplatin,0,0.027374267578125
819,Docetaxel,0,0.334228515625
820,Paclitaxel,1,0.548828125
821,Paclitaxel,1,0.7265625
822,Paclitaxel,0,0.72607421875
823,Paclitaxel,1,0.51123046875
824,Paclitaxel,1,0.80419921875
825,Paclitaxel,1,0.78955078125
826,Paclitaxel,1,0.61865234375
827,Paclitaxel,1,0.80517578125
828,Paclitaxel,0,0.8251953125
829,Paclitaxel,0,0.61572265625
830,Docetaxel,1,0.459716796875
831,Paclitaxel,1,0.65966796875
832,Cisplatin,1,0.09686279296875
833,Paclitaxel,1,0.708984375
834,Gemcitabine,0,0.48828125
835,Paclitaxel,1,0.64501953125
836,Paclitaxel,1,0.7333984375
837,Paclitaxel,1,0.6552734375
838,Paclitaxel,1,0.83740234375
839,Paclitaxel,0,0.787109375
840,Paclitaxel,1,0.67138671875
841,Paclitaxel,1,0.86474609375
842,Cisplatin,1,0.1541748046875
843,Cisplatin,1,0.36474609375
844,Paclitaxel,1,0.818359375
845,Paclitaxel,1,0.7861328125
846,Paclitaxel,0,0.7490234375
847,Paclitaxel,1,0.7265625
848,Paclitaxel,1,0.457763671875
849,Paclitaxel,1,0.7314453125
850,Paclitaxel,0,0.7861328125
851,Paclitaxel,1,0.77734375
852,Paclitaxel,1,0.55810546875
853,Cisplatin,1,0.2430419921875
854,Cisplatin,1,0.120849609375
855,Paclitaxel,1,0.74609375
856,Cisplatin,1,0.246337890625
857,Paclitaxel,1,0.65576171875
858,Paclitaxel,1,0.69677734375
859,Paclitaxel,1,0.81103515625
860,Paclitaxel,1,0.6318359375
861,Paclitaxel,0,0.70556640625
862,Paclitaxel,1,0.83642578125
863,Paclitaxel,1,0.8583984375
864,Paclitaxel,0,0.7646484375
865,Cisplatin,0,0.2342529296875
866,Paclitaxel,0,0.79248046875
867,Paclitaxel,1,0.83642578125
868,Docetaxel,1,0.76806640625
869,Paclitaxel,1,0.73291015625
870,Paclitaxel,1,0.54541015625
871,Paclitaxel,1,0.75048828125
872,Paclitaxel,0,0.658203125
873,Paclitaxel,1,0.77587890625
874,Paclitaxel,0,0.7333984375
875,Paclitaxel,1,0.7421875
876,Gemcitabine,0,0.5048828125
877,Docetaxel,0,0.66943359375
878,Cisplatin,1,0.1856689453125
879,Paclitaxel,1,0.587890625
880,Paclitaxel,1,0.376708984375
881,Docetaxel,1,0.272216796875
882,Paclitaxel,1,0.81005859375
883,Paclitaxel,1,0.73046875
884,Paclitaxel,0,0.82861328125
885,Cisplatin,1,0.255126953125
