_row_id,DRUG_NAME,Label,probability
732,Vinblastine,1,0.97216796875
733,Tamoxifen,1,0.51171875
734,Tamoxifen,0,0.280029296875
735,Cisplatin,0,0.0202484130859375
736,Tamoxifen,0,0.32080078125
737,Gemcitabine,0,0.84130859375
738,Paclitaxel,0,0.67724609375
739,Temozolomide,0,0.038116455078125
740,5-Fluorouracil,1,0.1363525390625
741,5-Fluorouracil,1,0.2017822265625
742,Cisplatin,0,0.0141754150390625
743,5-Fluorouracil,0,0.261474609375
744,5-Fluorouracil,1,0.332763671875
745,Cisplatin,1,0.03460693359375
746,5-Fluorouracil,1,0.1488037109375
747,5-Fluorouracil,1,0.23828125
748,Cisplatin,1,0.0142822265625
749,5-Fluorouracil,1,0.2049560546875
750,5-Fluorouracil,1,0.2646484375
751,Methotrexate,0,0.568359375
752,5-Fluorouracil,1,0.1495361328125
753,5-Fluorouracil,1,0.1925048828125
754,5-Fluorouracil,0,0.134765625
755,5-Fluorouracil,0,0.3671875
756,Cisplatin,0,0.041473388671875
757,5-Fluorouracil,1,0.341796875
758,5-Fluorouracil,1,0.1375732421875
759,5-Fluorouracil,1,0.0894775390625
760,5-Fluorouracil,0,0.1395263671875
761,Paclitaxel,0,0.42919921875
762,5-Fluorouracil,1,0.1767578125
763,5-Fluorouracil,1,0.197265625
764,5-Fluorouracil,1,0.267822265625
765,5-Fluorouracil,1,0.29931640625
766,Paclitaxel,1,0.7158203125
767,Cisplatin,1,0.0289764404296875
768,5-Fluorouracil,1,0.142333984375
769,5-Fluorouracil,0,0.1480712890625
770,5-Fluorouracil,1,0.1739501953125
771,5-Fluorouracil,0,0.372314453125
772,Paclitaxel,0,0.4794921875
773,Cisplatin,0,0.01751708984375
774,Cisplatin,1,0.01116180419921875
775,5-Fluorouracil,0,0.2022705078125
776,5-Fluorouracil,1,0.146240234375
777,Cisplatin,0,0.01029205322265625
778,5-Fluorouracil,0,0.452880859375
779,Cisplatin,0,0.057708740234375
780,5-Fluorouracil,1,0.10107421875
781,5-Fluorouracil,0,0.383056640625
782,5-Fluorouracil,0,0.25830078125
783,5-Fluorouracil,1,0.3056640625
784,5-Fluorouracil,1,0.2135009765625
785,5-Fluorouracil,1,0.09686279296875
786,5-Fluorouracil,0,0.15966796875
787,5-Fluorouracil,0,0.1229248046875
788,5-Fluorouracil,0,0.177001953125
789,5-Fluorouracil,1,0.1766357421875
790,5-Fluorouracil,0,0.362060546875
791,5-Fluorouracil,1,0.212890625
792,5-Fluorouracil,1,0.200439453125
793,5-Fluorouracil,0,0.400634765625
794,5-Fluorouracil,1,0.381103515625
795,Cisplatin,0,0.00815582275390625
796,5-Fluorouracil,0,0.12646484375
797,5-Fluorouracil,0,0.141357421875
798,5-Fluorouracil,1,0.192138671875
799,5-Fluorouracil,0,0.18359375
800,5-Fluorouracil,0,0.11260986328125
801,5-Fluorouracil,1,0.16650390625
802,5-Fluorouracil,1,0.1590576171875
803,5-Fluorouracil,0,0.16357421875
804,5-Fluorouracil,0,0.2171630859375
805,Cisplatin,1,0.02191162109375
806,5-Fluorouracil,1,0.254638671875
807,5-Fluorouracil,1,0.2861328125
808,Cisplatin,1,0.01229095458984375
809,5-Fluorouracil,1,0.1739501953125
810,Cisplatin,0,0.0185394287109375
811,5-Fluorouracil,0,0.2310791015625
812,5-Fluorouracil,0,0.483154296875
813,Cisplatin,0,0.06878662109375
814,Cisplatin,0,0.0083770751953125
815,5-Fluorouracil,0,0.268798828125
816,Docetaxel,0,0.51904296875
817,5-Fluorouracil,0,0.1190185546875
818,Cisplatin,0,0.007289886474609375
819,Docetaxel,0,0.397705078125
820,Paclitaxel,1,0.1961669921875
821,Paclitaxel,1,0.71923828125
822,Paclitaxel,0,0.76904296875
823,Paclitaxel,1,0.6796875
824,Paclitaxel,1,0.85546875
825,Paclitaxel,1,0.728515625
826,Paclitaxel,1,0.63671875
827,Paclitaxel,1,0.7646484375
828,Paclitaxel,0,0.84716796875
829,Paclitaxel,0,0.58251953125
830,Docetaxel,1,0.5849609375
831,Paclitaxel,1,0.73046875
832,Cisplatin,1,0.0504150390625
833,Paclitaxel,1,0.8740234375
834,Gemcitabine,0,0.87646484375
835,Paclitaxel,1,0.64453125
836,Paclitaxel,1,0.701171875
837,Paclitaxel,1,0.463623046875
838,Paclitaxel,1,0.82177734375
839,Paclitaxel,0,0.8037109375
840,Paclitaxel,1,0.82080078125
841,Paclitaxel,1,0.86669921875
842,Cisplatin,1,0.01111602783203125
843,Cisplatin,1,0.053802490234375
844,Paclitaxel,1,0.83203125
845,Paclitaxel,1,0.90185546875
846,Paclitaxel,0,0.61376953125
847,Paclitaxel,1,0.465576171875
848,Paclitaxel,1,0.1729736328125
849,Paclitaxel,1,0.8212890625
850,Paclitaxel,0,0.75634765625
851,Paclitaxel,1,0.73095703125
852,Paclitaxel,1,0.442138671875
853,Cisplatin,1,0.0193023681640625
854,Cisplatin,1,0.018829345703125
855,Paclitaxel,1,0.689453125
856,Cisplatin,1,0.0246124267578125
857,Paclitaxel,1,0.64501953125
858,Paclitaxel,1,0.6904296875
859,Paclitaxel,1,0.77001953125
860,Paclitaxel,1,0.73681640625
861,Paclitaxel,0,0.806640625
862,Paclitaxel,1,0.78173828125
863,Paclitaxel,1,0.83935546875
864,Paclitaxel,0,0.529296875
865,Cisplatin,0,0.0150146484375
866,Paclitaxel,0,0.64208984375
867,Paclitaxel,1,0.76025390625
868,Docetaxel,1,0.63916015625
869,Paclitaxel,1,0.73388671875
870,Paclitaxel,1,0.69970703125
871,Paclitaxel,1,0.5537109375
872,Paclitaxel,0,0.7626953125
873,Paclitaxel,1,0.6484375
874,Paclitaxel,0,0.80712890625
875,Paclitaxel,1,0.82373046875
876,Gemcitabine,0,0.88427734375
877,Docetaxel,0,0.66748046875
878,Cisplatin,1,0.0200958251953125
879,Paclitaxel,1,0.66552734375
880,Paclitaxel,1,0.3369140625
881,Docetaxel,1,0.43896484375
882,Paclitaxel,1,0.74609375
883,Paclitaxel,1,0.68115234375
884,Paclitaxel,0,0.73779296875
885,Cisplatin,1,0.0256195068359375
