_row_id,DRUG_NAME,Label,probability
744,5-Fluorouracil,1,0.479736328125
745,Cisplatin,1,0.2301025390625
746,5-Fluorouracil,1,0.1380615234375
747,5-Fluorouracil,1,0.403564453125
748,Cisplatin,1,0.1304931640625
749,5-Fluorouracil,1,0.41455078125
750,5-Fluorouracil,1,0.259765625
751,Methotrexate,0,0.66552734375
752,5-Fluorouracil,1,0.301513671875
753,5-Fluorouracil,1,0.2274169921875
754,5-Fluorouracil,0,0.24560546875
755,5-Fluorouracil,0,0.5185546875
756,Cisplatin,0,0.297607421875
757,5-Fluorouracil,1,0.22021484375
758,5-Fluorouracil,1,0.3203125
759,5-Fluorouracil,1,0.208984375
760,5-Fluorouracil,0,0.2421875
761,Paclitaxel,0,0.328125
762,5-Fluorouracil,1,0.10052490234375
763,5-Fluorouracil,1,0.1783447265625
764,5-Fluorouracil,1,0.429443359375
765,5-Fluorouracil,1,0.44677734375
766,Paclitaxel,1,0.63818359375
767,Cisplatin,1,0.137939453125
768,5-Fluorouracil,1,0.1959228515625
769,5-Fluorouracil,0,0.26123046875
770,5-Fluorouracil,1,0.27490234375
771,5-Fluorouracil,0,0.2406005859375
772,Paclitaxel,0,0.52099609375
773,Cisplatin,0,0.114990234375
774,Cisplatin,1,0.015716552734375
775,5-Fluorouracil,0,0.297607421875
776,5-Fluorouracil,1,0.1424560546875
777,Cisplatin,0,0.156005859375
778,5-Fluorouracil,0,0.7734375
779,Cisplatin,0,0.43017578125
780,5-Fluorouracil,1,0.10430908203125
781,5-Fluorouracil,0,0.28564453125
782,5-Fluorouracil,0,0.34619140625
783,5-Fluorouracil,1,0.17919921875
784,5-Fluorouracil,1,0.1966552734375
785,5-Fluorouracil,1,0.20654296875
786,5-Fluorouracil,0,0.258544921875
787,5-Fluorouracil,0,0.170654296875
788,5-Fluorouracil,0,0.1611328125
789,5-Fluorouracil,1,0.09283447265625
790,5-Fluorouracil,0,0.1619873046875
791,5-Fluorouracil,1,0.1820068359375
792,5-Fluorouracil,1,0.300537109375
793,5-Fluorouracil,0,0.2191162109375
794,5-Fluorouracil,1,0.529296875
795,Cisplatin,0,0.016021728515625
796,5-Fluorouracil,0,0.0810546875
797,5-Fluorouracil,0,0.10614013671875
798,5-Fluorouracil,1,0.54736328125
799,5-Fluorouracil,0,0.1416015625
800,5-Fluorouracil,0,0.13623046875
801,5-Fluorouracil,1,0.307861328125
802,5-Fluorouracil,1,0.228515625
803,5-Fluorouracil,0,0.251220703125
804,5-Fluorouracil,0,0.0843505859375
805,Cisplatin,1,0.11199951171875
806,5-Fluorouracil,1,0.266845703125
807,5-Fluorouracil,1,0.4150390625
808,Cisplatin,1,0.07489013671875
809,5-Fluorouracil,1,0.1453857421875
810,Cisplatin,0,0.205810546875
811,5-Fluorouracil,0,0.44384765625
812,5-Fluorouracil,0,0.46337890625
813,Cisplatin,0,0.2281494140625
814,Cisplatin,0,0.044586181640625
815,5-Fluorouracil,0,0.334716796875
816,Docetaxel,0,0.89599609375
817,5-Fluorouracil,0,0.306640625
818,Cisplatin,0,0.060760498046875
819,Docetaxel,0,0.82861328125
820,Paclitaxel,1,0.1845703125
821,Paclitaxel,1,0.6904296875
822,Paclitaxel,0,0.7705078125
823,Paclitaxel,1,0.72119140625
824,Paclitaxel,1,0.85791015625
825,Paclitaxel,1,0.8134765625
826,Paclitaxel,1,0.75927734375
827,Paclitaxel,1,0.87158203125
828,Paclitaxel,0,0.85888671875
829,Paclitaxel,0,0.7109375
830,Docetaxel,1,0.8251953125
831,Paclitaxel,1,0.77587890625
832,Cisplatin,1,0.50390625
833,Paclitaxel,1,0.83203125
834,Gemcitabine,0,0.73974609375
835,Paclitaxel,1,0.69921875
836,Paclitaxel,1,0.763671875
837,Paclitaxel,1,0.80224609375
838,Paclitaxel,1,0.7802734375
839,Paclitaxel,0,0.7646484375
840,Paclitaxel,1,0.75732421875
841,Paclitaxel,1,0.88427734375
842,Cisplatin,1,0.2076416015625
843,Cisplatin,1,0.69970703125
844,Paclitaxel,1,0.853515625
845,Paclitaxel,1,0.7177734375
846,Paclitaxel,0,0.67041015625
847,Paclitaxel,1,0.56787109375
848,Paclitaxel,1,0.333740234375
849,Paclitaxel,1,0.69384765625
850,Paclitaxel,0,0.84228515625
851,Paclitaxel,1,0.84130859375
852,Paclitaxel,1,0.4052734375
853,Cisplatin,1,0.47705078125
854,Cisplatin,1,0.220703125
855,Paclitaxel,1,0.7294921875
856,Cisplatin,1,0.216552734375
857,Paclitaxel,1,0.71435546875
858,Paclitaxel,1,0.763671875
859,Paclitaxel,1,0.8623046875
860,Paclitaxel,1,0.591796875
861,Paclitaxel,0,0.7890625
862,Paclitaxel,1,0.81103515625
863,Paclitaxel,1,0.84033203125
864,Paclitaxel,0,0.8486328125
865,Cisplatin,0,0.66015625
866,Paclitaxel,0,0.8544921875
867,Paclitaxel,1,0.54052734375
868,Docetaxel,1,0.7900390625
869,Paclitaxel,1,0.8447265625
870,Paclitaxel,1,0.6484375
871,Paclitaxel,1,0.9091796875
872,Paclitaxel,0,0.728515625
873,Paclitaxel,1,0.77783203125
874,Paclitaxel,0,0.818359375
875,Paclitaxel,1,0.6884765625
876,Gemcitabine,0,0.414306640625
877,Docetaxel,0,0.85205078125
878,Cisplatin,1,0.2432861328125
879,Paclitaxel,1,0.7734375
880,Paclitaxel,1,0.5458984375
881,Docetaxel,1,0.73876953125
882,Paclitaxel,1,0.70068359375
883,Paclitaxel,1,0.72705078125
884,Paclitaxel,0,0.6005859375
885,Cisplatin,1,0.74853515625
