_row_id,DRUG_NAME,Label,probability
736,Tamoxifen,0,0.25390625
737,Gemcitabine,0,0.78271484375
738,Paclitaxel,0,0.59228515625
739,Temozolomide,0,0.038238525390625
740,5-Fluorouracil,1,0.4287109375
741,5-Fluorouracil,1,0.465087890625
742,Cisplatin,0,0.272216796875
743,5-Fluorouracil,0,0.339599609375
744,5-Fluorouracil,1,0.7294921875
745,Cisplatin,1,0.56640625
746,5-Fluorouracil,1,0.2138671875
747,5-Fluorouracil,1,0.51171875
748,Cisplatin,1,0.239013671875
749,5-Fluorouracil,1,0.58837890625
750,5-Fluorouracil,1,0.548828125
751,Methotrexate,0,0.80126953125
752,5-Fluorouracil,1,0.499267578125
753,5-Fluorouracil,1,0.300048828125
754,5-Fluorouracil,0,0.454833984375
755,5-Fluorouracil,0,0.425048828125
756,Cisplatin,0,0.164306640625
757,5-Fluorouracil,1,0.38818359375
758,5-Fluorouracil,1,0.4140625
759,5-Fluorouracil,1,0.345703125
760,5-Fluorouracil,0,0.412841796875
761,Paclitaxel,0,0.1751708984375
762,5-Fluorouracil,1,0.3583984375
763,5-Fluorouracil,1,0.52734375
764,5-Fluorouracil,1,0.57763671875
765,5-Fluorouracil,1,0.56494140625
766,Paclitaxel,1,0.62548828125
767,Cisplatin,1,0.128662109375
768,5-Fluorouracil,1,0.2255859375
769,5-Fluorouracil,0,0.1602783203125
770,5-Fluorouracil,1,0.375732421875
771,5-Fluorouracil,0,0.1627197265625
772,Paclitaxel,0,0.52978515625
773,Cisplatin,0,0.0889892578125
774,Cisplatin,1,0.054107666015625
775,5-Fluorouracil,0,0.3681640625
776,5-Fluorouracil,1,0.26220703125
777,Cisplatin,0,0.33056640625
778,5-Fluorouracil,0,0.74365234375
779,Cisplatin,0,0.293701171875
780,5-Fluorouracil,1,0.249755859375
781,5-Fluorouracil,0,0.5771484375
782,5-Fluorouracil,0,0.4765625
783,5-Fluorouracil,1,0.3564453125
784,5-Fluorouracil,1,0.2327880859375
785,5-Fluorouracil,1,0.32958984375
786,5-Fluorouracil,0,0.40869140625
787,5-Fluorouracil,0,0.29150390625
788,5-Fluorouracil,0,0.290283203125
789,5-Fluorouracil,1,0.2113037109375
790,5-Fluorouracil,0,0.37255859375
791,5-Fluorouracil,1,0.2237548828125
792,5-Fluorouracil,1,0.2156982421875
793,5-Fluorouracil,0,0.364501953125
794,5-Fluorouracil,1,0.681640625
795,Cisplatin,0,0.05865478515625
796,5-Fluorouracil,0,0.1676025390625
797,5-Fluorouracil,0,0.240966796875
798,5-Fluorouracil,1,0.54443359375
799,5-Fluorouracil,0,0.247802734375
800,5-Fluorouracil,0,0.2181396484375
801,5-Fluorouracil,1,0.340087890625
802,5-Fluorouracil,1,0.29833984375
803,5-Fluorouracil,0,0.50146484375
804,5-Fluorouracil,0,0.249755859375
805,Cisplatin,1,0.09283447265625
806,5-Fluorouracil,1,0.386962890625
807,5-Fluorouracil,1,0.5498046875
808,Cisplatin,1,0.1292724609375
809,5-Fluorouracil,1,0.1905517578125
810,Cisplatin,0,0.2451171875
811,5-Fluorouracil,0,0.56005859375
812,5-Fluorouracil,0,0.36279296875
813,Cisplatin,0,0.11395263671875
814,Cisplatin,0,0.0489501953125
815,5-Fluorouracil,0,0.2178955078125
816,Docetaxel,0,0.775390625
817,5-Fluorouracil,0,0.427001953125
818,Cisplatin,0,0.0823974609375
819,Docetaxel,0,0.814453125
820,Paclitaxel,1,0.20654296875
821,Paclitaxel,1,0.7783203125
822,Paclitaxel,0,0.81005859375
823,Paclitaxel,1,0.62841796875
824,Paclitaxel,1,0.89599609375
825,Paclitaxel,1,0.859375
826,Paclitaxel,1,0.8603515625
827,Paclitaxel,1,0.8974609375
828,Paclitaxel,0,0.83642578125
829,Paclitaxel,0,0.46435546875
830,Docetaxel,1,0.88037109375
831,Paclitaxel,1,0.822265625
832,Cisplatin,1,0.490478515625
833,Paclitaxel,1,0.892578125
834,Gemcitabine,0,0.572265625
835,Paclitaxel,1,0.82275390625
836,Paclitaxel,1,0.81201171875
837,Paclitaxel,1,0.62939453125
838,Paclitaxel,1,0.8173828125
839,Paclitaxel,0,0.65185546875
840,Paclitaxel,1,0.88916015625
841,Paclitaxel,1,0.93017578125
842,Cisplatin,1,0.310302734375
843,Cisplatin,1,0.74755859375
844,Paclitaxel,1,0.90185546875
845,Paclitaxel,1,0.8369140625
846,Paclitaxel,0,0.5537109375
847,Paclitaxel,1,0.80029296875
848,Paclitaxel,1,0.3349609375
849,Paclitaxel,1,0.45849609375
850,Paclitaxel,0,0.8251953125
851,Paclitaxel,1,0.939453125
852,Paclitaxel,1,0.58984375
853,Cisplatin,1,0.53076171875
854,Cisplatin,1,0.33154296875
855,Paclitaxel,1,0.82080078125
856,Cisplatin,1,0.354248046875
857,Paclitaxel,1,0.6796875
858,Paclitaxel,1,0.64111328125
859,Paclitaxel,1,0.87939453125
860,Paclitaxel,1,0.63525390625
861,Paclitaxel,0,0.89501953125
862,Paclitaxel,1,0.9189453125
863,Paclitaxel,1,0.88134765625
864,Paclitaxel,0,0.91357421875
865,Cisplatin,0,0.6298828125
866,Paclitaxel,0,0.88671875
867,Paclitaxel,1,0.8046875
868,Docetaxel,1,0.9384765625
869,Paclitaxel,1,0.7861328125
870,Paclitaxel,1,0.5830078125
871,Paclitaxel,1,0.6708984375
872,Paclitaxel,0,0.76953125
873,Paclitaxel,1,0.89013671875
874,Paclitaxel,0,0.833984375
875,Paclitaxel,1,0.8427734375
876,Gemcitabine,0,0.116943359375
877,Docetaxel,0,0.91162109375
878,Cisplatin,1,0.1397705078125
879,Paclitaxel,1,0.67333984375
880,Paclitaxel,1,0.51953125
881,Docetaxel,1,0.64697265625
882,Paclitaxel,1,0.861328125
883,Paclitaxel,1,0.7294921875
884,Paclitaxel,0,0.79833984375
885,Cisplatin,1,0.4150390625
