_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
394,temozolomide,0,0.27730147043863934,3,aacdr_gdsc_intersect
395,temozolomide,0,0.4257036844889323,3,aacdr_gdsc_intersect
396,temozolomide,0,0.3885841369628906,3,aacdr_gdsc_intersect
397,temozolomide,0,0.2628949483235677,3,aacdr_gdsc_intersect
398,temozolomide,0,0.3435497283935547,3,aacdr_gdsc_intersect
399,temozolomide,0,0.2198206583658854,3,aacdr_gdsc_intersect
400,temozolomide,0,0.33625030517578125,3,aacdr_gdsc_intersect
401,temozolomide,0,0.33667755126953125,3,aacdr_gdsc_intersect
402,temozolomide,0,0.07487265268961589,3,aacdr_gdsc_intersect
403,temozolomide,0,0.09929339090983073,3,aacdr_gdsc_intersect
404,temozolomide,0,0.12839007377624512,3,aacdr_gdsc_intersect
405,temozolomide,0,0.19536654154459634,3,aacdr_gdsc_intersect
406,temozolomide,0,0.24943415323893228,3,aacdr_gdsc_intersect
407,temozolomide,0,0.2930043538411458,3,aacdr_gdsc_intersect
408,temozolomide,0,0.23949702580769858,3,aacdr_gdsc_intersect
409,temozolomide,0,0.15414905548095703,3,aacdr_gdsc_intersect
410,temozolomide,0,0.25287675857543945,3,aacdr_gdsc_intersect
411,temozolomide,0,0.1922159194946289,3,aacdr_gdsc_intersect
412,temozolomide,0,0.1147158940633138,3,aacdr_gdsc_intersect
413,temozolomide,0,0.34274037679036456,3,aacdr_gdsc_intersect
414,temozolomide,0,0.3122596740722656,3,aacdr_gdsc_intersect
415,temozolomide,1,0.3117554982503255,3,aacdr_gdsc_intersect
416,temozolomide,0,0.13535753885904947,3,aacdr_gdsc_intersect
