_row_id,DRUG_NAME,Label,probability
747,5-Fluorouracil,1,0.199462890625
748,Cisplatin,1,0.2078857421875
749,5-Fluorouracil,1,0.431884765625
750,5-Fluorouracil,1,0.10015869140625
751,Methotrexate,0,0.428466796875
752,5-Fluorouracil,1,0.08538818359375
753,5-Fluorouracil,1,0.18310546875
754,5-Fluorouracil,0,0.047088623046875
755,5-Fluorouracil,0,0.5068359375
756,Cisplatin,0,0.36376953125
757,5-Fluorouracil,1,0.440673828125
758,5-Fluorouracil,1,0.1544189453125
759,5-Fluorouracil,1,0.10430908203125
760,5-Fluorouracil,0,0.1947021484375
761,Paclitaxel,0,0.2802734375
762,5-Fluorouracil,1,0.1427001953125
763,5-Fluorouracil,1,0.146484375
764,5-Fluorouracil,1,0.2076416015625
765,5-Fluorouracil,1,0.449462890625
766,Paclitaxel,1,0.6728515625
767,Cisplatin,1,0.23583984375
768,5-Fluorouracil,1,0.169677734375
769,5-Fluorouracil,0,0.31982421875
770,5-Fluorouracil,1,0.5146484375
771,5-Fluorouracil,0,0.388427734375
772,Paclitaxel,0,0.2080078125
773,Cisplatin,0,0.060211181640625
774,Cisplatin,1,0.1114501953125
775,5-Fluorouracil,0,0.1527099609375
776,5-Fluorouracil,1,0.1676025390625
777,Cisplatin,0,0.0802001953125
778,5-Fluorouracil,0,0.462890625
779,Cisplatin,0,0.2230224609375
780,5-Fluorouracil,1,0.1719970703125
781,5-Fluorouracil,0,0.60205078125
782,5-Fluorouracil,0,0.59765625
783,5-Fluorouracil,1,0.249755859375
784,5-Fluorouracil,1,0.1627197265625
785,5-Fluorouracil,1,0.1181640625
786,5-Fluorouracil,0,0.1014404296875
787,5-Fluorouracil,0,0.0867919921875
788,5-Fluorouracil,0,0.181884765625
789,5-Fluorouracil,1,0.316650390625
790,5-Fluorouracil,0,0.473876953125
791,5-Fluorouracil,1,0.197265625
792,5-Fluorouracil,1,0.168212890625
793,5-Fluorouracil,0,0.279296875
794,5-Fluorouracil,1,0.1903076171875
795,Cisplatin,0,0.06512451171875
796,5-Fluorouracil,0,0.1121826171875
797,5-Fluorouracil,0,0.10687255859375
798,5-Fluorouracil,1,0.484619140625
799,5-Fluorouracil,0,0.1949462890625
800,5-Fluorouracil,0,0.138671875
801,5-Fluorouracil,1,0.31591796875
802,5-Fluorouracil,1,0.3916015625
803,5-Fluorouracil,0,0.1201171875
804,5-Fluorouracil,0,0.16162109375
805,Cisplatin,1,0.172119140625
806,5-Fluorouracil,1,0.3515625
807,5-Fluorouracil,1,0.4423828125
808,Cisplatin,1,0.184326171875
809,5-Fluorouracil,1,0.1820068359375
810,Cisplatin,0,0.10504150390625
811,5-Fluorouracil,0,0.1778564453125
812,5-Fluorouracil,0,0.71337890625
813,Cisplatin,0,0.4013671875
814,Cisplatin,0,0.05572509765625
815,5-Fluorouracil,0,0.0869140625
816,Docetaxel,0,0.42431640625
817,5-Fluorouracil,0,0.2861328125
818,Cisplatin,0,0.1270751953125
819,Docetaxel,0,0.25
820,Paclitaxel,1,0.123779296875
821,Paclitaxel,1,0.61474609375
822,Paclitaxel,0,0.73046875
823,Paclitaxel,1,0.67578125
824,Paclitaxel,1,0.716796875
825,Paclitaxel,1,0.76904296875
826,Paclitaxel,1,0.7548828125
827,Paclitaxel,1,0.74267578125
828,Paclitaxel,0,0.728515625
829,Paclitaxel,0,0.69921875
830,Docetaxel,1,0.52001953125
831,Paclitaxel,1,0.60986328125
832,Cisplatin,1,0.18310546875
833,Paclitaxel,1,0.7646484375
834,Gemcitabine,0,0.95849609375
835,Paclitaxel,1,0.5830078125
836,Paclitaxel,1,0.81396484375
837,Paclitaxel,1,0.767578125
838,Paclitaxel,1,0.80712890625
839,Paclitaxel,0,0.484619140625
840,Paclitaxel,1,0.8154296875
841,Paclitaxel,1,0.80908203125
842,Cisplatin,1,0.08038330078125
843,Cisplatin,1,0.462646484375
844,Paclitaxel,1,0.79052734375
845,Paclitaxel,1,0.818359375
846,Paclitaxel,0,0.377685546875
847,Paclitaxel,1,0.56298828125
848,Paclitaxel,1,0.324951171875
849,Paclitaxel,1,0.79638671875
850,Paclitaxel,0,0.72509765625
851,Paclitaxel,1,0.70703125
852,Paclitaxel,1,0.4384765625
853,Cisplatin,1,0.2254638671875
854,Cisplatin,1,0.150390625
855,Paclitaxel,1,0.73681640625
856,Cisplatin,1,0.193115234375
857,Paclitaxel,1,0.54052734375
858,Paclitaxel,1,0.81201171875
859,Paclitaxel,1,0.79248046875
860,Paclitaxel,1,0.451171875
861,Paclitaxel,0,0.78076171875
862,Paclitaxel,1,0.76953125
863,Paclitaxel,1,0.76318359375
864,Paclitaxel,0,0.8486328125
865,Cisplatin,0,0.32080078125
866,Paclitaxel,0,0.79296875
867,Paclitaxel,1,0.37646484375
868,Docetaxel,1,0.279052734375
869,Paclitaxel,1,0.7216796875
870,Paclitaxel,1,0.61767578125
871,Paclitaxel,1,0.83984375
872,Paclitaxel,0,0.81201171875
873,Paclitaxel,1,0.69482421875
874,Paclitaxel,0,0.8291015625
875,Paclitaxel,1,0.59033203125
876,Gemcitabine,0,0.88916015625
877,Docetaxel,0,0.450439453125
878,Cisplatin,1,0.196533203125
879,Paclitaxel,1,0.6455078125
880,Paclitaxel,1,0.76171875
881,Docetaxel,1,0.65576171875
882,Paclitaxel,1,0.673828125
883,Paclitaxel,1,0.72314453125
884,Paclitaxel,0,0.63623046875
885,Cisplatin,1,0.314453125
