_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
433,Temozolomide,0,0.3211056391398112,3,gdsc_intersect13
434,Temozolomide,0,0.4255409240722656,3,gdsc_intersect13
435,Temozolomide,0,0.3885790506998698,3,gdsc_intersect13
436,Temozolomide,0,0.2628949483235677,3,gdsc_intersect13
437,Temozolomide,0,0.343631108601888,3,gdsc_intersect13
438,Temozolomide,1,0.1883525848388672,3,gdsc_intersect13
439,Temozolomide,0,0.33486175537109375,3,gdsc_intersect13
440,Temozolomide,0,0.33316294352213544,3,gdsc_intersect13
441,Temozolomide,0,0.2689158121744792,3,gdsc_intersect13
442,Temozolomide,0,0.30641937255859375,3,gdsc_intersect13
443,Temozolomide,0,0.21997833251953125,3,gdsc_intersect13
444,Temozolomide,0,0.33671824137369794,3,gdsc_intersect13
445,Temozolomide,0,0.07483291625976562,3,gdsc_intersect13
446,Temozolomide,0,0.09929498036702473,3,gdsc_intersect13
447,Temozolomide,1,0.31171226501464844,3,gdsc_intersect13
448,Temozolomide,0,0.3212852478027344,3,gdsc_intersect13
449,Temozolomide,0,0.3361193339029948,3,gdsc_intersect13
450,Temozolomide,0,0.37091636657714844,3,gdsc_intersect13
451,Temozolomide,0,0.4581400553385417,3,gdsc_intersect13
452,Temozolomide,0,0.2154515584309896,3,gdsc_intersect13
453,Temozolomide,0,0.3240197499593099,3,gdsc_intersect13
454,Temozolomide,0,0.286434809366862,3,gdsc_intersect13
455,Temozolomide,0,0.27724043528238934,3,gdsc_intersect13
456,Temozolomide,0,0.12830869356791177,3,gdsc_intersect13
457,Temozolomide,0,0.5048878987630209,3,gdsc_intersect13
458,Temozolomide,0,0.19539546966552734,3,gdsc_intersect13
459,Temozolomide,0,0.24951044718424478,3,gdsc_intersect13
460,Temozolomide,0,0.2931671142578125,3,gdsc_intersect13
461,Temozolomide,0,0.2965712547302246,3,gdsc_intersect13
462,Temozolomide,0,0.3834908803304036,3,gdsc_intersect13
463,Temozolomide,0,0.23961957295735678,3,gdsc_intersect13
464,Temozolomide,0,0.15414953231811523,3,gdsc_intersect13
465,Temozolomide,0,0.25279537836710614,3,gdsc_intersect13
466,Temozolomide,0,0.1922159194946289,3,gdsc_intersect13
467,Temozolomide,0,0.11479600270589192,3,gdsc_intersect13
468,Temozolomide,0,0.34285608927408856,3,gdsc_intersect13
469,Temozolomide,0,0.3123207092285156,3,gdsc_intersect13
470,Temozolomide,0,0.13545513153076172,3,gdsc_intersect13
471,Sorafenib,0,0.5240885416666666,3,gdsc_intersect13
472,Sorafenib,1,0.398712158203125,3,gdsc_intersect13
473,Sorafenib,0,0.3174540201822917,3,gdsc_intersect13
474,Sorafenib,0,0.3531087239583333,3,gdsc_intersect13
475,Sorafenib,0,0.5057169596354166,3,gdsc_intersect13
476,Sorafenib,0,0.4100341796875,3,gdsc_intersect13
477,Gemcitabine,0,0.7849934895833334,3,gdsc_intersect13
478,Gemcitabine,0,0.61181640625,3,gdsc_intersect13
479,Sorafenib,0,0.4951985677083333,3,gdsc_intersect13
480,Sorafenib,0,0.2683207194010417,3,gdsc_intersect13
481,Sorafenib,0,0.4756978352864583,3,gdsc_intersect13
482,Sorafenib,0,0.392852783203125,3,gdsc_intersect13
483,Temozolomide,0,0.3880513509114583,3,gdsc_intersect13
484,Gemcitabine,0,0.5563151041666666,3,gdsc_intersect13
485,Cisplatin,0,0.2775472005208333,3,gdsc_intersect13
486,Sorafenib,0,0.3160247802734375,3,gdsc_intersect13
487,5-Fluorouracil,0,0.259521484375,3,gdsc_intersect13
488,Sorafenib,1,0.4226023356119792,3,gdsc_intersect13
489,Sorafenib,0,0.5501912434895834,3,gdsc_intersect13
490,Cisplatin,0,0.2073974609375,3,gdsc_intersect13
491,Vinorelbine,0,0.8780924479166666,3,gdsc_intersect13
492,Cisplatin,1,0.11433919270833333,3,gdsc_intersect13
493,Vinorelbine,1,0.8391927083333334,3,gdsc_intersect13
494,Docetaxel,0,0.7822265625,3,gdsc_intersect13
495,Paclitaxel,1,0.31884765625,3,gdsc_intersect13
496,Cisplatin,1,0.18625895182291666,3,gdsc_intersect13
497,Docetaxel,1,0.7425130208333334,3,gdsc_intersect13
498,Cisplatin,1,0.13472493489583334,3,gdsc_intersect13
499,Vinorelbine,1,0.8899739583333334,3,gdsc_intersect13
500,Paclitaxel,1,0.5978190104166666,3,gdsc_intersect13
501,Paclitaxel,0,0.6474609375,3,gdsc_intersect13
502,Cisplatin,1,0.21270751953125,3,gdsc_intersect13
503,Docetaxel,1,0.7477213541666666,3,gdsc_intersect13
504,Paclitaxel,0,0.6370442708333334,3,gdsc_intersect13
505,Docetaxel,0,0.7604166666666666,3,gdsc_intersect13
506,Gemcitabine,0,0.5505777994791666,3,gdsc_intersect13
507,Cisplatin,0,0.2415771484375,3,gdsc_intersect13
508,Vinorelbine,0,0.86572265625,3,gdsc_intersect13
509,Cisplatin,0,0.12372334798177083,3,gdsc_intersect13
510,Docetaxel,0,0.6576334635416666,3,gdsc_intersect13
511,Cisplatin,1,0.3310546875,3,gdsc_intersect13
512,Cisplatin,1,0.3332112630208333,3,gdsc_intersect13
513,Cisplatin,1,0.3185628255208333,3,gdsc_intersect13
514,Cisplatin,1,0.10207112630208333,3,gdsc_intersect13
515,Cisplatin,1,0.21061197916666666,3,gdsc_intersect13
516,Cisplatin,1,0.3836669921875,3,gdsc_intersect13
517,Cisplatin,1,0.0389404296875,3,gdsc_intersect13
518,Docetaxel,1,0.4605712890625,3,gdsc_intersect13
519,Paclitaxel,1,0.5265299479166666,3,gdsc_intersect13
520,Cisplatin,1,0.09812418619791667,3,gdsc_intersect13
521,Cisplatin,1,0.11251322428385417,3,gdsc_intersect13
522,Cisplatin,1,0.16876220703125,3,gdsc_intersect13
523,Paclitaxel,0,0.3483479817708333,3,gdsc_intersect13
524,Gemcitabine,0,0.4388834635416667,3,gdsc_intersect13
525,Docetaxel,0,0.679931640625,3,gdsc_intersect13
526,Cisplatin,0,0.0794677734375,3,gdsc_intersect13
527,Cisplatin,1,0.2916259765625,3,gdsc_intersect13
528,Vinorelbine,1,0.6419270833333334,3,gdsc_intersect13
529,Cisplatin,1,0.4312744140625,3,gdsc_intersect13
530,Cisplatin,1,0.3290608723958333,3,gdsc_intersect13
531,Vinblastine,0,0.7078450520833334,3,gdsc_intersect13
532,Cisplatin,0,0.041570027669270836,3,gdsc_intersect13
533,Paclitaxel,1,0.578857421875,3,gdsc_intersect13
534,Cisplatin,1,0.4271647135416667,3,gdsc_intersect13
535,Vinorelbine,1,0.9368489583333334,3,gdsc_intersect13
536,Cisplatin,1,0.2782389322916667,3,gdsc_intersect13
537,Vinorelbine,1,0.9078776041666666,3,gdsc_intersect13
538,Gemcitabine,1,0.8082682291666666,3,gdsc_intersect13
539,Cisplatin,1,0.387939453125,3,gdsc_intersect13
540,Vinorelbine,1,0.9549153645833334,3,gdsc_intersect13
541,Cisplatin,0,0.038675944010416664,3,gdsc_intersect13
542,Vinorelbine,1,0.5706380208333334,3,gdsc_intersect13
543,Cisplatin,1,0.050048828125,3,gdsc_intersect13
544,Gemcitabine,1,0.540771484375,3,gdsc_intersect13
545,Cisplatin,1,0.12884521484375,3,gdsc_intersect13
546,Vinorelbine,1,0.8527018229166666,3,gdsc_intersect13
547,Cisplatin,0,0.148773193359375,3,gdsc_intersect13
548,Cisplatin,0,0.12227376302083333,3,gdsc_intersect13
549,Paclitaxel,0,0.4541015625,3,gdsc_intersect13
550,Cisplatin,1,0.040623982747395836,3,gdsc_intersect13
551,Gemcitabine,1,0.45001220703125,3,gdsc_intersect13
552,Vinorelbine,1,0.8131510416666666,3,gdsc_intersect13
553,Cisplatin,1,0.15743001302083334,3,gdsc_intersect13
554,Docetaxel,1,0.7962239583333334,3,gdsc_intersect13
555,Cisplatin,1,0.217041015625,3,gdsc_intersect13
556,Cisplatin,1,0.10533650716145833,3,gdsc_intersect13
557,Paclitaxel,1,0.6515299479166666,3,gdsc_intersect13
558,Paclitaxel,0,0.6256510416666666,3,gdsc_intersect13
559,Docetaxel,0,0.73486328125,3,gdsc_intersect13
560,Vinorelbine,1,0.8806966145833334,3,gdsc_intersect13
561,Cisplatin,1,0.1654052734375,3,gdsc_intersect13
562,Vinorelbine,1,0.87158203125,3,gdsc_intersect13
563,Paclitaxel,0,0.579345703125,3,gdsc_intersect13
564,Cisplatin,1,0.14341227213541666,3,gdsc_intersect13
565,Vinorelbine,1,0.8505859375,3,gdsc_intersect13
566,Paclitaxel,0,0.44775390625,3,gdsc_intersect13
567,Paclitaxel,0,0.22725423177083334,3,gdsc_intersect13
568,Cisplatin,1,0.4294026692708333,3,gdsc_intersect13
569,Cisplatin,1,0.12180582682291667,3,gdsc_intersect13
570,Gemcitabine,1,0.5917154947916666,3,gdsc_intersect13
571,Gemcitabine,1,0.8416341145833334,3,gdsc_intersect13
572,Gemcitabine,0,0.6896158854166666,3,gdsc_intersect13
573,Paclitaxel,1,0.7198893229166666,3,gdsc_intersect13
574,Cisplatin,1,0.07106526692708333,3,gdsc_intersect13
575,Vinorelbine,1,0.5563151041666666,3,gdsc_intersect13
576,Cisplatin,1,0.224090576171875,3,gdsc_intersect13
577,Gemcitabine,1,0.670654296875,3,gdsc_intersect13
578,Docetaxel,1,0.404296875,3,gdsc_intersect13
579,Cisplatin,1,0.18806966145833334,3,gdsc_intersect13
580,Docetaxel,1,0.7425944010416666,3,gdsc_intersect13
581,Paclitaxel,1,0.8982747395833334,3,gdsc_intersect13
582,Vinorelbine,1,0.9436848958333334,3,gdsc_intersect13
583,Vinorelbine,1,0.9446614583333334,3,gdsc_intersect13
584,Docetaxel,1,0.7682291666666666,3,gdsc_intersect13
585,Cisplatin,1,0.16611735026041666,3,gdsc_intersect13
586,Gemcitabine,1,0.6832682291666666,3,gdsc_intersect13
587,Cisplatin,1,0.282470703125,3,gdsc_intersect13
588,Docetaxel,1,0.75927734375,3,gdsc_intersect13
589,Gemcitabine,1,0.5216878255208334,3,gdsc_intersect13
590,Cisplatin,1,0.13090006510416666,3,gdsc_intersect13
591,Gemcitabine,1,0.7154947916666666,3,gdsc_intersect13
592,Cisplatin,1,0.3538411458333333,3,gdsc_intersect13
593,Cisplatin,1,0.06323750813802083,3,gdsc_intersect13
594,Gemcitabine,1,0.5103352864583334,3,gdsc_intersect13
595,Docetaxel,1,0.7794596354166666,3,gdsc_intersect13
596,Cisplatin,1,0.23921712239583334,3,gdsc_intersect13
597,Cisplatin,1,0.14927164713541666,3,gdsc_intersect13
598,Vinorelbine,1,0.7459309895833334,3,gdsc_intersect13
599,Cisplatin,1,0.5703125,3,gdsc_intersect13
600,Vinorelbine,1,0.9462890625,3,gdsc_intersect13
601,Vinorelbine,1,0.8572591145833334,3,gdsc_intersect13
602,Cisplatin,0,0.1483154296875,3,gdsc_intersect13
603,Cisplatin,1,0.13911946614583334,3,gdsc_intersect13
604,Vinorelbine,1,0.7928059895833334,3,gdsc_intersect13
605,Vinorelbine,1,0.8566080729166666,3,gdsc_intersect13
606,Cisplatin,0,0.10381571451822917,3,gdsc_intersect13
607,Vinorelbine,0,0.74853515625,3,gdsc_intersect13
608,Docetaxel,0,0.6604817708333334,3,gdsc_intersect13
609,Gemcitabine,0,0.5499674479166666,3,gdsc_intersect13
610,Vinorelbine,1,0.8206380208333334,3,gdsc_intersect13
611,Vinorelbine,1,0.84326171875,3,gdsc_intersect13
612,Paclitaxel,1,0.5440266927083334,3,gdsc_intersect13
613,Gemcitabine,0,0.6432291666666666,3,gdsc_intersect13
614,Docetaxel,0,0.859375,3,gdsc_intersect13
615,Gemcitabine,0,0.6429850260416666,3,gdsc_intersect13
616,Cisplatin,0,0.43408203125,3,gdsc_intersect13
617,Docetaxel,0,0.84814453125,3,gdsc_intersect13
618,Cisplatin,1,0.236328125,3,gdsc_intersect13
619,Paclitaxel,1,0.6417643229166666,3,gdsc_intersect13
620,Paclitaxel,1,0.4881998697916667,3,gdsc_intersect13
621,Gemcitabine,1,0.50439453125,3,gdsc_intersect13
622,Gemcitabine,0,0.6241048177083334,3,gdsc_intersect13
623,Gemcitabine,0,0.7694498697916666,3,gdsc_intersect13
624,5-Fluorouracil,0,0.26953125,3,gdsc_intersect13
625,Gemcitabine,1,0.6568196614583334,3,gdsc_intersect13
626,Gemcitabine,1,0.5715738932291666,3,gdsc_intersect13
627,Gemcitabine,0,0.3411458333333333,3,gdsc_intersect13
628,Gemcitabine,0,0.32586669921875,3,gdsc_intersect13
629,Gemcitabine,0,0.78515625,3,gdsc_intersect13
630,Gemcitabine,0,0.5643717447916666,3,gdsc_intersect13
631,Gemcitabine,1,0.565673828125,3,gdsc_intersect13
632,Gemcitabine,1,0.6466471354166666,3,gdsc_intersect13
633,Gemcitabine,1,0.53466796875,3,gdsc_intersect13
634,5-Fluorouracil,1,0.0753173828125,3,gdsc_intersect13
635,Gemcitabine,1,0.5246175130208334,3,gdsc_intersect13
636,Gemcitabine,0,0.6448567708333334,3,gdsc_intersect13
637,Gemcitabine,1,0.3978068033854167,3,gdsc_intersect13
638,5-Fluorouracil,0,0.10841878255208333,3,gdsc_intersect13
639,Gemcitabine,0,0.6934407552083334,3,gdsc_intersect13
640,Gemcitabine,1,0.619384765625,3,gdsc_intersect13
641,Gemcitabine,1,0.6858723958333334,3,gdsc_intersect13
642,Gemcitabine,0,0.5554606119791666,3,gdsc_intersect13
643,Gemcitabine,0,0.6240234375,3,gdsc_intersect13
644,Gemcitabine,1,0.5620930989583334,3,gdsc_intersect13
645,5-Fluorouracil,0,0.12060546875,3,gdsc_intersect13
646,Gemcitabine,0,0.66650390625,3,gdsc_intersect13
647,Gemcitabine,0,0.7349446614583334,3,gdsc_intersect13
648,Gemcitabine,1,0.5519612630208334,3,gdsc_intersect13
649,Gemcitabine,1,0.5799967447916666,3,gdsc_intersect13
650,5-Fluorouracil,0,0.12604777018229166,3,gdsc_intersect13
651,Gemcitabine,0,0.4666748046875,3,gdsc_intersect13
652,Gemcitabine,1,0.5887044270833334,3,gdsc_intersect13
653,Gemcitabine,1,0.7367350260416666,3,gdsc_intersect13
654,5-Fluorouracil,1,0.2764485677083333,3,gdsc_intersect13
655,Gemcitabine,0,0.460693359375,3,gdsc_intersect13
656,Gemcitabine,1,0.4099527994791667,3,gdsc_intersect13
657,Gemcitabine,0,0.5382080078125,3,gdsc_intersect13
658,Gemcitabine,1,0.690673828125,3,gdsc_intersect13
659,5-Fluorouracil,1,0.2812093098958333,3,gdsc_intersect13
660,Gemcitabine,0,0.4581705729166667,3,gdsc_intersect13
661,5-Fluorouracil,0,0.15839640299479166,3,gdsc_intersect13
662,Docetaxel,1,0.5535481770833334,3,gdsc_intersect13
663,Gemcitabine,1,0.5452473958333334,3,gdsc_intersect13
664,Gemcitabine,0,0.689208984375,3,gdsc_intersect13
665,Gemcitabine,0,0.5196940104166666,3,gdsc_intersect13
666,Gemcitabine,0,0.4902750651041667,3,gdsc_intersect13
667,Gemcitabine,0,0.6426595052083334,3,gdsc_intersect13
668,Gemcitabine,0,0.7547200520833334,3,gdsc_intersect13
669,Gemcitabine,0,0.51654052734375,3,gdsc_intersect13
670,Paclitaxel,0,0.12361653645833333,3,gdsc_intersect13
671,Gemcitabine,0,0.641845703125,3,gdsc_intersect13
672,5-Fluorouracil,1,0.10884602864583333,3,gdsc_intersect13
673,Gemcitabine,1,0.5758870442708334,3,gdsc_intersect13
674,Gemcitabine,0,0.5931803385416666,3,gdsc_intersect13
675,Gemcitabine,0,0.54351806640625,3,gdsc_intersect13
676,Gemcitabine,0,0.4866129557291667,3,gdsc_intersect13
677,Gemcitabine,1,0.5224609375,3,gdsc_intersect13
678,Gemcitabine,1,0.6351725260416666,3,gdsc_intersect13
679,5-Fluorouracil,0,0.06284586588541667,3,gdsc_intersect13
680,Gemcitabine,0,0.5386149088541666,3,gdsc_intersect13
681,Tamoxifen,0,0.035420735677083336,3,gdsc_intersect13
682,Docetaxel,1,0.6891682942708334,3,gdsc_intersect13
683,Gemcitabine,0,0.7542317708333334,3,gdsc_intersect13
684,Docetaxel,0,0.8483072916666666,3,gdsc_intersect13
685,Gemcitabine,0,0.74072265625,3,gdsc_intersect13
686,Docetaxel,0,0.8875325520833334,3,gdsc_intersect13
687,Gemcitabine,1,0.70556640625,3,gdsc_intersect13
688,Docetaxel,1,0.7896321614583334,3,gdsc_intersect13
689,Docetaxel,1,0.7718098958333334,3,gdsc_intersect13
690,Gemcitabine,1,0.7513020833333334,3,gdsc_intersect13
691,Docetaxel,1,0.7724609375,3,gdsc_intersect13
692,Gemcitabine,1,0.6617024739583334,3,gdsc_intersect13
693,Docetaxel,1,0.7744954427083334,3,gdsc_intersect13
694,Gemcitabine,0,0.6780598958333334,3,gdsc_intersect13
695,Gemcitabine,0,0.681884765625,3,gdsc_intersect13
696,Docetaxel,0,0.7479654947916666,3,gdsc_intersect13
697,Gemcitabine,0,0.653076171875,3,gdsc_intersect13
698,Docetaxel,0,0.7150065104166666,3,gdsc_intersect13
699,Gemcitabine,0,0.6282552083333334,3,gdsc_intersect13
700,Docetaxel,1,0.8933919270833334,3,gdsc_intersect13
701,Gemcitabine,1,0.7394205729166666,3,gdsc_intersect13
702,Gemcitabine,0,0.722900390625,3,gdsc_intersect13
703,Docetaxel,0,0.8448893229166666,3,gdsc_intersect13
704,Gemcitabine,0,0.7084147135416666,3,gdsc_intersect13
705,Docetaxel,0,0.7744140625,3,gdsc_intersect13
706,Gemcitabine,0,0.6488037109375,3,gdsc_intersect13
707,Docetaxel,0,0.7532552083333334,3,gdsc_intersect13
708,Sorafenib,0,0.4229838053385417,3,gdsc_intersect13
709,Cisplatin,0,0.20039876302083334,3,gdsc_intersect13
710,Docetaxel,0,0.9293619791666666,3,gdsc_intersect13
711,Gemcitabine,0,0.8294270833333334,3,gdsc_intersect13
712,Gemcitabine,0,0.758544921875,3,gdsc_intersect13
713,Docetaxel,0,0.9093424479166666,3,gdsc_intersect13
714,Cisplatin,1,0.3330078125,3,gdsc_intersect13
715,Docetaxel,0,0.8505859375,3,gdsc_intersect13
716,Gemcitabine,0,0.6089680989583334,3,gdsc_intersect13
717,Docetaxel,0,0.9070638020833334,3,gdsc_intersect13
718,Gemcitabine,0,0.6645914713541666,3,gdsc_intersect13
719,Gemcitabine,0,0.46832275390625,3,gdsc_intersect13
720,Gemcitabine,1,0.735107421875,3,gdsc_intersect13
721,Docetaxel,1,0.86865234375,3,gdsc_intersect13
722,Tamoxifen,0,0.06955973307291667,3,gdsc_intersect13
723,Gemcitabine,0,0.6078287760416666,3,gdsc_intersect13
724,Docetaxel,0,0.7015787760416666,3,gdsc_intersect13
725,Cisplatin,1,0.09134928385416667,3,gdsc_intersect13
726,Paclitaxel,0,0.7947591145833334,3,gdsc_intersect13
727,Cisplatin,1,0.122314453125,3,gdsc_intersect13
728,Vinblastine,1,0.8655598958333334,3,gdsc_intersect13
729,Cisplatin,1,0.2923583984375,3,gdsc_intersect13
730,Vinblastine,1,0.8138020833333334,3,gdsc_intersect13
731,Cisplatin,1,0.7911783854166666,3,gdsc_intersect13
732,Vinblastine,1,0.9920247395833334,3,gdsc_intersect13
733,Tamoxifen,1,0.5160319010416666,3,gdsc_intersect13
734,Tamoxifen,0,0.07645670572916667,3,gdsc_intersect13
735,Cisplatin,0,0.10786946614583333,3,gdsc_intersect13
736,Tamoxifen,0,0.20973714192708334,3,gdsc_intersect13
737,Gemcitabine,0,0.8720703125,3,gdsc_intersect13
738,Paclitaxel,0,0.4878743489583333,3,gdsc_intersect13
739,Temozolomide,0,0.3905131022135417,3,gdsc_intersect13
740,5-Fluorouracil,1,0.3470458984375,3,gdsc_intersect13
741,5-Fluorouracil,1,0.3163248697916667,3,gdsc_intersect13
742,Cisplatin,0,0.18174235026041666,3,gdsc_intersect13
743,5-Fluorouracil,0,0.22202555338541666,3,gdsc_intersect13
744,5-Fluorouracil,1,0.5592447916666666,3,gdsc_intersect13
745,Cisplatin,1,0.3742268880208333,3,gdsc_intersect13
746,5-Fluorouracil,1,0.2081298828125,3,gdsc_intersect13
747,5-Fluorouracil,1,0.37158203125,3,gdsc_intersect13
748,Cisplatin,1,0.19246419270833334,3,gdsc_intersect13
749,5-Fluorouracil,1,0.478271484375,3,gdsc_intersect13
750,5-Fluorouracil,1,0.30291748046875,3,gdsc_intersect13
751,Methotrexate,0,0.6317545572916666,3,gdsc_intersect13
752,5-Fluorouracil,1,0.2953898111979167,3,gdsc_intersect13
753,5-Fluorouracil,1,0.23685709635416666,3,gdsc_intersect13
754,5-Fluorouracil,0,0.249176025390625,3,gdsc_intersect13
755,5-Fluorouracil,0,0.4834798177083333,3,gdsc_intersect13
756,Cisplatin,0,0.2752278645833333,3,gdsc_intersect13
757,5-Fluorouracil,1,0.3496907552083333,3,gdsc_intersect13
758,5-Fluorouracil,1,0.2962646484375,3,gdsc_intersect13
759,5-Fluorouracil,1,0.21966552734375,3,gdsc_intersect13
760,5-Fluorouracil,0,0.2832438151041667,3,gdsc_intersect13
761,Paclitaxel,0,0.2611897786458333,3,gdsc_intersect13
762,5-Fluorouracil,1,0.20054117838541666,3,gdsc_intersect13
763,5-Fluorouracil,1,0.2840576171875,3,gdsc_intersect13
764,5-Fluorouracil,1,0.4049072265625,3,gdsc_intersect13
765,5-Fluorouracil,1,0.487060546875,3,gdsc_intersect13
766,Paclitaxel,1,0.6455078125,3,gdsc_intersect13
767,Cisplatin,1,0.16748046875,3,gdsc_intersect13
768,5-Fluorouracil,1,0.19706217447916666,3,gdsc_intersect13
769,5-Fluorouracil,0,0.24711100260416666,3,gdsc_intersect13
770,5-Fluorouracil,1,0.388427734375,3,gdsc_intersect13
771,5-Fluorouracil,0,0.263916015625,3,gdsc_intersect13
772,Paclitaxel,0,0.4195963541666667,3,gdsc_intersect13
773,Cisplatin,0,0.08806355794270833,3,gdsc_intersect13
774,Cisplatin,1,0.0604248046875,3,gdsc_intersect13
775,5-Fluorouracil,0,0.2728271484375,3,gdsc_intersect13
776,5-Fluorouracil,1,0.19075520833333334,3,gdsc_intersect13
777,Cisplatin,0,0.18892415364583334,3,gdsc_intersect13
778,5-Fluorouracil,0,0.6599934895833334,3,gdsc_intersect13
779,Cisplatin,0,0.3156331380208333,3,gdsc_intersect13
780,5-Fluorouracil,1,0.17535400390625,3,gdsc_intersect13
781,5-Fluorouracil,0,0.48828125,3,gdsc_intersect13
782,5-Fluorouracil,0,0.4734700520833333,3,gdsc_intersect13
783,5-Fluorouracil,1,0.2618001302083333,3,gdsc_intersect13
784,5-Fluorouracil,1,0.1973876953125,3,gdsc_intersect13
785,5-Fluorouracil,1,0.21809895833333334,3,gdsc_intersect13
786,5-Fluorouracil,0,0.2562255859375,3,gdsc_intersect13
787,5-Fluorouracil,0,0.1829833984375,3,gdsc_intersect13
788,5-Fluorouracil,0,0.21110026041666666,3,gdsc_intersect13
789,5-Fluorouracil,1,0.20692952473958334,3,gdsc_intersect13
790,5-Fluorouracil,0,0.3361409505208333,3,gdsc_intersect13
791,5-Fluorouracil,1,0.20100911458333334,3,gdsc_intersect13
792,5-Fluorouracil,1,0.2281494140625,3,gdsc_intersect13
793,5-Fluorouracil,0,0.2876383463541667,3,gdsc_intersect13
794,5-Fluorouracil,1,0.4670817057291667,3,gdsc_intersect13
795,Cisplatin,0,0.046600341796875,3,gdsc_intersect13
796,5-Fluorouracil,0,0.12027994791666667,3,gdsc_intersect13
797,5-Fluorouracil,0,0.15132649739583334,3,gdsc_intersect13
798,5-Fluorouracil,1,0.5254720052083334,3,gdsc_intersect13
799,5-Fluorouracil,0,0.19478352864583334,3,gdsc_intersect13
800,5-Fluorouracil,0,0.16434733072916666,3,gdsc_intersect13
801,5-Fluorouracil,1,0.3212890625,3,gdsc_intersect13
802,5-Fluorouracil,1,0.30615234375,3,gdsc_intersect13
803,5-Fluorouracil,0,0.2909342447916667,3,gdsc_intersect13
804,5-Fluorouracil,0,0.16524251302083334,3,gdsc_intersect13
805,Cisplatin,1,0.12565104166666666,3,gdsc_intersect13
806,5-Fluorouracil,1,0.3351236979166667,3,gdsc_intersect13
807,5-Fluorouracil,1,0.4690755208333333,3,gdsc_intersect13
808,Cisplatin,1,0.12949625651041666,3,gdsc_intersect13
809,5-Fluorouracil,1,0.17264811197916666,3,gdsc_intersect13
810,Cisplatin,0,0.18532307942708334,3,gdsc_intersect13
811,5-Fluorouracil,0,0.3939208984375,3,gdsc_intersect13
812,5-Fluorouracil,0,0.51318359375,3,gdsc_intersect13
813,Cisplatin,0,0.24782307942708334,3,gdsc_intersect13
814,Cisplatin,0,0.049753824869791664,3,gdsc_intersect13
815,5-Fluorouracil,0,0.21317545572916666,3,gdsc_intersect13
816,Docetaxel,0,0.6985677083333334,3,gdsc_intersect13
817,5-Fluorouracil,0,0.3399251302083333,3,gdsc_intersect13
818,Cisplatin,0,0.09007771809895833,3,gdsc_intersect13
819,Docetaxel,0,0.6310221354166666,3,gdsc_intersect13
820,Paclitaxel,1,0.171630859375,3,gdsc_intersect13
821,Paclitaxel,1,0.6944986979166666,3,gdsc_intersect13
822,Paclitaxel,0,0.7703450520833334,3,gdsc_intersect13
823,Paclitaxel,1,0.6751302083333334,3,gdsc_intersect13
824,Paclitaxel,1,0.8235677083333334,3,gdsc_intersect13
825,Paclitaxel,1,0.81396484375,3,gdsc_intersect13
826,Paclitaxel,1,0.79150390625,3,gdsc_intersect13
827,Paclitaxel,1,0.8372395833333334,3,gdsc_intersect13
828,Paclitaxel,0,0.8079427083333334,3,gdsc_intersect13
829,Paclitaxel,0,0.6248372395833334,3,gdsc_intersect13
830,Docetaxel,1,0.7418619791666666,3,gdsc_intersect13
831,Paclitaxel,1,0.7360026041666666,3,gdsc_intersect13
832,Cisplatin,1,0.3924967447916667,3,gdsc_intersect13
833,Paclitaxel,1,0.8297526041666666,3,gdsc_intersect13
834,Gemcitabine,0,0.7568359375,3,gdsc_intersect13
835,Paclitaxel,1,0.70166015625,3,gdsc_intersect13
836,Paclitaxel,1,0.7965494791666666,3,gdsc_intersect13
837,Paclitaxel,1,0.7330729166666666,3,gdsc_intersect13
838,Paclitaxel,1,0.8015950520833334,3,gdsc_intersect13
839,Paclitaxel,0,0.6337076822916666,3,gdsc_intersect13
840,Paclitaxel,1,0.8206380208333334,3,gdsc_intersect13
841,Paclitaxel,1,0.87451171875,3,gdsc_intersect13
842,Cisplatin,1,0.19944254557291666,3,gdsc_intersect13
843,Cisplatin,1,0.6366373697916666,3,gdsc_intersect13
844,Paclitaxel,1,0.8486328125,3,gdsc_intersect13
845,Paclitaxel,1,0.791015625,3,gdsc_intersect13
846,Paclitaxel,0,0.533935546875,3,gdsc_intersect13
847,Paclitaxel,1,0.6437174479166666,3,gdsc_intersect13
848,Paclitaxel,1,0.3312174479166667,3,gdsc_intersect13
849,Paclitaxel,1,0.6495768229166666,3,gdsc_intersect13
850,Paclitaxel,0,0.7975260416666666,3,gdsc_intersect13
851,Paclitaxel,1,0.8292643229166666,3,gdsc_intersect13
852,Paclitaxel,1,0.4778645833333333,3,gdsc_intersect13
853,Cisplatin,1,0.4110921223958333,3,gdsc_intersect13
854,Cisplatin,1,0.23421223958333334,3,gdsc_intersect13
855,Paclitaxel,1,0.7623697916666666,3,gdsc_intersect13
856,Cisplatin,1,0.254638671875,3,gdsc_intersect13
857,Paclitaxel,1,0.6448567708333334,3,gdsc_intersect13
858,Paclitaxel,1,0.7389322916666666,3,gdsc_intersect13
859,Paclitaxel,1,0.8447265625,3,gdsc_intersect13
860,Paclitaxel,1,0.5594075520833334,3,gdsc_intersect13
861,Paclitaxel,0,0.8216145833333334,3,gdsc_intersect13
862,Paclitaxel,1,0.8331705729166666,3,gdsc_intersect13
863,Paclitaxel,1,0.8282877604166666,3,gdsc_intersect13
