_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
216,gemcitabine,0,0.647364616394043,0.6499441266059875,0.841913640499115,0.8118484020233154,0.5524351000785828,0.7007011771202087
217,gemcitabine,0,0.87752765417099,0.8929567337036133,0.9686508178710938,0.8989705443382263,0.9039594531059264,0.90841304063797
218,gemcitabine,0,0.8476889729499817,0.9724053144454956,0.9173393845558168,0.9273351430892944,0.8918034434318542,0.9113144516944885
219,gemcitabine,0,0.7925458550453186,0.8725009560585022,0.7669422626495361,0.8899858593940735,0.7549607753753662,0.8153871417045593
220,gemcitabine,0,0.8329454660415649,0.9346641302108764,0.92039692401886,0.8953815698623657,0.978340208530426,0.9123456597328186
221,gemcitabine,0,0.7714205980300903,0.9014463424682616,0.9119836688041688,0.8111856579780579,0.8613879084587097,0.8514848351478577
222,gemcitabine,1,0.6802311539649963,0.6734628677368164,0.5075591206550598,0.811069667339325,0.8106927275657654,0.6966031074523926
223,gemcitabine,1,0.7030593156814575,0.6398115754127502,0.8653110265731812,0.8425079584121704,0.8835958242416382,0.7868571400642395
224,gemcitabine,0,0.6906214952468872,0.7160872220993042,0.9247609972953796,0.8226224780082703,0.8960015177726746,0.8100187420845032
225,gemcitabine,0,0.691876232624054,0.744556725025177,0.635259211063385,0.8276693224906921,0.7862344980239868,0.737119197845459
226,gemcitabine,0,0.7942439317703247,0.8070346117019653,0.928771436214447,0.8162562847137451,0.903839349746704,0.8500291228294372
227,gemcitabine,1,0.6514406800270081,0.726018488407135,0.7389978170394897,0.7508078813552856,0.8326611518859863,0.7399852037429809
228,gemcitabine,0,0.7979274392127991,0.8697577118873596,0.9080190658569336,0.8632998466491699,0.8717541098594666,0.8621516346931457
229,gemcitabine,1,0.7070707082748413,0.6761681437492371,0.6102632880210876,0.8238788843154907,0.790643036365509,0.7216048121452332
230,gemcitabine,1,0.6747431755065918,0.8016188740730286,0.9072590470314026,0.8303691744804382,0.8856322765350342,0.819924509525299
231,gemcitabine,1,0.7343785762786865,0.8486241102218628,0.9023063778877258,0.826622486114502,0.7504910826683044,0.8124845266342163
232,gemcitabine,0,0.6759131550788879,0.7964804768562317,0.6906803846359253,0.7986612915992737,0.8933857679367065,0.7710242152214051
233,gemcitabine,1,0.8094037771224976,0.7388277649879456,0.8517399430274963,0.8517537117004395,0.8926001787185669,0.8288650751113892
234,gemcitabine,1,0.8009519577026367,0.7125341892242432,0.7269688248634338,0.8719412088394165,0.8625292181968689,0.7949850797653198
235,gemcitabine,0,0.828025758266449,0.6677266359329224,0.8205932378768921,0.8282635807991028,0.822104275226593,0.7933426976203919
236,gemcitabine,0,0.6958878040313721,0.722305417060852,0.6576786041259766,0.8116162419319153,0.9367724657058716,0.7648521065711975
237,gemcitabine,1,0.6827003359794617,0.6218583583831787,0.8045855164527893,0.8269361853599548,0.8517351150512695,0.7575631022453309
238,gemcitabine,0,0.7226933836936951,0.7902133464813232,0.8664931058883667,0.8164319396018982,0.8892641067504883,0.8170191764831543
239,gemcitabine,1,0.72757488489151,0.7940242886543274,0.8850835561752319,0.8345138430595398,0.9214800596237184,0.8325353264808655
240,gemcitabine,0,0.7709285616874695,0.7565578818321228,0.6678302884101868,0.8378771543502808,0.946446418762207,0.7959280610084534
241,gemcitabine,0,0.8355415463447571,0.9016250967979432,0.947072982788086,0.8835291862487793,0.9549684524536132,0.9045474529266357
242,gemcitabine,0,0.7279398441314697,0.7609769701957703,0.8911614418029785,0.8086122274398804,0.9274077415466307,0.823219645023346
243,gemcitabine,1,0.7345811128616333,0.7486587762832642,0.8768900036811829,0.847722053527832,0.9548139572143556,0.8325331807136536
244,gemcitabine,1,0.7059834003448486,0.7514835596084595,0.8590269088745117,0.8006223440170288,0.7892653942108154,0.7812763214111328
245,gemcitabine,0,0.7054354548454285,0.7292777299880981,0.7083334922790527,0.8387182950973511,0.8124473094940186,0.7588424563407898
246,gemcitabine,0,0.743472158908844,0.8602559566497803,0.8911009430885315,0.8351155519485474,0.9403326511383056,0.8540554523468018
247,gemcitabine,1,0.7356815338134766,0.7258831262588501,0.6165996789932251,0.8569546341896057,0.92582368850708,0.7721885323524476
248,gemcitabine,0,0.7213425636291504,0.6768885254859924,0.6840474605560303,0.8195237517356873,0.9761635661125184,0.7755931735038757
249,gemcitabine,0,0.7019069790840149,0.7620369791984558,0.692047655582428,0.8361298441886902,0.8804134726524353,0.7745069861412048
250,gemcitabine,1,0.6442669034004211,0.6708490252494812,0.7690469622612,0.8414480686187744,0.8657439947128296,0.7582709908485412
251,gemcitabine,1,0.6606839895248413,0.797097384929657,0.8444518446922302,0.8282446265220642,0.6817585229873657,0.7624472737312317
252,gemcitabine,0,0.7322529554367065,0.7679078578948975,0.5791926980018616,0.8321438431739807,0.9235473275184632,0.7670089364051819
253,gemcitabine,0,0.7102915048599243,0.9074475169181824,0.8892608880996704,0.8618412613868713,0.9488115310668944,0.8635305404663086
254,gemcitabine,0,0.7615756392478943,0.7509638071060181,0.8216776847839355,0.8711872696876526,0.9454174637794496,0.83016437292099
255,gemcitabine,1,0.8179779648780823,0.864479124546051,0.8944287896156311,0.8628251552581787,0.9081125259399414,0.8695647120475769
256,gemcitabine,1,0.7534508109092712,0.7551815509796143,0.616511881351471,0.8845824003219604,0.7988460659980774,0.7617145419120789
257,paclitaxel,1,0.6734773516654968,0.7312185168266296,0.2769874930381775,0.7017473578453064,0.525454580783844,0.5817770600318909
258,gemcitabine,0,0.9019272327423096,0.953777551651001,0.872728168964386,0.903626024723053,0.9421049356460572,0.9148327827453613
259,gemcitabine,1,0.7876573204994202,0.8142222762107849,0.9341331124305724,0.842620849609375,0.8537269234657288,0.8464720964431762
260,gemcitabine,0,0.7689167261123657,0.9120551347732544,0.951471209526062,0.8597274422645569,0.9330890774726868,0.8850519180297851
261,gemcitabine,1,0.6468484997749329,0.6587055325508118,0.3577700853347778,0.7295398116111755,0.562225878238678,0.5910179615020752
262,gemcitabine,0,0.7280434370040894,0.8022320866584778,0.7252180576324463,0.818228542804718,0.881172776222229,0.790978980064392
263,gemcitabine,1,0.88297039270401,0.8770304918289185,0.8960309624671936,0.8952776193618774,0.8773722648620605,0.885736346244812
264,gemcitabine,0,0.9016489386558532,0.92081880569458,0.953927218914032,0.9407296776771544,0.9124882221221924,0.9259225726127625
265,gemcitabine,0,0.6527464985847473,0.7628660798072815,0.7098251581192017,0.804783046245575,0.923181653022766,0.7706804871559143
266,gemcitabine,1,0.8361024856567383,0.914814829826355,0.8829538226127625,0.8824414014816284,0.9140581488609314,0.8860741376876831
267,paclitaxel,0,0.7916539311408997,0.6732950210571289,0.771577000617981,0.7811396718025208,0.6533125638961792,0.7341956377029419
268,gemcitabine,1,0.9453248977661132,0.9566880464553832,0.9684323072433472,0.9280853271484376,0.9666016697883606,0.9530264496803283
269,sorafenib,0,0.3575291335582733,0.5703936815261841,0.4808855652809143,0.4078634083271026,0.4914417564868927,0.46162270903587344
270,temozolomide,0,0.0133051257580518,0.0102533092722296,0.0007887032115831,0.0659503191709518,0.0018768705194815,0.018434865586459563
271,temozolomide,0,0.0144789954647421,0.0117202568799257,0.0021074563264846,0.0695206448435783,0.0016428361414,0.019894037931226138
272,oxaliplatin,0,0.2540247142314911,0.2227862924337387,0.3703542053699493,0.461600661277771,0.0791077241301536,0.2775747194886208
273,oxaliplatin,1,0.1434167623519897,0.0661148279905319,0.0321551598608493,0.3722944855690002,0.025426872074604,0.12788162156939503
274,oxaliplatin,0,0.1095006242394447,0.03675202652812,0.042482953518629,0.3030475676059723,0.0176123734563589,0.10187910906970499
275,paclitaxel,0,0.5348872542381287,0.3753800094127655,0.5611671209335327,0.6324544548988342,0.3927613198757171,0.49933003187179564
276,paclitaxel,0,0.3378483951091766,0.3019396364688873,0.3924413323402405,0.4977104961872101,0.5032447576522827,0.40663692355155945
277,paclitaxel,1,0.544165313243866,0.2837449610233307,0.5311333537101746,0.702191948890686,0.810650646686554,0.5743772447109222
278,paclitaxel,1,0.6956132054328918,0.5800822973251343,0.575518012046814,0.7572383284568787,0.6923475861549377,0.6601598858833313
279,paclitaxel,1,0.6620019674301147,0.5757079124450684,0.764991283416748,0.7857587337493896,0.7069619297981262,0.6990843653678894
280,paclitaxel,1,0.5884883403778076,0.4388873279094696,0.4138660430908203,0.7332534193992615,0.6539008021354675,0.5656791865825653
281,paclitaxel,1,0.5589566826820374,0.4442943036556244,0.3692732155323028,0.6179383993148804,0.418185293674469,0.4817295789718628
282,paclitaxel,1,0.7031057476997375,0.5123502612113953,0.6966131925582886,0.7258894443511963,0.8706138134002686,0.7017144918441772
283,paclitaxel,1,0.7141256332397461,0.4849200248718261,0.4920303523540497,0.7234225273132324,0.8042504191398621,0.6437497913837433
284,paclitaxel,1,0.6479668021202087,0.5822052955627441,0.4069611132144928,0.7073514461517334,0.8486377000808716,0.6386244714260101
285,tamoxifen,1,0.0972030907869339,0.0916020721197128,0.054457489401102,0.1352982968091964,0.1335829943418502,0.10242878869175905
286,paclitaxel,1,0.7008118033409119,0.6473991870880127,0.6655278205871582,0.7379645705223083,0.732198178768158,0.6967803120613099
287,paclitaxel,1,0.7740364670753479,0.6882421374320984,0.7444126009941101,0.7751615643501282,0.8019664883613586,0.7567638516426086
288,paclitaxel,1,0.6928099393844604,0.5651724338531494,0.5929373502731323,0.7585092186927795,0.7756636738777161,0.6770185232162476
289,paclitaxel,1,0.6730165481567383,0.5107990503311157,0.5468034744262695,0.7239663004875183,0.6819068193435669,0.6272984385490418
290,paclitaxel,1,0.5788587331771851,0.4579944610595703,0.7301701307296753,0.6542100310325623,0.6660621762275696,0.6174591064453125
291,paclitaxel,1,0.5115042924880981,0.5231046080589294,0.5950778126716614,0.7575324177742004,0.721735417842865,0.6217909097671509
292,paclitaxel,0,0.5910323262214661,0.451747864484787,0.2876790463924408,0.6310274600982666,0.751703679561615,0.542638075351715
293,paclitaxel,1,0.502020001411438,0.5274706482887268,0.6043515205383301,0.7354822754859924,0.3856408894062042,0.5509930670261383
294,paclitaxel,1,0.6189980506896973,0.7958782911300659,0.5580580830574036,0.6831892132759094,0.6282327175140381,0.6568712711334228
295,paclitaxel,0,0.6032928824424744,0.4602203667163849,0.6004436016082764,0.7182281613349915,0.4478117823600769,0.5659993588924408
296,paclitaxel,0,0.5297666192054749,0.4072853922843933,0.5024791955947876,0.6123617887496948,0.6927230954170227,0.5489232182502747
297,tamoxifen,0,0.0587894693017005,0.0508708655834198,0.0573251955211162,0.1148762926459312,0.0729263499379158,0.07095763459801671
298,paclitaxel,0,0.6789812445640564,0.5458841919898987,0.7462304830551147,0.7330483198165894,0.8558168411254883,0.7119922161102294
299,paclitaxel,0,0.76697838306427,0.6826663613319397,0.5501664280891418,0.7414166331291199,0.7222802639007568,0.6927016139030456
300,paclitaxel,1,0.7159388065338135,0.5379026532173157,0.7391809821128845,0.7213590741157532,0.7797959446907043,0.6988354921340942
301,paclitaxel,1,0.6431320309638977,0.464029997587204,0.438601404428482,0.7367531061172485,0.6971849799156189,0.5959403038024902
302,paclitaxel,1,0.7373161315917969,0.5903111696243286,0.8416033387184143,0.7458035945892334,0.924774706363678,0.7679617881774903
303,paclitaxel,1,0.7274589538574219,0.5563342571258545,0.5946568846702576,0.6833545565605164,0.8001117706298828,0.6723832845687866
304,paclitaxel,1,0.5031758546829224,0.3849263489246368,0.3685931861400604,0.639015793800354,0.5857386589050293,0.4962899684906006
305,tamoxifen,1,0.0471251420676708,0.0354378744959831,0.0369317196309566,0.1079905033111572,0.0313360430300235,0.05176425650715825
306,paclitaxel,0,0.5647900104522705,0.3767403066158294,0.3595622479915619,0.6318095326423645,0.2208258509635925,0.43074558973312377
307,paclitaxel,1,0.56673663854599,0.389620304107666,0.4355744123458862,0.671019971370697,0.7439327239990234,0.5613768100738525
308,paclitaxel,1,0.6605100035667419,0.5765219926834106,0.5174574255943298,0.6843159794807434,0.7181916236877441,0.631399405002594
309,paclitaxel,1,0.5977259278297424,0.4813393950462341,0.34417325258255,0.5760369896888733,0.3493053913116455,0.4697161912918091
310,paclitaxel,1,0.5597705841064453,0.6137035489082336,0.7852324843406677,0.6142966747283936,0.6750048398971558,0.6496016263961792
311,paclitaxel,1,0.7370077967643738,0.5627743005752563,0.5508164763450623,0.7357223033905029,0.4582761824131012,0.6089194118976593
312,paclitaxel,1,0.6536272764205933,0.4007327556610107,0.3746506869792938,0.649321436882019,0.5783239006996155,0.5313312113285065
313,paclitaxel,0,0.3956183791160583,0.3758776485919952,0.5756481289863586,0.5319017171859741,0.4205355644226074,0.4599162876605988
314,sorafenib,0,0.5317730903625488,0.6221534609794617,0.4908198416233063,0.5367814302444458,0.4328843951225281,0.5228824436664581
315,sorafenib,1,0.3745445907115936,0.4926182627677917,0.5463250279426575,0.4062243998050689,0.429884672164917,0.44991939067840575
316,sorafenib,0,0.5175839066505432,0.6590838432312012,0.4317233860492706,0.5113885402679443,0.5840483903884888,0.5407656133174896
317,sorafenib,0,0.3635852932929992,0.6060118079185486,0.4267177283763885,0.4769867658615112,0.6174577474594116,0.49815186858177185
318,sorafenib,0,0.3557126522064209,0.5149638652801514,0.3648008704185486,0.4689891338348388,0.5410252809524536,0.4490983605384827
319,sorafenib,0,0.3232941925525665,0.6209065914154053,0.4062897562980652,0.4614626169204712,0.4839681386947632,0.4591842591762543
320,sorafenib,0,0.2510998249053955,0.526668906211853,0.3425451815128326,0.3373399376869201,0.4642599821090698,0.38438276648521424
321,sorafenib,0,0.5572065114974976,0.556742787361145,0.4204897880554199,0.5163341760635376,0.4604065716266632,0.5022359669208527
322,sorafenib,0,0.4874372482299804,0.6003418564796448,0.3336364030838012,0.4774905145168304,0.4232451021671295,0.4644302248954773
323,sorafenib,0,0.5991050601005554,0.6445176005363464,0.4813806116580963,0.5905813574790955,0.5627044439315796,0.5756578147411346
324,sorafenib,0,0.3613813519477844,0.6511868834495544,0.2932635843753814,0.5188822746276855,0.3873196542263031,0.4424067497253418
325,sorafenib,0,0.5233514904975891,0.6633186936378479,0.5369636416435242,0.5029048919677734,0.5715481042861938,0.5596173644065857
326,sorafenib,0,0.3367443680763244,0.5522462129592896,0.3279579281806946,0.4630049467086792,0.5002464652061462,0.4360399842262268
327,tamoxifen,1,0.0960235819220542,0.0460847318172454,0.0465839281678199,0.1228050962090492,0.0382966510951519,0.06995879784226412
328,tamoxifen,1,0.057900097221136,0.0281455963850021,0.0253285691142082,0.1025841832160949,0.0378527864813804,0.05036224648356432
329,tamoxifen,1,0.1283596754074096,0.0909600183367729,0.0949874892830848,0.1645536422729492,0.0952408537268638,0.11482033580541606
330,tamoxifen,1,0.107907511293888,0.074489526450634,0.1591174751520156,0.1430526673793792,0.0671808496117591,0.11034960597753515
331,tamoxifen,1,0.0630082264542579,0.076747789978981,0.0919381901621818,0.1573264449834823,0.0538560450077056,0.08857533931732171
332,tamoxifen,1,0.0723610818386077,0.0381471179425716,0.0330790616571903,0.128078818321228,0.1088344454765319,0.0761001050472259
333,tamoxifen,1,0.1443626284599304,0.1247597932815551,0.2658132910728454,0.1979243755340576,0.2692529559135437,0.20042260885238644
334,tamoxifen,1,0.066363014280796,0.0504447668790817,0.0495678670704364,0.1216769888997078,0.1229749321937561,0.0822055138647556
335,tamoxifen,1,0.1653147041797638,0.0663984715938568,0.0988050252199173,0.2189048677682876,0.0880361199378967,0.12749183773994446
336,temozolomide,0,0.0159077513962984,0.0196054801344871,0.0022152797318995,0.0604067854583263,0.0025080922059714,0.02012867778539654
337,temozolomide,1,0.0133740920573472,0.0114759830757975,0.0016079044435173,0.0631769001483917,0.0050556473433971,0.01893810541369016
338,temozolomide,0,0.0189048331230878,0.0206412281841039,0.0017763044452294,0.0764060989022255,0.0026391502469778,0.02407352298032488
339,temozolomide,0,0.0138037102296948,0.0104800723493099,0.001537729636766,0.0701083466410636,0.0024786898866295,0.01968170974869276
340,temozolomide,0,0.0116847679018974,0.0123089924454689,0.0010747285559773,0.0605157017707824,0.0013402400072664,0.01738488613627848
341,temozolomide,0,0.0222814660519361,0.0142076322808861,0.001588508603163,0.0704663097858429,0.0026560565456748,0.02223999465350058
342,temozolomide,0,0.0090976366773247,0.0093647427856922,0.0007120180525816,0.0522994734346866,0.0020650504156947,0.014707784273195959
343,temozolomide,0,0.0391887426376342,0.02388521656394,0.0070453742519021,0.0788367465138435,0.0127832228317856,0.03234786055982108
344,temozolomide,0,0.0058820135891437,0.0061432840302586,0.0006490647792816,0.0492870509624481,0.00206940039061,0.0128061627503484
345,temozolomide,1,0.0146246282383799,0.0099068721756339,0.0017868621507659,0.0597439967095851,0.0017213810933753,0.01755674807354802
346,temozolomide,0,0.013314994983375,0.0199371445924043,0.0014001235831528,0.0682029128074646,0.0014799357159063,0.0208670223364606
347,temozolomide,0,0.0099786128848791,0.0105634247884154,0.00096716650296,0.0678746998310089,0.001421698834747,0.01816112056840208
348,temozolomide,1,0.0047471546567976,0.0046057337895035,0.0009412415674887,0.0567860305309295,0.0009616370080038,0.013608359510544617
349,temozolomide,0,0.0049752867780625,0.0093127926811575,0.0010845011565834,0.0604832023382186,0.0017572372453287,0.015522604039870139
350,temozolomide,0,0.0086429761722683,0.0103867799043655,0.0016715561505407,0.0612137727439403,0.0027914019301533,0.01694129738025362
351,temozolomide,0,0.0132212666794657,0.0093325916677713,0.0011450045276433,0.0674212276935577,0.0025146380066871,0.018726945715025017
352,temozolomide,0,0.0092496164143085,0.0170887131243944,0.0014906454598531,0.0616001076996326,0.0050574685446918,0.01889731024857608
353,temozolomide,0,0.0148488543927669,0.0097584035247564,0.0008002719841897,0.0650824755430221,0.0015970910899341,0.018417419306933837
354,temozolomide,0,0.0164235718548297,0.0135440500453114,0.0007840582984499,0.061859767884016,0.0010965520050376,0.01874160001752892
355,temozolomide,0,0.0180705375969409,0.016063205897808,0.0024156509898602,0.0741131976246833,0.0035650609061121,0.0228455306030809
356,temozolomide,0,0.0141279194504022,0.0107320994138717,0.0020446602720767,0.075669839978218,0.0022417467553168,0.020963253173977077
357,temozolomide,0,0.0047599137760698,0.0045545375905931,0.0012338649248704,0.0646534338593483,0.0033266653772443,0.01570568310562518
358,temozolomide,0,0.0154013512656092,0.0146504817530512,0.0012498832074925,0.0611508563160896,0.000819944194518,0.0186545033473521
359,temozolomide,0,0.0124028930440545,0.0131650660187006,0.0012655593454837,0.075756087899208,0.0038240931462496,0.02128273989073928
360,temozolomide,0,0.0132547905668616,0.0065085478127002,0.0011881267419084,0.0560051798820495,0.0014593953965231,0.01568320808000856
361,temozolomide,0,0.0336316488683223,0.0155494129285216,0.0019697374664247,0.0738385319709777,0.0020892065949738,0.02541570756584402
362,temozolomide,0,0.0181431416422128,0.0108457319438457,0.0010186387225985,0.0671944767236709,0.0013621974503621,0.019712837296538003
363,temozolomide,0,0.0102974520996212,0.0117869433015584,0.001319654751569,0.062001597136259,0.0037886793725192,0.01783886533230536
364,temozolomide,0,0.0190739762037992,0.0170085337013006,0.0021249754354357,0.0771631374955177,0.0022963732481002,0.023533399216830682
365,temozolomide,0,0.0121064810082316,0.0119552901014685,0.0025026784278452,0.0724771618843078,0.0030209422111511,0.02041251072660084
366,temozolomide,0,0.0062249167822301,0.0100701404735445,0.00129675201606,0.0702641233801841,0.0037779447156935,0.018326775473542438
367,temozolomide,0,0.0253600478172302,0.0156559087336063,0.0051257321611046,0.0770794376730918,0.0046209655702114,0.025568418391048862
368,temozolomide,0,0.0084404051303863,0.0082408897578716,0.0005722509231418,0.050213549286127,0.0009921389864757,0.013691846816800479
369,temozolomide,0,0.0051211337558925,0.0056168846786022,0.000827595940791,0.046705350279808,0.0014958683168515,0.011953366594389041
370,temozolomide,0,0.0116027574986219,0.0090246582403779,0.0008136472897604,0.0531007349491119,0.0023595639504492,0.01538027238566426
371,temozolomide,1,0.0165430810302495,0.0228716749697923,0.0012560519389808,0.0707423463463783,0.0019944990053772,0.022681530658155615
372,temozolomide,0,0.0082767279818654,0.0076548987999558,0.0009903224417939,0.0568803586065769,0.0017661846941336,0.01511369850486512
373,temozolomide,1,0.0093379504978656,0.0105604538694024,0.0007155705825425,0.0626460313796997,0.0021960730664432,0.01709121587919068
374,temozolomide,1,0.0194970890879631,0.0131354257464408,0.0011393288150429,0.0734709724783897,0.0016245950246229,0.02177348223049188
375,temozolomide,0,0.0090264454483985,0.0076346406713128,0.0005548304761759,0.0528541579842567,0.0011225886410102,0.01423853264423082
376,temozolomide,1,0.0107609685510396,0.0074644084088504,0.0021625175140798,0.0697485357522964,0.0036208303645253,0.0187514521181583
377,temozolomide,1,0.0153296869248151,0.0094930147752165,0.0008067664457485,0.0716361999511718,0.0004110465524718,0.019535342929884743
378,temozolomide,0,0.0053171180188655,0.0068152993917465,0.0007509892457164,0.0530957840383052,0.0010374166304245,0.013403321465011619
379,temozolomide,0,0.0097610671073198,0.0105915302410721,0.0009602417703717,0.0616620816290378,0.0030253485310822,0.01720005385577672
380,temozolomide,0,0.0125463977456092,0.0122464131563901,0.0007608061423525,0.0695865303277969,0.0022899147588759,0.01948601242620492
381,temozolomide,0,0.0096650579944252,0.0181538164615631,0.0030981646850705,0.0692084282636642,0.0067685614340007,0.02137880576774474
382,temozolomide,0,0.0116272652521729,0.0108010964468121,0.0025104291271418,0.0747143104672432,0.0018989704549312,0.020310414349660237
383,temozolomide,0,0.0184458382427692,0.0100260246545076,0.0015361930709332,0.0592703185975551,0.0026342584751546,0.018382526608183937
384,temozolomide,0,0.008798437193036,0.006526656448841,0.0007639023824594,0.0535835810005664,0.0009921484161168,0.01413294508820392
385,temozolomide,1,0.0109413769096136,0.0093343304470181,0.0013142274692654,0.0559098906815052,0.0046404977329075,0.016428064648061964
386,temozolomide,0,0.0091305365785956,0.0058268858119845,0.0005543295992538,0.0639266744256019,0.0010623988928273,0.01610016506165262
387,temozolomide,0,0.009027131833136,0.0110150361433625,0.0010092547163367,0.0676475539803505,0.0013028807006776,0.01800037147477266
388,temozolomide,0,0.0114504192024469,0.0123797673732042,0.0005297155003063,0.0662082657217979,0.000424982397817,0.018198630039114462
389,temozolomide,0,0.0105219800025224,0.0112279681488871,0.0012588917743414,0.05649184435606,0.002294503385201,0.016359037533402378
390,temozolomide,0,0.0058152712881565,0.0050763078033924,0.0004403316706884,0.0501408241689205,0.0005418135551735,0.01240290969726626
391,temozolomide,0,0.0125930160284042,0.0107371620833873,0.0007749149226583,0.0547455437481403,0.0020550221670418,0.016181131789926383
392,temozolomide,0,0.0035715796984732,0.0053313407115638,0.0008900393149815,0.0558507405221462,0.0019956089090555,0.013527861831244038
393,temozolomide,0,0.0200533960014581,0.013096909970045,0.0010552377207204,0.0660945475101471,0.0012239195639267,0.02030480215325946
394,temozolomide,0,0.0252595897763967,0.0126739926636219,0.0016537435585632,0.0798152014613151,0.0026984659489244,0.02442019868176426
395,temozolomide,0,0.0070630689151585,0.0100104846060276,0.0012822473654523,0.0614210739731788,0.0026655027177184,0.01648847551550712
396,temozolomide,0,0.0146161103621125,0.0114483954384922,0.0018073269166052,0.0628747344017028,0.0026021231897175,0.01866973806172604
397,temozolomide,0,0.0077105551026761,0.0072378399781882,0.001111174817197,0.059262715280056,0.0013678955147042,0.015338036138564302
398,temozolomide,0,0.0148548325523734,0.0115048568695783,0.0018028230406343,0.075577862560749,0.002205315278843,0.0211891380604356
399,temozolomide,0,0.00532201025635,0.0107424920424819,0.0008429397712461,0.0614369586110115,0.0010079094208776,0.015870462020393418
400,temozolomide,0,0.0067695644684135,0.0074105616658926,0.0011030124733224,0.051463171839714,0.004672089125961,0.014283679914660698
401,temozolomide,0,0.0145037295296788,0.0074809677898883,0.0007489708950743,0.0671572908759117,0.0008944054716266,0.01815707291243594
402,temozolomide,0,0.0048474124632775,0.0059303864836692,0.0003705774724949,0.0532009005546569,0.0002976538089569,0.012929386156611078
403,temozolomide,0,0.010267705656588,0.0097223138436675,0.0007059788331389,0.0523009039461612,0.000715434201993,0.014742467296309722
404,temozolomide,0,0.008712800219655,0.0066740824840962,0.0002857532235793,0.0565480478107929,0.0004426880914252,0.01453267436590972
405,temozolomide,0,0.008613153360784,0.0090058362111449,0.0007066166726872,0.0612861290574073,0.0011687306687235,0.01615609319414938
406,temozolomide,0,0.0110038677230477,0.0075379246845841,0.0012654931051656,0.0574451088905334,0.0035756870638579,0.01616561629343774
407,temozolomide,0,0.0088550187647342,0.0087705934420228,0.0015321713872253,0.0628027468919754,0.0061957319267094,0.01763125248253342
408,temozolomide,0,0.0207178201526403,0.0107690580189228,0.0008014437626115,0.0712154656648635,0.0005403326358646,0.02080882404698054
409,temozolomide,0,0.01367062702775,0.0091651314869523,0.0006014737882651,0.0563271939754486,0.0005293288850225,0.0160587510326877
410,temozolomide,0,0.0077358270063996,0.0060329614207148,0.0005763403023593,0.0572292208671569,0.000953227514401,0.014505515422206319
411,temozolomide,0,0.0079222377389669,0.0128943985328078,0.0007613674970343,0.067302256822586,0.0009085962665267,0.01795777137158434
412,temozolomide,0,0.006282640621066,0.0057082641869783,0.000607066322118,0.0495040901005268,0.0004689315683208,0.012514198559801981
413,temozolomide,0,0.0143147837370634,0.0182506255805492,0.0018582225311547,0.0623700506985187,0.0046950178220868,0.02029774007387456
414,temozolomide,0,0.0186526887118816,0.0151397259905934,0.002346554538235,0.0734707936644554,0.002750753192231,0.022472103219479282
415,temozolomide,1,0.0154188042506575,0.0130674205720424,0.0008910100441426,0.0640280172228813,0.0010965378023684,0.018900357978418443
416,temozolomide,0,0.0057498617097735,0.0084331333637237,0.0008781038923189,0.0615841597318649,0.0009044316248036,0.015509938064496919
