_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
435,Temozolomide,0,0.3858235677083333,3,gdsc_intersect13
436,Temozolomide,0,0.2721761067708333,3,gdsc_intersect13
437,Temozolomide,0,0.2479248046875,3,gdsc_intersect13
438,Temozolomide,1,0.2374267578125,3,gdsc_intersect13
439,Temozolomide,0,0.302490234375,3,gdsc_intersect13
440,Temozolomide,0,0.2607014973958333,3,gdsc_intersect13
441,Temozolomide,0,0.2850748697916667,3,gdsc_intersect13
442,Temozolomide,0,0.2745361328125,3,gdsc_intersect13
443,Temozolomide,0,0.19049072265625,3,gdsc_intersect13
444,Temozolomide,0,0.4049886067708333,3,gdsc_intersect13
445,Temozolomide,0,0.17799886067708334,3,gdsc_intersect13
446,Temozolomide,0,0.14501953125,3,gdsc_intersect13
447,Temozolomide,1,0.2832845052083333,3,gdsc_intersect13
448,Temozolomide,0,0.2544352213541667,3,gdsc_intersect13
449,Temozolomide,0,0.3321533203125,3,gdsc_intersect13
450,Temozolomide,0,0.3902180989583333,3,gdsc_intersect13
451,Temozolomide,0,0.4977213541666667,3,gdsc_intersect13
452,Temozolomide,0,0.20505777994791666,3,gdsc_intersect13
453,Temozolomide,0,0.2995198567708333,3,gdsc_intersect13
454,Temozolomide,0,0.229248046875,3,gdsc_intersect13
455,Temozolomide,0,0.22794596354166666,3,gdsc_intersect13
456,Temozolomide,0,0.16963704427083334,3,gdsc_intersect13
457,Temozolomide,0,0.4702962239583333,3,gdsc_intersect13
458,Temozolomide,0,0.22517903645833334,3,gdsc_intersect13
459,Temozolomide,0,0.2805989583333333,3,gdsc_intersect13
460,Temozolomide,0,0.3023274739583333,3,gdsc_intersect13
461,Temozolomide,0,0.26025390625,3,gdsc_intersect13
462,Temozolomide,0,0.3174235026041667,3,gdsc_intersect13
463,Temozolomide,0,0.23128255208333334,3,gdsc_intersect13
464,Temozolomide,0,0.2609049479166667,3,gdsc_intersect13
465,Temozolomide,0,0.17948404947916666,3,gdsc_intersect13
466,Temozolomide,0,0.19856770833333334,3,gdsc_intersect13
467,Temozolomide,0,0.16048177083333334,3,gdsc_intersect13
468,Temozolomide,0,0.2788899739583333,3,gdsc_intersect13
469,Temozolomide,0,0.3121337890625,3,gdsc_intersect13
470,Temozolomide,0,0.19278971354166666,3,gdsc_intersect13
471,Sorafenib,0,0.4862467447916667,3,gdsc_intersect13
472,Sorafenib,1,0.4339192708333333,3,gdsc_intersect13
473,Sorafenib,0,0.41259765625,3,gdsc_intersect13
474,Sorafenib,0,0.487060546875,3,gdsc_intersect13
475,Sorafenib,0,0.45654296875,3,gdsc_intersect13
476,Sorafenib,0,0.47998046875,3,gdsc_intersect13
477,Gemcitabine,0,0.4739583333333333,3,gdsc_intersect13
478,Gemcitabine,0,0.5428873697916666,3,gdsc_intersect13
479,Sorafenib,0,0.5185546875,3,gdsc_intersect13
480,Sorafenib,0,0.3246256510416667,3,gdsc_intersect13
481,Sorafenib,0,0.46630859375,3,gdsc_intersect13
482,Sorafenib,0,0.3850911458333333,3,gdsc_intersect13
483,Temozolomide,0,0.3420817057291667,3,gdsc_intersect13
484,Gemcitabine,0,0.5598958333333334,3,gdsc_intersect13
485,Cisplatin,0,0.3296712239583333,3,gdsc_intersect13
486,Sorafenib,0,0.4883626302083333,3,gdsc_intersect13
487,5-Fluorouracil,0,0.4375,3,gdsc_intersect13
488,Sorafenib,1,0.3626302083333333,3,gdsc_intersect13
489,Sorafenib,0,0.5369466145833334,3,gdsc_intersect13
490,Cisplatin,0,0.345703125,3,gdsc_intersect13
491,Vinorelbine,0,0.8352864583333334,3,gdsc_intersect13
492,Cisplatin,1,0.3097330729166667,3,gdsc_intersect13
493,Vinorelbine,1,0.7923177083333334,3,gdsc_intersect13
494,Docetaxel,0,0.7888997395833334,3,gdsc_intersect13
495,Paclitaxel,1,0.6184895833333334,3,gdsc_intersect13
496,Cisplatin,1,0.2547607421875,3,gdsc_intersect13
497,Docetaxel,1,0.5403645833333334,3,gdsc_intersect13
498,Cisplatin,1,0.2996826171875,3,gdsc_intersect13
499,Vinorelbine,1,0.8162434895833334,3,gdsc_intersect13
500,Paclitaxel,1,0.6832682291666666,3,gdsc_intersect13
501,Paclitaxel,0,0.7978515625,3,gdsc_intersect13
502,Cisplatin,1,0.3409423828125,3,gdsc_intersect13
503,Docetaxel,1,0.7516276041666666,3,gdsc_intersect13
504,Paclitaxel,0,0.7770182291666666,3,gdsc_intersect13
505,Docetaxel,0,0.79833984375,3,gdsc_intersect13
506,Gemcitabine,0,0.6529947916666666,3,gdsc_intersect13
507,Cisplatin,0,0.3086344401041667,3,gdsc_intersect13
508,Vinorelbine,0,0.833984375,3,gdsc_intersect13
509,Cisplatin,0,0.3085123697916667,3,gdsc_intersect13
510,Docetaxel,0,0.7132161458333334,3,gdsc_intersect13
511,Cisplatin,1,0.3628743489583333,3,gdsc_intersect13
512,Cisplatin,1,0.3155924479166667,3,gdsc_intersect13
513,Cisplatin,1,0.3305257161458333,3,gdsc_intersect13
514,Cisplatin,1,0.30419921875,3,gdsc_intersect13
515,Cisplatin,1,0.3270670572916667,3,gdsc_intersect13
516,Cisplatin,1,0.3624674479166667,3,gdsc_intersect13
517,Cisplatin,1,0.2884114583333333,3,gdsc_intersect13
518,Docetaxel,1,0.6516927083333334,3,gdsc_intersect13
519,Paclitaxel,1,0.7413736979166666,3,gdsc_intersect13
520,Cisplatin,1,0.3171793619791667,3,gdsc_intersect13
521,Cisplatin,1,0.2953694661458333,3,gdsc_intersect13
522,Cisplatin,1,0.3083089192708333,3,gdsc_intersect13
523,Paclitaxel,0,0.6839192708333334,3,gdsc_intersect13
524,Gemcitabine,0,0.3616129557291667,3,gdsc_intersect13
525,Docetaxel,0,0.65478515625,3,gdsc_intersect13
526,Cisplatin,0,0.3191324869791667,3,gdsc_intersect13
527,Cisplatin,1,0.3503011067708333,3,gdsc_intersect13
528,Vinorelbine,1,0.7921549479166666,3,gdsc_intersect13
529,Cisplatin,1,0.3318684895833333,3,gdsc_intersect13
530,Cisplatin,1,0.30908203125,3,gdsc_intersect13
531,Vinblastine,0,0.7345377604166666,3,gdsc_intersect13
532,Cisplatin,0,0.3154296875,3,gdsc_intersect13
533,Paclitaxel,1,0.68017578125,3,gdsc_intersect13
534,Cisplatin,1,0.3546956380208333,3,gdsc_intersect13
535,Vinorelbine,1,0.8583984375,3,gdsc_intersect13
536,Cisplatin,1,0.3140055338541667,3,gdsc_intersect13
537,Vinorelbine,1,0.861328125,3,gdsc_intersect13
538,Gemcitabine,1,0.6749674479166666,3,gdsc_intersect13
539,Cisplatin,1,0.3704427083333333,3,gdsc_intersect13
540,Vinorelbine,1,0.8702799479166666,3,gdsc_intersect13
541,Cisplatin,0,0.2928670247395833,3,gdsc_intersect13
542,Vinorelbine,1,0.6013997395833334,3,gdsc_intersect13
543,Cisplatin,1,0.2896321614583333,3,gdsc_intersect13
544,Gemcitabine,1,0.3261311848958333,3,gdsc_intersect13
545,Cisplatin,1,0.3369547526041667,3,gdsc_intersect13
546,Vinorelbine,1,0.8419596354166666,3,gdsc_intersect13
547,Cisplatin,0,0.3033040364583333,3,gdsc_intersect13
548,Cisplatin,0,0.3096110026041667,3,gdsc_intersect13
549,Paclitaxel,0,0.6917317708333334,3,gdsc_intersect13
550,Cisplatin,1,0.2843831380208333,3,gdsc_intersect13
551,Gemcitabine,1,0.365478515625,3,gdsc_intersect13
552,Vinorelbine,1,0.8006184895833334,3,gdsc_intersect13
553,Cisplatin,1,0.3246256510416667,3,gdsc_intersect13
554,Docetaxel,1,0.7320963541666666,3,gdsc_intersect13
555,Cisplatin,1,0.3208414713541667,3,gdsc_intersect13
556,Cisplatin,1,0.3210856119791667,3,gdsc_intersect13
557,Paclitaxel,1,0.8028971354166666,3,gdsc_intersect13
558,Paclitaxel,0,0.7306315104166666,3,gdsc_intersect13
559,Docetaxel,0,0.7537434895833334,3,gdsc_intersect13
560,Vinorelbine,1,0.7763671875,3,gdsc_intersect13
561,Cisplatin,1,0.3177897135416667,3,gdsc_intersect13
562,Vinorelbine,1,0.83251953125,3,gdsc_intersect13
563,Paclitaxel,0,0.7472330729166666,3,gdsc_intersect13
564,Cisplatin,1,0.3125813802083333,3,gdsc_intersect13
565,Vinorelbine,1,0.8616536458333334,3,gdsc_intersect13
566,Paclitaxel,0,0.6905924479166666,3,gdsc_intersect13
567,Paclitaxel,0,0.7770182291666666,3,gdsc_intersect13
568,Cisplatin,1,0.3889567057291667,3,gdsc_intersect13
569,Cisplatin,1,0.3306477864583333,3,gdsc_intersect13
570,Gemcitabine,1,0.6608072916666666,3,gdsc_intersect13
571,Gemcitabine,1,0.6482747395833334,3,gdsc_intersect13
572,Gemcitabine,0,0.6754557291666666,3,gdsc_intersect13
573,Paclitaxel,1,0.7576497395833334,3,gdsc_intersect13
574,Cisplatin,1,0.2798868815104167,3,gdsc_intersect13
575,Vinorelbine,1,0.61181640625,3,gdsc_intersect13
576,Cisplatin,1,0.3212483723958333,3,gdsc_intersect13
577,Gemcitabine,1,0.59375,3,gdsc_intersect13
578,Docetaxel,1,0.70068359375,3,gdsc_intersect13
579,Cisplatin,1,0.3042805989583333,3,gdsc_intersect13
580,Docetaxel,1,0.6917317708333334,3,gdsc_intersect13
581,Paclitaxel,1,0.83740234375,3,gdsc_intersect13
582,Vinorelbine,1,0.86572265625,3,gdsc_intersect13
583,Vinorelbine,1,0.8440755208333334,3,gdsc_intersect13
584,Docetaxel,1,0.8299153645833334,3,gdsc_intersect13
585,Cisplatin,1,0.3563232421875,3,gdsc_intersect13
586,Gemcitabine,1,0.6388346354166666,3,gdsc_intersect13
587,Cisplatin,1,0.3493245442708333,3,gdsc_intersect13
588,Docetaxel,1,0.7962239583333334,3,gdsc_intersect13
589,Gemcitabine,1,0.501708984375,3,gdsc_intersect13
590,Cisplatin,1,0.3251546223958333,3,gdsc_intersect13
591,Gemcitabine,1,0.563720703125,3,gdsc_intersect13
592,Cisplatin,1,0.3654378255208333,3,gdsc_intersect13
593,Cisplatin,1,0.2892659505208333,3,gdsc_intersect13
594,Gemcitabine,1,0.3246256510416667,3,gdsc_intersect13
595,Docetaxel,1,0.7532552083333334,3,gdsc_intersect13
596,Cisplatin,1,0.3370768229166667,3,gdsc_intersect13
597,Cisplatin,1,0.3055419921875,3,gdsc_intersect13
598,Vinorelbine,1,0.7755533854166666,3,gdsc_intersect13
599,Cisplatin,1,0.3798421223958333,3,gdsc_intersect13
600,Vinorelbine,1,0.85888671875,3,gdsc_intersect13
601,Vinorelbine,1,0.8424479166666666,3,gdsc_intersect13
602,Cisplatin,0,0.3011881510416667,3,gdsc_intersect13
603,Cisplatin,1,0.3072102864583333,3,gdsc_intersect13
604,Vinorelbine,1,0.7565104166666666,3,gdsc_intersect13
605,Vinorelbine,1,0.7892252604166666,3,gdsc_intersect13
606,Cisplatin,0,0.3660481770833333,3,gdsc_intersect13
607,Vinorelbine,0,0.80615234375,3,gdsc_intersect13
608,Docetaxel,0,0.7584635416666666,3,gdsc_intersect13
609,Gemcitabine,0,0.6082356770833334,3,gdsc_intersect13
610,Vinorelbine,1,0.81005859375,3,gdsc_intersect13
611,Vinorelbine,1,0.82177734375,3,gdsc_intersect13
612,Paclitaxel,1,0.7652994791666666,3,gdsc_intersect13
613,Gemcitabine,0,0.5869140625,3,gdsc_intersect13
614,Docetaxel,0,0.8338216145833334,3,gdsc_intersect13
615,Gemcitabine,0,0.7325846354166666,3,gdsc_intersect13
616,Cisplatin,0,0.3545328776041667,3,gdsc_intersect13
617,Docetaxel,0,0.826171875,3,gdsc_intersect13
618,Cisplatin,1,0.3411865234375,3,gdsc_intersect13
619,Paclitaxel,1,0.71337890625,3,gdsc_intersect13
620,Paclitaxel,1,0.5635579427083334,3,gdsc_intersect13
621,Gemcitabine,1,0.486572265625,3,gdsc_intersect13
622,Gemcitabine,0,0.477783203125,3,gdsc_intersect13
623,Gemcitabine,0,0.5868326822916666,3,gdsc_intersect13
624,5-Fluorouracil,0,0.3987630208333333,3,gdsc_intersect13
625,Gemcitabine,1,0.51513671875,3,gdsc_intersect13
626,Gemcitabine,1,0.4673665364583333,3,gdsc_intersect13
627,Gemcitabine,0,0.345703125,3,gdsc_intersect13
628,Gemcitabine,0,0.362548828125,3,gdsc_intersect13
629,Gemcitabine,0,0.6012369791666666,3,gdsc_intersect13
630,Gemcitabine,0,0.5865885416666666,3,gdsc_intersect13
631,Gemcitabine,1,0.4241536458333333,3,gdsc_intersect13
632,Gemcitabine,1,0.4482421875,3,gdsc_intersect13
633,Gemcitabine,1,0.5011393229166666,3,gdsc_intersect13
634,5-Fluorouracil,1,0.319091796875,3,gdsc_intersect13
635,Gemcitabine,1,0.43408203125,3,gdsc_intersect13
636,Gemcitabine,0,0.456787109375,3,gdsc_intersect13
637,Gemcitabine,1,0.3490397135416667,3,gdsc_intersect13
638,5-Fluorouracil,0,0.3326822916666667,3,gdsc_intersect13
639,Gemcitabine,0,0.5472005208333334,3,gdsc_intersect13
640,Gemcitabine,1,0.4379069010416667,3,gdsc_intersect13
641,Gemcitabine,1,0.5389811197916666,3,gdsc_intersect13
642,Gemcitabine,0,0.40380859375,3,gdsc_intersect13
643,Gemcitabine,0,0.3108723958333333,3,gdsc_intersect13
644,Gemcitabine,1,0.37353515625,3,gdsc_intersect13
645,5-Fluorouracil,0,0.18589274088541666,3,gdsc_intersect13
646,Gemcitabine,0,0.6232096354166666,3,gdsc_intersect13
647,Gemcitabine,0,0.4423014322916667,3,gdsc_intersect13
648,Gemcitabine,1,0.5096842447916666,3,gdsc_intersect13
649,Gemcitabine,1,0.3743489583333333,3,gdsc_intersect13
650,5-Fluorouracil,0,0.3922526041666667,3,gdsc_intersect13
651,Gemcitabine,0,0.495849609375,3,gdsc_intersect13
652,Gemcitabine,1,0.4088541666666667,3,gdsc_intersect13
653,Gemcitabine,1,0.5865885416666666,3,gdsc_intersect13
654,5-Fluorouracil,1,0.43994140625,3,gdsc_intersect13
655,Gemcitabine,0,0.4237467447916667,3,gdsc_intersect13
656,Gemcitabine,1,0.3509928385416667,3,gdsc_intersect13
657,Gemcitabine,0,0.4051106770833333,3,gdsc_intersect13
658,Gemcitabine,1,0.5194498697916666,3,gdsc_intersect13
659,5-Fluorouracil,1,0.369140625,3,gdsc_intersect13
660,Gemcitabine,0,0.5115559895833334,3,gdsc_intersect13
661,5-Fluorouracil,0,0.2631022135416667,3,gdsc_intersect13
662,Docetaxel,1,0.7600911458333334,3,gdsc_intersect13
663,Gemcitabine,1,0.5625813802083334,3,gdsc_intersect13
664,Gemcitabine,0,0.56396484375,3,gdsc_intersect13
665,Gemcitabine,0,0.3091227213541667,3,gdsc_intersect13
666,Gemcitabine,0,0.4093424479166667,3,gdsc_intersect13
667,Gemcitabine,0,0.4707845052083333,3,gdsc_intersect13
668,Gemcitabine,0,0.63330078125,3,gdsc_intersect13
669,Gemcitabine,0,0.3575846354166667,3,gdsc_intersect13
670,Paclitaxel,0,0.5474446614583334,3,gdsc_intersect13
671,Gemcitabine,0,0.4013671875,3,gdsc_intersect13
672,5-Fluorouracil,1,0.3002522786458333,3,gdsc_intersect13
673,Gemcitabine,1,0.438232421875,3,gdsc_intersect13
674,Gemcitabine,0,0.4707845052083333,3,gdsc_intersect13
675,Gemcitabine,0,0.3446451822916667,3,gdsc_intersect13
676,Gemcitabine,0,0.36181640625,3,gdsc_intersect13
677,Gemcitabine,1,0.38427734375,3,gdsc_intersect13
678,Gemcitabine,1,0.513916015625,3,gdsc_intersect13
679,5-Fluorouracil,0,0.2767740885416667,3,gdsc_intersect13
680,Gemcitabine,0,0.5787760416666666,3,gdsc_intersect13
681,Tamoxifen,0,0.47021484375,3,gdsc_intersect13
682,Docetaxel,1,0.7522786458333334,3,gdsc_intersect13
683,Gemcitabine,0,0.7918294270833334,3,gdsc_intersect13
684,Docetaxel,0,0.8684895833333334,3,gdsc_intersect13
685,Gemcitabine,0,0.72802734375,3,gdsc_intersect13
686,Docetaxel,0,0.8338216145833334,3,gdsc_intersect13
687,Gemcitabine,1,0.6796875,3,gdsc_intersect13
688,Docetaxel,1,0.810546875,3,gdsc_intersect13
689,Docetaxel,1,0.798828125,3,gdsc_intersect13
690,Gemcitabine,1,0.6319986979166666,3,gdsc_intersect13
691,Docetaxel,1,0.79931640625,3,gdsc_intersect13
692,Gemcitabine,1,0.6676432291666666,3,gdsc_intersect13
693,Docetaxel,1,0.8118489583333334,3,gdsc_intersect13
694,Gemcitabine,0,0.6031087239583334,3,gdsc_intersect13
695,Gemcitabine,0,0.6705729166666666,3,gdsc_intersect13
696,Docetaxel,0,0.8465169270833334,3,gdsc_intersect13
697,Gemcitabine,0,0.67822265625,3,gdsc_intersect13
698,Docetaxel,0,0.7366536458333334,3,gdsc_intersect13
699,Gemcitabine,0,0.5331217447916666,3,gdsc_intersect13
700,Docetaxel,1,0.8513997395833334,3,gdsc_intersect13
701,Gemcitabine,1,0.72119140625,3,gdsc_intersect13
702,Gemcitabine,0,0.7137044270833334,3,gdsc_intersect13
703,Docetaxel,0,0.8299153645833334,3,gdsc_intersect13
704,Gemcitabine,0,0.5789388020833334,3,gdsc_intersect13
705,Docetaxel,0,0.7861328125,3,gdsc_intersect13
706,Gemcitabine,0,0.5265299479166666,3,gdsc_intersect13
707,Docetaxel,0,0.7174479166666666,3,gdsc_intersect13
708,Sorafenib,0,0.5501302083333334,3,gdsc_intersect13
709,Cisplatin,0,0.3056233723958333,3,gdsc_intersect13
710,Docetaxel,0,0.83056640625,3,gdsc_intersect13
711,Gemcitabine,0,0.708984375,3,gdsc_intersect13
712,Gemcitabine,0,0.68798828125,3,gdsc_intersect13
713,Docetaxel,0,0.8513997395833334,3,gdsc_intersect13
714,Cisplatin,1,0.3611653645833333,3,gdsc_intersect13
715,Docetaxel,0,0.841796875,3,gdsc_intersect13
716,Gemcitabine,0,0.716796875,3,gdsc_intersect13
717,Docetaxel,0,0.857421875,3,gdsc_intersect13
718,Gemcitabine,0,0.7483723958333334,3,gdsc_intersect13
719,Gemcitabine,0,0.6129557291666666,3,gdsc_intersect13
720,Gemcitabine,1,0.70458984375,3,gdsc_intersect13
721,Docetaxel,1,0.8395182291666666,3,gdsc_intersect13
722,Tamoxifen,0,0.5232747395833334,3,gdsc_intersect13
723,Gemcitabine,0,0.4264322916666667,3,gdsc_intersect13
724,Docetaxel,0,0.7041015625,3,gdsc_intersect13
725,Cisplatin,1,0.3500569661458333,3,gdsc_intersect13
726,Paclitaxel,0,0.8631184895833334,3,gdsc_intersect13
727,Cisplatin,1,0.3529459635416667,3,gdsc_intersect13
728,Vinblastine,1,0.8006184895833334,3,gdsc_intersect13
729,Cisplatin,1,0.385498046875,3,gdsc_intersect13
730,Vinblastine,1,0.8128255208333334,3,gdsc_intersect13
731,Cisplatin,1,0.4181722005208333,3,gdsc_intersect13
732,Vinblastine,1,0.9114583333333334,3,gdsc_intersect13
733,Tamoxifen,1,0.6842447916666666,3,gdsc_intersect13
734,Tamoxifen,0,0.3709309895833333,3,gdsc_intersect13
735,Cisplatin,0,0.3363850911458333,3,gdsc_intersect13
736,Tamoxifen,0,0.462646484375,3,gdsc_intersect13
737,Gemcitabine,0,0.6555989583333334,3,gdsc_intersect13
738,Paclitaxel,0,0.7091471354166666,3,gdsc_intersect13
739,Temozolomide,0,0.4165852864583333,3,gdsc_intersect13
740,5-Fluorouracil,1,0.439453125,3,gdsc_intersect13
741,5-Fluorouracil,1,0.475341796875,3,gdsc_intersect13
742,Cisplatin,0,0.3599853515625,3,gdsc_intersect13
743,5-Fluorouracil,0,0.4625651041666667,3,gdsc_intersect13
744,5-Fluorouracil,1,0.5303548177083334,3,gdsc_intersect13
745,Cisplatin,1,0.3837076822916667,3,gdsc_intersect13
746,5-Fluorouracil,1,0.4065755208333333,3,gdsc_intersect13
747,5-Fluorouracil,1,0.4930826822916667,3,gdsc_intersect13
748,Cisplatin,1,0.387451171875,3,gdsc_intersect13
749,5-Fluorouracil,1,0.4995930989583333,3,gdsc_intersect13
750,5-Fluorouracil,1,0.431884765625,3,gdsc_intersect13
751,Methotrexate,0,0.4356282552083333,3,gdsc_intersect13
752,5-Fluorouracil,1,0.4197591145833333,3,gdsc_intersect13
753,5-Fluorouracil,1,0.4042154947916667,3,gdsc_intersect13
754,5-Fluorouracil,0,0.40478515625,3,gdsc_intersect13
755,5-Fluorouracil,0,0.5323893229166666,3,gdsc_intersect13
756,Cisplatin,0,0.4005533854166667,3,gdsc_intersect13
757,5-Fluorouracil,1,0.5248209635416666,3,gdsc_intersect13
758,5-Fluorouracil,1,0.4676920572916667,3,gdsc_intersect13
759,5-Fluorouracil,1,0.3763020833333333,3,gdsc_intersect13
760,5-Fluorouracil,0,0.4192708333333333,3,gdsc_intersect13
761,Paclitaxel,0,0.6018880208333334,3,gdsc_intersect13
762,5-Fluorouracil,1,0.45458984375,3,gdsc_intersect13
763,5-Fluorouracil,1,0.4685872395833333,3,gdsc_intersect13
764,5-Fluorouracil,1,0.517822265625,3,gdsc_intersect13
765,5-Fluorouracil,1,0.5125325520833334,3,gdsc_intersect13
766,Paclitaxel,1,0.80078125,3,gdsc_intersect13
767,Cisplatin,1,0.3775227864583333,3,gdsc_intersect13
768,5-Fluorouracil,1,0.3885091145833333,3,gdsc_intersect13
769,5-Fluorouracil,0,0.364013671875,3,gdsc_intersect13
770,5-Fluorouracil,1,0.4837239583333333,3,gdsc_intersect13
771,5-Fluorouracil,0,0.4635416666666667,3,gdsc_intersect13
772,Paclitaxel,0,0.7027994791666666,3,gdsc_intersect13
773,Cisplatin,0,0.3607177734375,3,gdsc_intersect13
774,Cisplatin,1,0.3549397786458333,3,gdsc_intersect13
775,5-Fluorouracil,0,0.398681640625,3,gdsc_intersect13
776,5-Fluorouracil,1,0.3667805989583333,3,gdsc_intersect13
777,Cisplatin,0,0.3771565755208333,3,gdsc_intersect13
778,5-Fluorouracil,0,0.51953125,3,gdsc_intersect13
779,Cisplatin,0,0.3927815755208333,3,gdsc_intersect13
780,5-Fluorouracil,1,0.352783203125,3,gdsc_intersect13
781,5-Fluorouracil,0,0.5030110677083334,3,gdsc_intersect13
782,5-Fluorouracil,0,0.4137369791666667,3,gdsc_intersect13
783,5-Fluorouracil,1,0.4937337239583333,3,gdsc_intersect13
784,5-Fluorouracil,1,0.4261067708333333,3,gdsc_intersect13
785,5-Fluorouracil,1,0.3868815104166667,3,gdsc_intersect13
786,5-Fluorouracil,0,0.433837890625,3,gdsc_intersect13
787,5-Fluorouracil,0,0.432373046875,3,gdsc_intersect13
788,5-Fluorouracil,0,0.405517578125,3,gdsc_intersect13
789,5-Fluorouracil,1,0.3744303385416667,3,gdsc_intersect13
790,5-Fluorouracil,0,0.464111328125,3,gdsc_intersect13
791,5-Fluorouracil,1,0.4032389322916667,3,gdsc_intersect13
792,5-Fluorouracil,1,0.398681640625,3,gdsc_intersect13
793,5-Fluorouracil,0,0.485595703125,3,gdsc_intersect13
794,5-Fluorouracil,1,0.519287109375,3,gdsc_intersect13
795,Cisplatin,0,0.3397623697916667,3,gdsc_intersect13
796,5-Fluorouracil,0,0.3440755208333333,3,gdsc_intersect13
797,5-Fluorouracil,0,0.3861490885416667,3,gdsc_intersect13
798,5-Fluorouracil,1,0.488525390625,3,gdsc_intersect13
799,5-Fluorouracil,0,0.427734375,3,gdsc_intersect13
800,5-Fluorouracil,0,0.3885904947916667,3,gdsc_intersect13
801,5-Fluorouracil,1,0.4523111979166667,3,gdsc_intersect13
802,5-Fluorouracil,1,0.4049479166666667,3,gdsc_intersect13
803,5-Fluorouracil,0,0.414794921875,3,gdsc_intersect13
804,5-Fluorouracil,0,0.4175618489583333,3,gdsc_intersect13
805,Cisplatin,1,0.3857421875,3,gdsc_intersect13
806,5-Fluorouracil,1,0.4889322916666667,3,gdsc_intersect13
807,5-Fluorouracil,1,0.4778645833333333,3,gdsc_intersect13
808,Cisplatin,1,0.352783203125,3,gdsc_intersect13
809,5-Fluorouracil,1,0.4336751302083333,3,gdsc_intersect13
810,Cisplatin,0,0.3952229817708333,3,gdsc_intersect13
811,5-Fluorouracil,0,0.507568359375,3,gdsc_intersect13
812,5-Fluorouracil,0,0.5531412760416666,3,gdsc_intersect13
813,Cisplatin,0,0.3802083333333333,3,gdsc_intersect13
814,Cisplatin,0,0.3747965494791667,3,gdsc_intersect13
815,5-Fluorouracil,0,0.4111328125,3,gdsc_intersect13
816,Docetaxel,0,0.7268880208333334,3,gdsc_intersect13
817,5-Fluorouracil,0,0.3710123697916667,3,gdsc_intersect13
818,Cisplatin,0,0.3352457682291667,3,gdsc_intersect13
819,Docetaxel,0,0.71240234375,3,gdsc_intersect13
820,Paclitaxel,1,0.71630859375,3,gdsc_intersect13
821,Paclitaxel,1,0.7194010416666666,3,gdsc_intersect13
822,Paclitaxel,0,0.7415364583333334,3,gdsc_intersect13
823,Paclitaxel,1,0.77001953125,3,gdsc_intersect13
824,Paclitaxel,1,0.7662760416666666,3,gdsc_intersect13
825,Paclitaxel,1,0.76220703125,3,gdsc_intersect13
826,Paclitaxel,1,0.7488606770833334,3,gdsc_intersect13
827,Paclitaxel,1,0.7477213541666666,3,gdsc_intersect13
828,Paclitaxel,0,0.78173828125,3,gdsc_intersect13
829,Paclitaxel,0,0.7244466145833334,3,gdsc_intersect13
830,Docetaxel,1,0.7672526041666666,3,gdsc_intersect13
831,Paclitaxel,1,0.7395833333333334,3,gdsc_intersect13
832,Cisplatin,1,0.3101399739583333,3,gdsc_intersect13
833,Paclitaxel,1,0.78125,3,gdsc_intersect13
834,Gemcitabine,0,0.67138671875,3,gdsc_intersect13
835,Paclitaxel,1,0.7081705729166666,3,gdsc_intersect13
836,Paclitaxel,1,0.7356770833333334,3,gdsc_intersect13
837,Paclitaxel,1,0.7210286458333334,3,gdsc_intersect13
838,Paclitaxel,1,0.8196614583333334,3,gdsc_intersect13
839,Paclitaxel,0,0.75634765625,3,gdsc_intersect13
840,Paclitaxel,1,0.7809244791666666,3,gdsc_intersect13
841,Paclitaxel,1,0.8126627604166666,3,gdsc_intersect13
842,Cisplatin,1,0.3409830729166667,3,gdsc_intersect13
843,Cisplatin,1,0.3624267578125,3,gdsc_intersect13
844,Paclitaxel,1,0.8206380208333334,3,gdsc_intersect13
845,Paclitaxel,1,0.8313802083333334,3,gdsc_intersect13
846,Paclitaxel,0,0.7027994791666666,3,gdsc_intersect13
847,Paclitaxel,1,0.77392578125,3,gdsc_intersect13
848,Paclitaxel,1,0.3597005208333333,3,gdsc_intersect13
849,Paclitaxel,1,0.7355143229166666,3,gdsc_intersect13
850,Paclitaxel,0,0.7639973958333334,3,gdsc_intersect13
851,Paclitaxel,1,0.8077799479166666,3,gdsc_intersect13
852,Paclitaxel,1,0.4569498697916667,3,gdsc_intersect13
853,Cisplatin,1,0.355712890625,3,gdsc_intersect13
854,Cisplatin,1,0.3361409505208333,3,gdsc_intersect13
855,Paclitaxel,1,0.7353515625,3,gdsc_intersect13
856,Cisplatin,1,0.3231201171875,3,gdsc_intersect13
857,Paclitaxel,1,0.6075846354166666,3,gdsc_intersect13
858,Paclitaxel,1,0.8092447916666666,3,gdsc_intersect13
859,Paclitaxel,1,0.7526041666666666,3,gdsc_intersect13
860,Paclitaxel,1,0.6966145833333334,3,gdsc_intersect13
861,Paclitaxel,0,0.7672526041666666,3,gdsc_intersect13
862,Paclitaxel,1,0.8017578125,3,gdsc_intersect13
863,Paclitaxel,1,0.7900390625,3,gdsc_intersect13
864,Paclitaxel,0,0.7623697916666666,3,gdsc_intersect13
865,Cisplatin,0,0.3519694010416667,3,gdsc_intersect13
866,Paclitaxel,0,0.7903645833333334,3,gdsc_intersect13
