_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
396,temozolomide,0,0.3864339192708333,3,aacdr_gdsc_intersect
397,temozolomide,0,0.2728271484375,3,aacdr_gdsc_intersect
398,temozolomide,0,0.24776204427083334,3,aacdr_gdsc_intersect
399,temozolomide,0,0.19075520833333334,3,aacdr_gdsc_intersect
400,temozolomide,0,0.325927734375,3,aacdr_gdsc_intersect
401,temozolomide,0,0.4072265625,3,aacdr_gdsc_intersect
402,temozolomide,0,0.17789713541666666,3,aacdr_gdsc_intersect
403,temozolomide,0,0.1448974609375,3,aacdr_gdsc_intersect
404,temozolomide,0,0.16953531901041666,3,aacdr_gdsc_intersect
405,temozolomide,0,0.22499593098958334,3,aacdr_gdsc_intersect
406,temozolomide,0,0.2809244791666667,3,aacdr_gdsc_intersect
407,temozolomide,0,0.304443359375,3,aacdr_gdsc_intersect
408,temozolomide,0,0.23148600260416666,3,aacdr_gdsc_intersect
409,temozolomide,0,0.2611490885416667,3,aacdr_gdsc_intersect
410,temozolomide,0,0.17911783854166666,3,aacdr_gdsc_intersect
411,temozolomide,0,0.19795735677083334,3,aacdr_gdsc_intersect
412,temozolomide,0,0.16074625651041666,3,aacdr_gdsc_intersect
413,temozolomide,0,0.2799886067708333,3,aacdr_gdsc_intersect
414,temozolomide,0,0.3114420572916667,3,aacdr_gdsc_intersect
415,temozolomide,1,0.2836100260416667,3,aacdr_gdsc_intersect
416,temozolomide,0,0.19234212239583334,3,aacdr_gdsc_intersect
