_row_id,DRUG_NAME,Label,probability
757,5-Fluorouracil,1,0.54248046875
758,5-Fluorouracil,1,0.57958984375
759,5-Fluorouracil,1,0.489501953125
760,5-Fluorouracil,0,0.48291015625
761,Paclitaxel,0,0.52783203125
762,5-Fluorouracil,1,0.51318359375
763,5-Fluorouracil,1,0.54345703125
764,5-Fluorouracil,1,0.576171875
765,5-Fluorouracil,1,0.587890625
766,Paclitaxel,1,0.7978515625
767,Cisplatin,1,0.6484375
768,5-Fluorouracil,1,0.47900390625
769,5-Fluorouracil,0,0.48486328125
770,5-Fluorouracil,1,0.52783203125
771,5-Fluorouracil,0,0.50244140625
772,Paclitaxel,0,0.6416015625
773,Cisplatin,0,0.62158203125
774,Cisplatin,1,0.66357421875
775,5-Fluorouracil,0,0.48974609375
776,5-Fluorouracil,1,0.46630859375
777,Cisplatin,0,0.6494140625
778,5-Fluorouracil,0,0.58203125
779,Cisplatin,0,0.677734375
780,5-Fluorouracil,1,0.40966796875
781,5-Fluorouracil,0,0.5361328125
782,5-Fluorouracil,0,0.5068359375
783,5-Fluorouracil,1,0.56640625
784,5-Fluorouracil,1,0.55810546875
785,5-Fluorouracil,1,0.4853515625
786,5-Fluorouracil,0,0.5
787,5-Fluorouracil,0,0.54345703125
788,5-Fluorouracil,0,0.51806640625
789,5-Fluorouracil,1,0.430419921875
790,5-Fluorouracil,0,0.57373046875
791,5-Fluorouracil,1,0.5009765625
792,5-Fluorouracil,1,0.517578125
793,5-Fluorouracil,0,0.56494140625
794,5-Fluorouracil,1,0.595703125
795,Cisplatin,0,0.62890625
796,5-Fluorouracil,0,0.45166015625
797,5-Fluorouracil,0,0.467041015625
798,5-Fluorouracil,1,0.52880859375
799,5-Fluorouracil,0,0.54248046875
800,5-Fluorouracil,0,0.495361328125
801,5-Fluorouracil,1,0.5419921875
802,5-Fluorouracil,1,0.477294921875
803,5-Fluorouracil,0,0.449462890625
804,5-Fluorouracil,0,0.5322265625
805,Cisplatin,1,0.6669921875
806,5-Fluorouracil,1,0.57958984375
807,5-Fluorouracil,1,0.5712890625
808,Cisplatin,1,0.60888671875
809,5-Fluorouracil,1,0.474609375
810,Cisplatin,0,0.64013671875
811,5-Fluorouracil,0,0.525390625
812,5-Fluorouracil,0,0.5947265625
813,Cisplatin,0,0.65478515625
814,Cisplatin,0,0.62646484375
815,5-Fluorouracil,0,0.442626953125
816,Docetaxel,0,0.62158203125
817,5-Fluorouracil,0,0.419921875
818,Cisplatin,0,0.595703125
819,Docetaxel,0,0.6396484375
820,Paclitaxel,1,0.6953125
821,Paclitaxel,1,0.5791015625
822,Paclitaxel,0,0.6669921875
823,Paclitaxel,1,0.7578125
824,Paclitaxel,1,0.71240234375
825,Paclitaxel,1,0.66552734375
826,Paclitaxel,1,0.7578125
827,Paclitaxel,1,0.64697265625
828,Paclitaxel,0,0.7529296875
829,Paclitaxel,0,0.66748046875
830,Docetaxel,1,0.75732421875
831,Paclitaxel,1,0.583984375
832,Cisplatin,1,0.57763671875
833,Paclitaxel,1,0.7255859375
834,Gemcitabine,0,0.6630859375
835,Paclitaxel,1,0.7568359375
836,Paclitaxel,1,0.6650390625
837,Paclitaxel,1,0.611328125
838,Paclitaxel,1,0.83203125
839,Paclitaxel,0,0.64697265625
840,Paclitaxel,1,0.759765625
841,Paclitaxel,1,0.76708984375
842,Cisplatin,1,0.59912109375
843,Cisplatin,1,0.61865234375
844,Paclitaxel,1,0.80517578125
845,Paclitaxel,1,0.841796875
846,Paclitaxel,0,0.56494140625
847,Paclitaxel,1,0.69970703125
848,Paclitaxel,1,0.25732421875
849,Paclitaxel,1,0.6640625
850,Paclitaxel,0,0.73681640625
851,Paclitaxel,1,0.80126953125
852,Paclitaxel,1,0.359619140625
853,Cisplatin,1,0.64208984375
854,Cisplatin,1,0.6142578125
855,Paclitaxel,1,0.67822265625
856,Cisplatin,1,0.61767578125
857,Paclitaxel,1,0.56640625
858,Paclitaxel,1,0.7685546875
859,Paclitaxel,1,0.69482421875
860,Paclitaxel,1,0.59423828125
861,Paclitaxel,0,0.79052734375
862,Paclitaxel,1,0.7529296875
863,Paclitaxel,1,0.724609375
864,Paclitaxel,0,0.76611328125
865,Cisplatin,0,0.60888671875
866,Paclitaxel,0,0.8046875
867,Paclitaxel,1,0.771484375
868,Docetaxel,1,0.779296875
869,Paclitaxel,1,0.64892578125
870,Paclitaxel,1,0.6201171875
871,Paclitaxel,1,0.73095703125
872,Paclitaxel,0,0.80029296875
873,Paclitaxel,1,0.68603515625
874,Paclitaxel,0,0.83935546875
875,Paclitaxel,1,0.7421875
876,Gemcitabine,0,0.62353515625
877,Docetaxel,0,0.755859375
878,Cisplatin,1,0.61181640625
879,Paclitaxel,1,0.6806640625
880,Paclitaxel,1,0.7783203125
881,Docetaxel,1,0.7861328125
882,Paclitaxel,1,0.80029296875
883,Paclitaxel,1,0.7001953125
884,Paclitaxel,0,0.8388671875
885,Cisplatin,1,0.6025390625
