_row_id,DRUG_NAME,Label,probability
751,Methotrexate,0,0.397705078125
752,5-Fluorouracil,1,0.38525390625
753,5-Fluorouracil,1,0.33251953125
754,5-Fluorouracil,0,0.3564453125
755,5-Fluorouracil,0,0.44482421875
756,Cisplatin,0,0.28173828125
757,5-Fluorouracil,1,0.490966796875
758,5-Fluorouracil,1,0.414794921875
759,5-Fluorouracil,1,0.35400390625
760,5-Fluorouracil,0,0.3583984375
761,Paclitaxel,0,0.60595703125
762,5-Fluorouracil,1,0.405517578125
763,5-Fluorouracil,1,0.37646484375
764,5-Fluorouracil,1,0.461669921875
765,5-Fluorouracil,1,0.460205078125
766,Paclitaxel,1,0.80859375
767,Cisplatin,1,0.275146484375
768,5-Fluorouracil,1,0.320068359375
769,5-Fluorouracil,0,0.293701171875
770,5-Fluorouracil,1,0.440185546875
771,5-Fluorouracil,0,0.399658203125
772,Paclitaxel,0,0.728515625
773,Cisplatin,0,0.260986328125
774,Cisplatin,1,0.2197265625
775,5-Fluorouracil,0,0.2880859375
776,5-Fluorouracil,1,0.300048828125
777,Cisplatin,0,0.274169921875
778,5-Fluorouracil,0,0.44091796875
779,Cisplatin,0,0.281982421875
780,5-Fluorouracil,1,0.30224609375
781,5-Fluorouracil,0,0.449462890625
782,5-Fluorouracil,0,0.350341796875
783,5-Fluorouracil,1,0.462158203125
784,5-Fluorouracil,1,0.35107421875
785,5-Fluorouracil,1,0.375732421875
786,5-Fluorouracil,0,0.3876953125
787,5-Fluorouracil,0,0.348388671875
788,5-Fluorouracil,0,0.38037109375
789,5-Fluorouracil,1,0.285888671875
790,5-Fluorouracil,0,0.373046875
791,5-Fluorouracil,1,0.3369140625
792,5-Fluorouracil,1,0.3056640625
793,5-Fluorouracil,0,0.385009765625
794,5-Fluorouracil,1,0.48828125
795,Cisplatin,0,0.21484375
796,5-Fluorouracil,0,0.29541015625
797,5-Fluorouracil,0,0.3076171875
798,5-Fluorouracil,1,0.431884765625
799,5-Fluorouracil,0,0.385498046875
800,5-Fluorouracil,0,0.33056640625
801,5-Fluorouracil,1,0.402587890625
802,5-Fluorouracil,1,0.3427734375
803,5-Fluorouracil,0,0.369384765625
804,5-Fluorouracil,0,0.315185546875
805,Cisplatin,1,0.271728515625
806,5-Fluorouracil,1,0.421630859375
807,5-Fluorouracil,1,0.430419921875
808,Cisplatin,1,0.235595703125
809,5-Fluorouracil,1,0.374755859375
810,Cisplatin,0,0.303466796875
811,5-Fluorouracil,0,0.473388671875
812,5-Fluorouracil,0,0.470947265625
813,Cisplatin,0,0.280029296875
814,Cisplatin,0,0.28369140625
815,5-Fluorouracil,0,0.321533203125
816,Docetaxel,0,0.73583984375
817,5-Fluorouracil,0,0.33056640625
818,Cisplatin,0,0.2178955078125
819,Docetaxel,0,0.73681640625
820,Paclitaxel,1,0.6748046875
821,Paclitaxel,1,0.74462890625
822,Paclitaxel,0,0.73291015625
823,Paclitaxel,1,0.7802734375
824,Paclitaxel,1,0.7822265625
825,Paclitaxel,1,0.79638671875
826,Paclitaxel,1,0.70263671875
827,Paclitaxel,1,0.78662109375
828,Paclitaxel,0,0.765625
829,Paclitaxel,0,0.736328125
830,Docetaxel,1,0.716796875
831,Paclitaxel,1,0.8017578125
832,Cisplatin,1,0.200439453125
833,Paclitaxel,1,0.7958984375
834,Gemcitabine,0,0.7529296875
835,Paclitaxel,1,0.63037109375
836,Paclitaxel,1,0.7529296875
837,Paclitaxel,1,0.7333984375
838,Paclitaxel,1,0.81103515625
839,Paclitaxel,0,0.80322265625
840,Paclitaxel,1,0.783203125
841,Paclitaxel,1,0.82373046875
842,Cisplatin,1,0.23583984375
843,Cisplatin,1,0.293212890625
844,Paclitaxel,1,0.82177734375
845,Paclitaxel,1,0.82666015625
846,Paclitaxel,0,0.72802734375
847,Paclitaxel,1,0.81884765625
848,Paclitaxel,1,0.406982421875
849,Paclitaxel,1,0.77392578125
850,Paclitaxel,0,0.7490234375
851,Paclitaxel,1,0.806640625
852,Paclitaxel,1,0.40966796875
853,Cisplatin,1,0.2401123046875
854,Cisplatin,1,0.2178955078125
855,Paclitaxel,1,0.734375
856,Cisplatin,1,0.193115234375
857,Paclitaxel,1,0.63330078125
858,Paclitaxel,1,0.82421875
859,Paclitaxel,1,0.755859375
860,Paclitaxel,1,0.7119140625
861,Paclitaxel,0,0.7509765625
862,Paclitaxel,1,0.845703125
863,Paclitaxel,1,0.82373046875
864,Paclitaxel,0,0.73681640625
865,Cisplatin,0,0.24169921875
866,Paclitaxel,0,0.76220703125
867,Paclitaxel,1,0.736328125
868,Docetaxel,1,0.7451171875
869,Paclitaxel,1,0.78857421875
870,Paclitaxel,1,0.61767578125
871,Paclitaxel,1,0.759765625
872,Paclitaxel,0,0.6943359375
873,Paclitaxel,1,0.6943359375
874,Paclitaxel,0,0.7587890625
875,Paclitaxel,1,0.77880859375
876,Gemcitabine,0,0.67578125
877,Docetaxel,0,0.787109375
878,Cisplatin,1,0.1953125
879,Paclitaxel,1,0.74267578125
880,Paclitaxel,1,0.658203125
881,Docetaxel,1,0.66455078125
882,Paclitaxel,1,0.736328125
883,Paclitaxel,1,0.76806640625
884,Paclitaxel,0,0.76025390625
885,Cisplatin,1,0.27587890625
