_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
214,5-Fluorouracil,1,0.5952498912811279,0.6033897399902344,0.4478798508644104,0.4523743689060211,0.4002218246459961,0.499823135137558
215,Docetaxel,1,0.8219378590583801,0.8382425308227539,0.8375295400619507,0.8922749757766724,0.7329248785972595,0.8245819568634033
216,Paclitaxel,1,0.6567441821098328,0.671622633934021,0.5571568608283997,0.684539258480072,0.425538569688797,0.5991203010082244
217,Vinorelbine,1,0.8579422831535339,0.8598752021789551,0.8086720705032349,0.8455742597579956,0.8741187453269958,0.8492365121841431
218,Tamoxifen,0,0.1374529153108596,0.1050315499305725,0.0675705969333648,0.1661762744188308,0.0600019171833992,0.10724665075540538
219,Paclitaxel,1,0.7197310328483582,0.8307371735572815,0.6553134918212891,0.8064919114112854,0.455071359872818,0.6934689939022064
220,5-Fluorouracil,1,0.5936024188995361,0.4598836004734039,0.4157561957836151,0.2962441444396972,0.4388074874877929,0.44085876941680907
221,Paclitaxel,1,0.650114119052887,0.4464351832866668,0.4948268234729767,0.502093493938446,0.2808345854282379,0.4748608410358429
222,Tamoxifen,1,0.125906839966774,0.1183453351259231,0.0375782623887062,0.2509250938892364,0.0448074787855148,0.1155126020312309
223,Paclitaxel,1,0.6535202264785767,0.5698200464248657,0.574215829372406,0.5201215744018555,0.4075088798999786,0.5450373113155365
224,Docetaxel,1,0.7944139838218689,0.5900276899337769,0.6673710346221924,0.6489657759666443,0.6746881604194641,0.6750933289527893
225,Docetaxel,0,0.7910546660423279,0.7017304301261902,0.7012354731559753,0.8921946883201599,0.6930010914802551,0.7558432698249817
226,Vinorelbine,0,0.8437774181365967,0.6783544421195984,0.7167298197746277,0.8870581388473511,0.8410331606864929,0.7933905959129334
227,Docetaxel,1,0.8020455241203308,0.5873653292655945,0.7004838585853577,0.8311477303504944,0.6898244023323059,0.7221733689308166
228,Docetaxel,1,0.818281888961792,0.821876049041748,0.7677891254425049,0.8567739129066467,0.7112423181533813,0.7951926589012146
229,Docetaxel,1,0.8011302947998047,0.5504791140556335,0.6577587723731995,0.8082984685897827,0.6836228370666504,0.7002578973770142
230,Tamoxifen,1,0.143752709031105,0.0778379589319229,0.0296228118240833,0.1309954971075058,0.0491305664181709,0.08626790866255758
231,Cisplatin,1,0.3232364058494568,0.221108540892601,0.1698726117610931,0.500726580619812,0.160019963979721,0.2749928206205368
232,Cisplatin,1,0.3892523646354675,0.2024052888154983,0.1516144126653671,0.0422469228506088,0.2043480426073074,0.19797340631484983
233,Paclitaxel,1,0.6569066643714905,0.6371216177940369,0.3717379570007324,0.2815831005573272,0.248432457447052,0.4391563594341278
234,Cisplatin,1,0.2662381529808044,0.0873554423451423,0.0851865336298942,0.1114252731204032,0.1172925606369972,0.13349959254264826
235,Cisplatin,1,0.3256204128265381,0.227240577340126,0.1451551765203476,0.1404419243335724,0.1778881698846817,0.20326925218105316
236,Cisplatin,1,0.323030412197113,0.1010259836912155,0.1162967085838317,0.0381782315671443,0.1724900007247924,0.1502042673528194
237,Cisplatin,1,0.3496169447898865,0.1624941229820251,0.2602714896202087,0.3334526419639587,0.1965426355600357,0.26047556698322294
238,Paclitaxel,1,0.6451018452644348,0.4133390188217163,0.5514382123947144,0.7983652353286743,0.2854276597499847,0.538734394311905
239,Cisplatin,1,0.2825230956077575,0.21843883395195,0.1690011024475097,0.0623546801507473,0.1892317533493042,0.18430989310145374
240,Paclitaxel,0,0.5444597005844116,0.6063727736473083,0.4866572320461273,0.4345039427280426,0.2632765471935272,0.4670540392398834
241,Cisplatin,1,0.3078854382038116,0.2178765535354614,0.1561301946640014,0.0894229561090469,0.1933153867721557,0.1929261058568954
242,Cisplatin,1,0.34002485871315,0.1334643810987472,0.1321487128734588,0.0380493812263011,0.1679824888706207,0.16233396455645557
243,Cisplatin,1,0.3319313526153564,0.3817345798015594,0.2182714343070984,0.1258353441953659,0.2159437090158462,0.25474328398704527
244,Cisplatin,1,0.3779397904872894,0.1992536336183548,0.3774399757385254,0.5801977515220642,0.2679910361766815,0.3605644375085831
245,5-Fluorouracil,1,0.5904858708381653,0.3526728749275207,0.5118275284767151,0.6137294769287109,0.3765816688537597,0.48905948400497434
246,Cisplatin,1,0.3563089072704315,0.186390683054924,0.2927475273609161,0.2509410977363586,0.2379283159971237,0.26486330628395083
247,Paclitaxel,1,0.6798611879348755,0.4309880435466766,0.5759167671203613,0.5589117407798767,0.3235048949718475,0.5138365268707276
248,Cisplatin,1,0.3081392347812652,0.2741639912128448,0.2158226817846298,0.5182063579559326,0.2417646646499633,0.3116193860769272
249,5-Fluorouracil,1,0.564522922039032,0.504971444606781,0.4057548344135284,0.5425864458084106,0.3460190594196319,0.4727709412574768
250,Paclitaxel,0,0.6647341251373291,0.5815528035163879,0.5481847524642944,0.7667250633239746,0.3313510715961456,0.5785095632076264
251,Cisplatin,1,0.3388084471225738,0.4688205420970917,0.1995505541563034,0.1535758674144745,0.232548102736473,0.2786607027053833
252,5-Fluorouracil,1,0.5744853019714355,0.7404016256332397,0.3781820833683014,0.1765645444393158,0.3740721940994262,0.44874114990234376
253,Cisplatin,1,0.3236179947853088,0.3570948541164398,0.1635061055421829,0.2735797762870788,0.2104030102491378,0.26564034819602966
254,Cisplatin,1,0.2757273912429809,0.1480753719806671,0.2153493911027908,0.23057322204113,0.1661741584539413,0.20717990696430202
255,Cisplatin,1,0.3012674152851105,0.3062163293361664,0.2172760665416717,0.3184911608695984,0.2014386504888534,0.2689379245042801
256,Cisplatin,1,0.3390743136405945,0.4236807227134704,0.2074816226959228,0.5224470496177673,0.1869707554578781,0.33593089282512667
257,Paclitaxel,1,0.6081447601318359,0.5091906785964966,0.4107208847999573,0.2692215740680694,0.2244521677494049,0.40434601306915285
258,Cisplatin,1,0.3286697268486023,0.1598695963621139,0.1523118615150451,0.5308444499969482,0.2113526314496994,0.27660965323448183
259,Cisplatin,1,0.3208830654621124,0.2791211903095245,0.1816049218177795,0.4019237160682678,0.1884263157844543,0.27439184188842775
260,Cisplatin,1,0.2826813757419586,0.1940994560718536,0.1893611997365951,0.1865586638450622,0.1845671832561493,0.2074535757303238
261,Paclitaxel,1,0.6869584321975708,0.5688331127166748,0.5879853367805481,0.6314573884010315,0.3510019481182098,0.565247243642807
262,Cisplatin,1,0.3234149217605591,0.3642309904098511,0.2464135736227035,0.358566552400589,0.2023418396711349,0.2989935755729675
263,Cisplatin,1,0.3325478136539459,0.4287125766277313,0.2245144546031952,0.1529075354337692,0.2321546077728271,0.2741673976182938
264,Cisplatin,0,0.3819718658924103,0.1929646283388137,0.37844318151474,0.3922736346721649,0.2884878814220428,0.3268282383680344
265,5-Fluorouracil,0,0.587285041809082,0.3865278959274292,0.5235569477081299,0.4157294631004333,0.4073255658149719,0.4640849828720093
266,Paclitaxel,0,0.5780882835388184,0.6572597622871399,0.524980902671814,0.4748564660549164,0.2455861270427703,0.4961543083190918
267,Cisplatin,1,0.3036501109600067,0.2673022150993347,0.2027441263198852,0.3602989912033081,0.1928936690092086,0.2653778225183487
268,Gemcitabine,1,0.8714994788169861,0.9440554976463318,0.8595681190490723,0.9733533263206482,0.8764883279800415,0.9049929499626159
269,Cisplatin,0,0.3351171314716339,0.233598917722702,0.1300030499696731,0.2931505143642425,0.1877622157335281,0.23592636585235596
270,Cisplatin,1,0.3054873347282409,0.2293057739734649,0.1474602967500686,0.1511229425668716,0.1689083576202392,0.20045694112777707
271,Cisplatin,0,0.3656364679336548,0.1788342297077179,0.1355094313621521,0.0374804697930812,0.2009806185960769,0.18368824347853657
272,Cisplatin,1,0.3389360904693603,0.3401681184768677,0.2340758442878723,0.2133232355117797,0.2135572731494903,0.2680121123790741
273,Cisplatin,1,0.3601348996162414,0.3241096436977386,0.2312623560428619,0.4949513673782348,0.2922787368297577,0.34054740071296685
274,Cisplatin,1,0.2969597578048706,0.2524410784244537,0.133365586400032,0.0970727056264877,0.1507889628410339,0.18612561821937562
275,Cisplatin,0,0.3816370964050293,0.5550315380096436,0.2779046297073364,0.7290908098220825,0.3169816732406616,0.4521291494369507
276,Cisplatin,1,0.3502395749092102,0.2085121273994445,0.2213655412197113,0.2483891099691391,0.2450923174619674,0.25471973419189453
277,Cisplatin,1,0.3195483088493347,0.1313839852809906,0.1327205151319503,0.0984676033258438,0.142034038901329,0.1648308902978897
278,Cisplatin,1,0.3001388609409332,0.5323703289031982,0.2640559077262878,0.5421277284622192,0.2352567911148071,0.37478992342948914
279,Cisplatin,1,0.3251813352108001,0.2390625178813934,0.1339475214481353,0.0957582667469978,0.1348592489957809,0.1857617780566215
280,Cisplatin,0,0.3341228663921356,0.4571207761764526,0.1801448613405227,0.638979971408844,0.2082458138465881,0.36372285783290864
281,Cisplatin,1,0.3213246166706085,0.346247524023056,0.2021129578351974,0.2640003263950348,0.1888194531202316,0.2645009756088257
282,Cisplatin,1,0.3515793979167938,0.2769035995006561,0.1422096639871597,0.1756399422883987,0.1877231299877166,0.22681114673614503
283,Cisplatin,0,0.3624226748943329,0.5435758233070374,0.2773083746433258,0.506545901298523,0.2858546674251556,0.3951414883136749
284,Cisplatin,1,0.3555412590503692,0.1969690918922424,0.2139883786439895,0.3298615515232086,0.2154770493507385,0.26236746609210965
285,Cisplatin,1,0.3371185958385467,0.2958205044269562,0.2027348726987838,0.2527962028980255,0.2179100066423416,0.2612760365009308
286,Cisplatin,1,0.3372621834278106,0.1227498054504394,0.1277190744876861,0.0524323768913745,0.1933580487966537,0.16670429781079282
287,Paclitaxel,1,0.5819708108901978,0.4445413053035736,0.3943287432193756,0.2381054908037185,0.3078120946884155,0.3933516889810562
288,Cisplatin,1,0.3281580209732055,0.1411176472902298,0.2288492918014526,0.2430323660373687,0.2441160380840301,0.23705467283725734
289,Cisplatin,1,0.3603541553020477,0.3728124499320984,0.2493848502635955,0.3031955063343048,0.2400330305099487,0.305155998468399
290,Cisplatin,1,0.3791660070419311,0.16719850897789,0.3517253398895263,0.5630859136581421,0.2682438194751739,0.34588391780853267
291,Cisplatin,1,0.3885084688663482,0.4087828993797302,0.2876857221126556,0.0748745650053024,0.2890934646129608,0.28978902399539946
292,Cisplatin,0,0.3143154978752136,0.4021645486354828,0.227281853556633,0.2385662049055099,0.1763383448123932,0.2717332899570465
293,Cisplatin,1,0.3865152299404144,0.6298076510429382,0.5195821523666382,0.756392776966095,0.3974668681621551,0.5379529356956482
294,Cisplatin,0,0.3441484868526459,0.2629589140415191,0.239404410123825,0.2727105915546417,0.3150880932807922,0.28686209917068484
295,Cisplatin,1,0.3076456189155578,0.2504022121429443,0.1564978063106537,0.1235414668917656,0.149109199643135,0.19743926078081125
296,Cisplatin,0,0.3239906430244446,0.2094192206859588,0.1650987416505813,0.3285984694957733,0.2059292793273925,0.24660727083683015
297,5-Fluorouracil,1,0.5563046336174011,0.289573460817337,0.3172290623188019,0.1043051034212112,0.3517089188098907,0.32382423579692843
298,5-Fluorouracil,0,0.5755412578582764,0.5999619364738464,0.4696498215198517,0.5064067244529724,0.4246207177639007,0.5152360916137695
299,5-Fluorouracil,0,0.5670759677886963,0.1922593116760254,0.2699929177761078,0.05018762499094,0.3745132982730865,0.2908058241009712
300,5-Fluorouracil,0,0.5483518838882446,0.3782180249691009,0.4476879239082336,0.1540303081274032,0.3737631142139435,0.3804102510213852
301,5-Fluorouracil,0,0.569440484046936,0.1956059485673904,0.2620824575424194,0.088409923017025,0.3401575982570648,0.29113928228616714
302,5-Fluorouracil,0,0.6054680347442627,0.5375854969024658,0.2824633419513702,0.1024184897541999,0.3389289379119873,0.3733728602528572
303,5-Fluorouracil,1,0.5500519275665283,0.5785737037658691,0.4090749025344848,0.3455914556980133,0.3491231203079223,0.4464830219745636
304,5-Fluorouracil,1,0.54736328125,0.6148691177368164,0.384186714887619,0.3428322076797485,0.3748291730880737,0.45281609892845154
305,5-Fluorouracil,0,0.5585720539093018,0.5369468331336975,0.3410574495792389,0.652533233165741,0.3744282126426697,0.49270755648612974
306,5-Fluorouracil,0,0.5819413661956787,0.6662279367446899,0.3934241235256195,0.3721880614757538,0.3970058560371399,0.48215746879577637
307,5-Fluorouracil,0,0.5846417546272278,0.4981785118579864,0.4715598821640014,0.2627956569194793,0.4222387969493866,0.44788292050361633
308,5-Fluorouracil,1,0.5795525312423706,0.7651877999305725,0.4887683391571045,0.5277924537658691,0.3641663491725921,0.5450934946537018
309,5-Fluorouracil,1,0.562929093837738,0.6689643263816833,0.4537136256694793,0.339446872472763,0.372252881526947,0.47946135997772216
310,5-Fluorouracil,0,0.5772301554679871,0.472249686717987,0.4819349646568298,0.4585112333297729,0.3957666754722595,0.4771385431289673
311,5-Fluorouracil,1,0.6027060747146606,0.6763129830360413,0.4828999638557434,0.2134203016757965,0.4126354455947876,0.4775949537754059
312,Cisplatin,1,0.3249726593494415,0.2842027246952057,0.2688938677310943,0.1302613615989685,0.2711029946804046,0.25588672161102294
313,Gemcitabine,1,0.8702313303947449,0.9587011337280272,0.8915723562240601,0.9835602045059204,0.8783407211303711,0.9164811491966247
314,Cisplatin,1,0.279378592967987,0.1221475079655647,0.2162404656410217,0.096871368587017,0.2044093906879425,0.18380946516990657
315,5-Fluorouracil,1,0.5285866260528564,0.3736204802989959,0.380744606256485,0.1851013302803039,0.3164570927619934,0.356902027130127
316,5-Fluorouracil,1,0.5662713050842285,0.5212781429290771,0.4091356992721557,0.2135612666606903,0.3505986630916595,0.41216901540756223
317,Paclitaxel,0,0.6774117350578308,0.5917225480079651,0.5586186647415161,0.4454209804534912,0.4217143058776855,0.5389776468276978
318,Gemcitabine,1,0.8692620992660522,0.9272765517234802,0.8904814720153809,0.9112548828125,0.8837684988975525,0.8964087009429932
319,5-Fluorouracil,1,0.5369727611541748,0.4572546780109405,0.3522622585296631,0.3723766207695007,0.3812170624732971,0.42001667618751526
320,5-Fluorouracil,1,0.5620946884155273,0.3080619573593139,0.3569410741329193,0.0370590686798095,0.3933800756931305,0.3315073728561401
321,Cisplatin,1,0.3001352846622467,0.096156820654869,0.2212020456790924,0.0221787095069885,0.2582518756389618,0.17958494722843169
322,5-Fluorouracil,0,0.5708345770835876,0.6446647047996521,0.3833462595939636,0.1727035045623779,0.3653297424316406,0.4273757576942444
323,5-Fluorouracil,1,0.5888083577156067,0.4367267787456512,0.5071393847465515,0.5918264389038086,0.4604172110557556,0.5169836342334747
324,Paclitaxel,1,0.7451013326644897,0.8321146965026855,0.6654395461082458,0.5409313440322876,0.5178752541542053,0.6602924346923829
325,Paclitaxel,0,0.7028703689575195,0.7938240766525269,0.531356930732727,0.758511483669281,0.43897745013237,0.6451080620288849
326,Cisplatin,0,0.389429897069931,0.2385029345750808,0.2772441804409027,0.1408132165670395,0.3117735087871551,0.27155274748802183
327,Paclitaxel,1,0.721050500869751,0.539215624332428,0.6320367455482483,0.6176358461380005,0.4169969260692596,0.5853871285915375
328,Paclitaxel,1,0.6772902607917786,0.5468239188194275,0.5411279797554016,0.1580197066068649,0.3102855384349823,0.446709480881691
329,Paclitaxel,1,0.7042003870010376,0.710252046585083,0.5993975400924683,0.6220937967300415,0.3963771760463714,0.6064641892910003
330,Docetaxel,1,0.7928398847579956,0.8090839982032776,0.8099262118339539,0.6676594018936157,0.7506910562515259,0.7660401105880738
331,Paclitaxel,1,0.6665053367614746,0.4866236448287964,0.5779857039451599,0.471945583820343,0.3443054556846618,0.5094731450080872
332,Cisplatin,1,0.2970889210700989,0.3405383229255676,0.2136371731758117,0.0846625566482544,0.198121577501297,0.22680971026420593
333,Cisplatin,1,0.3304608166217804,0.2103900462388992,0.2408450543880462,0.2194577157497406,0.2173404991626739,0.2436988264322281
334,Cisplatin,1,0.3058490753173828,0.1247116699814796,0.1573341488838195,0.0168046783655881,0.140284776687622,0.1489968698471784
335,Cisplatin,1,0.3681617677211761,0.3567371964454651,0.3854646384716034,0.6401646733283997,0.275153636932373,0.40513638257980344
336,Cisplatin,1,0.3778139650821686,0.5054362416267395,0.4212238788604736,0.2220548242330551,0.3078548014163971,0.36687674224376676
337,Cisplatin,1,0.3599790036678314,0.1468847543001175,0.2855793833732605,0.3112902641296386,0.2269458919763565,0.2661358594894409
338,Cisplatin,1,0.3634345531463623,0.3878721892833709,0.3619393110275268,0.6249943971633911,0.256354808807373,0.39891905188560484
339,Cisplatin,1,0.3198886513710022,0.2433118522167205,0.2885732352733612,0.5833757519721985,0.2399354577064514,0.3350169897079468
340,Cisplatin,1,0.3745825290679931,0.2991403043270111,0.3124168515205383,0.318521112203598,0.2704526782035827,0.31502269506454467
341,Paclitaxel,1,0.7256786227226257,0.7138416767120361,0.6821134686470032,0.7072327733039856,0.4252446293830871,0.6508222341537475
342,Cisplatin,1,0.374315857887268,0.0644180253148078,0.2288808375597,0.1483057290315628,0.1980201452970504,0.2027881190180778
343,Cisplatin,1,0.3675766587257385,0.2763881385326385,0.3434285819530487,0.099741518497467,0.2478735446929931,0.2670016884803772
344,Cisplatin,1,0.4086346924304962,0.4952688813209533,0.3932798206806183,0.6117408871650696,0.3513802289962768,0.4520609021186829
345,Cisplatin,1,0.3968670070171356,0.3686122596263885,0.2778511941432953,0.1950258761644363,0.281083732843399,0.30388801395893095
346,Cisplatin,0,0.3962577283382416,0.2237592786550521,0.2574152052402496,0.0450470484793186,0.2347332835197448,0.23144250884652134
347,Cisplatin,1,0.3786236941814422,0.5014863014221191,0.3374595642089844,0.5100787281990051,0.2927069664001465,0.40407105088233947
348,Cisplatin,1,0.3313392698764801,0.2250907719135284,0.2755465507507324,0.0490957610309124,0.2124882191419601,0.2187121145427227
349,Cisplatin,1,0.3434789478778839,0.3057606518268585,0.334546148777008,0.081276036798954,0.1819852888584137,0.24940941482782364
350,Cisplatin,1,0.4102970361709595,0.2344516217708587,0.3093072474002838,0.2527773380279541,0.3110098242759704,0.30356861352920533
351,Cisplatin,0,0.403733342885971,0.4455602467060089,0.3690060973167419,0.6096100807189941,0.3400502502918243,0.4335920035839081
352,Cisplatin,1,0.3568952977657318,0.2426680624485016,0.361328512430191,0.6160834431648254,0.3269267678260803,0.38078041672706603
353,Cisplatin,1,0.3361381590366363,0.4466230571269989,0.2941650450229645,0.2424385845661163,0.2417975217103958,0.3122324734926224
354,Cisplatin,1,0.3455080091953277,0.1459313929080963,0.2484172731637954,0.0951408669352531,0.2044605016708374,0.207891608774662
355,Docetaxel,0,0.7939678430557251,0.7710385322570801,0.8547682762145996,0.8353989720344543,0.6810343265533447,0.7872415900230407
356,Paclitaxel,1,0.7241528630256653,0.5249291062355042,0.6300978064537048,0.3878805041313171,0.3670551478862762,0.5268230855464935
357,Paclitaxel,0,0.7011812329292297,0.5579109191894531,0.5915003418922424,0.3333990573883056,0.3516037166118622,0.5071190536022187
358,Paclitaxel,0,0.7027034163475037,0.6515897512435913,0.6146020889282227,0.5651971697807312,0.3968567848205566,0.5861898422241211
359,5-Fluorouracil,0,0.5960670709609985,0.6338496208190918,0.5105146169662476,0.4130222797393799,0.3896617591381073,0.508623069524765
360,Paclitaxel,0,0.7528867125511169,0.7241033315658569,0.6871081590652466,0.6602125763893127,0.4895440638065338,0.6627709686756134
361,Cisplatin,1,0.344996690750122,0.4329597949981689,0.4297645092010498,0.6477353572845459,0.3172813653945923,0.4345475435256958
362,Cisplatin,1,0.3223989903926849,0.1398478299379348,0.1555372178554535,0.0394481271505355,0.1449328362941742,0.16043300032615657
363,Cisplatin,1,0.330374538898468,0.2391640990972519,0.2414345294237136,0.0746034979820251,0.1798523664474487,0.21308580636978144
364,Cisplatin,1,0.3599539697170257,0.2170993089675903,0.2984200716018677,0.3432258367538452,0.1940371543169021,0.2825472682714462
365,Cisplatin,1,0.336892694234848,0.2909403145313263,0.2251665592193603,0.079729288816452,0.1899716407060623,0.2245400995016098
366,Cisplatin,1,0.3550106287002563,0.2587999403476715,0.3076817691326141,0.2131997793912887,0.2128270268440246,0.2695038288831711
367,Cisplatin,1,0.3871299922466278,0.3621402978897095,0.3808834552764892,0.7434545159339905,0.2687727808952331,0.42847620844841006
368,Cisplatin,1,0.3644228279590606,0.4848465323448181,0.4602459371089935,0.7781409025192261,0.3435602188110351,0.4862432837486267
369,Paclitaxel,0,0.603669285774231,0.4063235521316528,0.6063234210014343,0.3054763674736023,0.2515245676040649,0.4346634387969971
370,Cisplatin,1,0.4052418172359466,0.420327216386795,0.2867109179496765,0.3429355323314667,0.2916530072689056,0.3493736982345581
371,Cisplatin,1,0.3236156702041626,0.1342333704233169,0.2120753079652786,0.0560385398566722,0.1833425164222717,0.1818610809743404
372,Cisplatin,1,0.3298388421535492,0.1588966995477676,0.1953939944505691,0.0239827595651149,0.1808509230613708,0.17779264375567433
373,Cisplatin,1,0.3646963238716125,0.3503349721431732,0.319544106721878,0.1345598101615905,0.2467721849679947,0.2831814795732498
374,Cisplatin,1,0.3072777986526489,0.304781824350357,0.363323837518692,0.2286106944084167,0.2106032222509384,0.28291947543621065
375,Cisplatin,1,0.3582277595996856,0.3658484220504761,0.2795659601688385,0.3881795406341553,0.2288841605186462,0.3241411685943604
376,Cisplatin,1,0.351417064666748,0.2328322827816009,0.2879763841629028,0.0576707981526851,0.1761799752712249,0.2212153010070323
377,Cisplatin,1,0.3374491035938263,0.094751052558422,0.2482240349054336,0.1226644814014434,0.206800639629364,0.20197786241769783
378,Cisplatin,1,0.3646579384803772,0.3367297649383545,0.3739924132823944,0.6802656650543213,0.2966969013214111,0.4104685366153717
379,Paclitaxel,1,0.7316436767578125,0.5947186350822449,0.5145004987716675,0.3528901934623718,0.3062662780284881,0.5000038564205169
380,Paclitaxel,1,0.7500590085983276,0.8203990459442139,0.6199047565460205,0.673904299736023,0.5051843523979187,0.6738902926445007
381,Docetaxel,0,0.8292736411094666,0.8956315517425537,0.8596962094306946,0.8912323713302612,0.7895069718360901,0.8530681490898132
382,Temozolomide,0,0.1579358875751495,0.0195028744637966,0.0176855381578207,0.0037536961026489,0.2022132277488708,0.0802182448096573
383,Temozolomide,0,0.151012122631073,0.019140888005495,0.0160892661660909,0.0014637802960351,0.1527570188045501,0.06809261518064882
384,Temozolomide,0,0.1634496301412582,0.0073690162971615,0.0082732373848557,0.0018472729716449,0.1222386509180069,0.06063556154258544
385,Temozolomide,1,0.1681925803422927,0.0227066129446029,0.0161680281162261,0.0006411966169252,0.1916589885950088,0.07987348132301114
386,Temozolomide,0,0.1633042842149734,0.0152289792895317,0.0121445497497916,0.0013758995337411,0.1638108640909195,0.07117291537579146
387,Temozolomide,0,0.1566727757453918,0.0086258295923471,0.0098645677790045,0.0002466905862092,0.1819727271795272,0.07147651817649595
388,Temozolomide,0,0.1521331667900085,0.0144536718726158,0.0106854271143674,0.0002694082504604,0.1451802104711532,0.06454437689972106
389,Temozolomide,0,0.1650607734918594,0.0164566412568092,0.0115859657526016,0.0006456876872107,0.1727603822946548,0.07330189009662715
390,Temozolomide,0,0.1479589790105819,0.0206533316522836,0.0104780811816453,0.0009466029005125,0.1476926058530807,0.06554592011962079
391,Temozolomide,0,0.161153182387352,0.010431527160108,0.008235489949584,7.996284693945199e-05,0.1344525814056396,0.06287054874992462
392,Temozolomide,1,0.1413180381059646,0.0175335742533206,0.0095803793519735,0.0003094235144089,0.1313738077878952,0.06002304460271257
393,Temozolomide,0,0.1470740586519241,0.0083206519484519,0.0080247446894645,0.0004442516365088,0.1288162171840667,0.0585359848220832
394,Temozolomide,1,0.1713094860315323,0.0063428487628698,0.0117117268964648,0.0001840335753513,0.1550041735172271,0.06891045375668906
395,Temozolomide,0,0.1470610946416854,0.0039433515630662,0.0097707835957407,0.0001293800160055,0.1320251673460006,0.05858595543249967
396,Temozolomide,0,0.1565042585134506,0.0072087571024894,0.0063495151698589,0.0001512059243395,0.1367657482624054,0.06139589699450876
397,Temozolomide,0,0.137865737080574,0.0160850919783115,0.0084869004786014,0.0007007618551142,0.126469999551773,0.057921698188874826
398,Temozolomide,0,0.1540061980485916,0.0106978910043835,0.0084869442507624,0.0001488312409492,0.1738452315330505,0.06943701921554744
399,Temozolomide,0,0.1389010399580001,0.0210733711719512,0.0085624381899833,0.0106603885069489,0.1247732266783714,0.06079409290105098
400,Temozolomide,0,0.1651524305343628,0.0367923527956008,0.0113491499796509,0.0044812844134867,0.1321769505739212,0.06999043365940447
401,Temozolomide,0,0.1519049704074859,0.0167759228497743,0.0100587774068117,0.0005168439238332,0.1583210229873657,0.06751550751505417
402,Temozolomide,1,0.1509112864732742,0.0359042398631572,0.0097617907449603,0.000650945934467,0.1437820494174957,0.06820206248667088
403,Temozolomide,0,0.1614474803209304,0.0209804195910692,0.0158098116517066,0.0006899076979607,0.1635418683290481,0.07249389751814299
404,Temozolomide,0,0.144962802529335,0.0226660091429948,0.0073856306262314,0.0006468009669333,0.1441842764616012,0.06396910394541913
405,Temozolomide,0,0.144032672047615,0.0300171468406915,0.0077351834625005,0.0019422790501266,0.1547185331583023,0.06768916291184718
406,Temozolomide,0,0.1700857877731323,0.0157453846186399,0.0143249053508043,0.0005011816974729,0.1598196774721145,0.07209538738243278
407,Temozolomide,0,0.1643628925085067,0.019564663991332,0.0080786570906639,0.0005733190337195,0.1244048625230789,0.0633968790294602
408,Temozolomide,0,0.1484537422657013,0.0149027230218052,0.0063047497533261,0.0003834478557109,0.1208803951740264,0.05818501161411398
409,Temozolomide,0,0.1659540832042694,0.0248727276921272,0.0128926625475287,0.000484117103042,0.132321685552597,0.06730505521991285
410,Temozolomide,0,0.1714452803134918,0.0516904443502426,0.014111615717411,0.0069671170786023,0.1357967406511306,0.07600223962217564
411,Temozolomide,1,0.1635718047618866,0.0092142792418599,0.01071023568511,0.0001139278683695,0.172664538025856,0.0712549571166164
412,Temozolomide,0,0.1597048193216323,0.0040896930731832,0.0089344838634133,5.098236579215154e-05,0.1417333632707595,0.06290266837895608
413,Temozolomide,0,0.165585309267044,0.0157088469713926,0.0122338226065039,0.0005185431218706,0.1330008506774902,0.06540947452886027
414,Temozolomide,0,0.1581961661577224,0.0280547849833965,0.0115338619798421,0.0017019850201904,0.1491909176111221,0.06973554315045469
415,Temozolomide,0,0.1548797935247421,0.0065268385224044,0.0091053675860166,0.000599815044552,0.1447505503892898,0.06317247301340098
416,Temozolomide,0,0.1537659913301468,0.06882955878973,0.0176073163747787,0.004084984306246,0.161931961774826,0.0812439625151455
417,Temozolomide,0,0.1542019993066787,0.0093497978523373,0.0065076169557869,0.0003665383846964,0.1324827820062637,0.0605817469011526
418,Temozolomide,0,0.1482375711202621,0.0148152634501457,0.0100443810224533,0.0004414422437548,0.1504296958446502,0.06479367073625322
419,Temozolomide,1,0.1524789184331894,0.0358025468885898,0.0065316180698573,0.0019899955950677,0.1565044820308685,0.07066151220351455
420,Temozolomide,1,0.1565340012311935,0.0092965336516499,0.010378710925579,0.0002210354577982,0.1628062576055526,0.06784730777435463
421,Temozolomide,0,0.1522780656814575,0.0072650369256734,0.0096457432955503,0.0003167179238516,0.1614016443490982,0.06618144163512621
422,Temozolomide,0,0.1417210400104522,0.0084841474890708,0.0089804362505674,0.0008875423809513,0.1179704889655113,0.055608731019310596
423,Temozolomide,0,0.1481519192457199,0.0085085136815905,0.0099574476480484,0.0008079928229562,0.1618694067001342,0.06585905601968985
424,Temozolomide,0,0.1643713563680648,0.0051283030770719,0.0090781198814511,5.511060953722336e-05,0.1342784613370895,0.06258227025464291
425,Temozolomide,1,0.1500538438558578,0.0162810105830431,0.0136745749041438,0.0003307020815555,0.1372501850128173,0.06351806328748351
426,Temozolomide,0,0.1665827929973602,0.0122986659407615,0.010726268403232,0.0017023659311234,0.1626681089401245,0.07079564044252033
427,Temozolomide,0,0.1543049365282058,0.0219127275049686,0.0081813028082251,0.0005131404614076,0.1261186450719833,0.062206150474958075
