_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
217,gemcitabine,0,0.9556819200515748,0.9077286124229432,0.9656605124473572,0.8172190189361572,0.9466986656188964,0.9185977458953858
218,gemcitabine,0,0.9371060729026794,0.9787408709526062,0.9658371806144714,0.9489637613296508,0.9584671258926392,0.9578230023384094
219,gemcitabine,0,0.9134656190872192,0.8841308355331421,0.9040517807006836,0.8897719383239746,0.8850522041320801,0.89529447555542
220,gemcitabine,0,0.9417573809623718,0.9796760082244872,0.9404886960983276,0.9745902419090272,0.9631226062774658,0.959926986694336
221,gemcitabine,0,0.8986822962760925,0.929807186126709,0.940423309803009,0.9095680713653564,0.7882851958274841,0.8933532118797303
222,gemcitabine,1,0.8651366233825684,0.8485813140869141,0.8013464212417603,0.9851219654083252,0.8877752423286438,0.8775923132896424
223,gemcitabine,1,0.8388482928276062,0.7628349661827087,0.8385686278343201,0.7110868692398071,0.8993638753890991,0.8101405262947082
224,gemcitabine,0,0.8850129246711731,0.8690579533576965,0.8892965316772461,0.8572767972946167,0.8487139344215393,0.8698716282844543
225,gemcitabine,0,0.8712107539176941,0.7835035920143127,0.7569704055786133,0.5788714289665222,0.789770781993866,0.7560653924942017
226,gemcitabine,0,0.9357886910438538,0.8953340649604797,0.9203190803527832,0.8822199702262878,0.9361071586608888,0.9139537930488586
227,gemcitabine,1,0.8458024859428406,0.8709116578102112,0.8126846551895142,0.9044085144996644,0.766887366771698,0.8401389360427857
228,gemcitabine,0,0.9106571674346924,0.8565143942832947,0.9249528050422668,0.7887775301933289,0.8070051074028015,0.8575814008712769
229,gemcitabine,1,0.8549190759658813,0.7503757476806641,0.7765926122665405,0.6246050596237183,0.8094363808631897,0.7631857752799988
230,gemcitabine,1,0.887843132019043,0.9040412902832032,0.9494970440864564,0.9393119215965272,0.7666053175926208,0.88945974111557
231,gemcitabine,1,0.8443577289581299,0.905408501625061,0.9195736050605774,0.6378817558288574,0.7965651154518127,0.8207573413848877
232,gemcitabine,0,0.8555059432983398,0.8376761674880981,0.8283901214599609,0.9303776025772096,0.8979238867759705,0.8699747443199157
233,gemcitabine,1,0.9080676436424256,0.8303702473640442,0.8887993097305298,0.9171853065490724,0.901290476322174,0.8891425967216492
234,gemcitabine,1,0.9143438935279846,0.7857681512832642,0.8408300876617432,0.9472423791885376,0.7333143353462219,0.8442997694015503
235,gemcitabine,0,0.9352665543556212,0.7653118371963501,0.8857665657997131,0.9620110988616944,0.7980568408966064,0.869282579421997
236,gemcitabine,0,0.8463655114173889,0.8622115850448608,0.7559625506401062,0.957760453224182,0.882490873336792,0.860958194732666
237,gemcitabine,1,0.8649105429649353,0.7767571806907654,0.8595684170722961,0.8489867448806763,0.7310685515403748,0.8162582874298095
238,gemcitabine,0,0.9094014167785645,0.8295192718505859,0.8672810196876526,0.9456239342689514,0.9749546051025392,0.9053560495376587
239,gemcitabine,1,0.8664572834968567,0.9032841324806212,0.8526900410652161,0.9841538071632384,0.9764745831489564,0.9166119694709778
240,gemcitabine,0,0.9130992293357848,0.8665091395378113,0.8504575490951538,0.9031074047088624,0.9190991520881652,0.8904544949531555
241,gemcitabine,0,0.9279363751411438,0.9500163197517396,0.957651436328888,0.94577294588089,0.978583574295044,0.951992130279541
242,gemcitabine,0,0.844102680683136,0.8383944630622864,0.868894636631012,0.9397497177124025,0.8485441207885742,0.8679371237754822
243,gemcitabine,1,0.8778894543647766,0.8788537383079529,0.8793325424194336,0.8868703842163086,0.9030303359031676,0.8851952910423279
244,gemcitabine,1,0.8708878755569458,0.8857054114341736,0.872590959072113,0.8444183468818665,0.9188684225082396,0.8784942030906677
245,gemcitabine,0,0.8764143586158752,0.742131769657135,0.789949357509613,0.8938865661621094,0.5152015089988708,0.7635167121887207
246,gemcitabine,0,0.9165170192718506,0.9473601579666138,0.9392476081848145,0.9937760829925536,0.9748225212097168,0.9543446779251099
247,gemcitabine,1,0.8952487707138062,0.8054989576339722,0.7602827548980713,0.7839823961257935,0.9250465631484984,0.8340118885040283
248,gemcitabine,0,0.8789402842521667,0.841896116733551,0.8335767388343811,0.7867788076400757,0.9857229590415956,0.865382981300354
249,gemcitabine,0,0.911958396434784,0.8376359939575195,0.828347384929657,0.8701654076576233,0.868380606174469,0.8632975578308105
250,gemcitabine,1,0.8596776127815247,0.8426449298858643,0.8601051568984985,0.9107659459114076,0.9623039960861206,0.8870995283126831
251,gemcitabine,1,0.8749504685401917,0.8520355820655823,0.8406646251678467,0.8967824578285217,0.8144216537475586,0.8557709574699401
252,gemcitabine,0,0.8907080292701721,0.8901715278625488,0.7641304731369019,0.532088041305542,0.9668172001838684,0.8087830543518066
253,gemcitabine,0,0.8871124386787415,0.9280885457992554,0.913058578968048,0.918428599834442,0.967170238494873,0.9227716803550721
254,gemcitabine,0,0.911568820476532,0.8575242161750793,0.9103198051452636,0.7336829304695129,0.9602781534194946,0.8746747851371766
255,gemcitabine,1,0.9458114504814148,0.9099530577659608,0.9434626698493958,0.9717896580696106,0.920891284942627,0.9383816242218017
256,gemcitabine,1,0.8848284482955933,0.8677839636802673,0.8767983913421631,0.826385498046875,0.9135190844535828,0.8738630771636963
257,paclitaxel,1,0.7140519618988037,0.6818832755088806,0.3246394693851471,0.7318838238716125,0.7866321802139282,0.6478181421756745
258,gemcitabine,0,0.9514540433883668,0.950867772102356,0.9155051708221436,0.9784795641899108,0.9879081845283508,0.9568429470062256
259,gemcitabine,1,0.9119440913200378,0.8375794887542725,0.8946213722229004,0.95852792263031,0.7554433941841125,0.8716232538223266
260,gemcitabine,0,0.927344560623169,0.935922384262085,0.955075740814209,0.9605814814567566,0.8561500906944275,0.9270148515701294
261,gemcitabine,1,0.7758587598800659,0.7321315407752991,0.5550181269645691,0.5315170884132385,0.3615218997001648,0.5912094831466674
262,gemcitabine,0,0.8875367045402527,0.8688497543334961,0.8599458932876587,0.9283989071846008,0.954830527305603,0.8999123573303223
263,gemcitabine,1,0.9253191947937012,0.8906745314598083,0.8816641569137573,0.9180526733398438,0.8487176299095154,0.8928856372833252
264,gemcitabine,0,0.9616678953170776,0.956889033317566,0.9448473453521729,0.9695955514907836,0.9224869012832642,0.9510973453521728
265,gemcitabine,0,0.7858180999755859,0.8181574940681458,0.8027199506759644,0.6523181796073914,0.7913737297058105,0.7700774908065796
266,gemcitabine,1,0.9140275120735168,0.9567328691482544,0.9436059594154358,0.923407256603241,0.9601925611495972,0.939593231678009
267,paclitaxel,0,0.8596006631851196,0.8961628079414368,0.4447478353977203,0.5753594040870667,0.6298534274101257,0.6811448276042938
268,gemcitabine,1,0.9788870811462402,0.9831864833831788,0.9458913207054138,0.9895483255386353,0.9681596755981444,0.9731345772743225
269,sorafenib,0,0.3837179243564605,0.5574478507041931,0.5702803730964661,0.7186229228973389,0.7522704005241394,0.5964678943157196
270,temozolomide,0,0.0211971905082464,0.0118642905727028,0.0071189412847161,0.0005372333689592,0.0006754983915016,0.00827863082522522
271,temozolomide,0,0.0194568708539009,0.0156533457338809,0.0101078674197196,0.0011396745685487,0.0013623740524053,0.00954402652569108
272,oxaliplatin,0,0.2870802283287048,0.120951659977436,0.1987349987030029,0.2270730286836624,0.1766828298568725,0.20210454910993572
273,oxaliplatin,1,0.1464461386203766,0.0350105799734592,0.0499711856245994,0.0562368035316467,0.0395230650901794,0.06543755456805225
274,oxaliplatin,0,0.0782287344336509,0.0125220110639929,0.0622545629739761,0.0107543002814054,0.0234201308339834,0.03743594791740174
275,paclitaxel,0,0.4961865842342376,0.4290765523910522,0.4965392649173736,0.139432743191719,0.4225364625453949,0.39675432145595546
276,paclitaxel,0,0.3884082436561584,0.4820753037929535,0.3226716220378876,0.2585335671901703,0.6303080320358276,0.4163993537425995
277,paclitaxel,1,0.4965128898620605,0.4374012053012848,0.483688622713089,0.439603179693222,0.679520308971405,0.5073452413082122
278,paclitaxel,1,0.6798102259635925,0.6004297137260437,0.6733450293540955,0.3717303276062011,0.6382564902305603,0.5927143573760987
279,paclitaxel,1,0.6987259387969971,0.6374672055244446,0.5976713299751282,0.8912043571472168,0.837518036365509,0.7325173735618591
280,paclitaxel,1,0.5007283091545105,0.5314433574676514,0.4170548617839813,0.6166086792945862,0.4893809556961059,0.511043232679367
281,paclitaxel,1,0.5217592120170593,0.5080936551094055,0.3022446036338806,0.6634760499000549,0.5915330052375793,0.517421305179596
282,paclitaxel,1,0.7915396094322205,0.5997660160064697,0.5247753858566284,0.8440459370613098,0.7446482181549072,0.7009550333023071
283,paclitaxel,1,0.594914436340332,0.5638556480407715,0.4602365493774414,0.7889889478683472,0.6632910966873169,0.6142573356628418
284,paclitaxel,1,0.6028539538383484,0.7169241905212402,0.6697061061859131,0.8374348878860474,0.8338811993598938,0.7321600675582886
285,tamoxifen,1,0.1150328293442726,0.1319553703069687,0.2795210182666778,0.2246645539999008,0.3395954668521881,0.21815384775400162
286,paclitaxel,1,0.7629625797271729,0.7280286550521851,0.687058687210083,0.8371266722679138,0.8591091632843018,0.7748571515083313
287,paclitaxel,1,0.7775654196739197,0.6767539381980896,0.7944144010543823,0.878084123134613,0.8540956377983093,0.7961827039718627
288,paclitaxel,1,0.716361403465271,0.6091312170028687,0.7426080703735352,0.7542839646339417,0.8843739628791809,0.7413517236709595
289,paclitaxel,1,0.73302161693573,0.4869771599769592,0.6462494730949402,0.8370117545127869,0.7612544894218445,0.6929028987884521
290,paclitaxel,1,0.5696642994880676,0.4102989435195923,0.5904985666275024,0.8866552710533142,0.6409310698509216,0.6196096301078796
291,paclitaxel,1,0.6720330119132996,0.5053266286849976,0.7378273010253906,0.8308663964271545,0.7047848701477051,0.6901676416397095
292,paclitaxel,0,0.5532206892967224,0.351408839225769,0.3333354890346527,0.837414562702179,0.7336734533309937,0.5618106067180634
293,paclitaxel,1,0.5521628856658936,0.4030503034591675,0.4811846911907196,0.4903759360313415,0.3250040113925934,0.4503555655479431
294,paclitaxel,1,0.6821196675300598,0.813286542892456,0.5505661964416504,0.720655083656311,0.6438223123550415,0.6820899605751037
295,paclitaxel,0,0.5786181688308716,0.5300804376602173,0.5217706561088562,0.6837770342826843,0.5627517104148865,0.5753996014595032
296,paclitaxel,0,0.4506017565727234,0.2841538190841675,0.4227407872676849,0.2980323433876037,0.4937009513378143,0.3898459315299988
297,tamoxifen,0,0.0509613268077373,0.0269816443324089,0.1322696506977081,0.0033292688895016,0.0669876933097839,0.05610591680742796
298,paclitaxel,0,0.702570915222168,0.7055000066757202,0.6437333822250366,0.7424241304397583,0.7692111730575562,0.7126879215240478
299,paclitaxel,0,0.7378646731376648,0.8638769388198853,0.5450356602668762,0.9237118363380432,0.5062393546104431,0.7153456926345825
300,paclitaxel,1,0.687828004360199,0.6406867504119873,0.580423891544342,0.9152665138244628,0.9039503931999208,0.7456311106681823
301,paclitaxel,1,0.5663914084434509,0.5142434239387512,0.5275440812110901,0.8275588154792786,0.845878541469574,0.656323254108429
302,paclitaxel,1,0.7309771776199341,0.7137253284454346,0.6928964853286743,0.8629332780838013,0.9102208614349364,0.7821506261825562
303,paclitaxel,1,0.7954731583595276,0.6663100719451904,0.7417745590209961,0.9257092475891112,0.8926751613616943,0.8043884396553039
304,paclitaxel,1,0.4948581755161285,0.4620343148708343,0.3306296169757843,0.6948415637016296,0.5826692581176758,0.5130065858364106
305,tamoxifen,1,0.0552007444202899,0.036553855985403,0.0842587500810623,0.0179074220359325,0.0526873953640461,0.04932163357734676
306,paclitaxel,0,0.6170526742935181,0.4196345806121826,0.2805583775043487,0.2270517349243164,0.1392706334590912,0.3367136001586914
307,paclitaxel,1,0.5475147366523743,0.5752735733985901,0.403290331363678,0.7150497436523438,0.885563850402832,0.6253384470939636
308,paclitaxel,1,0.7394604086875916,0.6926009654998779,0.5442384481430054,0.7188653349876404,0.7074471116065979,0.6805224537849426
309,paclitaxel,1,0.6057234406471252,0.6854797601699829,0.2375273555517196,0.3234264254570007,0.4085071682929992,0.4521328300237656
310,paclitaxel,1,0.5905893445014954,0.8643425703048706,0.5256322026252747,0.7429288029670715,0.6448302268981934,0.6736646294593811
311,paclitaxel,1,0.778698205947876,0.7193459272384644,0.5170716047286987,0.4116487503051758,0.7146844267845154,0.6282897830009461
312,paclitaxel,1,0.6686543822288513,0.6357531547546387,0.3877396583557129,0.6612554788589478,0.6455667018890381,0.5997938752174378
313,paclitaxel,0,0.5362439155578613,0.6329891085624695,0.3708837926387787,0.2919774353504181,0.5913764238357544,0.4846941351890564
314,sorafenib,0,0.5392695069313049,0.6121982932090759,0.5646837949752808,0.9210281372070312,0.7828848958015442,0.6840129256248474
315,sorafenib,1,0.5262349843978882,0.5362064838409424,0.5436527729034424,0.6565741300582886,0.4577859044075012,0.5440908551216126
316,sorafenib,0,0.5388960838317871,0.694856584072113,0.6176337599754333,0.7529246807098389,0.8127596974372864,0.6834141612052917
317,sorafenib,0,0.481928139925003,0.4065641164779663,0.5483652353286743,0.666601300239563,0.6837045550346375,0.5574326694011689
318,sorafenib,0,0.3945404887199402,0.5099788308143616,0.4816293716430664,0.5673825740814209,0.8003659844398499,0.5507794499397278
319,sorafenib,0,0.3830646276473999,0.4037844538688659,0.5307902693748474,0.6622869968414307,0.726152241230011,0.541215717792511
320,sorafenib,0,0.3312312066555023,0.5006040334701538,0.4263223707675934,0.3236904740333557,0.4154435396194458,0.3994583249092102
321,sorafenib,0,0.4915299713611603,0.5526629686355591,0.5461466908454895,0.8271567821502686,0.8413580060005188,0.6517708837985993
322,sorafenib,0,0.4550898671150207,0.6145762205123901,0.5349669456481934,0.7572077512741089,0.7711614370346069,0.626600444316864
323,sorafenib,0,0.589631199836731,0.6375824809074402,0.5875911116600037,0.761359453201294,0.7944349050521851,0.6741198301315308
324,sorafenib,0,0.4081968367099762,0.511737048625946,0.5437061786651611,0.46183842420578,0.600501537322998,0.5051960051059723
325,sorafenib,0,0.5680458545684814,0.7298918962478638,0.6693679094314575,0.2858805358409881,0.8397644758224487,0.618590134382248
326,sorafenib,0,0.3844996690750122,0.4099049568176269,0.5995978116989136,0.2866605818271637,0.6833268404006958,0.47279797196388246
327,tamoxifen,1,0.0771914720535278,0.0590143129229545,0.1117163375020027,0.0409604050219059,0.06610769033432,0.07099804356694218
328,tamoxifen,1,0.0778470039367675,0.0527699701488018,0.096110850572586,0.024059060961008,0.0827098712325096,0.06669935137033459
329,tamoxifen,1,0.1619037389755249,0.1389047801494598,0.2897773385047912,0.0825577154755592,0.2100007981061935,0.17662887424230575
330,tamoxifen,1,0.1056524366140365,0.0902203917503357,0.109343983232975,0.1489409208297729,0.1223534345626831,0.11530223339796064
331,tamoxifen,1,0.1240521073341369,0.1320583671331405,0.2331996411085128,0.2384907752275467,0.1275746077299118,0.17107509970664975
332,tamoxifen,1,0.0835804194211959,0.0318888165056705,0.1280384659767151,0.077346459031105,0.2647719383239746,0.11712521985173222
333,tamoxifen,1,0.2085922658443451,0.2340713292360305,0.4125848710536957,0.2285505533218383,0.7331328988075256,0.36338638365268705
334,tamoxifen,1,0.1077690571546554,0.0822769626975059,0.1488162726163864,0.1433140635490417,0.1179642155766487,0.1200281143188476
335,tamoxifen,1,0.241954356431961,0.0909772887825965,0.3333011865615845,0.0251897536218166,0.2856369316577911,0.19541190341114995
336,temozolomide,0,0.0268687196075916,0.0412272363901138,0.0154039654880762,0.0017450873274356,0.0019220924004912,0.01743342024274168
337,temozolomide,1,0.023516995832324,0.0231402032077312,0.010159726254642,0.0008420394733548,0.0008525686571374,0.01170230668503788
338,temozolomide,0,0.0300906375050544,0.0342130400240421,0.0147428046911954,0.0004090451984666,0.0017604621825739,0.016243197920266482
339,temozolomide,0,0.0190557520836591,0.0233125928789377,0.0115640060976147,0.0014110666234046,0.0004288759082555,0.01115445871837432
340,temozolomide,0,0.0176264718174934,0.0198542866855859,0.0099372956901788,0.000381918012863,0.0004378837766125,0.00964757119654672
341,temozolomide,0,0.0233851186931133,0.0249661728739738,0.0143392672762274,0.0009215011959895,0.0009167022653855,0.0129057524609379
342,temozolomide,0,0.0157481785863637,0.0139060411602258,0.0075020305812358,0.0010592342587187,0.0007254290394484,0.0077881827251984805
343,temozolomide,0,0.0288597010076046,0.061246421188116,0.0324404314160347,0.0021143348421901,0.0055173342116177,0.026035644533112617
344,temozolomide,0,0.0111384456977248,0.0110827907919883,0.0078293196856975,0.0001412131387041,0.0002532814396545,0.006089010150753841
345,temozolomide,1,0.0177002474665641,0.0190411172807216,0.0166595801711082,0.0003937699657399,0.0003183550434187,0.010822613985510498
346,temozolomide,0,0.0202816519886255,0.021989831700921,0.0172321237623691,0.0007172401528805,0.0012302176328375,0.012290213047526722
347,temozolomide,0,0.0162738114595413,0.0107753425836563,0.0117119243368506,0.0001742526656016,0.0005925075383856,0.00790556771680708
348,temozolomide,1,0.0097086420282721,0.0043536610901355,0.0083263041451573,8.975624950835481e-05,0.0001486071851104,0.004525394139636731
349,temozolomide,0,0.013740743510425,0.0143714630976319,0.0107347322627902,0.0001431723358109,0.0006844198214821,0.00793490620562802
350,temozolomide,0,0.0154765518382191,0.0238495282828807,0.0090499855577945,0.0003928772639483,0.0022905638907104,0.010211901366710598
351,temozolomide,0,0.0237800013273954,0.0174603499472141,0.0081075727939605,0.0011530590709298,0.0007152566104196,0.01024324794998388
352,temozolomide,0,0.0190152749419212,0.0392687246203422,0.0158273763954639,0.0010854757856577,0.0007034037844277,0.015180051105562536
353,temozolomide,0,0.0186386313289403,0.0109920119866728,0.0093099595978856,0.0008487933664582,0.000410379609093,0.00803995517780998
354,temozolomide,0,0.0236049704253673,0.0145082417875528,0.0093951011076569,0.0005044455756433,0.0008218892035074,0.00976692961994554
355,temozolomide,0,0.025975901633501,0.018814917653799,0.0241255853325128,0.0005151566583663,0.0008688382222317,0.01406007990008216
356,temozolomide,0,0.0196778904646635,0.0119755445048213,0.0154113546013832,0.0012030069483444,0.0004255331004969,0.009738665923941861
357,temozolomide,0,0.0104108685627579,0.0065971794538199,0.004962864331901,0.0008131844806484,0.0018612488638609,0.00492906913859762
358,temozolomide,0,0.032436229288578,0.0191226135939359,0.0155269252136349,0.0005414988845586,0.0004133064358029,0.013608114683302058
359,temozolomide,0,0.0179983712732791,0.0157722681760787,0.0120986988767981,0.0010333743412047,0.0009519966552034,0.0095709418645128
360,temozolomide,0,0.0168694350868463,0.0112058194354176,0.0083380015566945,0.0001823991187848,0.0007070518331602,0.0074605414061806805
361,temozolomide,0,0.0289110876619815,0.0244973748922348,0.0177459381520748,0.0003801646234933,0.0003890625666826,0.0143847255792934
362,temozolomide,0,0.0214932244271039,0.0130355851724743,0.0100473826751112,0.0004512617888394,0.0005359286442399,0.00911267654155374
363,temozolomide,0,0.0209116861224174,0.0350717045366764,0.0111338505521416,0.0002545849129091,0.0005772732547484,0.013589819875778581
364,temozolomide,0,0.0223493929952383,0.023322906345129,0.0172854531556367,0.0006635496392846,0.0008941106498241,0.01290308255702254
365,temozolomide,0,0.0208226423710584,0.0148282563313841,0.0145069397985935,0.0007503318483941,0.0007771649397909,0.0103370670578442
366,temozolomide,0,0.0137909594923257,0.0184100680053234,0.0116134099662303,0.0008220153395086,0.0004058261401951,0.009008455788716618
367,temozolomide,0,0.0283553972840309,0.034449029713869,0.0197376254945993,0.0013921353965997,0.003442500019446,0.01747533758170898
368,temozolomide,0,0.0162883438169956,0.0108742415904998,0.0080459266901016,8.655567216919735e-05,0.0001875395682873,0.007096521467610699
369,temozolomide,0,0.0099097210913896,0.0115212723612785,0.0082311062142252,0.0001929079589899,0.0005788711132481,0.00608677574782626
370,temozolomide,0,0.0218357518315315,0.0239839367568492,0.0103526981547474,0.0004370085080154,0.0007296089897863,0.011467800848185963
371,temozolomide,1,0.0324105657637119,0.0273845121264457,0.017412070184946,0.0005972360377199,0.0005658665322698,0.01567405012901866
372,temozolomide,0,0.0125474538654088,0.0112637151032686,0.0130723714828491,0.0002379295765422,0.0006677607889287,0.0075578461633994815
373,temozolomide,1,0.0234098732471466,0.022691760212183,0.0115467747673392,0.0002332977455807,0.0004419145989231,0.01166472411423452
374,temozolomide,1,0.0227927081286907,0.0157861616462469,0.0168643128126859,0.0001751448435243,0.0004676179087255,0.01121718906797466
375,temozolomide,0,0.0149016929790377,0.020092686638236,0.0077526094391942,0.0001921948860399,0.0001968183496501,0.00862720045843158
376,temozolomide,1,0.0172571912407875,0.0159014873206615,0.0121985105797648,0.0012232669396325,0.0016702054999768,0.009650132316164618
377,temozolomide,1,0.0184689667075872,0.0082319350913167,0.0108749754726886,0.0002251070400234,0.0002868308220058,0.0076175630267243406
378,temozolomide,0,0.0132602229714393,0.0082575241103768,0.0092374011874198,8.395728218602017e-05,0.000529772019945,0.006273775514273385
379,temozolomide,0,0.0191252920776605,0.0276942383497953,0.0102768344804644,0.0005973632796667,0.0007977517088875,0.011698295979294882
380,temozolomide,0,0.020937031134963,0.0130288144573569,0.0073349578306078,0.0007912585278972,0.000927987799514,0.00860400995006778
381,temozolomide,0,0.0208749417215585,0.0374063402414321,0.0165670067071914,0.0018043871968984,0.0056570060551166,0.0164619363844394
382,temozolomide,0,0.0164531450718641,0.0122794108465313,0.0097233364358544,0.0004310737131163,0.0083276266232132,0.00944291853811586
383,temozolomide,0,0.0197380743920803,0.0262466091662645,0.0141335120424628,0.0001896081957966,0.0009076092974282,0.012243082618806479
384,temozolomide,0,0.0186120979487895,0.0086094243451952,0.0060008591972291,0.0001679895649431,0.0008198235300369,0.006842038917238761
385,temozolomide,1,0.0197935719043016,0.0214669089764356,0.0136584462597966,0.0006831585196778,0.0009122847113758,0.011302874074317477
386,temozolomide,0,0.0164332948625087,0.0060348296537995,0.0066635850816965,0.0002600351581349,0.0002076944656437,0.00591988784435666
387,temozolomide,0,0.0146294320002198,0.0146695263683795,0.0110874800011515,0.000733122404199,0.0008537486428394,0.00839466188335784
388,temozolomide,0,0.0173160154372453,0.009099313057959,0.007642597425729,0.0004909205599687,0.0012387182796373,0.00715751295210786
389,temozolomide,0,0.0195667147636413,0.0217880140990018,0.0143107734620571,0.0002934329677373,0.0011444635456427,0.011420679767616041
390,temozolomide,0,0.0114144589751958,0.0071412706747651,0.0061726355925202,2.7626696464722045e-05,0.0001426138187525,0.004979721151539664
391,temozolomide,0,0.0192075446248054,0.0176792107522487,0.0068088825792074,0.0007949564605951,0.0028571751900017,0.009469553921371662
392,temozolomide,0,0.007366401143372,0.0066905436106026,0.0085231736302375,0.0002330536226509,0.000615803990513,0.0046857951994752
393,temozolomide,0,0.0285134576261043,0.0149093596264719,0.0164394453167915,0.0001955995248863,0.0002578925632406,0.01206315093149892
394,temozolomide,0,0.0233579333871603,0.0276731774210929,0.0158097464591264,0.0003561349585652,0.0011466504074633,0.01366872852668162
395,temozolomide,0,0.0135858431458473,0.0250093191862106,0.0126349683851003,0.0012163787614554,0.0015755465719848,0.01080441121011968
396,temozolomide,0,0.0227066595107316,0.0274677742272615,0.0113096218556165,0.0003993617137894,0.0010219007963314,0.01258106362074608
397,temozolomide,0,0.0158911868929862,0.0108513506129384,0.0093688480556011,0.000386259634979,0.0002589860814623,0.007351326255593399
398,temozolomide,0,0.0141713339835405,0.0163591392338275,0.0157358832657337,0.0003674420586321,0.0002785329415928,0.009382466296665322
399,temozolomide,0,0.0113024301826953,0.012234853580594,0.0114669855684041,0.0001201434715767,0.0002995994873344,0.007084802458120899
400,temozolomide,0,0.0167474746704101,0.0298616345971822,0.00892941839993,0.0008494163048453,0.0024519267026335,0.011767974135000222
401,temozolomide,0,0.0185764208436012,0.0054173748940229,0.012443452142179,7.364279736066237e-05,7.356271089520305e-05,0.007316890677611793
402,temozolomide,0,0.0100503331050276,0.0036853519268333,0.0075017609633505,4.918107879348099e-05,7.750350778223947e-05,0.004272826116357424
403,temozolomide,0,0.0156811643391847,0.0116503192111849,0.0090575879439711,0.0001519925863249,0.0002318742626812,0.007354587668669361
404,temozolomide,0,0.0124984076246619,0.0059667504392564,0.0052868300117552,8.578008419135585e-05,0.0006542886840179,0.004898411368776551
405,temozolomide,0,0.0127718802541494,0.0077374675311148,0.0086058881133794,5.539085395867005e-05,0.0001235392701346,0.005858833204547375
406,temozolomide,0,0.0157571826130151,0.0153598599135875,0.0141169028356671,0.0003000731521751,0.000692400150001,0.009245283732889159
407,temozolomide,0,0.0164535082876682,0.0247550643980503,0.0139372777193784,0.0014264419442042,0.0006928377551957,0.01145302602089936
408,temozolomide,0,0.0229474604129791,0.0096719926223158,0.0133105479180812,0.0002408072032267,0.0001147118673543,0.009257104004791421
409,temozolomide,0,0.0110044218599796,0.0054893814958631,0.0084482505917549,6.231555744307116e-05,6.429017230402678e-05,0.00501373193546894
410,temozolomide,0,0.0126091288402676,0.0108461054041981,0.0051305415108799,0.0002452525368425,0.0029203600715845,0.00635027767275452
411,temozolomide,0,0.0136246345937252,0.0119948489591479,0.0073563102632761,0.000247439922532,0.0007989594596438,0.006804438639664999
412,temozolomide,0,0.0124940173700451,0.0079083424061536,0.0078468071296811,3.612849468481727e-05,0.0001820476318243,0.005693468606477783
413,temozolomide,0,0.0242740400135517,0.0383570939302444,0.021447081118822,0.001148555194959,0.0010256593814119,0.0172504859277978
414,temozolomide,0,0.0265100877732038,0.025419982150197,0.0210193339735269,0.0005984737072139,0.0005883101257495,0.01482723754597822
415,temozolomide,1,0.0249900426715612,0.0157248619943857,0.0119728306308388,0.0001933246676344,0.0002960708516184,0.0106354261632077
416,temozolomide,0,0.0111789526417851,0.0085864588618278,0.0118547175079584,0.0001514660980319,0.0001550131128169,0.0063853216444840185
