_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
264,gemcitabine,0,0.5576171875,0.489990234375,0.51416015625,0.97900390625,0.6123046875,0.630615234375
265,gemcitabine,0,0.350830078125,0.341796875,0.306640625,0.97509765625,0.335205078125,0.4619140625
266,gemcitabine,1,0.403076171875,0.5478515625,0.5048828125,0.9658203125,0.54638671875,0.593603515625
267,paclitaxel,0,0.69140625,0.5810546875,0.72216796875,0.441162109375,0.71875,0.630908203125
268,gemcitabine,1,0.6669921875,0.576171875,0.720703125,0.9892578125,0.69140625,0.72890625
269,sorafenib,0,0.300537109375,0.427734375,0.423828125,0.75390625,0.5205078125,0.485302734375
270,temozolomide,0,0.4267578125,0.50537109375,0.406005859375,0.0051002502441406,0.50439453125,0.3695259094238281
271,temozolomide,0,0.395263671875,0.4873046875,0.479736328125,0.0048294067382812,0.50244140625,0.37391510009765627
272,oxaliplatin,0,0.458740234375,0.493896484375,0.490966796875,0.163818359375,0.44287109375,0.41005859375
273,oxaliplatin,1,0.384521484375,0.418212890625,0.368896484375,0.0299224853515625,0.379638671875,0.3162384033203125
274,oxaliplatin,0,0.2998046875,0.312255859375,0.370849609375,0.0207977294921875,0.346435546875,0.2700286865234375
275,paclitaxel,0,0.546875,0.4150390625,0.45751953125,0.5927734375,0.5048828125,0.50341796875
276,paclitaxel,0,0.353515625,0.43994140625,0.43310546875,0.328857421875,0.50634765625,0.412353515625
277,paclitaxel,1,0.5341796875,0.42626953125,0.51318359375,0.48974609375,0.63037109375,0.51875
278,paclitaxel,1,0.61962890625,0.52001953125,0.6015625,0.546875,0.68505859375,0.59462890625
279,paclitaxel,1,0.58251953125,0.480712890625,0.63916015625,0.85791015625,0.64111328125,0.640283203125
280,paclitaxel,1,0.6015625,0.390625,0.484375,0.6416015625,0.53125,0.5298828125
281,paclitaxel,1,0.57470703125,0.442138671875,0.411376953125,0.767578125,0.64794921875,0.56875
282,paclitaxel,1,0.642578125,0.50537109375,0.57666015625,0.91064453125,0.64990234375,0.65703125
283,paclitaxel,1,0.66162109375,0.480712890625,0.630859375,0.88427734375,0.66845703125,0.665185546875
284,paclitaxel,1,0.693359375,0.5087890625,0.552734375,0.9453125,0.72607421875,0.68525390625
285,tamoxifen,1,0.58935546875,0.496826171875,0.5087890625,0.054901123046875,0.66650390625,0.463275146484375
286,paclitaxel,1,0.671875,0.53662109375,0.6396484375,0.94580078125,0.7197265625,0.702734375
287,paclitaxel,1,0.6669921875,0.53955078125,0.6875,0.93994140625,0.68701171875,0.70419921875
288,paclitaxel,1,0.68212890625,0.52099609375,0.61328125,0.9091796875,0.71826171875,0.68876953125
289,paclitaxel,1,0.64111328125,0.44384765625,0.5654296875,0.921875,0.6650390625,0.6474609375
290,paclitaxel,1,0.51904296875,0.409912109375,0.4560546875,0.81103515625,0.64990234375,0.569189453125
291,paclitaxel,1,0.52783203125,0.5009765625,0.5302734375,0.89794921875,0.68701171875,0.62880859375
292,paclitaxel,0,0.5322265625,0.41650390625,0.41455078125,0.82177734375,0.662109375,0.56943359375
293,paclitaxel,1,0.5625,0.5478515625,0.560546875,0.65185546875,0.6923828125,0.60302734375
294,paclitaxel,1,0.51708984375,0.6376953125,0.54443359375,0.96630859375,0.693359375,0.67177734375
295,paclitaxel,0,0.5693359375,0.46533203125,0.56298828125,0.6689453125,0.60107421875,0.57353515625
296,paclitaxel,0,0.53125,0.42041015625,0.488525390625,0.9296875,0.603515625,0.594677734375
297,tamoxifen,0,0.424072265625,0.40966796875,0.446533203125,0.13623046875,0.499267578125,0.383154296875
298,paclitaxel,0,0.61083984375,0.495849609375,0.6162109375,0.8349609375,0.638671875,0.639306640625
299,paclitaxel,0,0.53955078125,0.60498046875,0.5791015625,0.923828125,0.69189453125,0.66787109375
300,paclitaxel,1,0.62744140625,0.485595703125,0.57666015625,0.931640625,0.66845703125,0.657958984375
301,paclitaxel,1,0.62841796875,0.4482421875,0.5498046875,0.93212890625,0.71630859375,0.65498046875
302,paclitaxel,1,0.6708984375,0.481689453125,0.685546875,0.8984375,0.65087890625,0.677490234375
303,paclitaxel,1,0.65673828125,0.490478515625,0.58349609375,0.8759765625,0.67626953125,0.656591796875
304,paclitaxel,1,0.490966796875,0.3671875,0.324462890625,0.80322265625,0.56298828125,0.509765625
305,tamoxifen,1,0.361328125,0.35693359375,0.3017578125,0.011199951171875,0.460205078125,0.298284912109375
306,paclitaxel,0,0.57177734375,0.493408203125,0.46240234375,0.352783203125,0.6240234375,0.50087890625
307,paclitaxel,1,0.5322265625,0.42822265625,0.45361328125,0.8037109375,0.634765625,0.5705078125
308,paclitaxel,1,0.65283203125,0.55078125,0.57666015625,0.91064453125,0.70947265625,0.680078125
309,paclitaxel,1,0.443359375,0.5478515625,0.383544921875,0.334716796875,0.517578125,0.44541015625
310,paclitaxel,1,0.460693359375,0.615234375,0.5595703125,0.703125,0.6484375,0.597412109375
311,paclitaxel,1,0.62451171875,0.51611328125,0.6630859375,0.771484375,0.64990234375,0.64501953125
312,paclitaxel,1,0.67919921875,0.51904296875,0.5615234375,0.923828125,0.66064453125,0.66884765625
313,paclitaxel,0,0.473388671875,0.54248046875,0.48583984375,0.5986328125,0.45654296875,0.511376953125
314,sorafenib,0,0.40087890625,0.46240234375,0.50341796875,0.865234375,0.52392578125,0.551171875
315,sorafenib,1,0.37109375,0.468505859375,0.44921875,0.382568359375,0.52783203125,0.43984375
316,sorafenib,0,0.4951171875,0.53759765625,0.5244140625,0.6240234375,0.5859375,0.55341796875
317,sorafenib,0,0.358154296875,0.4833984375,0.5244140625,0.6552734375,0.58642578125,0.521533203125
318,sorafenib,0,0.374267578125,0.475830078125,0.424072265625,0.289794921875,0.57666015625,0.428125
319,sorafenib,0,0.376953125,0.4580078125,0.4931640625,0.66943359375,0.57421875,0.51435546875
320,sorafenib,0,0.326171875,0.4150390625,0.40283203125,0.54638671875,0.45703125,0.4294921875
321,sorafenib,0,0.39013671875,0.497314453125,0.487060546875,0.6416015625,0.56298828125,0.5158203125
322,sorafenib,0,0.324462890625,0.50537109375,0.4521484375,0.537109375,0.58544921875,0.480908203125
323,sorafenib,0,0.54833984375,0.552734375,0.54248046875,0.71240234375,0.56298828125,0.5837890625
324,sorafenib,0,0.390869140625,0.5009765625,0.52294921875,0.07763671875,0.58740234375,0.415966796875
325,sorafenib,0,0.448486328125,0.5458984375,0.53662109375,0.0284881591796875,0.513671875,0.4146331787109375
326,sorafenib,0,0.340087890625,0.485595703125,0.4501953125,0.342529296875,0.6123046875,0.446142578125
327,tamoxifen,1,0.423095703125,0.43310546875,0.439208984375,0.03167724609375,0.5537109375,0.37615966796875
328,tamoxifen,1,0.51220703125,0.41650390625,0.40673828125,0.018096923828125,0.5458984375,0.379888916015625
329,tamoxifen,1,0.447998046875,0.48828125,0.450927734375,0.01751708984375,0.59033203125,0.39901123046875
330,tamoxifen,1,0.409423828125,0.416015625,0.48486328125,0.076416015625,0.455810546875,0.368505859375
331,tamoxifen,1,0.5341796875,0.5302734375,0.5439453125,0.07574462890625,0.60107421875,0.45704345703125
332,tamoxifen,1,0.47216796875,0.43310546875,0.5302734375,0.045196533203125,0.482177734375,0.392584228515625
333,tamoxifen,1,0.61376953125,0.52294921875,0.72900390625,0.42822265625,0.62841796875,0.58447265625
334,tamoxifen,1,0.41162109375,0.45703125,0.447509765625,0.011688232421875,0.60791015625,0.387152099609375
335,tamoxifen,1,0.65625,0.5146484375,0.62451171875,0.0537109375,0.67822265625,0.50546875
336,temozolomide,0,0.37255859375,0.51220703125,0.5537109375,0.0187225341796875,0.5400390625,0.3994476318359375
337,temozolomide,1,0.40771484375,0.453369140625,0.4541015625,0.006072998046875,0.484619140625,0.361175537109375
338,temozolomide,0,0.4560546875,0.56396484375,0.50732421875,0.0065650939941406,0.5439453125,0.4155708312988281
339,temozolomide,0,0.3955078125,0.494140625,0.4609375,0.023468017578125,0.4599609375,0.366802978515625
340,temozolomide,0,0.3486328125,0.486328125,0.41259765625,0.0046653747558593,0.466552734375,0.34375534057617185
341,temozolomide,0,0.35498046875,0.468017578125,0.447265625,0.0109481811523437,0.467529296875,0.34974822998046873
342,temozolomide,0,0.390869140625,0.468994140625,0.374267578125,0.0062408447265625,0.494873046875,0.3470489501953125
343,temozolomide,0,0.5546875,0.5322265625,0.634765625,0.019683837890625,0.57470703125,0.463214111328125
344,temozolomide,0,0.324951171875,0.43017578125,0.38232421875,0.0040397644042968,0.393310546875,0.3069602966308594
345,temozolomide,1,0.37451171875,0.477783203125,0.478759765625,0.0049247741699218,0.50830078125,0.36885604858398435
346,temozolomide,0,0.437255859375,0.5283203125,0.4443359375,0.0036792755126953,0.50341796875,0.38340187072753906
347,temozolomide,0,0.38330078125,0.49462890625,0.432861328125,0.0036506652832031,0.497314453125,0.3623512268066406
348,temozolomide,1,0.339599609375,0.429443359375,0.47900390625,0.0051193237304687,0.4453125,0.33969573974609374
349,temozolomide,0,0.38525390625,0.521484375,0.45947265625,0.007904052734375,0.50341796875,0.375506591796875
350,temozolomide,0,0.361572265625,0.414794921875,0.5009765625,0.010986328125,0.40380859375,0.338427734375
351,temozolomide,0,0.4140625,0.5234375,0.424560546875,0.0148391723632812,0.52392578125,0.38016510009765625
352,temozolomide,0,0.4462890625,0.52734375,0.50048828125,0.0111618041992187,0.5458984375,0.40623626708984373
353,temozolomide,0,0.41015625,0.49658203125,0.378662109375,0.0051803588867187,0.488525390625,0.35582122802734373
354,temozolomide,0,0.419677734375,0.51904296875,0.468994140625,0.0065650939941406,0.57080078125,0.3970161437988281
355,temozolomide,0,0.394287109375,0.509765625,0.54931640625,0.005279541015625,0.505859375,0.392901611328125
356,temozolomide,0,0.37646484375,0.4951171875,0.5244140625,0.0073471069335937,0.44580078125,0.36982879638671873
357,temozolomide,0,0.381103515625,0.4775390625,0.483642578125,0.0162811279296875,0.47119140625,0.3659515380859375
358,temozolomide,0,0.4130859375,0.5439453125,0.50439453125,0.0049629211425781,0.48828125,0.3909339904785156
359,temozolomide,0,0.453125,0.50341796875,0.484619140625,0.0129241943359375,0.5458984375,0.3999969482421875
360,temozolomide,0,0.3671875,0.43798828125,0.47509765625,0.0093765258789062,0.422119140625,0.34235382080078125
361,temozolomide,0,0.485595703125,0.5419921875,0.447998046875,0.0054283142089843,0.52294921875,0.40079269409179685
362,temozolomide,0,0.423583984375,0.4775390625,0.417236328125,0.004608154296875,0.477294921875,0.360052490234375
363,temozolomide,0,0.377197265625,0.51513671875,0.45703125,0.005706787109375,0.4873046875,0.368475341796875
364,temozolomide,0,0.435791015625,0.50390625,0.50634765625,0.0061683654785156,0.52978515625,0.39639968872070314
365,temozolomide,0,0.45361328125,0.55859375,0.487060546875,0.0056190490722656,0.53271484375,0.4075202941894531
366,temozolomide,0,0.3271484375,0.4560546875,0.4150390625,0.0051002502441406,0.3837890625,0.3174263000488281
367,temozolomide,0,0.509765625,0.509765625,0.5615234375,0.017303466796875,0.5712890625,0.433929443359375
368,temozolomide,0,0.405517578125,0.490966796875,0.43505859375,0.0044670104980468,0.455810546875,0.3583641052246094
369,temozolomide,0,0.32568359375,0.46630859375,0.4140625,0.0071220397949218,0.424072265625,0.3274497985839844
370,temozolomide,0,0.4384765625,0.5263671875,0.4794921875,0.0056877136230468,0.53515625,0.3970359802246094
371,temozolomide,1,0.47265625,0.5830078125,0.484619140625,0.0061454772949218,0.59521484375,0.4283287048339844
372,temozolomide,0,0.357666015625,0.469482421875,0.458251953125,0.0043144226074218,0.405029296875,0.33894882202148435
373,temozolomide,1,0.37158203125,0.51220703125,0.358154296875,0.0034160614013671,0.4677734375,0.34262657165527344
374,temozolomide,1,0.369873046875,0.47216796875,0.3828125,0.0027675628662109,0.3994140625,0.3254070281982422
375,temozolomide,0,0.35205078125,0.482177734375,0.3369140625,0.0039596557617187,0.416259765625,0.31827239990234374
376,temozolomide,1,0.40380859375,0.44287109375,0.44189453125,0.01129150390625,0.4580078125,0.35157470703125
377,temozolomide,1,0.443359375,0.5126953125,0.4638671875,0.0054473876953125,0.57861328125,0.4007965087890625
378,temozolomide,0,0.357666015625,0.44580078125,0.50439453125,0.0043296813964843,0.447021484375,0.35184249877929685
379,temozolomide,0,0.35986328125,0.467041015625,0.409912109375,0.0034561157226562,0.4306640625,0.33418731689453124
380,temozolomide,0,0.44775390625,0.50244140625,0.39453125,0.0077247619628906,0.47265625,0.3650215148925781
381,temozolomide,0,0.376953125,0.45654296875,0.55908203125,0.0240936279296875,0.47900390625,0.3791351318359375
382,temozolomide,0,0.465576171875,0.47119140625,0.497802734375,0.0144500732421875,0.521484375,0.3941009521484375
383,temozolomide,0,0.39453125,0.52783203125,0.4462890625,0.00885009765625,0.498291015625,0.37515869140625
384,temozolomide,0,0.37548828125,0.478759765625,0.41650390625,0.0073738098144531,0.44580078125,0.3447853088378906
385,temozolomide,1,0.37353515625,0.456787109375,0.442138671875,0.0048103332519531,0.4423828125,0.3439308166503906
386,temozolomide,0,0.420654296875,0.51904296875,0.425048828125,0.0113296508789062,0.460693359375,0.36735382080078127
387,temozolomide,0,0.34619140625,0.4638671875,0.392578125,0.0042800903320312,0.402587890625,0.32190093994140623
388,temozolomide,0,0.46044921875,0.54345703125,0.448486328125,0.0077552795410156,0.54638671875,0.4013069152832031
389,temozolomide,0,0.424072265625,0.5048828125,0.4716796875,0.004364013671875,0.5302734375,0.387054443359375
390,temozolomide,0,0.3486328125,0.475341796875,0.403564453125,0.0037078857421875,0.434326171875,0.3331146240234375
391,temozolomide,0,0.4404296875,0.455810546875,0.420166015625,0.0101318359375,0.52392578125,0.3700927734375
392,temozolomide,0,0.322998046875,0.460205078125,0.4384765625,0.0031604766845703,0.3544921875,0.31586647033691406
393,temozolomide,0,0.430908203125,0.5185546875,0.486572265625,0.0037498474121093,0.51220703125,0.3903984069824219
394,temozolomide,0,0.4189453125,0.48681640625,0.40869140625,0.0039005279541015,0.458984375,0.3554676055908203
395,temozolomide,0,0.393310546875,0.438720703125,0.489013671875,0.00579833984375,0.48779296875,0.36292724609375
396,temozolomide,0,0.435302734375,0.517578125,0.51513671875,0.01312255859375,0.50537109375,0.39730224609375
397,temozolomide,0,0.33984375,0.487548828125,0.486083984375,0.0100555419921875,0.45751953125,0.3562103271484375
398,temozolomide,0,0.376708984375,0.463623046875,0.4130859375,0.003885269165039,0.467041015625,0.3448688507080078
399,temozolomide,0,0.323486328125,0.465087890625,0.4423828125,0.0046653747558593,0.451416015625,0.33740768432617185
400,temozolomide,0,0.35986328125,0.477294921875,0.4228515625,0.005889892578125,0.4267578125,0.338531494140625
401,temozolomide,0,0.46728515625,0.47412109375,0.49609375,0.0068244934082031,0.47314453125,0.38349380493164065
402,temozolomide,0,0.3525390625,0.47021484375,0.4033203125,0.0029582977294921,0.451904296875,0.33618736267089844
403,temozolomide,0,0.318603515625,0.426025390625,0.33447265625,0.0028343200683593,0.386474609375,0.2936820983886719
404,temozolomide,0,0.3486328125,0.439453125,0.310302734375,0.0031471252441406,0.408447265625,0.30199661254882815
405,temozolomide,0,0.384765625,0.46240234375,0.45703125,0.0045547485351562,0.45458984375,0.35266876220703125
406,temozolomide,0,0.36572265625,0.4541015625,0.5126953125,0.004486083984375,0.41064453125,0.349530029296875
407,temozolomide,0,0.441162109375,0.51708984375,0.473876953125,0.0076942443847656,0.57080078125,0.40212478637695315
408,temozolomide,0,0.4150390625,0.4970703125,0.388427734375,0.0027370452880859,0.4580078125,0.35225639343261717
409,temozolomide,0,0.370361328125,0.40576171875,0.43115234375,0.0037956237792968,0.397705078125,0.32175521850585936
410,temozolomide,0,0.3505859375,0.42919921875,0.33544921875,0.0047378540039062,0.445556640625,0.31310577392578126
411,temozolomide,0,0.31982421875,0.44580078125,0.3818359375,0.0034294128417968,0.42041015625,0.31426010131835935
412,temozolomide,0,0.302001953125,0.43408203125,0.403564453125,0.0028896331787109,0.35009765625,0.2985271453857422
413,temozolomide,0,0.45263671875,0.548828125,0.48486328125,0.0078125,0.5224609375,0.4033203125
414,temozolomide,0,0.467529296875,0.5546875,0.52001953125,0.0047187805175781,0.5380859375,0.4170082092285156
415,temozolomide,1,0.40185546875,0.50048828125,0.450439453125,0.0051612854003906,0.51220703125,0.37403030395507814
416,temozolomide,0,0.374755859375,0.51171875,0.495361328125,0.0037651062011718,0.47021484375,0.37116317749023436
