_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
213,Docetaxel,1,0.7514431476593018,0.6016029119491577,0.6340883374214172,0.6238194108009338,0.7450443506240845,0.671199631690979
214,5-Fluorouracil,1,0.3849032819271087,0.5946376323699951,0.4427361190319061,0.4207231998443603,0.3757666647434234,0.44375337958335875
215,Docetaxel,1,0.7762488722801208,0.8733248114585876,0.7443602681159973,0.7073330879211426,0.7795695662498474,0.7761673212051392
216,Paclitaxel,1,0.7313020825386047,0.6704856753349304,0.4748673737049103,0.6384446024894714,0.6280044317245483,0.628620833158493
217,Vinorelbine,1,0.8062490820884705,0.83421391248703,0.7267517447471619,0.7606952786445618,0.8230226635932922,0.7901865363121032
218,Tamoxifen,0,0.0825267881155014,0.0584737509489059,0.1329250782728195,0.083998292684555,0.1530500054359436,0.10219478309154506
219,Paclitaxel,1,0.7489134073257446,0.8697342872619629,0.6340559124946594,0.7249568700790405,0.711254894733429,0.7377830743789673
220,5-Fluorouracil,1,0.4159369468688965,0.4784505367279053,0.4633947908878326,0.5110973715782166,0.3926995396614074,0.4523158371448517
221,Paclitaxel,1,0.7174440026283264,0.6253532767295837,0.4433165192604065,0.6281276345252991,0.5855928063392639,0.599966847896576
222,Tamoxifen,1,0.0667625591158866,0.0326239466667175,0.054318469017744,0.0719862729310989,0.1151670590043068,0.06817166134715076
223,Paclitaxel,1,0.735572338104248,0.6450681686401367,0.5041876435279846,0.6099905371665955,0.6333280801773071,0.6256293535232544
224,Docetaxel,1,0.7552772164344788,0.5259727835655212,0.6813182830810547,0.7016066908836365,0.7354068160057068,0.6799163579940796
225,Docetaxel,0,0.7855062484741211,0.6996169686317444,0.6683015823364258,0.7452912926673889,0.7633988261222839,0.7324229836463928
226,Vinorelbine,0,0.8177453875541687,0.7456788420677185,0.670337975025177,0.7573068737983704,0.8012803792953491,0.7584698915481567
227,Docetaxel,1,0.7655556797981262,0.6704519391059875,0.6619347929954529,0.7364920973777771,0.7529997229576111,0.717486846446991
228,Docetaxel,1,0.7799721360206604,0.7589772343635559,0.6739490032196045,0.7303385138511658,0.7888023257255554,0.7464078426361084
229,Docetaxel,1,0.7471050024032593,0.6720702052116394,0.5747148394584656,0.7087311148643494,0.7527357935905457,0.6910713911056519
230,Tamoxifen,1,0.0634936317801475,0.0299253668636083,0.0513998717069625,0.0707161426544189,0.1217431277036666,0.06745562814176076
231,Cisplatin,1,0.2148733139038086,0.1858959794044494,0.1556741446256637,0.1589919477701187,0.2519011795520782,0.19346731305122372
232,Cisplatin,1,0.2411697655916214,0.1919199377298355,0.1444891393184662,0.2170754969120025,0.2882436215877533,0.2165795922279358
233,Paclitaxel,1,0.7095311284065247,0.3996783494949341,0.4143697321414947,0.5248146057128906,0.5764946937561035,0.5249777019023896
234,Cisplatin,1,0.1880389302968979,0.1297098696231842,0.0816278010606765,0.1151173189282417,0.1912289559841156,0.14114457517862317
235,Cisplatin,1,0.2183190733194351,0.1573984026908874,0.1309971064329147,0.1477884203195572,0.235716626048088,0.17804392576217648
236,Cisplatin,1,0.2260903865098953,0.1419226378202438,0.1064461395144462,0.1715570539236068,0.2324322760105133,0.17568969875574109
237,Cisplatin,1,0.2067004740238189,0.2774011790752411,0.1803642511367797,0.1657192558050155,0.3499572873115539,0.23602848947048183
238,Paclitaxel,1,0.7095893621444702,0.5783553719520569,0.460155040025711,0.5309094786643982,0.631818413734436,0.5821655333042145
239,Cisplatin,1,0.2130519598722458,0.1494310051202774,0.2052470743656158,0.1427731961011886,0.281400978565216,0.19838084280490875
240,Paclitaxel,0,0.6783004999160767,0.3772341907024383,0.5637707710266113,0.4705677628517151,0.5123326182365417,0.5204411685466767
241,Cisplatin,1,0.2345543652772903,0.1704079806804657,0.1241431236267089,0.1597857773303985,0.2791358232498169,0.19360541403293605
242,Cisplatin,1,0.2325232625007629,0.1495857238769531,0.166274681687355,0.224115177989006,0.2963341772556305,0.21376660466194147
243,Cisplatin,1,0.2016168385744094,0.3610432147979736,0.1423420310020446,0.1575539112091064,0.3089920282363891,0.23430960476398463
244,Cisplatin,1,0.2653789818286896,0.5868905186653137,0.2526327669620514,0.3248562216758728,0.3921136558055877,0.36437442898750305
245,5-Fluorouracil,1,0.4168379306793213,0.6263234615325928,0.4996877610683441,0.4801835119724273,0.4371299743652344,0.492032527923584
246,Cisplatin,1,0.2270258963108062,0.6058099269866943,0.2419903725385666,0.2818191647529602,0.3743767738342285,0.3462044268846512
247,Paclitaxel,1,0.7312673330307007,0.8376193642616272,0.509507417678833,0.6891430020332336,0.6308751702308655,0.679682457447052
248,Cisplatin,1,0.2355414181947708,0.29124516248703,0.1318055093288421,0.1968941837549209,0.2824174761772156,0.2275807499885559
249,5-Fluorouracil,1,0.3476740717887878,0.4981989860534668,0.3968767523765564,0.3244434595108032,0.345487892627716,0.38253623247146606
250,Paclitaxel,0,0.745049238204956,0.6860265731811523,0.3933352828025818,0.576220691204071,0.5960370898246765,0.5993337750434875
251,Cisplatin,1,0.2395644038915634,0.2512605786323547,0.1946961432695388,0.2618380784988403,0.3595121204853058,0.2613742649555206
252,5-Fluorouracil,1,0.3726199567317962,0.4101225733757019,0.54020094871521,0.4306694865226745,0.3809689879417419,0.4269163906574249
253,Cisplatin,1,0.222139835357666,0.1906055510044098,0.2302929311990738,0.1317495256662368,0.3090726733207702,0.21677210330963131
254,Cisplatin,1,0.1991966664791107,0.1952342689037323,0.1228619962930679,0.1424389630556106,0.2655507624149322,0.18505653142929077
255,Cisplatin,1,0.2029540687799453,0.252726137638092,0.1700219810009002,0.1920285075902938,0.2983291149139404,0.2232119619846343
256,Cisplatin,1,0.2587053477764129,0.3494223952293396,0.2715559303760528,0.313753068447113,0.351135641336441,0.3089144766330719
257,Paclitaxel,1,0.6828016638755798,0.5354386568069458,0.4321479201316833,0.4523363411426544,0.4697194099426269,0.514488798379898
258,Cisplatin,1,0.2257715314626693,0.2419207245111465,0.1034649088978767,0.2014413923025131,0.2755680978298187,0.2096333310008049
259,Cisplatin,1,0.2245743423700332,0.2410836517810821,0.1463398784399032,0.2169757485389709,0.2515835464000702,0.21611143350601192
260,Cisplatin,1,0.2117546945810318,0.1383779793977737,0.1367522925138473,0.1614051163196563,0.2656203508377075,0.18278208673000332
261,Paclitaxel,1,0.7684091925621033,0.8002604246139526,0.5552045106887817,0.7297397255897522,0.5934561491012573,0.6894140005111694
262,Cisplatin,1,0.2254708260297775,0.2526906132698059,0.2098602503538131,0.1810614317655563,0.291311502456665,0.23207892477512354
263,Cisplatin,1,0.2490609586238861,0.2610146403312683,0.1754298210144043,0.2481585294008255,0.3315126895904541,0.25303532779216764
264,Cisplatin,0,0.3098388314247131,0.3026486933231354,0.1773284375667572,0.2654831409454345,0.4417681396007538,0.2994134485721588
265,5-Fluorouracil,0,0.442164272069931,0.4401197135448456,0.4221431910991668,0.3902067840099334,0.4773522317409515,0.4343972384929657
266,Paclitaxel,0,0.6940376162528992,0.4430662989616394,0.4075743854045868,0.4723735451698303,0.4737176895141601,0.4981539070606232
267,Cisplatin,1,0.216143250465393,0.2427926361560821,0.243710845708847,0.185415968298912,0.3163816630840301,0.24088887274265286
268,Gemcitabine,1,0.9043793678283693,0.8581839203834534,0.8513741493225098,0.8474295735359192,0.8527599573135376,0.8628253936767578
269,Cisplatin,0,0.2236233353614807,0.2368096262216568,0.1079731881618499,0.1452730447053909,0.2901181280612945,0.20075946450233456
270,Cisplatin,1,0.2275053411722183,0.1222747415304184,0.1797670572996139,0.1423409730195999,0.2864567339420318,0.1916689693927765
271,Cisplatin,0,0.2356804460287094,0.156137615442276,0.1153223291039466,0.1831331551074981,0.3043887615203857,0.19893246144056315
272,Cisplatin,1,0.2241004854440689,0.373477041721344,0.1775000691413879,0.1751657724380493,0.333246648311615,0.256698003411293
273,Cisplatin,1,0.2651953101158142,0.3789522051811218,0.2933714985847473,0.2667450606822967,0.3824510872364044,0.3173430323600769
274,Cisplatin,1,0.1919561475515365,0.2997600138187408,0.1771470457315445,0.1238839030265808,0.248561829328537,0.20826178789138794
275,Cisplatin,0,0.2611051797866821,0.3867155313491821,0.3742362856864929,0.3894218504428863,0.3859571814537048,0.3594872057437897
276,Cisplatin,1,0.2252367585897445,0.2905923426151275,0.2002974599599838,0.1865849196910858,0.3087682127952575,0.24229593873023983
277,Cisplatin,1,0.2002671957015991,0.1440242975950241,0.1326208561658859,0.1081952154636383,0.2426148355007171,0.16554448008537292
278,Cisplatin,1,0.20794278383255,0.5709376931190491,0.3993625938892364,0.2972148656845093,0.345190942287445,0.364129775762558
279,Cisplatin,1,0.1769813448190689,0.2952462434768677,0.1536634266376495,0.1658323407173156,0.3050252199172973,0.2193497151136398
280,Cisplatin,0,0.2317708879709243,0.2230899631977081,0.1995605826377868,0.2730928957462311,0.3234241902828216,0.2501877039670944
281,Cisplatin,1,0.221222773194313,0.2873169779777527,0.1691693514585495,0.1722425073385238,0.2499725222587585,0.21998482644557954
282,Cisplatin,1,0.2124416828155517,0.1677669882774353,0.1209307461977005,0.1552150696516037,0.3094578385353088,0.19316246509552001
283,Cisplatin,0,0.2577035129070282,0.5092740058898926,0.3657110631465912,0.3781177699565887,0.3925201594829559,0.38066530227661133
284,Cisplatin,1,0.227776899933815,0.2210713177919387,0.1658483743667602,0.1965300440788269,0.3462792634963989,0.23150117993354793
285,Cisplatin,1,0.2390323728322982,0.3462292850017547,0.2098226696252823,0.2778509855270386,0.3119681179523468,0.27698068618774413
286,Cisplatin,1,0.2119269073009491,0.1119395717978477,0.1189993768930435,0.168667271733284,0.2664753496646881,0.1756016954779625
287,Paclitaxel,1,0.7284054756164551,0.3785811960697174,0.3453815579414367,0.5573740601539612,0.5027770400047302,0.5025038659572602
288,Cisplatin,1,0.222485139966011,0.2489233165979385,0.1386934518814087,0.1023211479187011,0.3013648688793182,0.2027575850486755
289,Cisplatin,1,0.2240405082702636,0.5260533094406128,0.1660618484020233,0.2761911153793335,0.3294894993305206,0.3043672561645508
290,Cisplatin,1,0.2414693385362625,0.3393170833587646,0.1490001231431961,0.2693727910518646,0.3523171246051788,0.27029529213905334
291,Cisplatin,1,0.2805034220218658,0.2961188554763794,0.206579327583313,0.2654138803482055,0.4584521055221557,0.3014135181903839
292,Cisplatin,0,0.217251256108284,0.232988178730011,0.1773615628480911,0.1433910876512527,0.2581791281700134,0.20583424270153045
293,Cisplatin,1,0.3382887244224548,0.6560701131820679,0.458419531583786,0.5306810140609741,0.5167874693870544,0.5000493705272675
294,Cisplatin,0,0.226983442902565,0.3675579726696014,0.1902148425579071,0.2210320234298706,0.3264972865581512,0.26645711362361907
295,Cisplatin,1,0.1687134355306625,0.165481612086296,0.0821493491530418,0.1345786601305008,0.300329715013504,0.170250554382801
296,Cisplatin,0,0.21116603910923,0.1811590790748596,0.1703385412693023,0.2130148857831955,0.2939150929450989,0.2139187276363373
297,5-Fluorouracil,1,0.3594363033771515,0.4120482206344604,0.3624555170536041,0.3523510694503784,0.3407407999038696,0.3654063820838928
298,5-Fluorouracil,0,0.4122085571289062,0.5456770062446594,0.5675089359283447,0.4130882918834686,0.3792695701122284,0.4635504722595215
299,5-Fluorouracil,0,0.3646644651889801,0.3550185859203338,0.4021500051021576,0.3463549017906189,0.3427540957927704,0.3621884107589722
300,5-Fluorouracil,0,0.4214916229248047,0.4853344559669494,0.5152189135551453,0.3942371606826782,0.3883658647537231,0.44092960357666017
301,5-Fluorouracil,0,0.3540754318237304,0.3487587571144104,0.3139450848102569,0.3661413788795471,0.3632033467292785,0.3492247998714447
302,5-Fluorouracil,0,0.4074064791202545,0.4969833493232727,0.464254081249237,0.3828992843627929,0.3307863175868988,0.41646590232849123
303,5-Fluorouracil,1,0.3524973392486572,0.461671382188797,0.4479932785034179,0.3647193014621734,0.3435004949569702,0.3940763592720032
304,5-Fluorouracil,1,0.368793249130249,0.483961820602417,0.474055528640747,0.3795226812362671,0.359234094619751,0.41311347484588623
305,5-Fluorouracil,0,0.4057800769805908,0.371603399515152,0.4702077209949493,0.450730562210083,0.3632799088954925,0.41232033371925353
306,5-Fluorouracil,0,0.3594200611114502,0.5432818531990051,0.5033148527145386,0.404575377702713,0.3735821545124054,0.43683485984802245
307,5-Fluorouracil,0,0.412424772977829,0.4621330797672272,0.537537157535553,0.395587146282196,0.3567977249622345,0.4328959763050079
308,5-Fluorouracil,1,0.4141701161861419,0.5870267748832703,0.4723204672336578,0.4003469944000244,0.3629034161567688,0.44735355377197267
309,5-Fluorouracil,1,0.3803830146789551,0.5505948066711426,0.4683247208595276,0.375025063753128,0.3935462832450866,0.433574777841568
310,5-Fluorouracil,0,0.4202805459499359,0.4639918506145477,0.4737671315670013,0.4545634388923645,0.3918655514717102,0.44089370369911196
311,5-Fluorouracil,1,0.3562034666538238,0.5150831937789917,0.582557737827301,0.389935165643692,0.394182413816452,0.4475923955440521
312,Cisplatin,1,0.2420613765716552,0.1995414644479751,0.204234167933464,0.244359403848648,0.31296506524086,0.24063229560852042
313,Gemcitabine,1,0.8683404326438904,0.9458060264587402,0.9254270195961,0.8918444514274597,0.855907142162323,0.8974650144577027
314,Cisplatin,1,0.2351117134094238,0.2640120089054107,0.1907364130020141,0.3155219852924347,0.2446264177560806,0.2500017076730728
315,5-Fluorouracil,1,0.3459810018539428,0.5429561138153076,0.5081198811531067,0.4740107357501983,0.2952764630317688,0.4332688391208649
316,5-Fluorouracil,1,0.3174534738063812,0.5198038816452026,0.5441811084747314,0.3882729709148407,0.3558705747127533,0.42511640191078187
317,Paclitaxel,0,0.8127740621566772,0.685019850730896,0.6892852783203125,0.7576969861984253,0.6893623471260071,0.7268277049064636
318,Gemcitabine,1,0.9095420241355896,0.9140173196792604,0.9311276078224182,0.909275770187378,0.8859244585037231,0.9099774360656738
319,5-Fluorouracil,1,0.3069716989994049,0.4891382753849029,0.544782280921936,0.4073284268379211,0.3812305927276611,0.4258902549743652
320,5-Fluorouracil,1,0.3828668892383575,0.4229730665683746,0.4875440001487732,0.388619601726532,0.3408346176147461,0.40456763505935667
321,Cisplatin,1,0.2455922216176986,0.1964211910963058,0.1776052117347717,0.2579670250415802,0.2897526323795318,0.23346765637397762
322,5-Fluorouracil,0,0.3461366593837738,0.3298452496528625,0.3870480954647064,0.2986135482788086,0.3272528648376465,0.33777928352355957
323,5-Fluorouracil,1,0.3775939047336578,0.5925837159156799,0.5923484563827515,0.4469695687294006,0.3513080179691314,0.47216073274612425
324,Paclitaxel,1,0.8014339804649353,0.8328267931938171,0.7145629525184631,0.8082365393638611,0.7140364050865173,0.7742193341255188
325,Paclitaxel,0,0.775536298751831,0.7878530025482178,0.7006126642227173,0.737474799156189,0.6695453524589539,0.7342044234275817
326,Cisplatin,0,0.2891948819160461,0.2133848369121551,0.2639030814170837,0.2451318502426147,0.418654203414917,0.2860537707805633
327,Paclitaxel,1,0.7959595322608948,0.7593785524368286,0.5945360064506531,0.7795159220695496,0.7064334750175476,0.7271646976470947
328,Paclitaxel,1,0.7748034596443176,0.6745544672012329,0.5102102756500244,0.6880179643630981,0.618947446346283,0.6533067226409912
329,Paclitaxel,1,0.8185827136039734,0.7675387263298035,0.7320683598518372,0.7639946937561035,0.6899288892745972,0.7544226765632629
330,Docetaxel,1,0.8360361456871033,0.7746741771697998,0.9057011008262634,0.8223246932029724,0.8512857556343079,0.8380043745040894
331,Paclitaxel,1,0.8111692070960999,0.5940844416618347,0.6379539966583252,0.7514123916625977,0.6821095943450928,0.6953459262847901
332,Cisplatin,1,0.2554308474063873,0.4430195987224579,0.1820905357599258,0.2375132739543914,0.3218914866447449,0.2879891484975815
333,Cisplatin,1,0.2750678062438965,0.2587206661701202,0.2368638515472412,0.299816370010376,0.3757792711257934,0.2892495930194855
334,Cisplatin,1,0.2463730424642563,0.1184901222586631,0.1246321648359298,0.1239748150110244,0.2941080033779144,0.1815156295895576
335,Cisplatin,1,0.3074817955493927,0.4025584459304809,0.4733113050460815,0.4381978511810303,0.4339294135570526,0.41109576225280764
336,Cisplatin,1,0.3497678935527801,0.3077608644962311,0.3955902457237243,0.3355804979801178,0.4437223672866821,0.3664843738079071
337,Cisplatin,1,0.2817125022411346,0.2463817596435547,0.2676118314266205,0.2785802781581878,0.4239198267459869,0.2996412396430969
338,Cisplatin,1,0.2944842278957367,0.4547021985054016,0.4223776757717132,0.3980013728141784,0.4630869030952453,0.40653047561645506
339,Cisplatin,1,0.286328911781311,0.3639674484729767,0.3175739049911499,0.3253329694271087,0.4121546447277069,0.34107157588005066
340,Cisplatin,1,0.2973763644695282,0.2970170080661773,0.3570383191108703,0.36599001288414,0.4393261671066284,0.3513495743274689
341,Paclitaxel,1,0.8185164332389832,0.77674800157547,0.7712050080299377,0.7705318927764893,0.7299737930297852,0.7733950257301331
342,Cisplatin,1,0.2808603942394256,0.1500865668058395,0.2202037721872329,0.2735627591609955,0.4286333620548248,0.27066937088966364
343,Cisplatin,1,0.3176636397838592,0.2112422734498977,0.3301090598106384,0.2845417857170105,0.4153587222099304,0.31178309619426725
344,Cisplatin,1,0.343159407377243,0.4175992310047149,0.4044941365718841,0.3972310721874237,0.4629354476928711,0.4050838589668274
345,Cisplatin,1,0.3137829601764679,0.2779549062252044,0.2742365896701813,0.3252032399177551,0.4044192731380462,0.319119393825531
346,Cisplatin,0,0.2768416404724121,0.2643108367919922,0.2631188631057739,0.2474369704723358,0.4056101143360138,0.2914636850357056
347,Cisplatin,1,0.2972449362277984,0.2640754282474518,0.38365039229393,0.312482476234436,0.4325470328330993,0.33800005316734316
348,Cisplatin,1,0.3040391206741333,0.228496715426445,0.162435308098793,0.2151915282011032,0.3840223848819732,0.2588370114564896
349,Cisplatin,1,0.2837406098842621,0.2027929872274398,0.2163324654102325,0.3367083072662353,0.3682680130004883,0.2815684765577316
350,Cisplatin,1,0.3163540363311767,0.2621549665927887,0.2827464640140533,0.398056298494339,0.4190951287746429,0.33568137884140015
351,Cisplatin,0,0.341232419013977,0.4570614993572235,0.5491767525672913,0.4217860698699951,0.4834773242473602,0.45054681301116944
352,Cisplatin,1,0.2976440489292145,0.2761251628398895,0.4337283372879028,0.4271741807460785,0.4281954765319824,0.3725734412670135
353,Cisplatin,1,0.285951018333435,0.2601539194583893,0.3731147944927215,0.2739983797073364,0.412339836359024,0.3211115896701813
354,Cisplatin,1,0.264329046010971,0.391619473695755,0.3515533804893493,0.2754474580287933,0.3682016134262085,0.33023019433021544
355,Docetaxel,0,0.8118391633033752,0.8907199501991272,0.8784306645393372,0.8158373832702637,0.821199357509613,0.8436053037643433
356,Paclitaxel,1,0.813127875328064,0.7537065744400024,0.7237524390220642,0.8042241334915161,0.7042211294174194,0.7598064303398132
357,Paclitaxel,0,0.78453528881073,0.5787264704704285,0.5270081758499146,0.7252662181854248,0.7035689353942871,0.663821017742157
358,Paclitaxel,0,0.8085023164749146,0.6426417231559753,0.6610396504402161,0.7743985056877136,0.7310556173324585,0.7235275626182556
359,5-Fluorouracil,0,0.4566220939159393,0.4432887434959411,0.625767171382904,0.5449464321136475,0.4581775963306427,0.5057604074478149
360,Paclitaxel,0,0.8177114129066467,0.7642456889152527,0.7654723525047302,0.7819607853889465,0.771991491317749,0.7802763462066651
361,Cisplatin,1,0.3078949451446533,0.3904591500759125,0.4183083176612854,0.3730413615703583,0.4884489178657532,0.39563053846359253
362,Cisplatin,1,0.2591390013694763,0.219799056649208,0.2481578588485717,0.1677265912294387,0.3152374923229217,0.2420120000839233
363,Cisplatin,1,0.2777545154094696,0.4571927785873413,0.4630445539951324,0.352351427078247,0.3335848152637481,0.37678561806678773
364,Cisplatin,1,0.2786040008068084,0.4666087329387665,0.3697188794612884,0.4070808291435241,0.3539596796035766,0.37519442439079287
365,Cisplatin,1,0.2533281147480011,0.1382762491703033,0.237231433391571,0.215205430984497,0.3577207028865814,0.24035238623619076
366,Cisplatin,1,0.2776425182819366,0.4083575010299682,0.4605239033699035,0.338463544845581,0.4118691384792328,0.37937132120132444
367,Cisplatin,1,0.3163999617099762,0.3810895979404449,0.3440836071968078,0.3547360002994537,0.4529414474964142,0.3698501229286194
368,Cisplatin,1,0.353403240442276,0.4965191781520843,0.5015948414802551,0.4115468859672546,0.4675538539886474,0.4461236000061035
369,Paclitaxel,0,0.7679771184921265,0.5734596848487854,0.6212521195411682,0.6035515069961548,0.6429378390312195,0.6418356537818909
370,Cisplatin,1,0.2993246018886566,0.3042154014110565,0.3499214351177215,0.3756624758243561,0.4526064395904541,0.356346070766449
371,Cisplatin,1,0.2772291600704193,0.1252865046262741,0.1516210287809372,0.2046930491924286,0.3874121904373169,0.22924838662147523
372,Cisplatin,1,0.2422935515642166,0.1303590536117553,0.1772684454917907,0.1597896665334701,0.3496644496917724,0.21187503337860103
373,Cisplatin,1,0.3270327746868133,0.2575887441635132,0.3696881830692291,0.298665851354599,0.4296917915344238,0.3365334689617157
374,Cisplatin,1,0.2761781811714172,0.3439617753028869,0.3809676766395569,0.3231391012668609,0.4390826821327209,0.3526658833026886
375,Cisplatin,1,0.2851835191249847,0.2208294123411178,0.2539998590946197,0.2585710287094116,0.4195625483989715,0.28762927353382106
376,Cisplatin,1,0.2710052132606506,0.2571219801902771,0.2878710329532623,0.3282533288002014,0.3554535806179046,0.29994102716445925
377,Cisplatin,1,0.3052520453929901,0.1317744851112365,0.2605630159378052,0.240942120552063,0.4553990960121155,0.27878615260124207
378,Cisplatin,1,0.3320533037185669,0.3972156345844269,0.5077975392341614,0.4194565713405609,0.4813631474971771,0.42757723927497865
379,Paclitaxel,1,0.7797116637229919,0.575476348400116,0.4408167898654938,0.6711269617080688,0.6437634229660034,0.6221790373325348
380,Paclitaxel,1,0.8102734088897705,0.6721587181091309,0.7653099894523621,0.7902816534042358,0.7396122217178345,0.7555271983146667
381,Docetaxel,0,0.8381627202033997,0.7986959218978882,0.8519651889801025,0.8540723323822021,0.8421064615249634,0.8370005249977112
382,Temozolomide,0,0.1686018109321594,0.0090887937694787,0.0172123163938522,0.0121518401429057,0.0555684156715869,0.05252463538199659
383,Temozolomide,0,0.1483032405376434,0.0110160475596785,0.0159723982214927,0.0110141579061746,0.0505230203270912,0.04736577291041608
384,Temozolomide,0,0.1506432294845581,0.0078545659780502,0.0107953725382685,0.0094920629635453,0.0453549660742282,0.044828039407730065
385,Temozolomide,1,0.1710846275091171,0.0118934838101267,0.016950162127614,0.0101403146982193,0.0465105734765529,0.051315832324325995
386,Temozolomide,0,0.1488217115402221,0.0135202184319496,0.0133533813059329,0.0088362311944365,0.0434381589293479,0.0455939402803778
387,Temozolomide,0,0.1466000527143478,0.0052580880001187,0.0132258273661136,0.0084905680269002,0.053890936076641,0.04549309443682427
388,Temozolomide,0,0.1389921903610229,0.0077064549550414,0.0110189989209175,0.0060257916338741,0.0491578914225101,0.0425802654586732
389,Temozolomide,0,0.1491536647081375,0.0097376899793744,0.0168791823089122,0.0092095527797937,0.0594330318272113,0.048882624320685825
390,Temozolomide,0,0.1427811682224273,0.0056545273400843,0.0119105596095323,0.0098017426207661,0.0492121428251266,0.04387202812358732
391,Temozolomide,0,0.1382477432489395,0.006497451569885,0.0102957282215356,0.0045321132056415,0.0472361780703067,0.04136184286326165
392,Temozolomide,1,0.1401891708374023,0.0077055688016116,0.0111908446997404,0.0064678695052862,0.0399104766547679,0.04109278609976168
393,Temozolomide,0,0.1184717044234275,0.0051094465889036,0.0101020531728863,0.0056392741389572,0.0460986606776714,0.0370842278003692
394,Temozolomide,1,0.152833342552185,0.0079185096547007,0.0131818279623985,0.0078773805871605,0.0494797714054584,0.04625816643238062
395,Temozolomide,0,0.1502490192651748,0.0061400970444083,0.0102713257074356,0.0065665137954056,0.0455590337514877,0.0437571979127824
396,Temozolomide,0,0.1256298869848251,0.0035057463683187,0.0080542992800474,0.0042471857741475,0.0422547496855258,0.036738373618572906
397,Temozolomide,0,0.1255052834749221,0.010654229670763,0.0121587729081511,0.0067772739566862,0.0464419461786747,0.04030750123783942
398,Temozolomide,0,0.1590875685214996,0.0072518014349043,0.0140064656734466,0.0084248995408415,0.0582026354968547,0.04939467413350934
399,Temozolomide,0,0.1366925537586212,0.0113650895655155,0.0109697533771395,0.0095830634236335,0.0432455763220787,0.04237120728939768
400,Temozolomide,0,0.1453119665384292,0.0168322678655385,0.0127709954977035,0.0093818549066782,0.0475410260260105,0.04636762216687198
401,Temozolomide,0,0.1538229137659073,0.0077940872870385,0.0111724138259887,0.0075304908677935,0.0534827969968318,0.04676054054871196
402,Temozolomide,1,0.1548728197813034,0.008339500054717,0.0146021945402026,0.0083834258839488,0.0468825846910476,0.04661610499024388
403,Temozolomide,0,0.1610046625137329,0.018290827050805,0.015520030632615,0.0086647067219018,0.0568765103816986,0.052071347460150665
404,Temozolomide,0,0.1424693316221237,0.0088196247816085,0.0142306173220276,0.0077121299691498,0.0498297214508056,0.04461228502914304
405,Temozolomide,0,0.1277709454298019,0.007307753432542,0.0111977756023406,0.0087139951065182,0.0491908453404903,0.0408362629823386
406,Temozolomide,0,0.1370704919099807,0.0095150079578161,0.0129864085465669,0.0063871252350509,0.0519991293549537,0.04359163260087366
407,Temozolomide,0,0.126776322722435,0.0050754649564623,0.007315160240978,0.0056934873573482,0.0426883436739444,0.03750975579023358
408,Temozolomide,0,0.1380608081817627,0.0046205683611333,0.0097900182008743,0.0065553057938814,0.0434030294418334,0.04048594599589702
409,Temozolomide,0,0.1569721847772598,0.0093029206618666,0.012739279307425,0.0073916912078857,0.0509643256664276,0.04747408032417294
410,Temozolomide,0,0.1526782065629959,0.0155774895101785,0.0163503717631101,0.0106912096962332,0.0438621006906032,0.04783187564462418
411,Temozolomide,1,0.1572548151016235,0.0074687302112579,0.0190155822783708,0.0105355959385633,0.0665863901376724,0.05217222273349757
412,Temozolomide,0,0.1519500315189361,0.0065859830938279,0.0113949971273541,0.0064744064584374,0.0486624129116535,0.04501356622204179
413,Temozolomide,0,0.1543475091457367,0.0096596824005246,0.0116271944716572,0.0072867418639361,0.0524173788726329,0.047067701350897495
414,Temozolomide,0,0.1493798643350601,0.0099224587902426,0.0129967601969838,0.0082607734948396,0.0453694723546505,0.04518586583435532
415,Temozolomide,0,0.1407977491617202,0.0065337712876498,0.0098034497350454,0.0066404235549271,0.0485169999301433,0.04245847873389716
416,Temozolomide,0,0.1366542279720306,0.0202273577451705,0.0194499399513006,0.0110038882121443,0.0524114817380905,0.047949379123747304
417,Temozolomide,0,0.1266510188579559,0.0046372874639928,0.0080867353826761,0.0055428897030651,0.0401990041136741,0.037023387104272804
418,Temozolomide,0,0.1266776919364929,0.0118818785995244,0.0161747131496667,0.0062206326983869,0.0536928325891494,0.04292954979464406
419,Temozolomide,1,0.1356835961341858,0.005938405636698,0.0117195220664143,0.0090794833377003,0.0459999814629554,0.04168419772759076
420,Temozolomide,1,0.1615722626447677,0.0057382034137845,0.0113756051287055,0.0077911568805575,0.0517077408730983,0.0476369937881827
421,Temozolomide,0,0.1288273334503173,0.0072220070287585,0.0120871281251311,0.0066990791819989,0.0512699447572231,0.041221098508685786
422,Temozolomide,0,0.121054008603096,0.0049851993098855,0.0092739649116992,0.004434956703335,0.0455188862979412,0.03705340316519138
423,Temozolomide,0,0.1310950368642807,0.0077734780497848,0.0109974397346377,0.0074473884887993,0.0443715751171112,0.04033698365092274
424,Temozolomide,0,0.1347429752349853,0.0035960024688392,0.0085727991536259,0.0042595104314386,0.04616055265069,0.0394663679879158
425,Temozolomide,1,0.1328335255384445,0.006913436576724,0.0129423476755619,0.0063184914179146,0.0476390346884727,0.04132936717942354
426,Temozolomide,0,0.1397989988327026,0.0079237446188926,0.009948007762432,0.0103507433086633,0.0496032424271106,0.043524947389960225
427,Temozolomide,0,0.1372136622667312,0.0052274181507527,0.0093572959303855,0.0051737502217292,0.0483201593160629,0.0410584571771323
