_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
217,gemcitabine,0,0.862296462059021,0.8645833730697632,0.8324819803237915,0.9481287598609924,0.8954654932022095,0.8805912137031555
218,gemcitabine,0,0.9207189679145812,0.9435307383537292,0.8998051285743713,0.9519357085227966,0.9201526045799256,0.9272286295890808
219,gemcitabine,0,0.7904677391052246,0.8257471919059753,0.8656982183456421,0.8532998561859131,0.9197427034378052,0.850991141796112
220,gemcitabine,0,0.7821237444877625,0.9026226997375488,0.861372709274292,0.8661277890205383,0.8897245526313782,0.860394299030304
221,gemcitabine,0,0.8026443719863892,0.8512075543403625,0.8413896560668945,0.8491555452346802,0.8813879489898682,0.845157015323639
222,gemcitabine,1,0.6225835084915161,0.8148713111877441,0.6796398758888245,0.8790007829666138,0.7643629312515259,0.7520916819572449
223,gemcitabine,1,0.7001368999481201,0.7952280044555664,0.8046268224716187,0.8782339692115784,0.8033377528190613,0.796312689781189
224,gemcitabine,0,0.7509071826934814,0.7552399039268494,0.673430860042572,0.7928420305252075,0.8338195085525513,0.7612478971481323
225,gemcitabine,0,0.6519471406936646,0.7432554364204407,0.6910269856452942,0.7051368355751038,0.5935562252998352,0.6769845247268677
226,gemcitabine,0,0.7814041376113892,0.817618191242218,0.7753214836120605,0.8088054060935974,0.9018970131874084,0.8170092463493347
227,gemcitabine,1,0.5830784440040588,0.7421766519546509,0.569422721862793,0.7831891775131226,0.714825451374054,0.6785384893417359
228,gemcitabine,0,0.837859034538269,0.8271524310112,0.7950634360313416,0.784226655960083,0.8190359473228455,0.8126675009727478
229,gemcitabine,1,0.7066407799720764,0.7698206901550293,0.5137205123901367,0.7777562737464905,0.5634164810180664,0.6662709474563598
230,gemcitabine,1,0.6741093397140503,0.8541977405548096,0.8839142918586731,0.862159788608551,0.7924282550811768,0.8133618831634521
231,gemcitabine,1,0.7427565455436707,0.7959066033363342,0.7992038130760193,0.7717821002006531,0.8540029525756836,0.7927304029464721
232,gemcitabine,0,0.6662644743919373,0.7826905250549316,0.7841399312019348,0.8024378418922424,0.6524872779846191,0.7376040101051331
233,gemcitabine,1,0.7757241725921631,0.8667972683906555,0.8530911207199097,0.9055126905441284,0.8375986814498901,0.8477447867393494
234,gemcitabine,1,0.7959960103034973,0.8164398074150085,0.7503573894500732,0.8918678760528564,0.8827685713768005,0.8274859309196472
235,gemcitabine,0,0.7524867653846741,0.7879114747047424,0.7621043920516968,0.8827195167541504,0.8459485769271851,0.8062341451644898
236,gemcitabine,0,0.6944037079811096,0.8021542429924011,0.5913832187652588,0.7903833389282227,0.7298439145088196,0.7216336846351623
237,gemcitabine,1,0.6253381967544556,0.7597122192382812,0.6561229228973389,0.7986634373664856,0.7208331823348999,0.7121339917182923
238,gemcitabine,0,0.7334061861038208,0.8019638061523438,0.6405736804008484,0.8574079275131226,0.725545346736908,0.7517793893814086
239,gemcitabine,1,0.7050707936286926,0.8088215589523315,0.7189493775367737,0.8773564696311951,0.7958505153656006,0.7812097430229187
240,gemcitabine,0,0.7612139582633972,0.8619555830955505,0.8251931071281433,0.8997873067855835,0.8858422636985779,0.8467984437942505
241,gemcitabine,0,0.8162227272987366,0.911750316619873,0.9017664194107056,0.931076169013977,0.9654001593589784,0.9052431583404541
242,gemcitabine,0,0.7436218857765198,0.8347250819206238,0.8162301778793335,0.8185792565345764,0.8978453874588013,0.822200357913971
243,gemcitabine,1,0.6405698657035828,0.8612287044525146,0.795351505279541,0.8491771221160889,0.8436160683631897,0.7979886531829834
244,gemcitabine,1,0.6994809508323669,0.843852698802948,0.7344276905059814,0.8433005213737488,0.8138247132301331,0.7869773149490357
245,gemcitabine,0,0.7186498045921326,0.7171393036842346,0.6587587594985962,0.8134361505508423,0.7541669607162476,0.7324301958084106
246,gemcitabine,0,0.7379882335662842,0.8856051564216614,0.8630649447441101,0.9243568778038024,0.9375953078269958,0.8697221040725708
247,gemcitabine,1,0.7355334162712097,0.8186384439468384,0.6915702223777771,0.8462193608283997,0.8242201209068298,0.783236312866211
248,gemcitabine,0,0.6235555410385132,0.7829897999763489,0.6018930077552795,0.8557488322257996,0.8234489560127258,0.7375272274017334
249,gemcitabine,0,0.7239678502082825,0.805985689163208,0.694491982460022,0.838534414768219,0.8002226948738098,0.7726405262947083
250,gemcitabine,1,0.6899343132972717,0.7206404209136963,0.6575703024864197,0.8773062229156494,0.8429960608482361,0.7576894640922547
251,gemcitabine,1,0.6573548913002014,0.7882072329521179,0.5968257784843445,0.8183465003967285,0.6839616298675537,0.7089392066001892
252,gemcitabine,0,0.6344873905181885,0.8120113015174866,0.6103535890579224,0.8044304251670837,0.7901611924171448,0.7302887797355652
253,gemcitabine,0,0.7242205739021301,0.8419473171234131,0.8584612011909485,0.8932531476020813,0.8919755220413208,0.8419715523719787
254,gemcitabine,0,0.7593187689781189,0.7941736578941345,0.7178393006324768,0.8244631886482239,0.8197764754295349,0.7831142783164978
255,gemcitabine,1,0.8255311250686646,0.7871149778366089,0.828803539276123,0.8784918785095215,0.6971885561943054,0.8034260153770447
256,gemcitabine,1,0.7482482194900513,0.8065385222434998,0.681933581829071,0.8177202939987183,0.868586540222168,0.7846054315567017
257,paclitaxel,1,0.657899796962738,0.5992946028709412,0.5920349955558777,0.5664243698120117,0.6272196769714355,0.6085746884346008
258,gemcitabine,0,0.857932448387146,0.9129958748817444,0.8028798699378967,0.9244115948677064,0.92974454164505,0.8855928659439087
259,gemcitabine,1,0.7827330231666565,0.8581315279006958,0.7986860871315002,0.8511331081390381,0.8522128462791443,0.8285793185234069
260,gemcitabine,0,0.8647555708885193,0.8733353614807129,0.8507330417633057,0.8755658268928528,0.8866634964942932,0.8702106595039367
261,gemcitabine,1,0.576295018196106,0.71133953332901,0.4342020750045776,0.6605297327041626,0.4490547180175781,0.5662842154502868
262,gemcitabine,0,0.7411059737205505,0.7822059988975525,0.7375015616416931,0.8195587396621704,0.856908917427063,0.7874562382698059
263,gemcitabine,1,0.8694114685058594,0.9127563834190368,0.8059910535812378,0.91497802734375,0.8749481439590454,0.8756170153617859
264,gemcitabine,0,0.9011306166648864,0.9371771216392516,0.9304733276367188,0.949438452720642,0.9348421692848206,0.9306123375892639
265,gemcitabine,0,0.603024423122406,0.7862313389778137,0.5553890466690063,0.7666171789169312,0.5829599499702454,0.6588443875312805
266,gemcitabine,1,0.8334217071533203,0.8898416757583618,0.8283523321151733,0.9088947772979736,0.9207698106765748,0.8762560606002807
267,paclitaxel,0,0.795984148979187,0.7346178293228149,0.6989251375198364,0.533465564250946,0.5446385145187378,0.6615262389183044
268,gemcitabine,1,0.9221596717834472,0.9536117911338806,0.9221593737602234,0.9390335083007812,0.8723218441009521,0.9218572378158569
269,sorafenib,0,0.5041806101799011,0.4364244937896728,0.4428876340389251,0.594896674156189,0.4889456629753113,0.4934670150279999
270,temozolomide,0,0.0141881434246897,0.0112881641834974,0.0123945083469152,0.0042478796094655,0.0047745695337653,0.009378653019666621
271,temozolomide,0,0.016839126124978,0.0113841518759727,0.0207015722990036,0.0049117989838123,0.0103191491216421,0.012831159681081741
272,oxaliplatin,0,0.1751290559768676,0.2828103601932525,0.1422424912452697,0.3027229607105255,0.2924388647079468,0.2390687465667724
273,oxaliplatin,1,0.0854876190423965,0.1368964612483978,0.0367899909615516,0.1708070784807205,0.0959054604172706,0.1051773220300674
274,oxaliplatin,0,0.049543485045433,0.0968971326947212,0.0425475612282753,0.0846913307905197,0.102482184767723,0.07523233890533446
275,paclitaxel,0,0.5906661748886108,0.3998654186725616,0.5789575576782227,0.3795102536678314,0.5227367281913757,0.49434722661972047
276,paclitaxel,0,0.4059461653232574,0.3881141245365143,0.5458148717880249,0.2642537653446197,0.353425920009613,0.39151096940040586
277,paclitaxel,1,0.5903188586235046,0.2489024847745895,0.6583579182624817,0.4583165347576141,0.4347652792930603,0.47813221514225007
278,paclitaxel,1,0.6726564764976501,0.5171800851821899,0.7069960236549377,0.5463247895240784,0.6316316723823547,0.6149578094482422
279,paclitaxel,1,0.6883592009544373,0.5127182602882385,0.8285295367240906,0.7107101082801819,0.7119708061218262,0.6904575824737549
280,paclitaxel,1,0.6630978584289551,0.4163551926612854,0.6385474801063538,0.5681504011154175,0.6541377902030945,0.5880577445030213
281,paclitaxel,1,0.5886704325675964,0.4105122685432434,0.5505651235580444,0.3863761126995086,0.5309472680091858,0.49341424107551574
282,paclitaxel,1,0.6435139775276184,0.4639227092266083,0.7494253516197205,0.5956151485443115,0.6184473037719727,0.6141848981380462
283,paclitaxel,1,0.6745753288269043,0.5181691646575928,0.7705497145652771,0.6422012448310852,0.6661626696586609,0.654331624507904
284,paclitaxel,1,0.6578683853149414,0.5760180950164795,0.6919450759887695,0.6364700198173523,0.6886191964149475,0.650184154510498
285,tamoxifen,1,0.1243365481495857,0.0957005992531776,0.1674259305000305,0.108798511326313,0.1611478179693222,0.1314818814396858
286,paclitaxel,1,0.6811779737472534,0.6068546772003174,0.7231402397155762,0.6533681750297546,0.6814104914665222,0.6691903114318848
287,paclitaxel,1,0.7593589425086975,0.6342466473579407,0.8459513187408447,0.7392159700393677,0.7738809585571289,0.7505307674407959
288,paclitaxel,1,0.7250687479972839,0.4979128837585449,0.6835782527923584,0.5620167255401611,0.6763483285903931,0.6289849877357483
289,paclitaxel,1,0.7070386409759521,0.4836184680461883,0.6852788329124451,0.5639709234237671,0.6797481775283813,0.6239310085773468
290,paclitaxel,1,0.6414962410926819,0.3629180490970611,0.6883230209350586,0.5785769820213318,0.6352007985115051,0.5813030183315278
291,paclitaxel,1,0.659580409526825,0.3982021510601043,0.7250707149505615,0.6431848406791687,0.6997121572494507,0.625150054693222
292,paclitaxel,0,0.6186971664428711,0.3845283091068268,0.5499839186668396,0.4981003701686859,0.6528816819190979,0.5408382892608643
293,paclitaxel,1,0.5804982781410217,0.5525802969932556,0.6382179260253906,0.5823881030082703,0.4731232225894928,0.5653615653514862
294,paclitaxel,1,0.7912312746047974,0.7469230890274048,0.729580819606781,0.6013928651809692,0.7015482187271118,0.7141352534294129
295,paclitaxel,0,0.6261869668960571,0.4116638004779815,0.5844966173171997,0.4944553971290588,0.5730230212211609,0.5379651606082916
296,paclitaxel,0,0.5877359509468079,0.3602327108383178,0.5656694173812866,0.5134677290916443,0.5635629296302795,0.5181337475776673
297,tamoxifen,0,0.0929165855050087,0.0375346653163433,0.1207976713776588,0.0586654655635356,0.1230560094118118,0.08659407943487163
298,paclitaxel,0,0.6434818506240845,0.5530795454978943,0.7392588257789612,0.6106762886047363,0.6432203054428101,0.6379433631896972
299,paclitaxel,0,0.771950900554657,0.7414907813072205,0.6835216879844666,0.5357850193977356,0.7673683166503906,0.7000233411788941
300,paclitaxel,1,0.6862505674362183,0.585860013961792,0.6834782958030701,0.6976795792579651,0.7560850381851196,0.681870698928833
301,paclitaxel,1,0.6646279096603394,0.4247399866580963,0.712944507598877,0.6477908492088318,0.7127362489700317,0.6325679004192353
302,paclitaxel,1,0.7119467258453369,0.5926446318626404,0.7119750380516052,0.680989682674408,0.7240174412727356,0.6843147039413452
303,paclitaxel,1,0.74814373254776,0.5731832981109619,0.7385250329971313,0.6311529874801636,0.6783708930015564,0.6738751888275146
304,paclitaxel,1,0.5787068605422974,0.2970463037490845,0.4976206421852112,0.4703578352928161,0.5256020426750183,0.4738667368888855
305,tamoxifen,1,0.0789930894970893,0.028748957440257,0.0569348447024822,0.0386492349207401,0.0705326646566391,0.054771758243441535
306,paclitaxel,0,0.607510507106781,0.5469522476196289,0.5715070962905884,0.4671118259429931,0.4531324505805969,0.5292428255081176
307,paclitaxel,1,0.5418727993965149,0.3416556119918823,0.5558049082756042,0.490984171628952,0.5661999583244324,0.4993034899234772
308,paclitaxel,1,0.6888768672943115,0.6820362210273743,0.749546229839325,0.6348546743392944,0.6798908710479736,0.6870409727096558
309,paclitaxel,1,0.6346787214279175,0.6221567392349243,0.6231894493103027,0.5209937691688538,0.5914869904518127,0.5985011339187623
310,paclitaxel,1,0.5919853448867798,0.6188946962356567,0.6360509395599365,0.4815991818904876,0.6447147727012634,0.5946489870548248
311,paclitaxel,1,0.8164784908294678,0.699846625328064,0.7709240317344666,0.8054532408714294,0.6525362730026245,0.7490477323532104
312,paclitaxel,1,0.7386797070503235,0.5457429885864258,0.7283260822296143,0.6205384731292725,0.6834434270858765,0.6633461356163025
313,paclitaxel,0,0.4543010890483856,0.4469303488731384,0.5883839130401611,0.3741243183612823,0.4615661799907684,0.4650611698627472
314,sorafenib,0,0.5555100440979004,0.4988793134689331,0.4592561721801758,0.6233112215995789,0.479137659072876,0.5232188820838928
315,sorafenib,1,0.4204149842262268,0.4513702094554901,0.4499810636043548,0.5796743631362915,0.5746442079544067,0.495216965675354
316,sorafenib,0,0.5870790481567383,0.6298062205314636,0.4990195333957672,0.7087917923927307,0.613208532333374,0.6075810253620147
317,sorafenib,0,0.4991188645362854,0.420274406671524,0.4875679314136505,0.5771116018295288,0.470389574766159,0.49089247584342954
318,sorafenib,0,0.4403612017631531,0.4290961325168609,0.3868901431560516,0.5693273544311523,0.4051053524017334,0.4461560368537903
319,sorafenib,0,0.408318430185318,0.3939838111400604,0.4429604709148407,0.5032234787940979,0.5687827467918396,0.4634537875652313
320,sorafenib,0,0.3914468884468078,0.3806602656841278,0.4633075296878814,0.5111823678016663,0.4908443093299866,0.447488272190094
321,sorafenib,0,0.509919285774231,0.441247820854187,0.4246961176395416,0.6203017830848694,0.3597768247127533,0.47118836641311646
322,sorafenib,0,0.4020915329456329,0.5094324350357056,0.4117925465106964,0.6056672930717468,0.3796156048774719,0.46171988248825074
323,sorafenib,0,0.5984097123146057,0.5513644218444824,0.4871412217617035,0.6959754824638367,0.5050225257873535,0.5675826728343963
324,sorafenib,0,0.3911535143852234,0.3806774914264679,0.4535103440284729,0.530944287776947,0.3546875715255737,0.422194641828537
325,sorafenib,0,0.439435064792633,0.6608191728591919,0.4020023941993713,0.4415097832679748,0.4662391245365143,0.4820011079311371
326,sorafenib,0,0.3563952147960663,0.3987567722797394,0.3915990889072418,0.4660157561302185,0.3439046740531921,0.3913343012332916
327,tamoxifen,1,0.0885943546891212,0.0383247248828411,0.0957196503877639,0.0434876009821891,0.1071147322654724,0.07464821264147754
328,tamoxifen,1,0.0635668933391571,0.0264749862253665,0.0611668229103088,0.0422990880906581,0.043311022222042,0.0473637625575065
329,tamoxifen,1,0.1579089313745498,0.0895951241254806,0.1912910938262939,0.1301608234643936,0.2110339999198913,0.15599799454212185
330,tamoxifen,1,0.1128992810845375,0.0482330955564975,0.137304201722145,0.0998233184218406,0.1457508951425552,0.10880215838551517
331,tamoxifen,1,0.0901424884796142,0.0613647028803825,0.1556421816349029,0.1468833982944488,0.1373624503612518,0.11827904433012004
332,tamoxifen,1,0.0788512974977493,0.0285750217735767,0.0958694368600845,0.0752630084753036,0.0792501643300056,0.07156178578734393
333,tamoxifen,1,0.1377976983785629,0.066622108221054,0.1977140307426452,0.1070212796330452,0.1482972949743271,0.13149048238992686
334,tamoxifen,1,0.1026952713727951,0.0578670278191566,0.1240472197532653,0.0489973910152912,0.138116642832756,0.09434471055865284
335,tamoxifen,1,0.1402181982994079,0.0898385941982269,0.2314077317714691,0.1433001458644867,0.1707485169172287,0.15510263741016386
336,temozolomide,0,0.0219816025346517,0.0216568130999803,0.0304230451583862,0.0053206197917461,0.0117018958553671,0.01821679528802628
337,temozolomide,1,0.0197447370737791,0.0145285995677113,0.0194379072636365,0.0039449045434594,0.0080997496843338,0.01315117962658402
338,temozolomide,0,0.022390704602003,0.0170854311436414,0.0316428020596504,0.004963862709701,0.0111757759004831,0.017451715283095783
339,temozolomide,0,0.0169280245900154,0.0135840345174074,0.0203721411526203,0.0053625707514584,0.0059414296410977,0.012437640130519841
340,temozolomide,0,0.0180379711091518,0.0119033278897404,0.0223671477288007,0.0032990304753184,0.0050602457486093,0.012133544590324119
341,temozolomide,0,0.0232283994555473,0.0144319264218211,0.0257592182606458,0.0047599798999726,0.0065912292338907,0.014954150654375501
342,temozolomide,0,0.0148840928450226,0.0110342716798186,0.0152510348707437,0.003252170048654,0.0039521548897027,0.00967474486678832
343,temozolomide,0,0.0210415013134479,0.0254745874553918,0.0454336106777191,0.0052485740743577,0.0132306376472115,0.0220857822336256
344,temozolomide,0,0.0116003295406699,0.0072391079738736,0.008959462866187,0.0020822384394705,0.003112745238468,0.006598776811733801
345,temozolomide,1,0.0164679437875747,0.0126964701339602,0.0255680046975612,0.0034761175047606,0.0059599778614938,0.012833702797070102
346,temozolomide,0,0.0167122166603803,0.016557129099965,0.0307079348713159,0.0037917112931609,0.0071895392611622,0.014991706237196858
347,temozolomide,0,0.0115788746625185,0.0094020413234829,0.0203048754483461,0.0036307577975094,0.0060891127213835,0.010201132390648081
348,temozolomide,1,0.0077128489501774,0.0048936326056718,0.0100128669291734,0.0023101335391402,0.0059749297797679,0.00618088236078614
349,temozolomide,0,0.0105089852586388,0.0090498831123113,0.0184128861874341,0.0028875907883048,0.0058836732059717,0.009348603710532139
350,temozolomide,0,0.0137907918542623,0.0089150983840227,0.0149668473750352,0.0037994501180946,0.0057502295821905,0.00944448346272106
351,temozolomide,0,0.0177869275212287,0.0122237028554081,0.0148187773302197,0.0042304866947233,0.0059290006756782,0.010997779015451601
352,temozolomide,0,0.0140538970008492,0.0154658248648047,0.0202867463231086,0.0041660126298666,0.0058871936053037,0.01197193488478656
353,temozolomide,0,0.0173731818795204,0.0118516469374299,0.0182649195194244,0.0041080871596932,0.0057549998164176,0.0114705670624971
354,temozolomide,0,0.0168759226799011,0.012521144002676,0.0235666166990995,0.0035146884620189,0.0080146398395299,0.012898602336645078
355,temozolomide,0,0.0211023576557636,0.0143544459715485,0.0441100224852561,0.0050308718346059,0.0140625294297933,0.01973204547539348
356,temozolomide,0,0.0139693384990096,0.0127671547234058,0.0194037277251482,0.0045493389479815,0.0103581408038735,0.01220954013988372
357,temozolomide,0,0.0102272694930434,0.0065973615273833,0.011118316091597,0.004112031776458,0.0034808465279638,0.007107165083289101
358,temozolomide,0,0.0169497337192296,0.0136723751202225,0.0301290359348058,0.003258372657001,0.005216556135565,0.013845214713364782
359,temozolomide,0,0.0158901065587997,0.0117066940292716,0.0178523994982242,0.0063319243490695,0.0082480637356638,0.01200583763420576
360,temozolomide,0,0.0165629219263792,0.010347549803555,0.0173280108720064,0.0034682604018598,0.0046629291027784,0.01047393442131576
361,temozolomide,0,0.0254774466156959,0.0187882501631975,0.0343852452933788,0.004058030899614,0.0092751970514655,0.01839683400467034
362,temozolomide,0,0.0162052754312753,0.0138186868280172,0.0193756893277168,0.0034889485687017,0.0073416135273873,0.01204604273661966
363,temozolomide,0,0.0186346415430307,0.0128229949623346,0.0195349268615245,0.0033575114794075,0.0075802141800522,0.0123860578052699
364,temozolomide,0,0.0235299654304981,0.0145279318094253,0.0315001495182514,0.0052043092437088,0.0105969225987792,0.01707185572013256
365,temozolomide,0,0.014523952268064,0.0114931762218475,0.0224831029772758,0.0041130534373223,0.0055566611699759,0.011633989214897101
366,temozolomide,0,0.0150319216772913,0.0089879762381315,0.0149009022861719,0.0042939474806189,0.0041232123039662,0.00946759199723596
367,temozolomide,0,0.0168192517012357,0.0184150375425815,0.0201982539147138,0.0050648087635636,0.0199905168265104,0.016097573749721
368,temozolomide,0,0.013163368217647,0.0091379424557089,0.0161086395382881,0.0021600092295557,0.0036228934768587,0.00883857058361168
369,temozolomide,0,0.01009754370898,0.0075128739699721,0.0151474494487047,0.00273725297302,0.0035627391189336,0.00781157184392208
370,temozolomide,0,0.0134296063333749,0.012026791460812,0.0174943562597036,0.0030477885156869,0.0057580405846238,0.01035131663084024
371,temozolomide,1,0.021367909386754,0.0186469107866287,0.0291674751788377,0.0045662699267268,0.0070345476269721,0.01615662258118386
372,temozolomide,0,0.0120014976710081,0.0096521945670247,0.0152744613587856,0.0031585085671395,0.0046338886022567,0.00894411015324292
373,temozolomide,1,0.0179813336580991,0.0161719564348459,0.0182575937360525,0.0029984200373291,0.005441571585834,0.01217017509043212
374,temozolomide,1,0.0200415253639221,0.0118694910779595,0.0351740755140781,0.0042804130353033,0.0083952266722917,0.01595214633271094
375,temozolomide,0,0.0148692019283771,0.0107246292755007,0.0147715350612998,0.0027466709725558,0.0035458027850836,0.0093315680045634
376,temozolomide,1,0.0139279887080192,0.0104297595098614,0.0189344566315412,0.0046478114090859,0.0067918971180915,0.01094638267531984
377,temozolomide,1,0.0157298073172569,0.0075637851841747,0.0204617753624916,0.003609329694882,0.0041980776004493,0.010312555031850901
378,temozolomide,0,0.0100116524845361,0.0064184283837676,0.014081192202866,0.0030565550550818,0.0060134381055831,0.007916253246366921
379,temozolomide,0,0.0149676287546753,0.0135585321113467,0.0163429714739322,0.0038617250975221,0.0052861957810819,0.010803410643711639
380,temozolomide,0,0.0171330273151397,0.0108419060707092,0.0202740933746099,0.005600375123322,0.0080946143716573,0.012388803251087621
381,temozolomide,0,0.0158742014318704,0.0123766250908374,0.0220330767333507,0.0073925200849771,0.0161833874881267,0.014771962165832458
382,temozolomide,0,0.0164856165647506,0.0113033633679151,0.0191430523991584,0.0034162204246968,0.0119430338963866,0.012458257330581502
383,temozolomide,0,0.0175172369927167,0.0147344339638948,0.0308713745325803,0.0034481335896998,0.0068579977378249,0.0146858353633433
384,temozolomide,0,0.0135017046704888,0.008813782595098,0.0110101057216525,0.0025284797884523,0.0027273017913103,0.007716274913400378
385,temozolomide,1,0.0132517032325267,0.0111790746450424,0.015974324196577,0.0032443685922771,0.0108270654454827,0.010895307222381181
386,temozolomide,0,0.0125072374939918,0.009393366985023,0.0130740636959671,0.0036461376585066,0.004237309563905,0.008571623079478698
387,temozolomide,0,0.0149920135736465,0.0097021153196692,0.0196967516094446,0.0037768397014588,0.0048627611249685,0.01060609626583752
388,temozolomide,0,0.0157251935452222,0.0136853903532028,0.0163480713963508,0.0046148742549121,0.0055887694470584,0.011192459799349259
389,temozolomide,0,0.0128813497722148,0.0102663878351449,0.0257185343652963,0.0032203837763518,0.0071158409118652,0.011840499332174601
390,temozolomide,0,0.009796074591577,0.0059210071340203,0.0125794988125562,0.0016476488672196,0.0028204340487718,0.00655293269082898
391,temozolomide,0,0.0150087755173444,0.0122230574488639,0.0097283842042088,0.0044059115462005,0.0059734745882451,0.00946792066097254
392,temozolomide,0,0.0062881829217076,0.0059171239845454,0.0101634534075856,0.002730990294367,0.0047210929915308,0.0059641687199472795
393,temozolomide,0,0.018260532990098,0.0125914337113499,0.0336048267781734,0.0035976427607238,0.007135035470128,0.015037894342094621
394,temozolomide,0,0.0238684676587581,0.0185711570084095,0.0429809726774692,0.0052856192924082,0.0154978707432746,0.021240817476063923
395,temozolomide,0,0.0153118455782532,0.0104119293391704,0.0186780821532011,0.004373119212687,0.0058312769979238,0.010921250656247102
396,temozolomide,0,0.018694519996643,0.0148492250591516,0.0242282431572675,0.0035127534065395,0.00492461072281,0.01324187046848232
397,temozolomide,0,0.0107978479936718,0.0082267271354794,0.0140087753534317,0.0031328382901847,0.0054891677573323,0.008331071306019979
398,temozolomide,0,0.016594523563981,0.0101759955286979,0.0311605967581272,0.0046480963937938,0.0069891759194433,0.013913677632808638
399,temozolomide,0,0.0113836685195565,0.0089105237275362,0.0190215166658163,0.0031235772185027,0.0046716989018023,0.009422197006642801
400,temozolomide,0,0.0124570652842521,0.0106757124885916,0.0137044740840792,0.0031204817350953,0.0044346852228045,0.008878483762964538
401,temozolomide,0,0.0172828845679759,0.0081925969570875,0.0190443955361843,0.003395929466933,0.0030799782834947,0.010199156962335079
402,temozolomide,0,0.0094489334151148,0.0054443948902189,0.0103523069992661,0.0019650496542453,0.0023706012871116,0.00591625724919134
403,temozolomide,0,0.0138352857902646,0.0103842364624142,0.0175887532532215,0.0026369669940322,0.0061315125785768,0.01011535101570186
404,temozolomide,0,0.0143161956220865,0.0080007119104266,0.0160027258098125,0.0030874325893819,0.0038222246803343,0.009045858122408362
405,temozolomide,0,0.0109865749254822,0.0078342957422137,0.0127862924709916,0.0026056538335978,0.0047162985429167,0.0077858231030404
406,temozolomide,0,0.0137467486783862,0.0123677579686045,0.0155559247359633,0.0030022428836673,0.0116205709055066,0.01125864903442558
407,temozolomide,0,0.0100043341517448,0.0101384660229086,0.0191747117787599,0.0045413989573717,0.0080163152888417,0.01037504523992534
408,temozolomide,0,0.018796045333147,0.0119897918775677,0.0281445421278476,0.0041851862333714,0.0050608599558472,0.013635285105556177
409,temozolomide,0,0.0125654870644211,0.0083850705996155,0.0232550594955682,0.0028095063753426,0.004135571885854,0.010230139084160279
410,temozolomide,0,0.0130132054910063,0.0068211955949664,0.0173293277621269,0.0040609166026115,0.0044040395878255,0.00912573700770732
411,temozolomide,0,0.0124355619773268,0.008465688675642,0.0198410898447036,0.0033623178023844,0.0045095742680132,0.009722846513614
412,temozolomide,0,0.0095242215320467,0.007652070838958,0.0136027494445443,0.0018578537274152,0.0034646249841898,0.007220304105430798
413,temozolomide,0,0.0182740408927202,0.0189483147114515,0.0348313190042972,0.0056185307912528,0.0104839792475104,0.01763123692944642
414,temozolomide,0,0.0192830096930265,0.0165286883711814,0.0246624462306499,0.0041412571445107,0.0118186147883534,0.015286803245544382
415,temozolomide,1,0.0184769742190837,0.0138398790732026,0.0220267791301012,0.0030009371694177,0.0053311050869524,0.012535134935751521
416,temozolomide,0,0.0098009565845131,0.007672275416553,0.0135180372744798,0.0023324347566813,0.0041871205903589,0.007502164924517221
