_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
216,gemcitabine,0,0.5327819585800171,0.6937388181686401,0.7917391061782837,0.7212056517601013,0.7936892509460449,0.7066309571266174
217,gemcitabine,0,0.8013442754745483,0.8720895051956177,0.8804293870925903,0.8556050062179565,0.8514831066131592,0.8521902561187744
218,gemcitabine,0,0.8879785537719727,0.9353623986244202,0.9433982968330384,0.974910855293274,0.8774608373641968,0.9238221883773804
219,gemcitabine,0,0.75319504737854,0.1499867290258407,0.82033771276474,0.6756877303123474,0.9018718004226683,0.6602158039808274
220,gemcitabine,0,0.7615614533424377,0.9290152192115784,0.8674433827400208,0.9385754466056824,0.83757084608078,0.8668332695960999
221,gemcitabine,0,0.3865743577480316,0.6757156252861023,0.686680018901825,0.9245957732200624,0.779226541519165,0.6905584633350372
222,gemcitabine,1,0.6064915657043457,0.7553255558013916,0.79628986120224,0.8367192149162292,0.7576730847358704,0.7504998564720153
223,gemcitabine,1,0.7990912795066833,0.7390168309211731,0.6544651389122009,0.7845655083656311,0.8255597949028015,0.760539710521698
224,gemcitabine,0,0.7048847675323486,0.7710976600646973,0.8110090494155884,0.7312471270561218,0.7748192548751831,0.7586115717887878
225,gemcitabine,0,0.6446781754493713,0.7767601013183594,0.7576329708099365,0.8877067565917969,0.7700375318527222,0.7673631072044372
226,gemcitabine,0,0.7046068906784058,0.902101755142212,0.8418894410133362,0.8903591632843018,0.8142006397247314,0.8306315779685974
227,gemcitabine,1,0.5735549926757812,0.8150948882102966,0.6908101439476013,0.7901222705841064,0.7142431735992432,0.7167650938034058
228,gemcitabine,0,0.7728592157363892,0.8749690055847168,0.8616426587104797,0.8446083664894104,0.7911595106124878,0.8290477514266967
229,gemcitabine,1,0.7450764775276184,0.7533656358718872,0.7439098954200745,0.8921089768409729,0.7615984678268433,0.7792118906974792
230,gemcitabine,1,0.8769069910049438,0.9118373394012452,0.8569163084030151,0.9399324059486388,0.7716622948646545,0.8714510679244996
231,gemcitabine,1,0.356885701417923,0.2259847968816757,0.3285011053085327,0.8844471573829651,0.6618034839630127,0.4915244489908218
232,gemcitabine,0,0.4211606979370117,0.9734447002410888,0.5089535713195801,0.1717685908079147,0.8292188048362732,0.5809092730283737
233,gemcitabine,1,0.8584300875663757,0.903361439704895,0.9322750568389891,0.9262737035751344,0.7956222295761108,0.883192503452301
234,gemcitabine,1,0.6051274538040161,0.8168114423751831,0.8299182057380676,0.8743599653244019,0.8084998726844788,0.7869433879852294
235,gemcitabine,0,0.7876780033111572,0.7595488429069519,0.8499770760536194,0.8617158532142639,0.8024183511734009,0.8122676253318787
236,gemcitabine,0,0.8003365993499756,0.8779481053352356,0.8658531904220581,0.875152587890625,0.7686841487884521,0.8375949263572693
237,gemcitabine,1,0.8393420577049255,0.6416448354721069,0.714601457118988,0.85169517993927,0.7620177865028381,0.7618602633476257
238,gemcitabine,0,0.6009113192558289,0.8560522198677063,0.8068715929985046,0.8980742692947388,0.7657543420791626,0.7855327486991882
239,gemcitabine,1,0.7514997720718384,0.8995784521102905,0.8871111273765564,0.9241544604301452,0.7876890301704407,0.8500065684318543
240,gemcitabine,0,0.6963286399841309,0.9174267649650574,0.8581060767173767,0.8339706659317017,0.8140303492546082,0.8239724993705749
241,gemcitabine,0,0.9109286665916444,0.9645178914070128,0.907533586025238,0.9593793749809264,0.8051218390464783,0.90949627161026
242,gemcitabine,0,0.8726747632026672,0.9261422753334044,0.8881406188011169,0.9479987025260924,0.800288200378418,0.8870489120483398
243,gemcitabine,1,0.8360260725021362,0.8530427813529968,0.8547102808952332,0.9219889044761658,0.7566477656364441,0.8444831609725952
244,gemcitabine,1,0.7387322187423706,0.897216260433197,0.7626124620437622,0.9001520872116089,0.7774989604949951,0.8152423977851868
245,gemcitabine,0,0.400996059179306,0.834443986415863,0.6432275772094727,0.798085629940033,0.7530321478843689,0.6859570801258087
246,gemcitabine,0,0.7836931347846985,0.8218759298324585,0.8713247776031494,0.9040462374687196,0.8105572462081909,0.8382994651794433
247,gemcitabine,1,0.6720160245895386,0.7984934449195862,0.71413254737854,0.9095129370689392,0.77348792552948,0.7735285758972168
248,gemcitabine,0,0.7334862351417542,0.7560880780220032,0.6741073131561279,0.905093252658844,0.7261657118797302,0.7589881181716919
249,gemcitabine,0,0.4138795435428619,0.5278816223144531,0.6831652522087097,0.8272849321365356,0.7514591813087463,0.6407341063022614
250,gemcitabine,1,0.6143288612365723,0.8454474210739136,0.7493512630462646,0.857563316822052,0.7694569826126099,0.7672295689582824
251,gemcitabine,1,0.6798578500747681,0.7700669169425964,0.7890955209732056,0.8219974637031555,0.7568042874336243,0.76356440782547
252,gemcitabine,0,0.6750761270523071,0.7354474663734436,0.6713263988494873,0.8698205947875977,0.7592348456382751,0.7421810865402222
253,gemcitabine,0,0.8085843920707703,0.9230703711509703,0.7990894913673401,0.912009060382843,0.7657780051231384,0.8417062640190125
254,gemcitabine,0,0.7571761608123779,0.8436784744262695,0.8594242334365845,0.8982313871383667,0.8195145130157471,0.8356049537658692
255,gemcitabine,1,0.8400252461433411,0.8661772608757019,0.898430585861206,0.9198870062828064,0.826729953289032,0.8702500104904175
256,gemcitabine,1,0.7158961892127991,0.744079053401947,0.7853151559829712,0.8540034890174866,0.8446170091629028,0.7887821793556213
257,paclitaxel,1,0.4484294354915619,0.4321562349796295,0.4767918884754181,0.6050511598587036,0.6049906611442566,0.513483875989914
258,gemcitabine,0,0.8812690377235413,0.9227043390274048,0.8614231944084167,0.9532389044761658,0.8877983093261719,0.9012867569923401
259,gemcitabine,1,0.761283814907074,0.7886889576911926,0.8747544288635254,0.874433159828186,0.818173348903656,0.8234667420387268
260,gemcitabine,0,0.8434714674949646,0.9213504791259766,0.7882514595985413,0.9204950928688048,0.7767350673675537,0.8500607132911682
261,gemcitabine,1,0.3241176307201385,0.6004315614700317,0.496858149766922,0.7564043402671814,0.7012678384780884,0.5758159041404725
262,gemcitabine,0,0.6168737411499023,0.9244413375854492,0.80064457654953,0.8729963302612305,0.7867744565010071,0.8003460884094238
263,gemcitabine,1,0.9401754140853882,0.9186461567878724,0.9491699934005736,0.9650573134422302,0.920416295528412,0.9386930346488953
264,gemcitabine,0,0.959616243839264,0.8519669771194458,0.7559784650802612,0.9513566493988036,0.8955850005149841,0.8829006671905517
265,gemcitabine,0,0.7957996129989624,0.9030112624168396,0.8337246179580688,0.8608158230781555,0.7625595331192017,0.8311821699142456
266,gemcitabine,1,0.5645997524261475,0.8510521054267883,0.8255101442337036,0.9000442624092102,0.8382697105407715,0.7958951950073242
267,paclitaxel,0,0.2344023883342743,0.224480539560318,0.4127360582351684,0.5188937187194824,0.6659437417984009,0.4112912893295288
268,gemcitabine,1,0.9125518202781676,0.8890666365623474,0.9001214504241943,0.9719028472900392,0.9145452976226808,0.9176376104354859
269,sorafenib,0,0.8462411165237427,0.7234047651290894,0.683111846446991,0.755508542060852,0.535362958908081,0.7087258458137512
270,temozolomide,0,0.0004887072136625,7.78882676968351e-05,0.0001312734093517,0.0013210928300395,0.0033034440129995,0.001064481146750007
271,temozolomide,0,6.535803549923003e-05,0.0003767463203985,0.000157944188686,0.0026239431463181,0.0037058847956359,0.001385975297307546
272,oxaliplatin,0,0.1415768265724182,0.3515832126140594,0.2439259588718414,0.1433852612972259,0.3129115104675293,0.23867655396461482
273,oxaliplatin,1,0.034446831792593,0.1268562078475952,0.0521460138261318,0.1130864396691322,0.223856583237648,0.11007841527462003
274,oxaliplatin,0,0.0258950106799602,0.0454619005322456,0.0429201424121856,0.0116074457764625,0.1194086447358131,0.049058628827333396
275,paclitaxel,0,0.3957647681236267,0.1820599734783172,0.3084877431392669,0.4178906083106994,0.4072400629520416,0.3422886312007904
276,paclitaxel,0,0.2781761884689331,0.487174779176712,0.2466409802436828,0.2868666648864746,0.3953840136528015,0.33884852528572085
277,paclitaxel,1,0.3473205268383026,0.3661528825759887,0.4214743077754974,0.3041574656963348,0.5654123425483704,0.4009035050868988
278,paclitaxel,1,0.7648637294769287,0.7122450470924377,0.469609797000885,0.504115879535675,0.5595677495002747,0.6020804405212402
279,paclitaxel,1,0.7468980550765991,0.871942937374115,0.8696428537368774,0.8657394051551819,0.6129207611083984,0.7934288024902344
280,paclitaxel,1,0.4568587243556976,0.5578429698944092,0.612643837928772,0.6402515769004822,0.5475317239761353,0.5630257666110993
281,paclitaxel,1,0.5317568778991699,0.620510458946228,0.6614635586738586,0.5587494373321533,0.4560941755771637,0.5657149016857147
282,paclitaxel,1,0.8160141110420227,0.7552567720413208,0.8412883281707764,0.8487737774848938,0.5456644296646118,0.7613994836807251
283,paclitaxel,1,0.4906787872314453,0.7159942984580994,0.6908241510391235,0.582546591758728,0.5787191987037659,0.6117526054382324
284,paclitaxel,1,0.9284161925315856,0.8695572018623352,0.8278576731681824,0.9001553654670715,0.6103699803352356,0.8272712826728821
285,tamoxifen,1,0.4662204682826996,0.2031338214874267,0.1767341047525406,0.4939072728157043,0.1415666788816452,0.2963124692440033
286,paclitaxel,1,0.8452564477920532,0.8144184947013855,0.7931361794471741,0.8127867579460144,0.5437085628509521,0.7618612885475159
287,paclitaxel,1,0.83617103099823,0.859273374080658,0.8172633051872253,0.8718312978744507,0.6249493956565857,0.8018976807594299
288,paclitaxel,1,0.7862241864204407,0.7879597544670105,0.7287115454673767,0.5697965025901794,0.5650360584259033,0.6875456094741821
289,paclitaxel,1,0.7526586055755615,0.8080528974533081,0.7469773292541504,0.7380945682525635,0.5222692489624023,0.7136105298995972
290,paclitaxel,1,0.5215137600898743,0.4521884620189667,0.6891214847564697,0.7580558657646179,0.5288540720939636,0.5899467289447784
291,paclitaxel,1,0.932515561580658,0.7420939207077026,0.8032993078231812,0.826952338218689,0.6006451845169067,0.7811012625694275
292,paclitaxel,0,0.5341293811798096,0.6142609119415283,0.4957911670207977,0.6881600618362427,0.5071417093276978,0.5678966462612152
293,paclitaxel,1,0.1794276982545852,0.4001363813877105,0.3692975342273712,0.2311136871576309,0.5313602685928345,0.3422671139240264
294,paclitaxel,1,0.7789145112037659,0.746997594833374,0.7730588316917419,0.6485280394554138,0.6474701166152954,0.7189938187599182
295,paclitaxel,0,0.5946444869041443,0.4189208149909973,0.6744932532310486,0.5728896856307983,0.4918928146362304,0.5505682110786438
296,paclitaxel,0,0.4029152393341064,0.2895202040672302,0.5507749915122986,0.366105169057846,0.4099850952625274,0.40386013984680175
297,tamoxifen,0,0.0235403459519147,0.0269252955913543,0.0480212830007076,0.0308357682079076,0.0846064686775207,0.04278583228588098
298,paclitaxel,0,0.7530878782272339,0.6964449882507324,0.7056258320808411,0.7762120962142944,0.5351888537406921,0.6933119297027588
299,paclitaxel,0,0.7244360446929932,0.889407217502594,0.8429585695266724,0.7694719433784485,0.6553609371185303,0.7763269424438477
300,paclitaxel,1,0.7821324467658997,0.8413792848587036,0.8061192035675049,0.8196823596954346,0.5581825375556946,0.7614991664886475
301,paclitaxel,1,0.548460841178894,0.8053618669509888,0.6344336271286011,0.6881037950515747,0.522179901599884,0.6397080063819885
302,paclitaxel,1,0.8116048574447632,0.8424481749534607,0.8739868402481079,0.8449158072471619,0.5342538952827454,0.7814419150352478
303,paclitaxel,1,0.7323804497718811,0.8639371991157532,0.7463744282722473,0.799872636795044,0.5620120763778687,0.7409153580665588
304,paclitaxel,1,0.6068177223205566,0.384333461523056,0.4581936299800873,0.6438767313957214,0.4730037450790405,0.5132450580596923
305,tamoxifen,1,0.0378359109163284,0.0325423032045364,0.032625213265419,0.0646736323833465,0.0812291651964187,0.04978124499320981
306,paclitaxel,0,0.2920052707195282,0.546384871006012,0.5182948708534241,0.17626953125,0.508331835269928,0.40825727581977844
307,paclitaxel,1,0.59088134765625,0.6967743039131165,0.670231819152832,0.6198549270629883,0.4857892096042633,0.6127063214778901
308,paclitaxel,1,0.5011126399040222,0.524681568145752,0.6585442423820496,0.6843810081481934,0.5802979469299316,0.5898034811019898
309,paclitaxel,1,0.6249555945396423,0.4140042960643768,0.4156121611595154,0.5185797214508057,0.6147634387016296,0.517583042383194
310,paclitaxel,1,0.6144854426383972,0.7902373671531677,0.6776831746101379,0.5864811539649963,0.5755046010017395,0.6488783478736877
311,paclitaxel,1,0.6899046897888184,0.6908099055290222,0.7878534197807312,0.6185379028320312,0.7368484139442444,0.7047908663749695
312,paclitaxel,1,0.5231117606163025,0.7536777853965759,0.6466682553291321,0.6720225214958191,0.588618278503418,0.6368197202682495
313,paclitaxel,0,0.7262852191925049,0.8098111152648926,0.5366131067276001,0.4521336853504181,0.3174958229064941,0.568467789888382
314,sorafenib,0,0.8609001636505127,0.7345088124275208,0.5499893426895142,0.6994817852973938,0.6203352212905884,0.6930430650711059
315,sorafenib,1,0.085275799036026,0.0576986484229564,0.5659985542297363,0.4678432941436767,0.4546005725860595,0.32628337368369104
316,sorafenib,0,0.6247982978820801,0.5280066728591919,0.5665736794471741,0.3240119814872741,0.5583131909370422,0.5203407645225525
317,sorafenib,0,0.6283787488937378,0.7868114709854126,0.4205846190452575,0.3526903688907623,0.3574120998382568,0.5091754615306854
318,sorafenib,0,0.3218882381916046,0.2061616778373718,0.6395416855812073,0.0679518207907676,0.3345175981521606,0.3140122041106224
319,sorafenib,0,0.5892050266265869,0.4303960800170898,0.4380130469799042,0.1056192219257354,0.4715288281440735,0.406952440738678
320,sorafenib,0,0.2224794775247573,0.156756043434143,0.2921097576618194,0.2414552718400955,0.4444825053215027,0.2714566111564636
321,sorafenib,0,0.4178611934185028,0.13645039498806,0.4646188616752624,0.1493568420410156,0.3351646959781647,0.3006903976202011
322,sorafenib,0,0.7558640837669373,0.4518210887908935,0.0906385034322738,0.0642637461423873,0.3869296312332153,0.34990341067314146
323,sorafenib,0,0.9770604372024536,0.3109079599380493,0.9703302383422852,0.8906564116477966,0.7130553126335144,0.7724020719528198
324,sorafenib,0,0.4112328886985779,0.0546800605952739,0.3539937734603882,0.0952535048127174,0.474472314119339,0.2779265083372593
325,sorafenib,0,0.3679390251636505,0.7209396362304688,0.3655087351799011,0.4930860102176666,0.4864861965179443,0.4867919206619263
326,sorafenib,0,0.2983990907669067,0.0271770860999822,0.0132183553650975,0.0119189852848649,0.2817801833152771,0.12649874016642568
327,tamoxifen,1,0.066809095442295,0.1828538626432418,0.0620512031018734,0.0633385553956031,0.1174364760518074,0.09849783852696414
328,tamoxifen,1,0.0158331263810396,0.0244700070470571,0.0241972040385007,0.0292464848607778,0.0944538414478302,0.03764013275504108
329,tamoxifen,1,0.1960924416780471,0.2427858710289001,0.1544819474220276,0.1840006113052368,0.1539205908775329,0.1862562924623489
330,tamoxifen,1,0.0793242678046226,0.1452589482069015,0.0920278429985046,0.097172625362873,0.1162779554724693,0.1060123279690742
331,tamoxifen,1,0.1301998049020767,0.2079229801893234,0.2047327607870102,0.1525343507528305,0.1404731273651123,0.16717260479927062
332,tamoxifen,1,0.0431265905499458,0.0876975655555725,0.0607744082808494,0.0465331189334392,0.1124214008450508,0.07011061683297154
333,tamoxifen,1,0.1757594794034958,0.2337271571159362,0.0849496200680732,0.2102150470018386,0.150285392999649,0.17098733931779858
334,tamoxifen,1,0.1744106113910675,0.1287406533956527,0.1673814207315445,0.1212757676839828,0.1311617493629455,0.1445940405130386
335,tamoxifen,1,0.1406316757202148,0.1557218581438064,0.1353921592235565,0.190095916390419,0.1295990943908691,0.15028814077377317
336,temozolomide,0,0.0009098341106437,0.0016697723185643,0.0011420170776546,0.0092275524511933,0.0050713801756501,0.0036041112267411997
337,temozolomide,1,0.0001659025147091,0.0017166138859465,0.000727875623852,0.0039850189350545,0.0060495291836559,0.0025289880286436
338,temozolomide,0,0.0007284932071343,0.0027214782312512,0.0046522077172994,0.0049110930413007,0.0053575905039906,0.0036741725401952404
339,temozolomide,0,0.0002301340573467,7.06800346961245e-05,0.0003294383641332,0.0035753760021179,0.0031590026337653,0.0014729262184118449
340,temozolomide,0,9.132193372352047e-05,0.000385693332646,0.0002269842661917,0.0005292029818519,0.00215500802733,0.0006776421083486241
341,temozolomide,0,0.0041100014932453,0.0017142874421551,0.0010659177787601,0.0094907721504569,0.0035588955506682,0.0039879748830571205
342,temozolomide,0,5.39523534826003e-05,0.0001849557156674,0.0001120263477787,0.0004197839298285,0.0031980858184397,0.0007937608330393801
343,temozolomide,0,0.0022058978211134,0.0086881248280406,0.00628512352705,0.0137687008827924,0.0067233899608254,0.00753424740396436
344,temozolomide,0,2.665005013113841e-05,5.53171630599536e-05,1.998019070015289e-05,6.480215961346403e-05,0.0018826777813956,0.00040988546898006184
345,temozolomide,1,8.689772948855534e-05,0.0010664322180673,0.0005421133828349,0.0022030409891158,0.0075246267952024,0.002284622222941791
346,temozolomide,0,0.0013828526716679,0.0026024265680462,0.00017926095461,0.0052443537861108,0.0029423690866678,0.00247025261342054
347,temozolomide,0,0.0005896209040656,0.0003249394649174,0.0001685995230218,0.0007533991592936,0.0034237143117934,0.00105205467261836
348,temozolomide,1,0.0001048354752128,0.0003100900212302,0.0002647959627211,0.0003582743811421,0.0029346127994358,0.0007945217279484
349,temozolomide,0,0.0007468028343282,0.0025333527009934,0.001961117144674,0.0013042009668424,0.0040631331503391,0.00212172135943542
350,temozolomide,0,0.00042584395851,0.0018579051829874,0.0006612375727854,0.0050883996300399,0.0028260292019695,0.00217188310925844
351,temozolomide,0,0.0003202341322321,0.000262296089204,0.0009102069307118,0.0009819560218602,0.0042952154763042,0.0013539817300624601
352,temozolomide,0,0.0014788721455261,0.0013366561615839,0.0011129768099635,0.0021882327273488,0.004546754527837,0.00213269847445186
353,temozolomide,0,6.017359737597872e-06,3.192969597876072e-05,5.387281271396205e-05,0.0001397712912876,0.0031483636703342,0.0006759909660104241
354,temozolomide,0,0.0009668643469922,0.0027854274958372,0.0010195606155321,0.0044688107445836,0.0041673621162772,0.0026816050638444598
355,temozolomide,0,0.0048368037678301,0.0028171006124466,0.0008329317788593,0.0038495685439556,0.0060468260198831,0.00367664614459494
356,temozolomide,0,0.000465117074782,0.0002740767959039,0.0002971564535982,0.0005948761245235,0.0034665202256292,0.00101954933488736
357,temozolomide,0,0.0003388359618838,0.000873279874213,0.0004100440710317,0.0028229320887476,0.0030986538622528,0.0015087491716257802
358,temozolomide,0,0.000451650848845,0.0045653032138943,0.0005486449808813,0.0019570644944906,0.0053539504297077,0.00257532279356378
359,temozolomide,0,0.0002945636806543,7.094028114806861e-05,0.0001697676198091,0.0002963176521006,0.0040422431193292,0.0009747664706082537
360,temozolomide,0,0.0003278833173681,0.0008225686033256,0.0002805793483275,0.0044341315515339,0.0038775636348873,0.0019485452910884798
361,temozolomide,0,0.0019606011919677,0.0007332011009566,0.0008751203422434,0.0045372257009148,0.0078112306073307,0.0031834757886826394
362,temozolomide,0,6.325283902697265e-05,0.0002104674495058,0.0001930319849634,0.0008540175040252,0.003466026391834,0.0009573592338710746
363,temozolomide,0,0.0006156836752779,0.0001396540465066,0.0003239249635953,0.0018007399048656,0.0038352720439434,0.00134305492683776
364,temozolomide,0,0.0008413509931415,0.0053529809229075,0.0030122902244329,0.0035714134573936,0.0050877188332378,0.0035731508862226597
365,temozolomide,0,0.0167852155864238,0.0013768420321866,0.0005573262460529,0.0077602891251444,0.005861694458872,0.00646827348973594
366,temozolomide,0,0.0001520228688605,7.933282904559746e-05,5.569488348555751e-05,0.0003572428249754,0.0021789683960378,0.0005646523604809709
367,temozolomide,0,0.000501433503814,0.0049205953255295,0.0045321714133024,0.0032441560178995,0.0034893120173364,0.00333753365557636
368,temozolomide,0,0.0001258713309653,0.0002782799710985,9.041444718604907e-05,0.0002155756083084,0.0027629183605313,0.0006946119436179099
369,temozolomide,0,3.3992713724728674e-05,4.647430978366174e-05,9.909119398798794e-05,0.0002000426466111,0.0042371544986963,0.0009233510725607557
370,temozolomide,0,0.0005133618833497,0.0022136885672807,0.0005808115238323,0.0019158059731125,0.0039533241651952,0.0018353984225540799
371,temozolomide,1,0.0006956764846108,0.0012032074155285,0.0003753351629711,0.0005669149104505,0.0072058434598147,0.00200939548667512
372,temozolomide,0,0.0002803483221214,0.0004231009515933,0.0001084297909983,0.0008993010851554,0.002885527908802,0.00091934161173408
373,temozolomide,1,0.000165619290783,0.000304185814457,0.0001235701347468,0.0003731588367372,0.0043300013057887,0.00105930707650254
374,temozolomide,1,5.346904436009936e-05,0.0001755569828674,8.997545955935493e-05,9.530943498248234e-05,0.0035254147369414,0.0007879451317421473
375,temozolomide,0,1.016829082800541e-05,3.1490924357058248e-06,3.806148743024096e-05,4.689542402047664e-05,0.0023097158409655,0.00048159802713598575
376,temozolomide,1,0.0063324822112917,0.0018833006033673,0.0008635811391286,0.0139846112579107,0.003224661340937,0.00525772731052706
377,temozolomide,1,0.0001060465365299,0.0002895106445066,0.000165595440194,0.0003233615425415,0.004330011550337,0.0010429051428218
378,temozolomide,0,1.511406480858568e-05,0.0003950764075852,0.0002328186528757,0.0002138704148819,0.0036432407796382,0.0009000240639579172
379,temozolomide,0,0.0025687902234494,0.0004485909012146,0.0002222007897216,0.0066111292690038,0.0031552074942737,0.00260118373553262
380,temozolomide,0,0.0001319250732194,3.936134817195125e-05,0.0001631598133826,0.0004972047172486,0.0036174154374748,0.0008898132778994702
381,temozolomide,0,0.0077264630235731,0.0298579856753349,0.006801891606301,0.0561168380081653,0.0034943758510053,0.02079951083287592
382,temozolomide,0,0.0005065005389042,0.0050914804451167,0.0011294326977804,0.0029299925081431,0.0036295799072831,0.0026573972194455
383,temozolomide,0,0.0008343299268744,0.0005864551058039,0.0016128302086144,0.0029136007651686,0.0049610324203968,0.00218164968537162
384,temozolomide,0,6.297393701970577e-05,0.0004761642485391,0.0001771928073139,0.0008907163282856,0.0024688553530722,0.0008151805348461012
385,temozolomide,1,0.0003240843652747,0.0011429726146161,0.0022763579618185,0.0019856470171362,0.0037768448237329,0.0019011813565156799
386,temozolomide,0,5.760752173955552e-05,3.200139690306969e-05,8.185037586372346e-05,0.000101134282886,0.0021706519182771,0.0004886490991338898
387,temozolomide,0,7.110010483302176e-05,7.677483517909423e-05,5.59608597541228e-05,0.0005181069136597,0.0020272743422538,0.0005498434111359477
388,temozolomide,0,8.14573941170238e-05,0.0009019038407132,0.000289575807983,0.0006020697182975,0.0037705276627093,0.0011291068847640046
389,temozolomide,0,0.0001631867198739,0.0005199735169298,0.0002790642902255,0.0007057444308884,0.0052537224255502,0.00138433827669356
390,temozolomide,0,5.3467923862626776e-05,9.082447650143877e-05,7.916650065453723e-05,5.222267645876855e-05,0.0024624154902994,0.0005476194135553543
391,temozolomide,0,0.0001109313379856,0.0002517874236218,0.0001328853541053,0.0002247797820018,0.0026789514813572,0.0006798670758143401
392,temozolomide,0,0.0001397770101903,0.0002411513996776,7.33867782400921e-05,0.0002883611014112,0.0019672960042953,0.0005419944587628985
393,temozolomide,0,0.0004348764487076,0.0003987899108324,0.000471155741252,0.0003949583333451,0.0050149718299508,0.00134295045281758
394,temozolomide,0,0.0002728355466388,0.0003246623673476,0.0008455660426989,0.0014127002796158,0.0047350721433758,0.00151816727593538
395,temozolomide,0,0.0018037947593256,0.005047510843724,0.0009493617690168,0.0120086288079619,0.00289331167005,0.00454052157001566
396,temozolomide,0,0.0004793696571141,0.000413907750044,0.0002363419043831,0.0078163584694266,0.0041986596770584,0.00262892749160524
397,temozolomide,0,0.0009105053613893,0.0001920983195304,0.000344688858604,0.0007961209048517,0.0030840293038636,0.0010654885496478
398,temozolomide,0,0.0003717392974067,0.0004865634837187,0.000404115737183,0.0012696498306468,0.0060451608151197,0.00171544583281498
399,temozolomide,0,0.0002805520489346,0.0008023860282264,0.0003682101669255,0.000134016998345,0.0027663772925734,0.0008703085070009799
400,temozolomide,0,0.000248713127803,0.0001628818718018,0.0003109506506007,0.001634829910472,0.0022572458256036,0.00092292427725622
401,temozolomide,0,3.551578993210569e-05,0.0004960395162925,0.0001610688341315,0.0003728889278136,0.0049570682458579,0.0012045162628055211
402,temozolomide,0,7.491807991755195e-06,8.387574052903801e-05,1.956592313945293e-05,2.9517885195673443e-05,0.0027046208269894,0.0005690144367690639
403,temozolomide,0,4.635277946363203e-06,3.710469900397584e-05,1.8909649952547625e-05,4.387418812257238e-05,0.0017668246291577,0.0003742696888366318
404,temozolomide,0,1.306686613133934e-06,2.5694836949696764e-05,2.071138624160085e-05,4.089341018698178e-05,0.0022397297434508,0.0004656672126884426
405,temozolomide,0,0.0001578115625306,0.0002993199741467,0.0001227090979227,0.0003711589088197,0.0027253688313066,0.00073527367494526
406,temozolomide,0,0.0001703453744994,0.0012898441636934,0.0004475837340578,0.001676038140431,0.0035370725672692,0.00142417679599016
407,temozolomide,0,0.0072528519667685,0.0007449572440236,0.0011298519093543,0.0011341338977217,0.0055729821324348,0.00316695543006058
408,temozolomide,0,0.0002334067539777,5.723735011997633e-05,9.507260983809827e-05,0.0004735502006951,0.0037002461031079,0.000911902603547755
409,temozolomide,0,4.091100436198758e-06,0.0004140417149756,9.312630572821944e-05,6.946099892957136e-05,0.0052642873488366,0.001169001493781238
410,temozolomide,0,1.4849013496132102e-05,8.595577128289733e-06,5.412193422671408e-05,4.858292231801897e-05,0.0018236578907817,0.000389961467590171
411,temozolomide,0,1.859681105997879e-05,4.738230200018734e-05,0.0001023528384394,4.01836477976758e-05,0.0012619801564142,0.0002940991511422884
412,temozolomide,0,1.6641895854263566e-05,3.346941957715899e-05,3.67682077921927e-05,3.634578752098605e-05,0.002721405820921,0.0005689262263331203
413,temozolomide,0,0.0013785266783088,0.0003125669609289,0.0006260318332351,0.0011067199520766,0.0048647178336977,0.00165771265164942
414,temozolomide,0,0.0071581644006073,0.001285019563511,0.0009097075089812,0.0087119117379188,0.0040597980841994,0.00442492025904354
415,temozolomide,1,9.879795834422112e-05,0.000289832096314,0.0001533106114948,0.0005172273376956,0.0036808426957577,0.0009480021399212642
416,temozolomide,0,0.0003546433581504,0.00039979693247,0.0001218842735397,7.439345063176006e-05,0.0031700176186859,0.0008241471266955521
