_row_id,DRUG_NAME,Label,probability
725,Cisplatin,1,0.0025615692138671875
726,Paclitaxel,0,0.5947265625
727,Cisplatin,1,0.0196380615234375
728,Vinblastine,1,0.81396484375
729,Cisplatin,1,0.1900634765625
730,Vinblastine,1,0.865234375
731,Cisplatin,1,0.242431640625
732,Vinblastine,1,0.98974609375
733,Tamoxifen,1,0.8701171875
734,Tamoxifen,0,0.041839599609375
735,Cisplatin,0,0.007549285888671875
736,Tamoxifen,0,0.005512237548828125
737,Gemcitabine,0,0.148681640625
738,Paclitaxel,0,0.72802734375
739,Temozolomide,0,0.73779296875
740,5-Fluorouracil,1,0.5166015625
741,5-Fluorouracil,1,0.47314453125
742,Cisplatin,0,0.053985595703125
743,5-Fluorouracil,0,0.1640625
744,5-Fluorouracil,1,0.29150390625
745,Cisplatin,1,0.21142578125
746,5-Fluorouracil,1,0.41064453125
747,5-Fluorouracil,1,0.27978515625
748,Cisplatin,1,0.355712890625
749,5-Fluorouracil,1,0.64990234375
750,5-Fluorouracil,1,0.42333984375
751,Methotrexate,0,0.35595703125
752,5-Fluorouracil,1,0.327880859375
753,5-Fluorouracil,1,0.451904296875
754,5-Fluorouracil,0,0.10211181640625
755,5-Fluorouracil,0,0.88427734375
756,Cisplatin,0,0.480712890625
757,5-Fluorouracil,1,0.3232421875
758,5-Fluorouracil,1,0.3564453125
759,5-Fluorouracil,1,0.2481689453125
760,5-Fluorouracil,0,0.47509765625
761,Paclitaxel,0,0.0023784637451171875
762,5-Fluorouracil,1,0.339599609375
763,5-Fluorouracil,1,0.8330078125
764,5-Fluorouracil,1,0.599609375
765,5-Fluorouracil,1,0.52685546875
766,Paclitaxel,1,0.08062744140625
767,Cisplatin,1,0.2347412109375
768,5-Fluorouracil,1,0.1202392578125
769,5-Fluorouracil,0,0.20654296875
770,5-Fluorouracil,1,0.5068359375
771,5-Fluorouracil,0,0.1373291015625
772,Paclitaxel,0,0.09588623046875
773,Cisplatin,0,0.06658935546875
774,Cisplatin,1,0.01898193359375
775,5-Fluorouracil,0,0.436279296875
776,5-Fluorouracil,1,0.0994873046875
777,Cisplatin,0,0.1324462890625
778,5-Fluorouracil,0,0.8642578125
779,Cisplatin,0,0.46337890625
780,5-Fluorouracil,1,0.04913330078125
781,5-Fluorouracil,0,0.382568359375
782,5-Fluorouracil,0,0.040679931640625
783,5-Fluorouracil,1,0.1756591796875
784,5-Fluorouracil,1,0.459716796875
785,5-Fluorouracil,1,0.04840087890625
786,5-Fluorouracil,0,0.2447509765625
787,5-Fluorouracil,0,0.54345703125
788,5-Fluorouracil,0,0.1251220703125
789,5-Fluorouracil,1,0.09088134765625
790,5-Fluorouracil,0,0.47705078125
791,5-Fluorouracil,1,0.326904296875
792,5-Fluorouracil,1,0.4248046875
793,5-Fluorouracil,0,0.61865234375
794,5-Fluorouracil,1,0.599609375
795,Cisplatin,0,0.02288818359375
796,5-Fluorouracil,0,0.1236572265625
797,5-Fluorouracil,0,0.5869140625
798,5-Fluorouracil,1,0.6748046875
799,5-Fluorouracil,0,0.255126953125
800,5-Fluorouracil,0,0.08978271484375
801,5-Fluorouracil,1,0.488037109375
802,5-Fluorouracil,1,0.00867462158203125
803,5-Fluorouracil,0,0.264892578125
804,5-Fluorouracil,0,0.041839599609375
805,Cisplatin,1,0.1844482421875
806,5-Fluorouracil,1,0.6650390625
807,5-Fluorouracil,1,0.6064453125
808,Cisplatin,1,0.11029052734375
809,5-Fluorouracil,1,0.0164031982421875
810,Cisplatin,0,0.293701171875
811,5-Fluorouracil,0,0.304443359375
812,5-Fluorouracil,0,0.39453125
813,Cisplatin,0,0.263671875
814,Cisplatin,0,0.135986328125
815,5-Fluorouracil,0,0.160888671875
816,Docetaxel,0,0.81396484375
817,5-Fluorouracil,0,0.38916015625
818,Cisplatin,0,0.00591278076171875
819,Docetaxel,0,0.91259765625
820,Paclitaxel,1,0.00033926963806152344
821,Paclitaxel,1,0.038330078125
822,Paclitaxel,0,0.92431640625
823,Paclitaxel,1,0.2203369140625
824,Paclitaxel,1,0.91552734375
825,Paclitaxel,1,0.7138671875
826,Paclitaxel,1,0.1385498046875
827,Paclitaxel,1,0.875
828,Paclitaxel,0,0.298828125
829,Paclitaxel,0,0.68115234375
830,Docetaxel,1,0.0574951171875
831,Paclitaxel,1,0.60546875
832,Cisplatin,1,0.048675537109375
833,Paclitaxel,1,0.458740234375
834,Gemcitabine,0,0.60595703125
835,Paclitaxel,1,0.337646484375
836,Paclitaxel,1,0.061309814453125
837,Paclitaxel,1,0.71728515625
838,Paclitaxel,1,0.6630859375
839,Paclitaxel,0,0.04986572265625
840,Paclitaxel,1,0.1353759765625
841,Paclitaxel,1,0.92138671875
842,Cisplatin,1,0.2044677734375
843,Cisplatin,1,0.34912109375
844,Paclitaxel,1,0.94482421875
845,Paclitaxel,1,0.36279296875
846,Paclitaxel,0,0.1007080078125
847,Paclitaxel,1,0.1544189453125
848,Paclitaxel,1,1.1563301086425781e-05
849,Paclitaxel,1,0.28662109375
850,Paclitaxel,0,0.591796875
851,Paclitaxel,1,0.1983642578125
852,Paclitaxel,1,4.649162292480469e-05
853,Cisplatin,1,0.08880615234375
854,Cisplatin,1,0.007289886474609375
855,Paclitaxel,1,0.1048583984375
856,Cisplatin,1,0.0011968612670898438
857,Paclitaxel,1,2.1755695343017578e-05
858,Paclitaxel,1,0.376220703125
859,Paclitaxel,1,0.93994140625
860,Paclitaxel,1,0.1114501953125
861,Paclitaxel,0,0.0867919921875
862,Paclitaxel,1,0.1392822265625
863,Paclitaxel,1,0.87109375
864,Paclitaxel,0,0.96923828125
865,Cisplatin,0,0.182861328125
866,Paclitaxel,0,0.943359375
867,Paclitaxel,1,0.75927734375
868,Docetaxel,1,0.97314453125
869,Paclitaxel,1,0.0011339187622070312
870,Paclitaxel,1,0.1480712890625
871,Paclitaxel,1,0.75146484375
872,Paclitaxel,0,0.06817626953125
873,Paclitaxel,1,0.6640625
874,Paclitaxel,0,0.004199981689453125
875,Paclitaxel,1,0.07574462890625
876,Gemcitabine,0,0.6982421875
877,Docetaxel,0,0.28515625
878,Cisplatin,1,0.00038909912109375
879,Paclitaxel,1,0.0011692047119140625
880,Paclitaxel,1,0.2021484375
881,Docetaxel,1,0.1534423828125
882,Paclitaxel,1,0.0253753662109375
883,Paclitaxel,1,0.01422882080078125
884,Paclitaxel,0,0.002452850341796875
885,Cisplatin,1,0.0225372314453125
