_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
430,Temozolomide,0,0.15414581696192423,3,gdsc_intersect13
431,Temozolomide,0,0.38090280691782635,3,gdsc_intersect13
432,Temozolomide,0,0.111325204372406,3,gdsc_intersect13
433,Temozolomide,0,0.1784218748410543,3,gdsc_intersect13
434,Temozolomide,0,0.39488057295481366,3,gdsc_intersect13
435,Temozolomide,0,0.4535690148671468,3,gdsc_intersect13
436,Temozolomide,0,0.3670523564020793,3,gdsc_intersect13
437,Temozolomide,0,0.13148510456085205,3,gdsc_intersect13
438,Temozolomide,1,0.18005420764287314,3,gdsc_intersect13
439,Temozolomide,0,0.2664737105369568,3,gdsc_intersect13
440,Temozolomide,0,0.44941113392512005,3,gdsc_intersect13
441,Temozolomide,0,0.33612126111984253,3,gdsc_intersect13
442,Temozolomide,0,0.4679582118988037,3,gdsc_intersect13
443,Temozolomide,0,0.1856664021809896,3,gdsc_intersect13
444,Temozolomide,0,0.487044890721639,3,gdsc_intersect13
445,Temozolomide,0,0.10870883862177531,3,gdsc_intersect13
446,Temozolomide,0,0.06569071610768636,3,gdsc_intersect13
447,Temozolomide,1,0.42727504173914593,3,gdsc_intersect13
448,Temozolomide,0,0.3164321978886922,3,gdsc_intersect13
449,Temozolomide,0,0.37993478775024414,3,gdsc_intersect13
450,Temozolomide,0,0.46961700916290283,3,gdsc_intersect13
451,Temozolomide,0,0.548602024714152,3,gdsc_intersect13
452,Temozolomide,0,0.08737436930338542,3,gdsc_intersect13
453,Temozolomide,0,0.3834896882375081,3,gdsc_intersect13
454,Temozolomide,0,0.2239734729131063,3,gdsc_intersect13
455,Temozolomide,0,0.2444817622502645,3,gdsc_intersect13
456,Temozolomide,0,0.11634351809819539,3,gdsc_intersect13
457,Temozolomide,0,0.48119544982910156,3,gdsc_intersect13
458,Temozolomide,0,0.39275650183359784,3,gdsc_intersect13
459,Temozolomide,0,0.23004943132400513,3,gdsc_intersect13
460,Temozolomide,0,0.20769554376602173,3,gdsc_intersect13
461,Temozolomide,0,0.42075349887212116,3,gdsc_intersect13
462,Temozolomide,0,0.22214641173680624,3,gdsc_intersect13
463,Temozolomide,0,0.33049609263737995,3,gdsc_intersect13
464,Temozolomide,0,0.15345728397369385,3,gdsc_intersect13
465,Temozolomide,0,0.2632745107014974,3,gdsc_intersect13
466,Temozolomide,0,0.20030909776687622,3,gdsc_intersect13
467,Temozolomide,0,0.11605932315190633,3,gdsc_intersect13
468,Temozolomide,0,0.23211687803268433,3,gdsc_intersect13
469,Temozolomide,0,0.3362943132718404,3,gdsc_intersect13
470,Temozolomide,0,0.37256866693496704,3,gdsc_intersect13
471,Sorafenib,0,0.8743489583333334,3,gdsc_intersect13
472,Sorafenib,1,0.4966634114583333,3,gdsc_intersect13
473,Sorafenib,0,0.6705729166666666,3,gdsc_intersect13
474,Sorafenib,0,0.72998046875,3,gdsc_intersect13
475,Sorafenib,0,0.619384765625,3,gdsc_intersect13
476,Sorafenib,0,0.697021484375,3,gdsc_intersect13
477,Gemcitabine,0,0.5856526692708334,3,gdsc_intersect13
478,Gemcitabine,0,0.4969482421875,3,gdsc_intersect13
479,Sorafenib,0,0.6783854166666666,3,gdsc_intersect13
480,Sorafenib,0,0.16007407506306967,3,gdsc_intersect13
481,Sorafenib,0,0.4856363932291667,3,gdsc_intersect13
482,Sorafenib,0,0.6571451822916666,3,gdsc_intersect13
483,Temozolomide,0,0.22579423586527506,3,gdsc_intersect13
484,Gemcitabine,0,0.45367431640625,3,gdsc_intersect13
485,Cisplatin,0,0.1741485595703125,3,gdsc_intersect13
486,Sorafenib,0,0.3583475748697917,3,gdsc_intersect13
487,5-Fluorouracil,0,0.13482666015625,3,gdsc_intersect13
488,Sorafenib,1,0.05158424377441406,3,gdsc_intersect13
489,Sorafenib,0,0.8372395833333334,3,gdsc_intersect13
490,Cisplatin,0,0.4321886698404948,3,gdsc_intersect13
491,Vinorelbine,0,0.986328125,3,gdsc_intersect13
492,Cisplatin,1,0.0973523457845052,3,gdsc_intersect13
493,Vinorelbine,1,0.88916015625,3,gdsc_intersect13
494,Docetaxel,0,0.7814127604166666,3,gdsc_intersect13
495,Paclitaxel,1,0.39872487386067706,3,gdsc_intersect13
496,Cisplatin,1,0.053133646647135414,3,gdsc_intersect13
497,Docetaxel,1,0.2978108723958333,3,gdsc_intersect13
498,Cisplatin,1,0.11043230692545573,3,gdsc_intersect13
499,Vinorelbine,1,0.9195963541666666,3,gdsc_intersect13
500,Paclitaxel,1,0.54443359375,3,gdsc_intersect13
501,Paclitaxel,0,0.6454264322916666,3,gdsc_intersect13
502,Cisplatin,1,0.10486602783203125,3,gdsc_intersect13
503,Docetaxel,1,0.90869140625,3,gdsc_intersect13
504,Paclitaxel,0,0.32061767578125,3,gdsc_intersect13
505,Docetaxel,0,0.9205729166666666,3,gdsc_intersect13
506,Gemcitabine,0,0.42228062947591144,3,gdsc_intersect13
507,Cisplatin,0,0.23462518056233725,3,gdsc_intersect13
508,Vinorelbine,0,0.6493326822916666,3,gdsc_intersect13
509,Cisplatin,0,0.11086718241373698,3,gdsc_intersect13
510,Docetaxel,0,0.9108072916666666,3,gdsc_intersect13
511,Cisplatin,1,0.22866058349609375,3,gdsc_intersect13
512,Cisplatin,1,0.14842096964518228,3,gdsc_intersect13
513,Cisplatin,1,0.1927337646484375,3,gdsc_intersect13
514,Cisplatin,1,0.04522387186686198,3,gdsc_intersect13
515,Cisplatin,1,0.25721995035807294,3,gdsc_intersect13
516,Cisplatin,1,0.3305835723876953,3,gdsc_intersect13
517,Cisplatin,1,0.06611378987630208,3,gdsc_intersect13
518,Docetaxel,1,0.4360758463541667,3,gdsc_intersect13
519,Paclitaxel,1,0.48052978515625,3,gdsc_intersect13
520,Cisplatin,1,0.1429001490275065,3,gdsc_intersect13
521,Cisplatin,1,0.03128687540690104,3,gdsc_intersect13
522,Cisplatin,1,0.1599146525065104,3,gdsc_intersect13
523,Paclitaxel,0,0.08346112569173177,3,gdsc_intersect13
524,Gemcitabine,0,0.3303763071695964,3,gdsc_intersect13
525,Docetaxel,0,0.8624674479166666,3,gdsc_intersect13
526,Cisplatin,0,0.1735541025797526,3,gdsc_intersect13
527,Cisplatin,1,0.24028523763020834,3,gdsc_intersect13
528,Vinorelbine,1,0.7360026041666666,3,gdsc_intersect13
529,Cisplatin,1,0.23029200236002603,3,gdsc_intersect13
530,Cisplatin,1,0.15618387858072916,3,gdsc_intersect13
531,Vinblastine,0,0.7762044270833334,3,gdsc_intersect13
532,Cisplatin,0,0.057773590087890625,3,gdsc_intersect13
533,Paclitaxel,1,0.06511656443277995,3,gdsc_intersect13
534,Cisplatin,1,0.1806182861328125,3,gdsc_intersect13
535,Vinorelbine,1,0.9664713541666666,3,gdsc_intersect13
536,Cisplatin,1,0.13156636555989584,3,gdsc_intersect13
537,Vinorelbine,1,0.9763997395833334,3,gdsc_intersect13
538,Gemcitabine,1,0.5132001241048177,3,gdsc_intersect13
539,Cisplatin,1,0.3607368469238281,3,gdsc_intersect13
540,Vinorelbine,1,0.9817708333333334,3,gdsc_intersect13
541,Cisplatin,0,0.02015399932861328,3,gdsc_intersect13
542,Vinorelbine,1,0.4489339192708333,3,gdsc_intersect13
543,Cisplatin,1,0.08070119222005208,3,gdsc_intersect13
544,Gemcitabine,1,0.29503124952316284,3,gdsc_intersect13
545,Cisplatin,1,0.07641919453938802,3,gdsc_intersect13
546,Vinorelbine,1,0.7753092447916666,3,gdsc_intersect13
547,Cisplatin,0,0.09655125935872395,3,gdsc_intersect13
548,Cisplatin,0,0.04204750061035156,3,gdsc_intersect13
549,Paclitaxel,0,0.08801478147506714,3,gdsc_intersect13
550,Cisplatin,1,0.017934799194335938,3,gdsc_intersect13
551,Gemcitabine,1,0.31764694054921466,3,gdsc_intersect13
552,Vinorelbine,1,0.8556315104166666,3,gdsc_intersect13
553,Cisplatin,1,0.17977778116861978,3,gdsc_intersect13
554,Docetaxel,1,0.74755859375,3,gdsc_intersect13
555,Cisplatin,1,0.07719993591308594,3,gdsc_intersect13
556,Cisplatin,1,0.06925074259440105,3,gdsc_intersect13
557,Paclitaxel,1,0.7054036458333334,3,gdsc_intersect13
558,Paclitaxel,0,0.4131825764973958,3,gdsc_intersect13
559,Docetaxel,0,0.7401529947916666,3,gdsc_intersect13
560,Vinorelbine,1,0.8854166666666666,3,gdsc_intersect13
561,Cisplatin,1,0.09758758544921875,3,gdsc_intersect13
562,Vinorelbine,1,0.8307291666666666,3,gdsc_intersect13
563,Paclitaxel,0,0.16783650716145834,3,gdsc_intersect13
564,Cisplatin,1,0.051029205322265625,3,gdsc_intersect13
565,Vinorelbine,1,0.85791015625,3,gdsc_intersect13
566,Paclitaxel,0,0.024201711018880207,3,gdsc_intersect13
567,Paclitaxel,0,0.08192189534505208,3,gdsc_intersect13
568,Cisplatin,1,0.3251902262369792,3,gdsc_intersect13
569,Cisplatin,1,0.23849201202392578,3,gdsc_intersect13
570,Gemcitabine,1,0.6339594523111979,3,gdsc_intersect13
571,Gemcitabine,1,0.4129631519317627,3,gdsc_intersect13
572,Gemcitabine,0,0.3230656385421753,3,gdsc_intersect13
573,Paclitaxel,1,0.7688802083333334,3,gdsc_intersect13
574,Cisplatin,1,0.05239995320638021,3,gdsc_intersect13
575,Vinorelbine,1,0.26577409108479816,3,gdsc_intersect13
576,Cisplatin,1,0.10132853190104167,3,gdsc_intersect13
577,Gemcitabine,1,0.440582275390625,3,gdsc_intersect13
578,Docetaxel,1,0.8199869791666666,3,gdsc_intersect13
579,Cisplatin,1,0.07884597778320312,3,gdsc_intersect13
580,Docetaxel,1,0.7722981770833334,3,gdsc_intersect13
581,Paclitaxel,1,0.8688151041666666,3,gdsc_intersect13
582,Vinorelbine,1,0.93408203125,3,gdsc_intersect13
583,Vinorelbine,1,0.9283854166666666,3,gdsc_intersect13
584,Docetaxel,1,0.9749348958333334,3,gdsc_intersect13
585,Cisplatin,1,0.2284870147705078,3,gdsc_intersect13
586,Gemcitabine,1,0.340589960416158,3,gdsc_intersect13
587,Cisplatin,1,0.16805140177408853,3,gdsc_intersect13
588,Docetaxel,1,0.7671712239583334,3,gdsc_intersect13
589,Gemcitabine,1,0.31575775146484375,3,gdsc_intersect13
590,Cisplatin,1,0.1320667266845703,3,gdsc_intersect13
591,Gemcitabine,1,0.4819558461507161,3,gdsc_intersect13
592,Cisplatin,1,0.2117156982421875,3,gdsc_intersect13
593,Cisplatin,1,0.040253639221191406,3,gdsc_intersect13
594,Gemcitabine,1,0.4526529510815938,3,gdsc_intersect13
595,Docetaxel,1,0.8994140625,3,gdsc_intersect13
596,Cisplatin,1,0.16812451680501303,3,gdsc_intersect13
597,Cisplatin,1,0.182832400004069,3,gdsc_intersect13
598,Vinorelbine,1,0.8375651041666666,3,gdsc_intersect13
599,Cisplatin,1,0.357879638671875,3,gdsc_intersect13
600,Vinorelbine,1,0.9342447916666666,3,gdsc_intersect13
601,Vinorelbine,1,0.775390625,3,gdsc_intersect13
602,Cisplatin,0,0.13664372762044272,3,gdsc_intersect13
603,Cisplatin,1,0.13272825876871744,3,gdsc_intersect13
604,Vinorelbine,1,0.16235860188802084,3,gdsc_intersect13
605,Vinorelbine,1,0.5505777994791666,3,gdsc_intersect13
606,Cisplatin,0,0.18854586283365884,3,gdsc_intersect13
607,Vinorelbine,0,0.8069661458333334,3,gdsc_intersect13
608,Docetaxel,0,0.9261067708333334,3,gdsc_intersect13
609,Gemcitabine,0,0.4625447591145833,3,gdsc_intersect13
610,Vinorelbine,1,0.6792805989583334,3,gdsc_intersect13
611,Vinorelbine,1,0.6368815104166666,3,gdsc_intersect13
612,Paclitaxel,1,0.7688802083333334,3,gdsc_intersect13
613,Gemcitabine,0,0.4814904530843099,3,gdsc_intersect13
614,Docetaxel,0,0.9778645833333334,3,gdsc_intersect13
615,Gemcitabine,0,0.4644775390625,3,gdsc_intersect13
616,Cisplatin,0,0.3058980305989583,3,gdsc_intersect13
617,Docetaxel,0,0.9755859375,3,gdsc_intersect13
618,Cisplatin,1,0.27227020263671875,3,gdsc_intersect13
619,Paclitaxel,1,0.6150716145833334,3,gdsc_intersect13
620,Paclitaxel,1,0.2660725911458333,3,gdsc_intersect13
621,Gemcitabine,1,0.7172037760416666,3,gdsc_intersect13
622,Gemcitabine,0,0.3313329219818115,3,gdsc_intersect13
623,Gemcitabine,0,0.3390361467997233,3,gdsc_intersect13
624,5-Fluorouracil,0,0.22100385030110678,3,gdsc_intersect13
625,Gemcitabine,1,0.41038767496744794,3,gdsc_intersect13
626,Gemcitabine,1,0.3218509753545125,3,gdsc_intersect13
627,Gemcitabine,0,0.2937525113423665,3,gdsc_intersect13
628,Gemcitabine,0,0.20427127679189047,3,gdsc_intersect13
629,Gemcitabine,0,0.6376546223958334,3,gdsc_intersect13
630,Gemcitabine,0,0.39779917399088544,3,gdsc_intersect13
631,Gemcitabine,1,0.2904187838236491,3,gdsc_intersect13
632,Gemcitabine,1,0.265852411588033,3,gdsc_intersect13
633,Gemcitabine,1,0.31858893235524494,3,gdsc_intersect13
634,5-Fluorouracil,1,0.12371826171875,3,gdsc_intersect13
635,Gemcitabine,1,0.299610177675883,3,gdsc_intersect13
636,Gemcitabine,0,0.46030426025390625,3,gdsc_intersect13
637,Gemcitabine,1,0.30612043539683026,3,gdsc_intersect13
638,5-Fluorouracil,0,0.0462188720703125,3,gdsc_intersect13
639,Gemcitabine,0,0.3493669033050537,3,gdsc_intersect13
640,Gemcitabine,1,0.31836165984471637,3,gdsc_intersect13
641,Gemcitabine,1,0.5601806640625,3,gdsc_intersect13
642,Gemcitabine,0,0.2907707095146179,3,gdsc_intersect13
643,Gemcitabine,0,0.1848355531692505,3,gdsc_intersect13
644,Gemcitabine,1,0.26385607322057086,3,gdsc_intersect13
645,5-Fluorouracil,0,0.08121744791666667,3,gdsc_intersect13
646,Gemcitabine,0,0.3711480100949605,3,gdsc_intersect13
647,Gemcitabine,0,0.3252766927083333,3,gdsc_intersect13
648,Gemcitabine,1,0.38299115498860675,3,gdsc_intersect13
649,Gemcitabine,1,0.2424630324045817,3,gdsc_intersect13
650,5-Fluorouracil,0,0.145477294921875,3,gdsc_intersect13
651,Gemcitabine,0,0.3146565755208333,3,gdsc_intersect13
652,Gemcitabine,1,0.31015364329020184,3,gdsc_intersect13
653,Gemcitabine,1,0.50927734375,3,gdsc_intersect13
654,5-Fluorouracil,1,0.3616689046223958,3,gdsc_intersect13
655,Gemcitabine,0,0.3059844970703125,3,gdsc_intersect13
656,Gemcitabine,1,0.30737606684366864,3,gdsc_intersect13
657,Gemcitabine,0,0.2004716396331787,3,gdsc_intersect13
658,Gemcitabine,1,0.324216365814209,3,gdsc_intersect13
659,5-Fluorouracil,1,0.4447428385416667,3,gdsc_intersect13
660,Gemcitabine,0,0.3128272294998169,3,gdsc_intersect13
661,5-Fluorouracil,0,0.0652475357055664,3,gdsc_intersect13
662,Docetaxel,1,0.9552408854166666,3,gdsc_intersect13
663,Gemcitabine,1,0.5449015299479166,3,gdsc_intersect13
664,Gemcitabine,0,0.4615020751953125,3,gdsc_intersect13
665,Gemcitabine,0,0.21749619642893472,3,gdsc_intersect13
666,Gemcitabine,0,0.2483733892440796,3,gdsc_intersect13
667,Gemcitabine,0,0.2809193929036458,3,gdsc_intersect13
668,Gemcitabine,0,0.8658854166666666,3,gdsc_intersect13
669,Gemcitabine,0,0.3140083948771159,3,gdsc_intersect13
670,Paclitaxel,0,0.29690297444661456,3,gdsc_intersect13
671,Gemcitabine,0,0.3055073420206706,3,gdsc_intersect13
672,5-Fluorouracil,1,0.22377141316731772,3,gdsc_intersect13
673,Gemcitabine,1,0.33959182103474933,3,gdsc_intersect13
674,Gemcitabine,0,0.31604790687561035,3,gdsc_intersect13
675,Gemcitabine,0,0.16259765625,3,gdsc_intersect13
676,Gemcitabine,0,0.28882600863774616,3,gdsc_intersect13
677,Gemcitabine,1,0.17748030026753744,3,gdsc_intersect13
678,Gemcitabine,1,0.28869374593098956,3,gdsc_intersect13
679,5-Fluorouracil,0,0.10813220342000325,3,gdsc_intersect13
680,Gemcitabine,0,0.465243657430013,3,gdsc_intersect13
681,Tamoxifen,0,0.07655304670333862,3,gdsc_intersect13
682,Docetaxel,1,0.8255208333333334,3,gdsc_intersect13
683,Gemcitabine,0,0.6649068196614584,3,gdsc_intersect13
684,Docetaxel,0,0.96142578125,3,gdsc_intersect13
685,Gemcitabine,0,0.8292643229166666,3,gdsc_intersect13
686,Docetaxel,0,0.84130859375,3,gdsc_intersect13
687,Gemcitabine,1,0.5482584635416666,3,gdsc_intersect13
688,Docetaxel,1,0.7423502604166666,3,gdsc_intersect13
689,Docetaxel,1,0.826171875,3,gdsc_intersect13
690,Gemcitabine,1,0.6154937744140625,3,gdsc_intersect13
691,Docetaxel,1,0.9285481770833334,3,gdsc_intersect13
692,Gemcitabine,1,0.5307337443033854,3,gdsc_intersect13
693,Docetaxel,1,0.8763020833333334,3,gdsc_intersect13
694,Gemcitabine,0,0.6735026041666666,3,gdsc_intersect13
695,Gemcitabine,0,0.5639928181966146,3,gdsc_intersect13
696,Docetaxel,0,0.8834635416666666,3,gdsc_intersect13
697,Gemcitabine,0,0.32671769460042316,3,gdsc_intersect13
698,Docetaxel,0,0.6798909505208334,3,gdsc_intersect13
699,Gemcitabine,0,0.3313433329264323,3,gdsc_intersect13
700,Docetaxel,1,0.9715169270833334,3,gdsc_intersect13
701,Gemcitabine,1,0.6386362711588541,3,gdsc_intersect13
702,Gemcitabine,0,0.6558125813802084,3,gdsc_intersect13
703,Docetaxel,0,0.9664713541666666,3,gdsc_intersect13
704,Gemcitabine,0,0.6015853881835938,3,gdsc_intersect13
705,Docetaxel,0,0.6990152994791666,3,gdsc_intersect13
706,Gemcitabine,0,0.3538665771484375,3,gdsc_intersect13
707,Docetaxel,0,0.7962239583333334,3,gdsc_intersect13
708,Sorafenib,0,0.326416015625,3,gdsc_intersect13
709,Cisplatin,0,0.07140827178955078,3,gdsc_intersect13
710,Docetaxel,0,0.9641927083333334,3,gdsc_intersect13
711,Gemcitabine,0,0.3321240743001302,3,gdsc_intersect13
712,Gemcitabine,0,0.5445353190104166,3,gdsc_intersect13
713,Docetaxel,0,0.9733072916666666,3,gdsc_intersect13
714,Cisplatin,1,0.18426132202148438,3,gdsc_intersect13
715,Docetaxel,0,0.9308268229166666,3,gdsc_intersect13
716,Gemcitabine,0,0.5734461148579916,3,gdsc_intersect13
717,Docetaxel,0,0.9488932291666666,3,gdsc_intersect13
718,Gemcitabine,0,0.7822265625,3,gdsc_intersect13
719,Gemcitabine,0,0.510009765625,3,gdsc_intersect13
720,Gemcitabine,1,0.4217847188313802,3,gdsc_intersect13
721,Docetaxel,1,0.9195963541666666,3,gdsc_intersect13
722,Tamoxifen,0,0.001399377981821696,3,gdsc_intersect13
723,Gemcitabine,0,0.32476361592610675,3,gdsc_intersect13
724,Docetaxel,0,0.7015787760416666,3,gdsc_intersect13
725,Cisplatin,1,0.022806167602539062,3,gdsc_intersect13
726,Paclitaxel,0,0.5673014322916666,3,gdsc_intersect13
727,Cisplatin,1,0.07474772135416667,3,gdsc_intersect13
728,Vinblastine,1,0.8310546875,3,gdsc_intersect13
729,Cisplatin,1,0.14296468098958334,3,gdsc_intersect13
730,Vinblastine,1,0.7809244791666666,3,gdsc_intersect13
731,Cisplatin,1,0.2564900716145833,3,gdsc_intersect13
732,Vinblastine,1,0.9912109375,3,gdsc_intersect13
733,Tamoxifen,1,0.74658203125,3,gdsc_intersect13
734,Tamoxifen,0,0.015264352162679037,3,gdsc_intersect13
735,Cisplatin,0,0.03251520792643229,3,gdsc_intersect13
736,Tamoxifen,0,0.05788294474283854,3,gdsc_intersect13
737,Gemcitabine,0,0.3654581705729167,3,gdsc_intersect13
738,Paclitaxel,0,0.5760091145833334,3,gdsc_intersect13
739,Temozolomide,0,0.40303675333658856,3,gdsc_intersect13
740,5-Fluorouracil,1,0.6092122395833334,3,gdsc_intersect13
741,5-Fluorouracil,1,0.626953125,3,gdsc_intersect13
742,Cisplatin,0,0.08416748046875,3,gdsc_intersect13
743,5-Fluorouracil,0,0.42529296875,3,gdsc_intersect13
744,5-Fluorouracil,1,0.6565755208333334,3,gdsc_intersect13
745,Cisplatin,1,0.23056793212890625,3,gdsc_intersect13
746,5-Fluorouracil,1,0.5128580729166666,3,gdsc_intersect13
747,5-Fluorouracil,1,0.5994466145833334,3,gdsc_intersect13
748,Cisplatin,1,0.23607889811197916,3,gdsc_intersect13
749,5-Fluorouracil,1,0.6845703125,3,gdsc_intersect13
750,5-Fluorouracil,1,0.5353190104166666,3,gdsc_intersect13
751,Methotrexate,0,0.6155598958333334,3,gdsc_intersect13
752,5-Fluorouracil,1,0.534423828125,3,gdsc_intersect13
753,5-Fluorouracil,1,0.4033203125,3,gdsc_intersect13
754,5-Fluorouracil,0,0.3255411783854167,3,gdsc_intersect13
755,5-Fluorouracil,0,0.7960611979166666,3,gdsc_intersect13
756,Cisplatin,0,0.29474131266276044,3,gdsc_intersect13
757,5-Fluorouracil,1,0.6178385416666666,3,gdsc_intersect13
758,5-Fluorouracil,1,0.5611979166666666,3,gdsc_intersect13
759,5-Fluorouracil,1,0.4247639973958333,3,gdsc_intersect13
760,5-Fluorouracil,0,0.4287923177083333,3,gdsc_intersect13
761,Paclitaxel,0,0.020288467407226562,3,gdsc_intersect13
762,5-Fluorouracil,1,0.4244791666666667,3,gdsc_intersect13
763,5-Fluorouracil,1,0.6396484375,3,gdsc_intersect13
764,5-Fluorouracil,1,0.7716471354166666,3,gdsc_intersect13
765,5-Fluorouracil,1,0.6949869791666666,3,gdsc_intersect13
766,Paclitaxel,1,0.3781941731770833,3,gdsc_intersect13
767,Cisplatin,1,0.18729400634765625,3,gdsc_intersect13
768,5-Fluorouracil,1,0.2679443359375,3,gdsc_intersect13
769,5-Fluorouracil,0,0.24922688802083334,3,gdsc_intersect13
770,5-Fluorouracil,1,0.5492350260416666,3,gdsc_intersect13
771,5-Fluorouracil,0,0.4230550130208333,3,gdsc_intersect13
772,Paclitaxel,0,0.047297159830729164,3,gdsc_intersect13
773,Cisplatin,0,0.07541529337565105,3,gdsc_intersect13
774,Cisplatin,1,0.044830322265625,3,gdsc_intersect13
775,5-Fluorouracil,0,0.3044026692708333,3,gdsc_intersect13
776,5-Fluorouracil,1,0.20308430989583334,3,gdsc_intersect13
777,Cisplatin,0,0.15399678548177084,3,gdsc_intersect13
778,5-Fluorouracil,0,0.8258463541666666,3,gdsc_intersect13
779,Cisplatin,0,0.2888081868489583,3,gdsc_intersect13
780,5-Fluorouracil,1,0.13672892252604166,3,gdsc_intersect13
781,5-Fluorouracil,0,0.5741373697916666,3,gdsc_intersect13
782,5-Fluorouracil,0,0.2633768717447917,3,gdsc_intersect13
783,5-Fluorouracil,1,0.5461832682291666,3,gdsc_intersect13
784,5-Fluorouracil,1,0.555908203125,3,gdsc_intersect13
785,5-Fluorouracil,1,0.32122802734375,3,gdsc_intersect13
786,5-Fluorouracil,0,0.3313395182291667,3,gdsc_intersect13
787,5-Fluorouracil,0,0.496826171875,3,gdsc_intersect13
788,5-Fluorouracil,0,0.3628336588541667,3,gdsc_intersect13
789,5-Fluorouracil,1,0.152801513671875,3,gdsc_intersect13
790,5-Fluorouracil,0,0.5048014322916666,3,gdsc_intersect13
791,5-Fluorouracil,1,0.4588216145833333,3,gdsc_intersect13
792,5-Fluorouracil,1,0.3635660807291667,3,gdsc_intersect13
793,5-Fluorouracil,0,0.6200358072916666,3,gdsc_intersect13
794,5-Fluorouracil,1,0.7859700520833334,3,gdsc_intersect13
795,Cisplatin,0,0.031000137329101562,3,gdsc_intersect13
796,5-Fluorouracil,0,0.2921549479166667,3,gdsc_intersect13
797,5-Fluorouracil,0,0.4165445963541667,3,gdsc_intersect13
798,5-Fluorouracil,1,0.7039388020833334,3,gdsc_intersect13
799,5-Fluorouracil,0,0.441650390625,3,gdsc_intersect13
800,5-Fluorouracil,0,0.19537353515625,3,gdsc_intersect13
801,5-Fluorouracil,1,0.5247395833333334,3,gdsc_intersect13
802,5-Fluorouracil,1,0.21419525146484375,3,gdsc_intersect13
803,5-Fluorouracil,0,0.4507649739583333,3,gdsc_intersect13
804,5-Fluorouracil,0,0.272247314453125,3,gdsc_intersect13
805,Cisplatin,1,0.13038508097330728,3,gdsc_intersect13
806,5-Fluorouracil,1,0.6318359375,3,gdsc_intersect13
807,5-Fluorouracil,1,0.71044921875,3,gdsc_intersect13
808,Cisplatin,1,0.10071309407552083,3,gdsc_intersect13
809,5-Fluorouracil,1,0.07659403483072917,3,gdsc_intersect13
810,Cisplatin,0,0.2177581787109375,3,gdsc_intersect13
811,5-Fluorouracil,0,0.5743001302083334,3,gdsc_intersect13
812,5-Fluorouracil,0,0.6681315104166666,3,gdsc_intersect13
813,Cisplatin,0,0.24360148111979166,3,gdsc_intersect13
814,Cisplatin,0,0.1012420654296875,3,gdsc_intersect13
815,5-Fluorouracil,0,0.10358683268229167,3,gdsc_intersect13
816,Docetaxel,0,0.8748372395833334,3,gdsc_intersect13
817,5-Fluorouracil,0,0.373291015625,3,gdsc_intersect13
818,Cisplatin,0,0.03812281290690104,3,gdsc_intersect13
819,Docetaxel,0,0.76611328125,3,gdsc_intersect13
820,Paclitaxel,1,0.05848813056945801,3,gdsc_intersect13
821,Paclitaxel,1,0.523193359375,3,gdsc_intersect13
822,Paclitaxel,0,0.7628580729166666,3,gdsc_intersect13
823,Paclitaxel,1,0.5312906901041666,3,gdsc_intersect13
824,Paclitaxel,1,0.947265625,3,gdsc_intersect13
825,Paclitaxel,1,0.6416015625,3,gdsc_intersect13
826,Paclitaxel,1,0.31036376953125,3,gdsc_intersect13
827,Paclitaxel,1,0.8206380208333334,3,gdsc_intersect13
828,Paclitaxel,0,0.5908203125,3,gdsc_intersect13
829,Paclitaxel,0,0.5440266927083334,3,gdsc_intersect13
830,Docetaxel,1,0.4721272786458333,3,gdsc_intersect13
831,Paclitaxel,1,0.71337890625,3,gdsc_intersect13
832,Cisplatin,1,0.09720865885416667,3,gdsc_intersect13
833,Paclitaxel,1,0.7432454427083334,3,gdsc_intersect13
834,Gemcitabine,0,0.5630900065104166,3,gdsc_intersect13
835,Paclitaxel,1,0.6590983072916666,3,gdsc_intersect13
836,Paclitaxel,1,0.3497517903645833,3,gdsc_intersect13
837,Paclitaxel,1,0.5676676432291666,3,gdsc_intersect13
838,Paclitaxel,1,0.6871744791666666,3,gdsc_intersect13
839,Paclitaxel,0,0.46380615234375,3,gdsc_intersect13
840,Paclitaxel,1,0.3736470540364583,3,gdsc_intersect13
841,Paclitaxel,1,0.9352213541666666,3,gdsc_intersect13
842,Cisplatin,1,0.1722997029622396,3,gdsc_intersect13
843,Cisplatin,1,0.2789510091145833,3,gdsc_intersect13
844,Paclitaxel,1,0.9147135416666666,3,gdsc_intersect13
845,Paclitaxel,1,0.38531494140625,3,gdsc_intersect13
846,Paclitaxel,0,0.3232828776041667,3,gdsc_intersect13
847,Paclitaxel,1,0.6455485026041666,3,gdsc_intersect13
848,Paclitaxel,1,0.00020476182301839194,3,gdsc_intersect13
849,Paclitaxel,1,0.3726704915364583,3,gdsc_intersect13
850,Paclitaxel,0,0.5608723958333334,3,gdsc_intersect13
851,Paclitaxel,1,0.3349202473958333,3,gdsc_intersect13
852,Paclitaxel,1,0.00491484006245931,3,gdsc_intersect13
853,Cisplatin,1,0.1987177530924479,3,gdsc_intersect13
854,Cisplatin,1,0.0593407948811849,3,gdsc_intersect13
855,Paclitaxel,1,0.22371419270833334,3,gdsc_intersect13
856,Cisplatin,1,0.0762325922648112,3,gdsc_intersect13
857,Paclitaxel,1,0.009678781032562256,3,gdsc_intersect13
