_row_id,DRUG_NAME,Label,probability
728,Vinblastine,1,0.87841796875
729,Cisplatin,1,0.02069091796875
730,Vinblastine,1,0.83056640625
731,Cisplatin,1,0.06756591796875
732,Vinblastine,1,0.99365234375
733,Tamoxifen,1,0.66357421875
734,Tamoxifen,0,0.0006289482116699219
735,Cisplatin,0,0.011505126953125
736,Tamoxifen,0,0.0209197998046875
737,Gemcitabine,0,0.94189453125
738,Paclitaxel,0,0.71435546875
739,Temozolomide,0,0.468994140625
740,5-Fluorouracil,1,0.6806640625
741,5-Fluorouracil,1,0.759765625
742,Cisplatin,0,0.007232666015625
743,5-Fluorouracil,0,0.58203125
744,5-Fluorouracil,1,0.82080078125
745,Cisplatin,1,0.01519012451171875
746,5-Fluorouracil,1,0.5986328125
747,5-Fluorouracil,1,0.72216796875
748,Cisplatin,1,0.0070648193359375
749,5-Fluorouracil,1,0.65478515625
750,5-Fluorouracil,1,0.63330078125
751,Methotrexate,0,0.78076171875
752,5-Fluorouracil,1,0.58837890625
753,5-Fluorouracil,1,0.406982421875
754,5-Fluorouracil,0,0.5078125
755,5-Fluorouracil,0,0.68115234375
756,Cisplatin,0,0.01483917236328125
757,5-Fluorouracil,1,0.75146484375
758,5-Fluorouracil,1,0.654296875
759,5-Fluorouracil,1,0.5380859375
760,5-Fluorouracil,0,0.421142578125
761,Paclitaxel,0,0.0083465576171875
762,5-Fluorouracil,1,0.408935546875
763,5-Fluorouracil,1,0.43212890625
764,5-Fluorouracil,1,0.82568359375
765,5-Fluorouracil,1,0.73193359375
766,Paclitaxel,1,0.78125
767,Cisplatin,1,0.01146697998046875
768,5-Fluorouracil,1,0.37353515625
769,5-Fluorouracil,0,0.412353515625
770,5-Fluorouracil,1,0.68603515625
771,5-Fluorouracil,0,0.57958984375
772,Paclitaxel,0,0.0169219970703125
773,Cisplatin,0,0.003040313720703125
774,Cisplatin,1,0.003692626953125
775,5-Fluorouracil,0,0.329833984375
776,5-Fluorouracil,1,0.31884765625
777,Cisplatin,0,0.0102081298828125
778,5-Fluorouracil,0,0.82470703125
779,Cisplatin,0,0.011688232421875
780,5-Fluorouracil,1,0.32177734375
781,5-Fluorouracil,0,0.71240234375
782,5-Fluorouracil,0,0.63916015625
783,5-Fluorouracil,1,0.7412109375
784,5-Fluorouracil,1,0.6513671875
785,5-Fluorouracil,1,0.57763671875
786,5-Fluorouracil,0,0.39501953125
787,5-Fluorouracil,0,0.5986328125
788,5-Fluorouracil,0,0.56884765625
789,5-Fluorouracil,1,0.324951171875
790,5-Fluorouracil,0,0.552734375
791,5-Fluorouracil,1,0.75146484375
792,5-Fluorouracil,1,0.447021484375
793,5-Fluorouracil,0,0.79150390625
794,5-Fluorouracil,1,0.84326171875
795,Cisplatin,0,0.0024242401123046875
796,5-Fluorouracil,0,0.5361328125
797,5-Fluorouracil,0,0.429931640625
798,5-Fluorouracil,1,0.81103515625
799,5-Fluorouracil,0,0.62158203125
800,5-Fluorouracil,0,0.26611328125
801,5-Fluorouracil,1,0.646484375
802,5-Fluorouracil,1,0.417236328125
803,5-Fluorouracil,0,0.5859375
804,5-Fluorouracil,0,0.54052734375
805,Cisplatin,1,0.006145477294921875
806,5-Fluorouracil,1,0.6943359375
807,5-Fluorouracil,1,0.78466796875
808,Cisplatin,1,0.0059356689453125
809,5-Fluorouracil,1,0.1558837890625
810,Cisplatin,0,0.0089874267578125
811,5-Fluorouracil,0,0.68896484375
812,5-Fluorouracil,0,0.81396484375
813,Cisplatin,0,0.014007568359375
814,Cisplatin,0,0.0033111572265625
815,5-Fluorouracil,0,0.033905029296875
816,Docetaxel,0,0.94189453125
817,5-Fluorouracil,0,0.42724609375
818,Cisplatin,0,0.003780364990234375
819,Docetaxel,0,0.53369140625
820,Paclitaxel,1,0.162353515625
821,Paclitaxel,1,0.60595703125
822,Paclitaxel,0,0.69921875
823,Paclitaxel,1,0.55078125
824,Paclitaxel,1,0.9619140625
825,Paclitaxel,1,0.8154296875
826,Paclitaxel,1,0.01763916015625
827,Paclitaxel,1,0.806640625
828,Paclitaxel,0,0.79931640625
829,Paclitaxel,0,0.114990234375
830,Docetaxel,1,0.61328125
831,Paclitaxel,1,0.63671875
832,Cisplatin,1,0.004791259765625
833,Paclitaxel,1,0.87890625
834,Gemcitabine,0,0.96533203125
835,Paclitaxel,1,0.77490234375
836,Paclitaxel,1,0.048492431640625
837,Paclitaxel,1,0.1287841796875
838,Paclitaxel,1,0.59912109375
839,Paclitaxel,0,0.380126953125
840,Paclitaxel,1,0.034881591796875
841,Paclitaxel,1,0.96533203125
842,Cisplatin,1,0.00701141357421875
843,Cisplatin,1,0.03265380859375
844,Paclitaxel,1,0.91015625
845,Paclitaxel,1,0.67333984375
846,Paclitaxel,0,0.26611328125
847,Paclitaxel,1,0.8603515625
848,Paclitaxel,1,0.00028014183044433594
849,Paclitaxel,1,0.046722412109375
850,Paclitaxel,0,0.53173828125
851,Paclitaxel,1,0.3662109375
852,Paclitaxel,1,0.002216339111328125
853,Cisplatin,1,0.00734710693359375
854,Cisplatin,1,0.0026416778564453125
855,Paclitaxel,1,0.1947021484375
856,Cisplatin,1,0.00313568115234375
857,Paclitaxel,1,0.0223236083984375
858,Paclitaxel,1,0.861328125
859,Paclitaxel,1,0.184326171875
860,Paclitaxel,1,0.0199432373046875
861,Paclitaxel,0,0.437744140625
862,Paclitaxel,1,0.509765625
863,Paclitaxel,1,0.919921875
864,Paclitaxel,0,0.70263671875
865,Cisplatin,0,0.0020904541015625
866,Paclitaxel,0,0.8388671875
867,Paclitaxel,1,0.7841796875
868,Docetaxel,1,0.951171875
869,Paclitaxel,1,0.07183837890625
870,Paclitaxel,1,0.0121002197265625
871,Paclitaxel,1,0.475341796875
872,Paclitaxel,0,0.28369140625
873,Paclitaxel,1,0.10302734375
874,Paclitaxel,0,0.06536865234375
875,Paclitaxel,1,0.1898193359375
876,Gemcitabine,0,0.9072265625
877,Docetaxel,0,0.88671875
878,Cisplatin,1,0.002208709716796875
879,Paclitaxel,1,0.52734375
880,Paclitaxel,1,0.318603515625
881,Docetaxel,1,0.81103515625
882,Paclitaxel,1,0.39501953125
883,Paclitaxel,1,0.05499267578125
884,Paclitaxel,0,0.36083984375
885,Cisplatin,1,0.00861358642578125
