_row_id,DRUG_NAME,Label,probability
712,Gemcitabine,0,0.11798095703125
713,Docetaxel,0,0.93115234375
714,Cisplatin,1,0.49609375
715,Docetaxel,0,0.95703125
716,Gemcitabine,0,0.748046875
717,Docetaxel,0,0.98486328125
718,Gemcitabine,0,0.474609375
719,Gemcitabine,0,0.064208984375
720,Gemcitabine,1,0.007785797119140625
721,Docetaxel,1,0.96240234375
722,Tamoxifen,0,0.00399017333984375
723,Gemcitabine,0,0.00841522216796875
724,Docetaxel,0,0.880859375
725,Cisplatin,1,0.0509033203125
726,Paclitaxel,0,0.60791015625
727,Cisplatin,1,0.1951904296875
728,Vinblastine,1,0.80078125
729,Cisplatin,1,0.2181396484375
730,Vinblastine,1,0.64697265625
731,Cisplatin,1,0.45947265625
732,Vinblastine,1,0.990234375
733,Tamoxifen,1,0.7060546875
734,Tamoxifen,0,0.0033245086669921875
735,Cisplatin,0,0.0784912109375
736,Tamoxifen,0,0.147216796875
737,Gemcitabine,0,0.00579833984375
738,Paclitaxel,0,0.28564453125
739,Temozolomide,0,0.002323150634765625
740,5-Fluorouracil,1,0.63037109375
741,5-Fluorouracil,1,0.64794921875
742,Cisplatin,0,0.1912841796875
743,5-Fluorouracil,0,0.52978515625
744,5-Fluorouracil,1,0.857421875
745,Cisplatin,1,0.465087890625
746,5-Fluorouracil,1,0.529296875
747,5-Fluorouracil,1,0.79638671875
748,Cisplatin,1,0.345458984375
749,5-Fluorouracil,1,0.7490234375
750,5-Fluorouracil,1,0.54931640625
751,Methotrexate,0,0.7099609375
752,5-Fluorouracil,1,0.68701171875
753,5-Fluorouracil,1,0.35107421875
754,5-Fluorouracil,0,0.36669921875
755,5-Fluorouracil,0,0.82275390625
756,Cisplatin,0,0.388671875
757,5-Fluorouracil,1,0.77880859375
758,5-Fluorouracil,1,0.6728515625
759,5-Fluorouracil,1,0.488037109375
760,5-Fluorouracil,0,0.39013671875
761,Paclitaxel,0,0.050140380859375
762,5-Fluorouracil,1,0.52490234375
763,5-Fluorouracil,1,0.65380859375
764,5-Fluorouracil,1,0.8896484375
765,5-Fluorouracil,1,0.826171875
766,Paclitaxel,1,0.272705078125
767,Cisplatin,1,0.315673828125
768,5-Fluorouracil,1,0.31005859375
769,5-Fluorouracil,0,0.1287841796875
770,5-Fluorouracil,1,0.454833984375
771,5-Fluorouracil,0,0.55224609375
772,Paclitaxel,0,0.029083251953125
773,Cisplatin,0,0.1566162109375
774,Cisplatin,1,0.11181640625
775,5-Fluorouracil,0,0.1470947265625
776,5-Fluorouracil,1,0.19091796875
777,Cisplatin,0,0.3193359375
778,5-Fluorouracil,0,0.78857421875
779,Cisplatin,0,0.391357421875
780,5-Fluorouracil,1,0.039276123046875
781,5-Fluorouracil,0,0.62744140625
782,5-Fluorouracil,0,0.11029052734375
783,5-Fluorouracil,1,0.7216796875
784,5-Fluorouracil,1,0.556640625
785,5-Fluorouracil,1,0.337646484375
786,5-Fluorouracil,0,0.354248046875
787,5-Fluorouracil,0,0.348388671875
788,5-Fluorouracil,0,0.39453125
789,5-Fluorouracil,1,0.042572021484375
790,5-Fluorouracil,0,0.484619140625
791,5-Fluorouracil,1,0.298095703125
792,5-Fluorouracil,1,0.2188720703125
793,5-Fluorouracil,0,0.449951171875
794,5-Fluorouracil,1,0.9150390625
795,Cisplatin,0,0.06768798828125
796,5-Fluorouracil,0,0.2166748046875
797,5-Fluorouracil,0,0.2327880859375
798,5-Fluorouracil,1,0.6259765625
799,5-Fluorouracil,0,0.4482421875
800,5-Fluorouracil,0,0.230224609375
801,5-Fluorouracil,1,0.439697265625
802,5-Fluorouracil,1,0.2166748046875
803,5-Fluorouracil,0,0.50146484375
804,5-Fluorouracil,0,0.234375
805,Cisplatin,1,0.2005615234375
806,5-Fluorouracil,1,0.5361328125
807,5-Fluorouracil,1,0.740234375
808,Cisplatin,1,0.1859130859375
809,5-Fluorouracil,1,0.0574951171875
810,Cisplatin,0,0.3505859375
811,5-Fluorouracil,0,0.7294921875
812,5-Fluorouracil,0,0.7958984375
813,Cisplatin,0,0.453125
814,Cisplatin,0,0.1644287109375
815,5-Fluorouracil,0,0.115966796875
816,Docetaxel,0,0.86865234375
817,5-Fluorouracil,0,0.303466796875
818,Cisplatin,0,0.10467529296875
819,Docetaxel,0,0.85205078125
820,Paclitaxel,1,0.0127716064453125
821,Paclitaxel,1,0.92529296875
822,Paclitaxel,0,0.6650390625
823,Paclitaxel,1,0.82275390625
824,Paclitaxel,1,0.96435546875
825,Paclitaxel,1,0.3955078125
826,Paclitaxel,1,0.77490234375
827,Paclitaxel,1,0.7802734375
828,Paclitaxel,0,0.67431640625
829,Paclitaxel,0,0.8359375
830,Docetaxel,1,0.74560546875
831,Paclitaxel,1,0.89794921875
832,Cisplatin,1,0.2381591796875
833,Paclitaxel,1,0.89208984375
834,Gemcitabine,0,0.11798095703125
835,Paclitaxel,1,0.86474609375
836,Paclitaxel,1,0.939453125
837,Paclitaxel,1,0.85693359375
838,Paclitaxel,1,0.79931640625
839,Paclitaxel,0,0.96142578125
840,Paclitaxel,1,0.95068359375
841,Paclitaxel,1,0.9189453125
842,Cisplatin,1,0.305419921875
843,Cisplatin,1,0.455078125
844,Paclitaxel,1,0.88916015625
845,Paclitaxel,1,0.11981201171875
846,Paclitaxel,0,0.60302734375
847,Paclitaxel,1,0.921875
848,Paclitaxel,1,0.00032258033752441406
849,Paclitaxel,1,0.78466796875
850,Paclitaxel,0,0.55908203125
851,Paclitaxel,1,0.440185546875
852,Paclitaxel,1,0.012481689453125
853,Cisplatin,1,0.5
854,Cisplatin,1,0.1680908203125
855,Paclitaxel,1,0.37158203125
856,Cisplatin,1,0.224365234375
857,Paclitaxel,1,0.00669097900390625
858,Paclitaxel,1,0.1171875
859,Paclitaxel,1,0.7666015625
860,Paclitaxel,1,0.56787109375
861,Paclitaxel,0,0.87451171875
862,Paclitaxel,1,0.74462890625
863,Paclitaxel,1,0.88916015625
864,Paclitaxel,0,0.76123046875
865,Cisplatin,0,0.2783203125
866,Paclitaxel,0,0.300537109375
867,Paclitaxel,1,0.170654296875
868,Docetaxel,1,0.64404296875
869,Paclitaxel,1,0.0311431884765625
870,Paclitaxel,1,0.482421875
871,Paclitaxel,1,0.65771484375
872,Paclitaxel,0,0.56494140625
873,Paclitaxel,1,0.05633544921875
874,Paclitaxel,0,0.96337890625
875,Paclitaxel,1,0.86181640625
876,Gemcitabine,0,0.05023193359375
877,Docetaxel,0,0.90966796875
878,Cisplatin,1,0.1309814453125
879,Paclitaxel,1,0.90478515625
880,Paclitaxel,1,0.04638671875
881,Docetaxel,1,0.196044921875
882,Paclitaxel,1,0.0020904541015625
883,Paclitaxel,1,0.233154296875
884,Paclitaxel,0,0.004962921142578125
885,Cisplatin,1,0.497802734375
