_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
392,temozolomide,0,0.11091830333073933,3,aacdr_gdsc_intersect
393,temozolomide,0,0.1785032550493876,3,aacdr_gdsc_intersect
394,temozolomide,0,0.24440038204193115,3,aacdr_gdsc_intersect
395,temozolomide,0,0.39536885420481366,3,aacdr_gdsc_intersect
396,temozolomide,0,0.45389413833618164,3,aacdr_gdsc_intersect
397,temozolomide,0,0.3670523564020793,3,aacdr_gdsc_intersect
398,temozolomide,0,0.1314239501953125,3,aacdr_gdsc_intersect
399,temozolomide,0,0.18550346295038858,3,aacdr_gdsc_intersect
400,temozolomide,0,0.2030074199040731,3,aacdr_gdsc_intersect
401,temozolomide,0,0.48671936988830566,3,aacdr_gdsc_intersect
402,temozolomide,0,0.10881056388219197,3,aacdr_gdsc_intersect
403,temozolomide,0,0.06569198767344157,3,aacdr_gdsc_intersect
404,temozolomide,0,0.11633334557215373,3,aacdr_gdsc_intersect
405,temozolomide,0,0.39316340287526447,3,aacdr_gdsc_intersect
406,temozolomide,0,0.23004943132400513,3,aacdr_gdsc_intersect
407,temozolomide,0,0.20785830418268839,3,aacdr_gdsc_intersect
408,temozolomide,0,0.32943814992904663,3,aacdr_gdsc_intersect
409,temozolomide,0,0.15272486209869385,3,aacdr_gdsc_intersect
410,temozolomide,0,0.26360003153483075,3,aacdr_gdsc_intersect
411,temozolomide,0,0.20077703396479288,3,aacdr_gdsc_intersect
412,temozolomide,0,0.11605932315190633,3,aacdr_gdsc_intersect
413,temozolomide,0,0.23215756813685098,3,aacdr_gdsc_intersect
414,temozolomide,0,0.3362129330635071,3,aacdr_gdsc_intersect
415,temozolomide,1,0.42711228132247925,3,aacdr_gdsc_intersect
416,temozolomide,0,0.37191762526830036,3,aacdr_gdsc_intersect
