_row_id,DRUG_NAME,Label,p0,p1,p2,p3,p4,probability
259,gemcitabine,1,0.82373046875,0.87109375,0.8271484375,0.92431640625,0.78955078125,0.84716796875
260,gemcitabine,0,0.8505859375,0.896484375,0.8837890625,0.91796875,0.87451171875,0.88466796875
261,gemcitabine,1,0.66748046875,0.76123046875,0.290283203125,0.85205078125,0.6875,0.651708984375
262,gemcitabine,0,0.7802734375,0.8525390625,0.8974609375,0.95849609375,0.837890625,0.86533203125
263,gemcitabine,1,0.88623046875,0.896484375,0.9541015625,0.958984375,0.82177734375,0.903515625
264,gemcitabine,0,0.927734375,0.94091796875,0.9541015625,0.990234375,0.92724609375,0.948046875
265,gemcitabine,0,0.58447265625,0.78759765625,0.78076171875,0.96337890625,0.7607421875,0.775390625
266,gemcitabine,1,0.8623046875,0.919921875,0.931640625,0.9697265625,0.880859375,0.912890625
267,paclitaxel,0,0.8818359375,0.75439453125,0.34814453125,0.64404296875,0.7724609375,0.68017578125
268,gemcitabine,1,0.9765625,0.94873046875,0.921875,0.98291015625,0.923828125,0.95078125
269,sorafenib,0,0.44482421875,0.326904296875,0.5283203125,0.71630859375,0.63623046875,0.530517578125
270,temozolomide,0,0.0073471069335937,0.023284912109375,0.0003225803375244,0.0010404586791992,0.0108184814453125,0.00856270790100096
271,temozolomide,0,0.007232666015625,0.02215576171875,0.0021572113037109,0.00089693069458,0.015716552734375,0.009631824493408181
272,oxaliplatin,0,0.208984375,0.07122802734375,0.168212890625,0.256591796875,0.119384765625,0.16488037109375
273,oxaliplatin,1,0.1571044921875,0.0504150390625,0.0192413330078125,0.047882080078125,0.053802490234375,0.0656890869140625
274,oxaliplatin,0,0.05975341796875,0.027587890625,0.0194244384765625,0.0196075439453125,0.040252685546875,0.0333251953125
275,paclitaxel,0,0.355712890625,0.479248046875,0.373779296875,0.281982421875,0.57177734375,0.4125
276,paclitaxel,0,0.258544921875,0.387939453125,0.24853515625,0.35888671875,0.57275390625,0.36533203125
277,paclitaxel,1,0.54345703125,0.41943359375,0.321044921875,0.30810546875,0.5703125,0.432470703125
278,paclitaxel,1,0.568359375,0.568359375,0.8076171875,0.6337890625,0.74609375,0.66484375
279,paclitaxel,1,0.65380859375,0.5703125,0.94091796875,0.662109375,0.78466796875,0.72236328125
280,paclitaxel,1,0.54931640625,0.52197265625,0.464111328125,0.673828125,0.6845703125,0.578759765625
281,paclitaxel,1,0.51318359375,0.482421875,0.3798828125,0.5498046875,0.6171875,0.50849609375
282,paclitaxel,1,0.69384765625,0.55126953125,0.90869140625,0.78857421875,0.68408203125,0.72529296875
283,paclitaxel,1,0.728515625,0.59619140625,0.712890625,0.67578125,0.76171875,0.69501953125
284,paclitaxel,1,0.68408203125,0.6064453125,0.88330078125,0.85986328125,0.76416015625,0.7595703125
285,tamoxifen,1,0.063720703125,0.042724609375,0.292724609375,0.436767578125,0.255859375,0.218359375
286,paclitaxel,1,0.7109375,0.6640625,0.939453125,0.7587890625,0.8232421875,0.779296875
287,paclitaxel,1,0.78076171875,0.6962890625,0.93896484375,0.78662109375,0.85302734375,0.8111328125
288,paclitaxel,1,0.63916015625,0.5654296875,0.8515625,0.69775390625,0.74609375,0.7
289,paclitaxel,1,0.623046875,0.560546875,0.78271484375,0.477294921875,0.66064453125,0.620849609375
290,paclitaxel,1,0.64990234375,0.473876953125,0.8583984375,0.806640625,0.74951171875,0.707666015625
291,paclitaxel,1,0.55322265625,0.5625,0.88525390625,0.75,0.77490234375,0.70517578125
292,paclitaxel,0,0.5419921875,0.44677734375,0.63671875,0.65966796875,0.74072265625,0.60517578125
293,paclitaxel,1,0.386474609375,0.51611328125,0.433349609375,0.51025390625,0.63916015625,0.4970703125
294,paclitaxel,1,0.69384765625,0.74658203125,0.7734375,0.6455078125,0.8125,0.734375
295,paclitaxel,0,0.5068359375,0.491943359375,0.6611328125,0.42578125,0.55126953125,0.527392578125
296,paclitaxel,0,0.4853515625,0.50634765625,0.7255859375,0.53662109375,0.6044921875,0.5716796875
297,tamoxifen,0,0.022247314453125,0.0299835205078125,0.1231689453125,0.04443359375,0.1591796875,0.0758026123046875
298,paclitaxel,0,0.6865234375,0.58740234375,0.82666015625,0.6943359375,0.70361328125,0.69970703125
299,paclitaxel,0,0.4951171875,0.78564453125,0.57470703125,0.62646484375,0.791015625,0.65458984375
300,paclitaxel,1,0.7119140625,0.5537109375,0.861328125,0.79248046875,0.80224609375,0.7443359375
301,paclitaxel,1,0.67822265625,0.501953125,0.7568359375,0.76904296875,0.80126953125,0.70146484375
302,paclitaxel,1,0.734375,0.5615234375,0.91357421875,0.560546875,0.72265625,0.69853515625
303,paclitaxel,1,0.69189453125,0.6123046875,0.83154296875,0.80322265625,0.74267578125,0.736328125
304,paclitaxel,1,0.5234375,0.43115234375,0.399658203125,0.68017578125,0.57568359375,0.522021484375
305,tamoxifen,1,0.0274810791015625,0.0204925537109375,0.0294189453125,0.0260009765625,0.10174560546875,0.04102783203125
306,paclitaxel,0,0.49267578125,0.48974609375,0.21044921875,0.27001953125,0.57177734375,0.40693359375
307,paclitaxel,1,0.53125,0.414306640625,0.64990234375,0.65185546875,0.6318359375,0.575830078125
308,paclitaxel,1,0.66015625,0.66162109375,0.76171875,0.72412109375,0.79345703125,0.72021484375
309,paclitaxel,1,0.50146484375,0.6005859375,0.2142333984375,0.331298828125,0.623046875,0.4541259765625
310,paclitaxel,1,0.476806640625,0.73779296875,0.54052734375,0.5634765625,0.69287109375,0.602294921875
311,paclitaxel,1,0.75927734375,0.67431640625,0.63037109375,0.398681640625,0.76953125,0.646435546875
312,paclitaxel,1,0.65478515625,0.5029296875,0.4453125,0.634765625,0.67236328125,0.58203125
313,paclitaxel,0,0.318359375,0.4697265625,0.30322265625,0.284423828125,0.5048828125,0.376123046875
314,sorafenib,0,0.6552734375,0.37109375,0.62353515625,0.87890625,0.60986328125,0.627734375
315,sorafenib,1,0.52783203125,0.333984375,0.295654296875,0.5517578125,0.5537109375,0.452587890625
316,sorafenib,0,0.724609375,0.51123046875,0.5546875,0.6845703125,0.6953125,0.63408203125
317,sorafenib,0,0.64990234375,0.367919921875,0.70263671875,0.80029296875,0.68359375,0.640869140625
318,sorafenib,0,0.67919921875,0.391357421875,0.3603515625,0.471435546875,0.64208984375,0.50888671875
319,sorafenib,0,0.5263671875,0.353271484375,0.5166015625,0.66748046875,0.6533203125,0.543408203125
320,sorafenib,0,0.336181640625,0.322509765625,0.321533203125,0.397216796875,0.496826171875,0.374853515625
321,sorafenib,0,0.74609375,0.414794921875,0.4482421875,0.662109375,0.68798828125,0.591845703125
322,sorafenib,0,0.6689453125,0.404296875,0.384033203125,0.55712890625,0.67626953125,0.538134765625
323,sorafenib,0,0.76806640625,0.5078125,0.462890625,0.85791015625,0.67626953125,0.65458984375
324,sorafenib,0,0.64453125,0.416259765625,0.4521484375,0.5908203125,0.68994140625,0.558740234375
325,sorafenib,0,0.72705078125,0.56494140625,0.671875,0.8203125,0.67578125,0.6919921875
326,sorafenib,0,0.595703125,0.408447265625,0.60986328125,0.376953125,0.67333984375,0.532861328125
327,tamoxifen,1,0.036834716796875,0.020721435546875,0.1744384765625,0.03802490234375,0.1348876953125,0.0809814453125
328,tamoxifen,1,0.03277587890625,0.0233306884765625,0.09552001953125,0.06671142578125,0.1131591796875,0.0662994384765625
329,tamoxifen,1,0.05718994140625,0.039703369140625,0.198486328125,0.0328369140625,0.2352294921875,0.112689208984375
330,tamoxifen,1,0.042083740234375,0.023956298828125,0.1884765625,0.16064453125,0.1474609375,0.1125244140625
331,tamoxifen,1,0.058563232421875,0.039642333984375,0.43896484375,0.06982421875,0.1800537109375,0.15740966796875
332,tamoxifen,1,0.0321044921875,0.018829345703125,0.08648681640625,0.05291748046875,0.0843505859375,0.054937744140625
333,tamoxifen,1,0.08599853515625,0.046630859375,0.6650390625,0.3671875,0.1953125,0.27203369140625
334,tamoxifen,1,0.03955078125,0.0255584716796875,0.1397705078125,0.039794921875,0.204345703125,0.0898040771484375
335,tamoxifen,1,0.08447265625,0.047149658203125,0.19482421875,0.1614990234375,0.320068359375,0.161602783203125
336,temozolomide,0,0.0081863403320312,0.0345458984375,0.0020503997802734,0.0062637329101562,0.0173797607421875,0.01368522644042966
337,temozolomide,1,0.0080032348632812,0.02691650390625,0.0014104843139648,0.0031604766845703,0.0121002197265625,0.01031818389892576
338,temozolomide,0,0.0081558227539062,0.0413818359375,0.001225471496582,0.0017614364624023,0.02203369140625,0.0149116516113281
339,temozolomide,0,0.0082855224609375,0.02801513671875,0.0015735626220703,0.0031108856201171,0.010986328125,0.01039428710937498
340,temozolomide,0,0.0063896179199218,0.024566650390625,0.0007152557373046,0.0004565715789794,0.0143356323242187,0.0092927455902099
341,temozolomide,0,0.0083770751953125,0.0305023193359375,0.0015487670898437,0.0018749237060546,0.01312255859375,0.01108512878417966
342,temozolomide,0,0.0061225891113281,0.025665283203125,0.0002825260162353,0.0002572536468505,0.0105667114257812,0.008578872680664021
343,temozolomide,0,0.0125274658203125,0.048126220703125,0.0046463012695312,0.0034294128417968,0.0177154541015625,0.0172889709472656
344,temozolomide,0,0.0051994323730468,0.0211639404296875,0.000295877456665,0.0002613067626953,0.0117340087890625,0.00773091316223142
345,temozolomide,1,0.006744384765625,0.024749755859375,0.001220703125,0.000295877456665,0.01177978515625,0.008958101272583
346,temozolomide,0,0.0067176818847656,0.0328369140625,0.000889778137207,0.0002672672271728,0.0137405395507812,0.010890436172485321
347,temozolomide,0,0.0046463012695312,0.0259552001953125,0.0004935264587402,0.0003447532653808,0.0125274658203125,0.00879344940185544
348,temozolomide,1,0.0024623870849609,0.0190887451171875,0.0004205703735351,0.0005569458007812,0.0103302001953125,0.006571769714355441
349,temozolomide,0,0.0044670104980468,0.029083251953125,0.0004029273986816,0.0005335807800292,0.0140609741210937,0.00970954895019526
350,temozolomide,0,0.00579833984375,0.02447509765625,0.000460147857666,0.0039291381835937,0.011962890625,0.009325122833251941
351,temozolomide,0,0.0091629028320312,0.0255584716796875,0.0007319450378417,0.0014781951904296,0.0109481811523437,0.00957593917846674
352,temozolomide,0,0.0084152221679687,0.040008544921875,0.0008659362792968,0.0022697448730468,0.0133285522460937,0.0129776000976562
353,temozolomide,0,0.0067977905273437,0.024993896484375,0.0004322528839111,0.0003225803375244,0.0126266479492187,0.00903463363647458
354,temozolomide,0,0.0062904357910156,0.0293121337890625,0.0005860328674316,0.0003101825714111,0.0135879516601562,0.0100173473358154
355,temozolomide,0,0.0069580078125,0.029754638671875,0.0032100677490234,0.0009851455688476,0.0160980224609375,0.011401176452636701
356,temozolomide,0,0.0064125061035156,0.029541015625,0.0016288757324218,0.0017271041870117,0.0124282836914062,0.01034755706787106
357,temozolomide,0,0.0042495727539062,0.0177764892578125,0.0010366439819335,0.0011606216430664,0.0077857971191406,0.0064018249511718405
358,temozolomide,0,0.0062637329101562,0.026702880859375,0.0015668869018554,0.000770092010498,0.011871337890625,0.00943498611450192
359,temozolomide,0,0.0072898864746093,0.0299224853515625,0.0005550384521484,0.0020103454589843,0.01312255859375,0.0105800628662109
360,temozolomide,0,0.0068511962890625,0.020721435546875,0.0006904602050781,0.001382827758789,0.0110702514648437,0.008143234252929659
361,temozolomide,0,0.0086746215820312,0.0374755859375,0.0009145736694335,0.0013723373413085,0.0179901123046875,0.01328544616699214
362,temozolomide,0,0.0082855224609375,0.0247955322265625,0.0009365081787109,0.0002217292785644,0.0141143798828125,0.00967073440551756
363,temozolomide,0,0.0080032348632812,0.03460693359375,0.0005464553833007,0.0007948875427246,0.0165252685546875,0.0120953559875488
364,temozolomide,0,0.008544921875,0.03192138671875,0.0015125274658203,0.0004425048828125,0.0177764892578125,0.01203956604003906
365,temozolomide,0,0.0060958862304687,0.0303802490234375,0.0020427703857421,0.0010080337524414,0.0135879516601562,0.01062297821044918
366,temozolomide,0,0.0049629211425781,0.027069091796875,0.0011243820190429,0.0006589889526367,0.0128707885742187,0.009337234497070279
367,temozolomide,0,0.0177764892578125,0.03912353515625,0.0037212371826171,0.0060043334960937,0.022979736328125,0.01792106628417966
368,temozolomide,0,0.0053443908691406,0.024993896484375,0.000295877456665,0.0002287626266479,0.0128250122070312,0.008737587928771941
369,temozolomide,0,0.0035381317138671,0.022369384765625,0.0004656314849853,0.0004372596740722,0.011505126953125,0.00766310691833492
370,temozolomide,0,0.008575439453125,0.0257110595703125,0.0007238388061523,0.0006589889526367,0.0128250122070312,0.00969886779785154
371,temozolomide,1,0.0113754272460937,0.03985595703125,0.0011787414550781,0.0014047622680664,0.0154266357421875,0.013848304748535139
372,temozolomide,0,0.0056648254394531,0.0222015380859375,0.0007319450378417,0.0001488924026489,0.0104904174804687,0.00784752368926998
373,temozolomide,1,0.0076675415039062,0.03253173828125,0.0002758502960205,0.0003077983856201,0.0140609741210937,0.010968780517578101
374,temozolomide,1,0.0055122375488281,0.028167724609375,0.0008459091186523,0.0002868175506591,0.0164642333984375,0.010255384445190401
375,temozolomide,0,0.0050010681152343,0.0305633544921875,0.0002591609954833,0.0003077983856201,0.013275146484375,0.009881305694580041
376,temozolomide,1,0.0055122375488281,0.0272674560546875,0.0017414093017578,0.0049629211425781,0.0095596313476562,0.009808731079101539
377,temozolomide,1,0.0053634643554687,0.026702880859375,0.0004692077636718,0.000295877456665,0.0122909545898437,0.00902447700500484
378,temozolomide,0,0.0039138793945312,0.0228424072265625,0.0004372596740722,0.0003786087036132,0.0102920532226562,0.007572841644287061
379,temozolomide,0,0.00787353515625,0.023193359375,0.0007977485656738,0.0010528564453125,0.0139007568359375,0.00936365127563476
380,temozolomide,0,0.0065116882324218,0.0309600830078125,0.0005617141723632,0.0019798278808593,0.0162811279296875,0.011258888244628859
381,temozolomide,0,0.0068778991699218,0.033538818359375,0.0025501251220703,0.0148391723632812,0.0169830322265625,0.01495780944824216
382,temozolomide,0,0.0106964111328125,0.024566650390625,0.0013198852539062,0.0015125274658203,0.017242431640625,0.0110675811767578
383,temozolomide,0,0.0066413879394531,0.029815673828125,0.000950813293457,0.0008559226989746,0.0137405395507812,0.010400867462158181
384,temozolomide,0,0.0060272216796875,0.01898193359375,0.0003302097320556,0.0002397298812866,0.0089874267578125,0.0069133043289184406
385,temozolomide,1,0.0066413879394531,0.0285491943359375,0.0010242462158203,0.0011425018310546,0.013427734375,0.010157012939453099
386,temozolomide,0,0.0057525634765625,0.026763916015625,0.0001454353332519,0.0004093647003173,0.0092315673828125,0.008460569381713839
387,temozolomide,0,0.0044670104980468,0.0300445556640625,0.0006880760192871,0.0004839897155761,0.0137939453125,0.0098955154418945
388,temozolomide,0,0.0083465576171875,0.0309600830078125,0.0002131462097167,0.0003829002380371,0.0133743286132812,0.010655403137207
389,temozolomide,0,0.0057296752929687,0.0306243896484375,0.0006265640258789,0.000981330871582,0.0177154541015625,0.011135482788085922
390,temozolomide,0,0.0043296813964843,0.0213623046875,0.0001699924468994,5.02467155456543e-05,0.0110321044921875,0.007388865947723371
391,temozolomide,0,0.0107345581054687,0.023773193359375,0.000349998474121,0.0021572113037109,0.011962890625,0.00979557037353512
392,temozolomide,0,0.0020027160644531,0.0215301513671875,0.0005111694335937,0.0004093647003173,0.0089874267578125,0.006688165664672821
393,temozolomide,0,0.0066146850585937,0.03033447265625,0.0010690689086914,0.0002323389053344,0.0153656005859375,0.010723233222961401
394,temozolomide,0,0.008880615234375,0.03192138671875,0.0012941360473632,0.0003859996795654,0.020721435546875,0.01264071464538572
395,temozolomide,0,0.0055999755859375,0.0251312255859375,0.0006384849548339,0.0023880004882812,0.010986328125,0.00894880294799802
396,temozolomide,0,0.0094528198242187,0.0280609130859375,0.0013561248779296,0.0026721954345703,0.012481689453125,0.010804748535156219
397,temozolomide,0,0.00494384765625,0.0258636474609375,0.0006461143493652,0.0019950866699218,0.011962890625,0.0090823173522949
398,temozolomide,0,0.0048484802246093,0.0328369140625,0.0018033981323242,0.0003433227539062,0.0142822265625,0.01082286834716794
399,temozolomide,0,0.0034427642822265,0.026611328125,0.0005173683166503,0.0002632141113281,0.015960693359375,0.00935907363891598
400,temozolomide,0,0.0053863525390625,0.02386474609375,0.0007948875427246,0.0010690689086914,0.0091629028320312,0.008055591583251939
401,temozolomide,0,0.0054283142089843,0.0227203369140625,0.0003769397735595,0.0001273155212402,0.00885009765625,0.0075006008148193
402,temozolomide,0,0.0028114318847656,0.021820068359375,0.0001511573791503,4.988908767700195e-05,0.0089874267578125,0.006763994693756081
403,temozolomide,0,0.0042495727539062,0.0245208740234375,0.0002251863479614,0.0001767873764038,0.0129241943359375,0.00841932296752928
404,temozolomide,0,0.0046463012695312,0.019561767578125,0.0001323223114013,6.711483001708984e-05,0.0130233764648437,0.007486176490783658
405,temozolomide,0,0.0051612854003906,0.0240936279296875,0.0003829002380371,0.0001987218856811,0.012237548828125,0.00841481685638426
406,temozolomide,0,0.0071487426757812,0.023284912109375,0.0009326934814453,0.0006022453308105,0.0135345458984375,0.0091006278991699
407,temozolomide,0,0.0048866271972656,0.0311431884765625,0.001713752746582,0.0031719207763671,0.0123825073242187,0.01065959930419918
408,temozolomide,0,0.006439208984375,0.0282135009765625,0.0008201599121093,0.0002033710479736,0.0130233764648437,0.00973992347717282
409,temozolomide,0,0.0046272277832031,0.01983642578125,0.0004305839538574,0.0001031160354614,0.0097122192382812,0.006941914558410621
410,temozolomide,0,0.005218505859375,0.0205230712890625,0.0003199577331542,0.0005526542663574,0.01177978515625,0.0076787948608398205
411,temozolomide,0,0.0038394927978515,0.0264129638671875,0.0003654956817626,0.0002937316894531,0.013275146484375,0.00883736610412594
412,temozolomide,0,0.0032482147216796,0.0187225341796875,0.0002532005310058,0.0001511573791503,0.0081863403320312,0.006112289428710881
413,temozolomide,0,0.00787353515625,0.040618896484375,0.001173973083496,0.0030403137207031,0.0162811279296875,0.013797569274902319
414,temozolomide,0,0.0081253051757812,0.0384521484375,0.001713752746582,0.0022087097167968,0.01971435546875,0.014042854309081998
415,temozolomide,1,0.0100936889648437,0.029205322265625,0.0006880760192871,0.0006165504455566,0.0126724243164062,0.010655212402343722
416,temozolomide,0,0.0042152404785156,0.0224151611328125,0.0004656314849853,9.316205978393556e-05,0.0107803344726562,0.007593905925750708
