_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
430,Temozolomide,0,0.09525573253631592,3,gdsc_intersect13
431,Temozolomide,0,0.26891545454661053,3,gdsc_intersect13
432,Temozolomide,0,0.19298787911732992,3,gdsc_intersect13
433,Temozolomide,0,0.21116310358047485,3,gdsc_intersect13
434,Temozolomide,0,0.23950926462809244,3,gdsc_intersect13
435,Temozolomide,0,0.24329153696695963,3,gdsc_intersect13
436,Temozolomide,0,0.24759737650553384,3,gdsc_intersect13
437,Temozolomide,0,0.12079135576883952,3,gdsc_intersect13
438,Temozolomide,1,0.13975310325622559,3,gdsc_intersect13
439,Temozolomide,0,0.17795471350351968,3,gdsc_intersect13
440,Temozolomide,0,0.2513497670491536,3,gdsc_intersect13
441,Temozolomide,0,0.20409063498179117,3,gdsc_intersect13
442,Temozolomide,0,0.27939168612162274,3,gdsc_intersect13
443,Temozolomide,0,0.24150562286376953,3,gdsc_intersect13
444,Temozolomide,0,0.1100386381149292,3,gdsc_intersect13
445,Temozolomide,0,0.06803051630655925,3,gdsc_intersect13
446,Temozolomide,0,0.12080127000808716,3,gdsc_intersect13
447,Temozolomide,1,0.17986353238423666,3,gdsc_intersect13
448,Temozolomide,0,0.26577123006184894,3,gdsc_intersect13
449,Temozolomide,0,0.2833765347798665,3,gdsc_intersect13
450,Temozolomide,0,0.18777990341186523,3,gdsc_intersect13
451,Temozolomide,0,0.2660636901855469,3,gdsc_intersect13
452,Temozolomide,0,0.14249388376871744,3,gdsc_intersect13
453,Temozolomide,0,0.23354252179463705,3,gdsc_intersect13
454,Temozolomide,0,0.14000328381856283,3,gdsc_intersect13
455,Temozolomide,0,0.09362022082010905,3,gdsc_intersect13
456,Temozolomide,0,0.07492238283157349,3,gdsc_intersect13
457,Temozolomide,0,0.2819088300069173,3,gdsc_intersect13
458,Temozolomide,0,0.27614903450012207,3,gdsc_intersect13
459,Temozolomide,0,0.23761932055155435,3,gdsc_intersect13
460,Temozolomide,0,0.19843546549479166,3,gdsc_intersect13
461,Temozolomide,0,0.16059120496114096,3,gdsc_intersect13
462,Temozolomide,0,0.17649553219477335,3,gdsc_intersect13
463,Temozolomide,0,0.0894170602162679,3,gdsc_intersect13
464,Temozolomide,0,0.22613602876663208,3,gdsc_intersect13
465,Temozolomide,0,0.09480547904968262,3,gdsc_intersect13
466,Temozolomide,0,0.23020819822947183,3,gdsc_intersect13
467,Temozolomide,0,0.15581434965133667,3,gdsc_intersect13
468,Temozolomide,0,0.13135687510172525,3,gdsc_intersect13
469,Temozolomide,0,0.17246667544047037,3,gdsc_intersect13
470,Temozolomide,0,0.14213991165161133,3,gdsc_intersect13
471,Sorafenib,0,0.41455078125,3,gdsc_intersect13
472,Sorafenib,1,0.4520263671875,3,gdsc_intersect13
473,Sorafenib,0,0.22357177734375,3,gdsc_intersect13
474,Sorafenib,0,0.3901774088541667,3,gdsc_intersect13
475,Sorafenib,0,0.4877115885416667,3,gdsc_intersect13
476,Sorafenib,0,0.367431640625,3,gdsc_intersect13
477,Gemcitabine,0,0.640600840250651,3,gdsc_intersect13
478,Gemcitabine,0,0.5685510834058126,3,gdsc_intersect13
479,Sorafenib,0,0.4860026041666667,3,gdsc_intersect13
480,Sorafenib,0,0.11477152506510417,3,gdsc_intersect13
481,Sorafenib,0,0.20923868815104166,3,gdsc_intersect13
482,Sorafenib,0,0.4574381510416667,3,gdsc_intersect13
483,Temozolomide,0,0.28173017501831055,3,gdsc_intersect13
484,Gemcitabine,0,0.6322682698567709,3,gdsc_intersect13
485,Cisplatin,0,0.39049863815307617,3,gdsc_intersect13
486,Sorafenib,0,0.14589436848958334,3,gdsc_intersect13
487,5-Fluorouracil,0,0.12053426106770833,3,gdsc_intersect13
488,Sorafenib,1,0.346923828125,3,gdsc_intersect13
489,Sorafenib,0,0.7190755208333334,3,gdsc_intersect13
490,Cisplatin,0,0.2614503304163615,3,gdsc_intersect13
491,Vinorelbine,0,0.9353841145833334,3,gdsc_intersect13
492,Cisplatin,1,0.04317903518676758,3,gdsc_intersect13
493,Vinorelbine,1,0.7042643229166666,3,gdsc_intersect13
494,Docetaxel,0,0.8146158854166666,3,gdsc_intersect13
495,Paclitaxel,1,0.387939453125,3,gdsc_intersect13
496,Cisplatin,1,0.02723648150761922,3,gdsc_intersect13
497,Docetaxel,1,0.6209309895833334,3,gdsc_intersect13
498,Cisplatin,1,0.20806193351745605,3,gdsc_intersect13
499,Vinorelbine,1,0.9059244791666666,3,gdsc_intersect13
500,Paclitaxel,1,0.499755859375,3,gdsc_intersect13
501,Paclitaxel,0,0.75,3,gdsc_intersect13
502,Cisplatin,1,0.02238806088765462,3,gdsc_intersect13
503,Docetaxel,1,0.4136149088541667,3,gdsc_intersect13
504,Paclitaxel,0,0.4188639322916667,3,gdsc_intersect13
505,Docetaxel,0,0.7548828125,3,gdsc_intersect13
506,Gemcitabine,0,0.6417677998542786,3,gdsc_intersect13
507,Cisplatin,0,0.0821222464243571,3,gdsc_intersect13
508,Vinorelbine,0,0.8649088541666666,3,gdsc_intersect13
509,Cisplatin,0,0.09508413076400757,3,gdsc_intersect13
510,Docetaxel,0,0.6910807291666666,3,gdsc_intersect13
511,Cisplatin,1,0.3567972183227539,3,gdsc_intersect13
512,Cisplatin,1,0.19493850072224936,3,gdsc_intersect13
513,Cisplatin,1,0.46413493156433105,3,gdsc_intersect13
514,Cisplatin,1,0.0646665096282959,3,gdsc_intersect13
515,Cisplatin,1,0.20325636863708496,3,gdsc_intersect13
516,Cisplatin,1,0.23414411147435507,3,gdsc_intersect13
517,Cisplatin,1,0.08382997910181682,3,gdsc_intersect13
518,Docetaxel,1,0.42529296875,3,gdsc_intersect13
519,Paclitaxel,1,0.22001139322916666,3,gdsc_intersect13
520,Cisplatin,1,0.01722949743270874,3,gdsc_intersect13
521,Cisplatin,1,0.06930627425511678,3,gdsc_intersect13
522,Cisplatin,1,0.1753692626953125,3,gdsc_intersect13
523,Paclitaxel,0,0.2910563151041667,3,gdsc_intersect13
524,Gemcitabine,0,0.6361643473307291,3,gdsc_intersect13
525,Docetaxel,0,0.7724609375,3,gdsc_intersect13
526,Cisplatin,0,0.1364265481630961,3,gdsc_intersect13
527,Cisplatin,1,0.23456410566965738,3,gdsc_intersect13
528,Vinorelbine,1,0.6863606770833334,3,gdsc_intersect13
529,Cisplatin,1,0.1518409252166748,3,gdsc_intersect13
530,Cisplatin,1,0.2408576806386312,3,gdsc_intersect13
531,Vinblastine,0,0.767578125,3,gdsc_intersect13
532,Cisplatin,0,0.10196669896443684,3,gdsc_intersect13
533,Paclitaxel,1,0.5543619791666666,3,gdsc_intersect13
534,Cisplatin,1,0.23315985997517905,3,gdsc_intersect13
535,Vinorelbine,1,0.9462890625,3,gdsc_intersect13
536,Cisplatin,1,0.13367112477620444,3,gdsc_intersect13
537,Vinorelbine,1,0.92578125,3,gdsc_intersect13
538,Gemcitabine,1,0.7565104166666666,3,gdsc_intersect13
539,Cisplatin,1,0.40501848856608075,3,gdsc_intersect13
540,Vinorelbine,1,0.9661458333333334,3,gdsc_intersect13
541,Cisplatin,0,0.03264631827672323,3,gdsc_intersect13
542,Vinorelbine,1,0.4818522135416667,3,gdsc_intersect13
543,Cisplatin,1,0.04450740416844686,3,gdsc_intersect13
544,Gemcitabine,1,0.3614298502604167,3,gdsc_intersect13
545,Cisplatin,1,0.21092442671457926,3,gdsc_intersect13
546,Vinorelbine,1,0.9226888020833334,3,gdsc_intersect13
547,Cisplatin,0,0.1953350305557251,3,gdsc_intersect13
548,Cisplatin,0,0.20226693153381348,3,gdsc_intersect13
549,Paclitaxel,0,0.4930826822916667,3,gdsc_intersect13
550,Cisplatin,1,0.08116036653518677,3,gdsc_intersect13
551,Gemcitabine,1,0.57763671875,3,gdsc_intersect13
552,Vinorelbine,1,0.8621419270833334,3,gdsc_intersect13
553,Cisplatin,1,0.12074907620747884,3,gdsc_intersect13
554,Docetaxel,1,0.7311197916666666,3,gdsc_intersect13
555,Cisplatin,1,0.14984583854675293,3,gdsc_intersect13
556,Cisplatin,1,0.02286084493001302,3,gdsc_intersect13
557,Paclitaxel,1,0.6822916666666666,3,gdsc_intersect13
558,Paclitaxel,0,0.4671223958333333,3,gdsc_intersect13
559,Docetaxel,0,0.6234537760416666,3,gdsc_intersect13
560,Vinorelbine,1,0.9246419270833334,3,gdsc_intersect13
561,Cisplatin,1,0.1884089708328247,3,gdsc_intersect13
562,Vinorelbine,1,0.9440104166666666,3,gdsc_intersect13
563,Paclitaxel,0,0.6866861979166666,3,gdsc_intersect13
564,Cisplatin,1,0.0777070124944051,3,gdsc_intersect13
565,Vinorelbine,1,0.8681640625,3,gdsc_intersect13
566,Paclitaxel,0,0.2961018880208333,3,gdsc_intersect13
567,Paclitaxel,0,0.4518229166666667,3,gdsc_intersect13
568,Cisplatin,1,0.36651166280110675,3,gdsc_intersect13
569,Cisplatin,1,0.0579412579536438,3,gdsc_intersect13
570,Gemcitabine,1,0.545019785563151,3,gdsc_intersect13
571,Gemcitabine,1,0.68359375,3,gdsc_intersect13
572,Gemcitabine,0,0.697509765625,3,gdsc_intersect13
573,Paclitaxel,1,0.482666015625,3,gdsc_intersect13
574,Cisplatin,1,0.01049103339513143,3,gdsc_intersect13
575,Vinorelbine,1,0.42919921875,3,gdsc_intersect13
576,Cisplatin,1,0.23085033893585205,3,gdsc_intersect13
577,Gemcitabine,1,0.516693115234375,3,gdsc_intersect13
578,Docetaxel,1,0.7521158854166666,3,gdsc_intersect13
579,Cisplatin,1,0.23883628845214844,3,gdsc_intersect13
580,Docetaxel,1,0.9039713541666666,3,gdsc_intersect13
581,Paclitaxel,1,0.86572265625,3,gdsc_intersect13
582,Vinorelbine,1,0.9296875,3,gdsc_intersect13
583,Vinorelbine,1,0.92333984375,3,gdsc_intersect13
584,Docetaxel,1,0.8391927083333334,3,gdsc_intersect13
585,Cisplatin,1,0.30463536580403644,3,gdsc_intersect13
586,Gemcitabine,1,0.63214111328125,3,gdsc_intersect13
587,Cisplatin,1,0.14697837829589844,3,gdsc_intersect13
588,Docetaxel,1,0.8338216145833334,3,gdsc_intersect13
589,Gemcitabine,1,0.553680419921875,3,gdsc_intersect13
590,Cisplatin,1,0.054895917574564614,3,gdsc_intersect13
591,Gemcitabine,1,0.6125691731770834,3,gdsc_intersect13
592,Cisplatin,1,0.16010491053263345,3,gdsc_intersect13
593,Cisplatin,1,0.04065485795338949,3,gdsc_intersect13
594,Gemcitabine,1,0.5458526611328125,3,gdsc_intersect13
595,Docetaxel,1,0.91845703125,3,gdsc_intersect13
596,Cisplatin,1,0.05209845304489136,3,gdsc_intersect13
597,Cisplatin,1,0.057914296785990395,3,gdsc_intersect13
598,Vinorelbine,1,0.85986328125,3,gdsc_intersect13
599,Cisplatin,1,0.33462365468343097,3,gdsc_intersect13
600,Vinorelbine,1,0.9020182291666666,3,gdsc_intersect13
601,Vinorelbine,1,0.9036458333333334,3,gdsc_intersect13
602,Cisplatin,0,0.15612188975016275,3,gdsc_intersect13
603,Cisplatin,1,0.18219842513402304,3,gdsc_intersect13
604,Vinorelbine,1,0.3683675130208333,3,gdsc_intersect13
605,Vinorelbine,1,0.5460205078125,3,gdsc_intersect13
606,Cisplatin,0,0.0189212163289388,3,gdsc_intersect13
607,Vinorelbine,0,0.3981119791666667,3,gdsc_intersect13
608,Docetaxel,0,0.523193359375,3,gdsc_intersect13
609,Gemcitabine,0,0.4449513753255208,3,gdsc_intersect13
610,Vinorelbine,1,0.8271484375,3,gdsc_intersect13
611,Vinorelbine,1,0.75,3,gdsc_intersect13
612,Paclitaxel,1,0.5559895833333334,3,gdsc_intersect13
613,Gemcitabine,0,0.576812744140625,3,gdsc_intersect13
614,Docetaxel,0,0.9033203125,3,gdsc_intersect13
615,Gemcitabine,0,0.6308412551879883,3,gdsc_intersect13
616,Cisplatin,0,0.38964025179545086,3,gdsc_intersect13
617,Docetaxel,0,0.9207356770833334,3,gdsc_intersect13
618,Cisplatin,1,0.01955499251683553,3,gdsc_intersect13
619,Paclitaxel,1,0.3018391927083333,3,gdsc_intersect13
620,Paclitaxel,1,0.23665364583333334,3,gdsc_intersect13
621,Gemcitabine,1,0.5311864217122396,3,gdsc_intersect13
622,Gemcitabine,0,0.544464111328125,3,gdsc_intersect13
623,Gemcitabine,0,0.6015625,3,gdsc_intersect13
624,5-Fluorouracil,0,0.3412679036458333,3,gdsc_intersect13
625,Gemcitabine,1,0.527496337890625,3,gdsc_intersect13
626,Gemcitabine,1,0.36020660400390625,3,gdsc_intersect13
627,Gemcitabine,0,0.2852071126302083,3,gdsc_intersect13
628,Gemcitabine,0,0.39433034261067706,3,gdsc_intersect13
629,Gemcitabine,0,0.45203908284505206,3,gdsc_intersect13
630,Gemcitabine,0,0.5027942657470703,3,gdsc_intersect13
631,Gemcitabine,1,0.4530029296875,3,gdsc_intersect13
632,Gemcitabine,1,0.5957438151041666,3,gdsc_intersect13
633,Gemcitabine,1,0.4314727783203125,3,gdsc_intersect13
634,5-Fluorouracil,1,0.19895426432291666,3,gdsc_intersect13
635,Gemcitabine,1,0.4928366343180339,3,gdsc_intersect13
636,Gemcitabine,0,0.4677225748697917,3,gdsc_intersect13
637,Gemcitabine,1,0.42052459716796875,3,gdsc_intersect13
638,5-Fluorouracil,0,0.2636515299479167,3,gdsc_intersect13
639,Gemcitabine,0,0.6033732096354166,3,gdsc_intersect13
640,Gemcitabine,1,0.4218680063883464,3,gdsc_intersect13
641,Gemcitabine,1,0.4423268636067708,3,gdsc_intersect13
642,Gemcitabine,0,0.546539306640625,3,gdsc_intersect13
643,Gemcitabine,0,0.2612202962239583,3,gdsc_intersect13
644,Gemcitabine,1,0.5481465657552084,3,gdsc_intersect13
645,5-Fluorouracil,0,0.09138997395833333,3,gdsc_intersect13
646,Gemcitabine,0,0.413818359375,3,gdsc_intersect13
647,Gemcitabine,0,0.4960540135701497,3,gdsc_intersect13
648,Gemcitabine,1,0.567413330078125,3,gdsc_intersect13
649,Gemcitabine,1,0.2845713297526042,3,gdsc_intersect13
650,5-Fluorouracil,0,0.19978841145833334,3,gdsc_intersect13
651,Gemcitabine,0,0.4891764322916667,3,gdsc_intersect13
652,Gemcitabine,1,0.5591476758321127,3,gdsc_intersect13
653,Gemcitabine,1,0.6183522542317709,3,gdsc_intersect13
654,5-Fluorouracil,1,0.4983723958333333,3,gdsc_intersect13
655,Gemcitabine,0,0.16002909342447916,3,gdsc_intersect13
656,Gemcitabine,1,0.20304409662882486,3,gdsc_intersect13
657,Gemcitabine,0,0.4175008138020833,3,gdsc_intersect13
658,Gemcitabine,1,0.6124480565388998,3,gdsc_intersect13
659,5-Fluorouracil,1,0.5779622395833334,3,gdsc_intersect13
660,Gemcitabine,0,0.5604146321614584,3,gdsc_intersect13
661,5-Fluorouracil,0,0.3453369140625,3,gdsc_intersect13
662,Docetaxel,1,0.4977620442708333,3,gdsc_intersect13
663,Gemcitabine,1,0.4684632619222005,3,gdsc_intersect13
664,Gemcitabine,0,0.5120747884114584,3,gdsc_intersect13
665,Gemcitabine,0,0.376136581103007,3,gdsc_intersect13
666,Gemcitabine,0,0.21210416158040366,3,gdsc_intersect13
667,Gemcitabine,0,0.6407470703125,3,gdsc_intersect13
668,Gemcitabine,0,0.5603230794270834,3,gdsc_intersect13
669,Gemcitabine,0,0.422607421875,3,gdsc_intersect13
670,Paclitaxel,0,0.23116048177083334,3,gdsc_intersect13
671,Gemcitabine,0,0.5123583475748698,3,gdsc_intersect13
672,5-Fluorouracil,1,0.15395100911458334,3,gdsc_intersect13
673,Gemcitabine,1,0.5255940755208334,3,gdsc_intersect13
674,Gemcitabine,0,0.4127400716145833,3,gdsc_intersect13
675,Gemcitabine,0,0.3394317626953125,3,gdsc_intersect13
676,Gemcitabine,0,0.3040924072265625,3,gdsc_intersect13
677,Gemcitabine,1,0.28496678670247394,3,gdsc_intersect13
678,Gemcitabine,1,0.46024131774902344,3,gdsc_intersect13
679,5-Fluorouracil,0,0.2457275390625,3,gdsc_intersect13
680,Gemcitabine,0,0.4567464192708333,3,gdsc_intersect13
681,Tamoxifen,0,0.11637369791666667,3,gdsc_intersect13
682,Docetaxel,1,0.6741536458333334,3,gdsc_intersect13
683,Gemcitabine,0,0.7065836588541666,3,gdsc_intersect13
684,Docetaxel,0,0.9015299479166666,3,gdsc_intersect13
685,Gemcitabine,0,0.6451365152994791,3,gdsc_intersect13
686,Docetaxel,0,0.8902994791666666,3,gdsc_intersect13
687,Gemcitabine,1,0.6861775716145834,3,gdsc_intersect13
688,Docetaxel,1,0.8611653645833334,3,gdsc_intersect13
689,Docetaxel,1,0.8372395833333334,3,gdsc_intersect13
690,Gemcitabine,1,0.6422096888224283,3,gdsc_intersect13
691,Docetaxel,1,0.7762044270833334,3,gdsc_intersect13
692,Gemcitabine,1,0.6415138641993204,3,gdsc_intersect13
693,Docetaxel,1,0.8116861979166666,3,gdsc_intersect13
694,Gemcitabine,0,0.6564381917317709,3,gdsc_intersect13
695,Gemcitabine,0,0.6535593668619791,3,gdsc_intersect13
696,Docetaxel,0,0.7667643229166666,3,gdsc_intersect13
697,Gemcitabine,0,0.6499125162760416,3,gdsc_intersect13
698,Docetaxel,0,0.7884114583333334,3,gdsc_intersect13
699,Gemcitabine,0,0.6285591125488281,3,gdsc_intersect13
700,Docetaxel,1,0.8766276041666666,3,gdsc_intersect13
701,Gemcitabine,1,0.6605580647786459,3,gdsc_intersect13
702,Gemcitabine,0,0.6381429036458334,3,gdsc_intersect13
703,Docetaxel,0,0.794921875,3,gdsc_intersect13
704,Gemcitabine,0,0.564239501953125,3,gdsc_intersect13
705,Docetaxel,0,0.6884765625,3,gdsc_intersect13
706,Gemcitabine,0,0.5646553039550781,3,gdsc_intersect13
707,Docetaxel,0,0.71240234375,3,gdsc_intersect13
708,Sorafenib,0,0.7078450520833334,3,gdsc_intersect13
709,Cisplatin,0,0.4827723503112793,3,gdsc_intersect13
710,Docetaxel,0,0.8230794270833334,3,gdsc_intersect13
711,Gemcitabine,0,0.6425374348958334,3,gdsc_intersect13
712,Gemcitabine,0,0.6484514872233073,3,gdsc_intersect13
713,Docetaxel,0,0.8224283854166666,3,gdsc_intersect13
714,Cisplatin,1,0.0732047160466512,3,gdsc_intersect13
715,Docetaxel,0,0.8484700520833334,3,gdsc_intersect13
716,Gemcitabine,0,0.6497904459635416,3,gdsc_intersect13
717,Docetaxel,0,0.8421223958333334,3,gdsc_intersect13
718,Gemcitabine,0,0.670166015625,3,gdsc_intersect13
719,Gemcitabine,0,0.6464570363362631,3,gdsc_intersect13
720,Gemcitabine,1,0.6484260559082031,3,gdsc_intersect13
721,Docetaxel,1,0.8084309895833334,3,gdsc_intersect13
722,Tamoxifen,0,0.0707550048828125,3,gdsc_intersect13
723,Gemcitabine,0,0.6057167053222656,3,gdsc_intersect13
724,Docetaxel,0,0.7278645833333334,3,gdsc_intersect13
725,Cisplatin,1,0.12669881184895834,3,gdsc_intersect13
726,Paclitaxel,0,0.4053548177083333,3,gdsc_intersect13
727,Cisplatin,1,0.253809134165446,3,gdsc_intersect13
728,Vinblastine,1,0.9148763020833334,3,gdsc_intersect13
729,Cisplatin,1,0.41544342041015625,3,gdsc_intersect13
730,Vinblastine,1,0.85546875,3,gdsc_intersect13
731,Cisplatin,1,0.2899678548177083,3,gdsc_intersect13
732,Vinblastine,1,0.9601236979166666,3,gdsc_intersect13
733,Tamoxifen,1,0.19816080729166666,3,gdsc_intersect13
734,Tamoxifen,0,0.14152018229166666,3,gdsc_intersect13
735,Cisplatin,0,0.23252296447753906,3,gdsc_intersect13
736,Tamoxifen,0,0.0601806640625,3,gdsc_intersect13
737,Gemcitabine,0,0.6151021321614584,3,gdsc_intersect13
738,Paclitaxel,0,0.7395833333333334,3,gdsc_intersect13
739,Temozolomide,0,0.33038330078125,3,gdsc_intersect13
740,5-Fluorouracil,1,0.4249674479166667,3,gdsc_intersect13
741,5-Fluorouracil,1,0.4036458333333333,3,gdsc_intersect13
742,Cisplatin,0,0.09259835879007976,3,gdsc_intersect13
743,5-Fluorouracil,0,0.306640625,3,gdsc_intersect13
744,5-Fluorouracil,1,0.5546875,3,gdsc_intersect13
745,Cisplatin,1,0.23735666275024414,3,gdsc_intersect13
746,5-Fluorouracil,1,0.3536376953125,3,gdsc_intersect13
747,5-Fluorouracil,1,0.39697265625,3,gdsc_intersect13
748,Cisplatin,1,0.1544487476348877,3,gdsc_intersect13
749,5-Fluorouracil,1,0.5794270833333334,3,gdsc_intersect13
750,5-Fluorouracil,1,0.4497477213541667,3,gdsc_intersect13
751,Methotrexate,0,0.7115885416666666,3,gdsc_intersect13
752,5-Fluorouracil,1,0.5393880208333334,3,gdsc_intersect13
753,5-Fluorouracil,1,0.3960367838541667,3,gdsc_intersect13
754,5-Fluorouracil,0,0.3634847005208333,3,gdsc_intersect13
755,5-Fluorouracil,0,0.6012369791666666,3,gdsc_intersect13
756,Cisplatin,0,0.21483318010965982,3,gdsc_intersect13
757,5-Fluorouracil,1,0.4007975260416667,3,gdsc_intersect13
758,5-Fluorouracil,1,0.2598673502604167,3,gdsc_intersect13
759,5-Fluorouracil,1,0.3416748046875,3,gdsc_intersect13
760,5-Fluorouracil,0,0.3924153645833333,3,gdsc_intersect13
761,Paclitaxel,0,0.3907063802083333,3,gdsc_intersect13
762,5-Fluorouracil,1,0.41796875,3,gdsc_intersect13
763,5-Fluorouracil,1,0.3385416666666667,3,gdsc_intersect13
764,5-Fluorouracil,1,0.346923828125,3,gdsc_intersect13
765,5-Fluorouracil,1,0.52001953125,3,gdsc_intersect13
766,Paclitaxel,1,0.6065266927083334,3,gdsc_intersect13
767,Cisplatin,1,0.11278470357259114,3,gdsc_intersect13
768,5-Fluorouracil,1,0.23830159505208334,3,gdsc_intersect13
769,5-Fluorouracil,0,0.3994140625,3,gdsc_intersect13
770,5-Fluorouracil,1,0.4239501953125,3,gdsc_intersect13
771,5-Fluorouracil,0,0.4778645833333333,3,gdsc_intersect13
772,Paclitaxel,0,0.3042399088541667,3,gdsc_intersect13
773,Cisplatin,0,0.021575927734375,3,gdsc_intersect13
774,Cisplatin,1,0.057905872662862144,3,gdsc_intersect13
775,5-Fluorouracil,0,0.6554361979166666,3,gdsc_intersect13
776,5-Fluorouracil,1,0.3280232747395833,3,gdsc_intersect13
777,Cisplatin,0,0.20105481147766113,3,gdsc_intersect13
778,5-Fluorouracil,0,0.765625,3,gdsc_intersect13
779,Cisplatin,0,0.2914269765218099,3,gdsc_intersect13
780,5-Fluorouracil,1,0.24285888671875,3,gdsc_intersect13
781,5-Fluorouracil,0,0.404052734375,3,gdsc_intersect13
782,5-Fluorouracil,0,0.305908203125,3,gdsc_intersect13
783,5-Fluorouracil,1,0.21073404947916666,3,gdsc_intersect13
784,5-Fluorouracil,1,0.328369140625,3,gdsc_intersect13
785,5-Fluorouracil,1,0.3452555338541667,3,gdsc_intersect13
786,5-Fluorouracil,0,0.3668212890625,3,gdsc_intersect13
787,5-Fluorouracil,0,0.4136555989583333,3,gdsc_intersect13
788,5-Fluorouracil,0,0.2606201171875,3,gdsc_intersect13
789,5-Fluorouracil,1,0.4286702473958333,3,gdsc_intersect13
790,5-Fluorouracil,0,0.3970947265625,3,gdsc_intersect13
791,5-Fluorouracil,1,0.26995849609375,3,gdsc_intersect13
792,5-Fluorouracil,1,0.3900553385416667,3,gdsc_intersect13
793,5-Fluorouracil,0,0.4163411458333333,3,gdsc_intersect13
794,5-Fluorouracil,1,0.529052734375,3,gdsc_intersect13
795,Cisplatin,0,0.03986938794453939,3,gdsc_intersect13
796,5-Fluorouracil,0,0.3433024088541667,3,gdsc_intersect13
797,5-Fluorouracil,0,0.3328043619791667,3,gdsc_intersect13
798,5-Fluorouracil,1,0.5056966145833334,3,gdsc_intersect13
799,5-Fluorouracil,0,0.3968098958333333,3,gdsc_intersect13
800,5-Fluorouracil,0,0.2789713541666667,3,gdsc_intersect13
801,5-Fluorouracil,1,0.32763671875,3,gdsc_intersect13
802,5-Fluorouracil,1,0.47021484375,3,gdsc_intersect13
803,5-Fluorouracil,0,0.5372721354166666,3,gdsc_intersect13
804,5-Fluorouracil,0,0.3814290364583333,3,gdsc_intersect13
805,Cisplatin,1,0.058075269063313804,3,gdsc_intersect13
806,5-Fluorouracil,1,0.3096516927083333,3,gdsc_intersect13
807,5-Fluorouracil,1,0.4759114583333333,3,gdsc_intersect13
808,Cisplatin,1,0.03566982348759969,3,gdsc_intersect13
809,5-Fluorouracil,1,0.1263427734375,3,gdsc_intersect13
810,Cisplatin,0,0.13315526644388834,3,gdsc_intersect13
811,5-Fluorouracil,0,0.5150553385416666,3,gdsc_intersect13
812,5-Fluorouracil,0,0.3805338541666667,3,gdsc_intersect13
813,Cisplatin,0,0.05162266890207926,3,gdsc_intersect13
814,Cisplatin,0,0.04801050821940104,3,gdsc_intersect13
815,5-Fluorouracil,0,0.3575439453125,3,gdsc_intersect13
816,Docetaxel,0,0.75390625,3,gdsc_intersect13
817,5-Fluorouracil,0,0.24012247721354166,3,gdsc_intersect13
818,Cisplatin,0,0.030398209889729817,3,gdsc_intersect13
819,Docetaxel,0,0.67529296875,3,gdsc_intersect13
820,Paclitaxel,1,0.3317057291666667,3,gdsc_intersect13
821,Paclitaxel,1,0.8123372395833334,3,gdsc_intersect13
822,Paclitaxel,0,0.6393229166666666,3,gdsc_intersect13
823,Paclitaxel,1,0.6953125,3,gdsc_intersect13
824,Paclitaxel,1,0.77587890625,3,gdsc_intersect13
825,Paclitaxel,1,0.448974609375,3,gdsc_intersect13
826,Paclitaxel,1,0.6998697916666666,3,gdsc_intersect13
827,Paclitaxel,1,0.740234375,3,gdsc_intersect13
828,Paclitaxel,0,0.7880859375,3,gdsc_intersect13
829,Paclitaxel,0,0.484130859375,3,gdsc_intersect13
830,Docetaxel,1,0.6956380208333334,3,gdsc_intersect13
831,Paclitaxel,1,0.701171875,3,gdsc_intersect13
832,Cisplatin,1,0.2630918820699056,3,gdsc_intersect13
833,Paclitaxel,1,0.6024576822916666,3,gdsc_intersect13
834,Gemcitabine,0,0.6410166422526041,3,gdsc_intersect13
835,Paclitaxel,1,0.6287434895833334,3,gdsc_intersect13
836,Paclitaxel,1,0.74267578125,3,gdsc_intersect13
837,Paclitaxel,1,0.6255696614583334,3,gdsc_intersect13
838,Paclitaxel,1,0.6809895833333334,3,gdsc_intersect13
839,Paclitaxel,0,0.74951171875,3,gdsc_intersect13
840,Paclitaxel,1,0.7526041666666666,3,gdsc_intersect13
841,Paclitaxel,1,0.6487630208333334,3,gdsc_intersect13
842,Cisplatin,1,0.17597357432047525,3,gdsc_intersect13
843,Cisplatin,1,0.3757149378458659,3,gdsc_intersect13
844,Paclitaxel,1,0.7692057291666666,3,gdsc_intersect13
845,Paclitaxel,1,0.7908528645833334,3,gdsc_intersect13
846,Paclitaxel,0,0.4994303385416667,3,gdsc_intersect13
847,Paclitaxel,1,0.7412109375,3,gdsc_intersect13
848,Paclitaxel,1,0.15822347005208334,3,gdsc_intersect13
849,Paclitaxel,1,0.7208658854166666,3,gdsc_intersect13
850,Paclitaxel,0,0.61572265625,3,gdsc_intersect13
851,Paclitaxel,1,0.7296549479166666,3,gdsc_intersect13
852,Paclitaxel,1,0.24820963541666666,3,gdsc_intersect13
853,Cisplatin,1,0.359650452931722,3,gdsc_intersect13
854,Cisplatin,1,0.24576093753178915,3,gdsc_intersect13
855,Paclitaxel,1,0.6027018229166666,3,gdsc_intersect13
856,Cisplatin,1,0.3388535976409912,3,gdsc_intersect13
857,Paclitaxel,1,0.22216796875,3,gdsc_intersect13
858,Paclitaxel,1,0.7763671875,3,gdsc_intersect13
859,Paclitaxel,1,0.83154296875,3,gdsc_intersect13
