_row_id,DRUG_NAME,Label,probability
725,Cisplatin,1,0.303955078125
726,Paclitaxel,0,0.3408203125
727,Cisplatin,1,0.494384765625
728,Vinblastine,1,0.8935546875
729,Cisplatin,1,0.7998046875
730,Vinblastine,1,0.8291015625
731,Cisplatin,1,0.658203125
732,Vinblastine,1,0.94140625
733,Tamoxifen,1,0.2242431640625
734,Tamoxifen,0,0.2340087890625
735,Cisplatin,0,0.345703125
736,Tamoxifen,0,0.09930419921875
737,Gemcitabine,0,0.046478271484375
738,Paclitaxel,0,0.658203125
739,Temozolomide,0,0.032958984375
740,5-Fluorouracil,1,0.50244140625
741,5-Fluorouracil,1,0.33056640625
742,Cisplatin,0,0.26025390625
743,5-Fluorouracil,0,0.23681640625
744,5-Fluorouracil,1,0.646484375
745,Cisplatin,1,0.61279296875
746,5-Fluorouracil,1,0.173583984375
747,5-Fluorouracil,1,0.381103515625
748,Cisplatin,1,0.355712890625
749,5-Fluorouracil,1,0.640625
750,5-Fluorouracil,1,0.37255859375
751,Methotrexate,0,0.7421875
752,5-Fluorouracil,1,0.546875
753,5-Fluorouracil,1,0.1541748046875
754,5-Fluorouracil,0,0.349609375
755,5-Fluorouracil,0,0.32568359375
756,Cisplatin,0,0.13623046875
757,5-Fluorouracil,1,0.280517578125
758,5-Fluorouracil,1,0.242431640625
759,5-Fluorouracil,1,0.309326171875
760,5-Fluorouracil,0,0.3115234375
761,Paclitaxel,0,0.386962890625
762,5-Fluorouracil,1,0.335205078125
763,5-Fluorouracil,1,0.1885986328125
764,5-Fluorouracil,1,0.245849609375
765,5-Fluorouracil,1,0.28515625
766,Paclitaxel,1,0.5625
767,Cisplatin,1,0.2490234375
768,5-Fluorouracil,1,0.08758544921875
769,5-Fluorouracil,0,0.413818359375
770,5-Fluorouracil,1,0.2027587890625
771,5-Fluorouracil,0,0.438720703125
772,Paclitaxel,0,0.42529296875
773,Cisplatin,0,0.054290771484375
774,Cisplatin,1,0.1121826171875
775,5-Fluorouracil,0,0.64208984375
776,5-Fluorouracil,1,0.12274169921875
777,Cisplatin,0,0.439697265625
778,5-Fluorouracil,0,0.7490234375
779,Cisplatin,0,0.5029296875
780,5-Fluorouracil,1,0.11102294921875
781,5-Fluorouracil,0,0.1925048828125
782,5-Fluorouracil,0,0.1322021484375
783,5-Fluorouracil,1,0.144775390625
784,5-Fluorouracil,1,0.2083740234375
785,5-Fluorouracil,1,0.2252197265625
786,5-Fluorouracil,0,0.294921875
787,5-Fluorouracil,0,0.272216796875
788,5-Fluorouracil,0,0.094482421875
789,5-Fluorouracil,1,0.2078857421875
790,5-Fluorouracil,0,0.1995849609375
791,5-Fluorouracil,1,0.10760498046875
792,5-Fluorouracil,1,0.17333984375
793,5-Fluorouracil,0,0.25244140625
794,5-Fluorouracil,1,0.53173828125
795,Cisplatin,0,0.05450439453125
796,5-Fluorouracil,0,0.1278076171875
797,5-Fluorouracil,0,0.1640625
798,5-Fluorouracil,1,0.45361328125
799,5-Fluorouracil,0,0.217041015625
800,5-Fluorouracil,0,0.271240234375
801,5-Fluorouracil,1,0.1260986328125
802,5-Fluorouracil,1,0.255615234375
803,5-Fluorouracil,0,0.33447265625
804,5-Fluorouracil,0,0.17529296875
805,Cisplatin,1,0.08880615234375
806,5-Fluorouracil,1,0.2342529296875
807,5-Fluorouracil,1,0.326416015625
808,Cisplatin,1,0.07904052734375
809,5-Fluorouracil,1,0.092041015625
810,Cisplatin,0,0.254638671875
811,5-Fluorouracil,0,0.48876953125
812,5-Fluorouracil,0,0.186279296875
813,Cisplatin,0,0.0838623046875
814,Cisplatin,0,0.08538818359375
815,5-Fluorouracil,0,0.1280517578125
816,Docetaxel,0,0.74072265625
817,5-Fluorouracil,0,0.1300048828125
818,Cisplatin,0,0.07171630859375
819,Docetaxel,0,0.74951171875
820,Paclitaxel,1,0.392822265625
821,Paclitaxel,1,0.7529296875
822,Paclitaxel,0,0.58349609375
823,Paclitaxel,1,0.53173828125
824,Paclitaxel,1,0.771484375
825,Paclitaxel,1,0.365966796875
826,Paclitaxel,1,0.73779296875
827,Paclitaxel,1,0.81982421875
828,Paclitaxel,0,0.77099609375
829,Paclitaxel,0,0.40087890625
830,Docetaxel,1,0.56591796875
831,Paclitaxel,1,0.64892578125
832,Cisplatin,1,0.490966796875
833,Paclitaxel,1,0.446533203125
834,Gemcitabine,0,0.0050811767578125
835,Paclitaxel,1,0.59423828125
836,Paclitaxel,1,0.6513671875
837,Paclitaxel,1,0.371337890625
838,Paclitaxel,1,0.72705078125
839,Paclitaxel,0,0.74755859375
840,Paclitaxel,1,0.7373046875
841,Paclitaxel,1,0.6279296875
842,Cisplatin,1,0.204345703125
843,Cisplatin,1,0.43896484375
844,Paclitaxel,1,0.7421875
845,Paclitaxel,1,0.83984375
846,Paclitaxel,0,0.420166015625
847,Paclitaxel,1,0.7412109375
848,Paclitaxel,1,0.2548828125
849,Paclitaxel,1,0.60888671875
850,Paclitaxel,0,0.576171875
851,Paclitaxel,1,0.57763671875
852,Paclitaxel,1,0.1903076171875
853,Cisplatin,1,0.58935546875
854,Cisplatin,1,0.6953125
855,Paclitaxel,1,0.708984375
856,Cisplatin,1,0.720703125
857,Paclitaxel,1,0.1121826171875
858,Paclitaxel,1,0.6982421875
859,Paclitaxel,1,0.796875
860,Paclitaxel,1,0.7470703125
861,Paclitaxel,0,0.58935546875
862,Paclitaxel,1,0.80712890625
863,Paclitaxel,1,0.84716796875
864,Paclitaxel,0,0.66455078125
865,Cisplatin,0,0.810546875
866,Paclitaxel,0,0.693359375
867,Paclitaxel,1,0.681640625
868,Docetaxel,1,0.869140625
869,Paclitaxel,1,0.65478515625
870,Paclitaxel,1,0.219482421875
871,Paclitaxel,1,0.52197265625
872,Paclitaxel,0,0.54638671875
873,Paclitaxel,1,0.7001953125
874,Paclitaxel,0,0.72998046875
875,Paclitaxel,1,0.71923828125
876,Gemcitabine,0,0.122314453125
877,Docetaxel,0,0.8828125
878,Cisplatin,1,0.420654296875
879,Paclitaxel,1,0.292724609375
880,Paclitaxel,1,0.73388671875
881,Docetaxel,1,0.8466796875
882,Paclitaxel,1,0.67578125
883,Paclitaxel,1,0.72216796875
884,Paclitaxel,0,0.7451171875
885,Cisplatin,1,0.25732421875
