_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
393,temozolomide,0,0.21246548493703207,3,aacdr_gdsc_intersect
394,temozolomide,0,0.09363436698913574,3,aacdr_gdsc_intersect
395,temozolomide,0,0.23918819427490234,3,aacdr_gdsc_intersect
396,temozolomide,0,0.24344539642333984,3,aacdr_gdsc_intersect
397,temozolomide,0,0.24691200256347656,3,aacdr_gdsc_intersect
398,temozolomide,0,0.12029846509297688,3,aacdr_gdsc_intersect
399,temozolomide,0,0.2410128911336263,3,aacdr_gdsc_intersect
400,temozolomide,0,0.19643624623616537,3,aacdr_gdsc_intersect
401,temozolomide,0,0.109954039255778,3,aacdr_gdsc_intersect
402,temozolomide,0,0.06766666968663533,3,aacdr_gdsc_intersect
403,temozolomide,0,0.1215390960375468,3,aacdr_gdsc_intersect
404,temozolomide,0,0.07545016209284465,3,aacdr_gdsc_intersect
405,temozolomide,0,0.275328795115153,3,aacdr_gdsc_intersect
406,temozolomide,0,0.23760549227396646,3,aacdr_gdsc_intersect
407,temozolomide,0,0.19739786783854166,3,aacdr_gdsc_intersect
408,temozolomide,0,0.08959158261617024,3,aacdr_gdsc_intersect
409,temozolomide,0,0.22776522239049277,3,aacdr_gdsc_intersect
410,temozolomide,0,0.09471845626831055,3,aacdr_gdsc_intersect
411,temozolomide,0,0.2298895517985026,3,aacdr_gdsc_intersect
412,temozolomide,0,0.1563811500867208,3,aacdr_gdsc_intersect
413,temozolomide,0,0.13010581334431967,3,aacdr_gdsc_intersect
414,temozolomide,0,0.17196059226989746,3,aacdr_gdsc_intersect
415,temozolomide,1,0.17956026395161948,3,aacdr_gdsc_intersect
416,temozolomide,0,0.14214674631754556,3,aacdr_gdsc_intersect
