_row_id,DRUG_NAME,Label,probability
744,5-Fluorouracil,1,0.5498046875
745,Cisplatin,1,0.09912109375
746,5-Fluorouracil,1,0.6962890625
747,5-Fluorouracil,1,0.486572265625
748,Cisplatin,1,0.107421875
749,5-Fluorouracil,1,0.78125
750,5-Fluorouracil,1,0.79638671875
751,Methotrexate,0,0.75244140625
752,5-Fluorouracil,1,0.783203125
753,5-Fluorouracil,1,0.58251953125
754,5-Fluorouracil,0,0.55029296875
755,5-Fluorouracil,0,0.9013671875
756,Cisplatin,0,0.5078125
757,5-Fluorouracil,1,0.53515625
758,5-Fluorouracil,1,0.432861328125
759,5-Fluorouracil,1,0.61083984375
760,5-Fluorouracil,0,0.5986328125
761,Paclitaxel,0,0.3564453125
762,5-Fluorouracil,1,0.63623046875
763,5-Fluorouracil,1,0.6884765625
764,5-Fluorouracil,1,0.71826171875
765,5-Fluorouracil,1,0.80859375
766,Paclitaxel,1,0.478759765625
767,Cisplatin,1,0.08770751953125
768,5-Fluorouracil,1,0.451416015625
769,5-Fluorouracil,0,0.6171875
770,5-Fluorouracil,1,0.71728515625
771,5-Fluorouracil,0,0.6328125
772,Paclitaxel,0,0.2132568359375
773,Cisplatin,0,0.01036834716796875
774,Cisplatin,1,0.061309814453125
775,5-Fluorouracil,0,0.72705078125
776,5-Fluorouracil,1,0.64599609375
777,Cisplatin,0,0.1632080078125
778,5-Fluorouracil,0,0.84765625
779,Cisplatin,0,0.369873046875
780,5-Fluorouracil,1,0.4130859375
781,5-Fluorouracil,0,0.8212890625
782,5-Fluorouracil,0,0.57275390625
783,5-Fluorouracil,1,0.338623046875
784,5-Fluorouracil,1,0.57763671875
785,5-Fluorouracil,1,0.54638671875
786,5-Fluorouracil,0,0.66015625
787,5-Fluorouracil,0,0.7529296875
788,5-Fluorouracil,0,0.474853515625
789,5-Fluorouracil,1,0.607421875
790,5-Fluorouracil,0,0.5673828125
791,5-Fluorouracil,1,0.50390625
792,5-Fluorouracil,1,0.6875
793,5-Fluorouracil,0,0.55712890625
794,5-Fluorouracil,1,0.6708984375
795,Cisplatin,0,0.06488037109375
796,5-Fluorouracil,0,0.63720703125
797,5-Fluorouracil,0,0.70458984375
798,5-Fluorouracil,1,0.673828125
799,5-Fluorouracil,0,0.56201171875
800,5-Fluorouracil,0,0.31201171875
801,5-Fluorouracil,1,0.630859375
802,5-Fluorouracil,1,0.66259765625
803,5-Fluorouracil,0,0.81396484375
804,5-Fluorouracil,0,0.66552734375
805,Cisplatin,1,0.08538818359375
806,5-Fluorouracil,1,0.578125
807,5-Fluorouracil,1,0.7294921875
808,Cisplatin,1,0.0279083251953125
809,5-Fluorouracil,1,0.22509765625
810,Cisplatin,0,0.14453125
811,5-Fluorouracil,0,0.71875
812,5-Fluorouracil,0,0.64208984375
813,Cisplatin,0,0.0709228515625
814,Cisplatin,0,0.058349609375
815,5-Fluorouracil,0,0.595703125
816,Docetaxel,0,0.8623046875
817,5-Fluorouracil,0,0.5322265625
818,Cisplatin,0,0.0194244384765625
819,Docetaxel,0,0.6875
820,Paclitaxel,1,0.057373046875
821,Paclitaxel,1,0.9140625
822,Paclitaxel,0,0.5341796875
823,Paclitaxel,1,0.6865234375
824,Paclitaxel,1,0.80224609375
825,Paclitaxel,1,0.35302734375
826,Paclitaxel,1,0.751953125
827,Paclitaxel,1,0.6123046875
828,Paclitaxel,0,0.85546875
829,Paclitaxel,0,0.63916015625
830,Docetaxel,1,0.89453125
831,Paclitaxel,1,0.7373046875
832,Cisplatin,1,0.298095703125
833,Paclitaxel,1,0.68994140625
834,Gemcitabine,0,0.94091796875
835,Paclitaxel,1,0.623046875
836,Paclitaxel,1,0.7529296875
837,Paclitaxel,1,0.71875
838,Paclitaxel,1,0.52099609375
839,Paclitaxel,0,0.74951171875
840,Paclitaxel,1,0.716796875
841,Paclitaxel,1,0.521484375
842,Cisplatin,1,0.322998046875
843,Cisplatin,1,0.6875
844,Paclitaxel,1,0.86865234375
845,Paclitaxel,1,0.7548828125
846,Paclitaxel,0,0.2958984375
847,Paclitaxel,1,0.79638671875
848,Paclitaxel,1,0.06573486328125
849,Paclitaxel,1,0.7998046875
850,Paclitaxel,0,0.7255859375
851,Paclitaxel,1,0.82861328125
852,Paclitaxel,1,0.32421875
853,Cisplatin,1,0.48876953125
854,Cisplatin,1,0.04193115234375
855,Paclitaxel,1,0.38427734375
856,Cisplatin,1,0.295654296875
857,Paclitaxel,1,0.1849365234375
858,Paclitaxel,1,0.896484375
859,Paclitaxel,1,0.84423828125
860,Paclitaxel,1,0.87060546875
861,Paclitaxel,0,0.52490234375
862,Paclitaxel,1,0.89111328125
863,Paclitaxel,1,0.75537109375
864,Paclitaxel,0,0.375732421875
865,Cisplatin,0,0.1007080078125
866,Paclitaxel,0,0.76611328125
867,Paclitaxel,1,0.2255859375
868,Docetaxel,1,0.875
869,Paclitaxel,1,0.1685791015625
870,Paclitaxel,1,0.3701171875
871,Paclitaxel,1,0.70361328125
872,Paclitaxel,0,0.88134765625
873,Paclitaxel,1,0.50634765625
874,Paclitaxel,0,0.96484375
875,Paclitaxel,1,0.84228515625
876,Gemcitabine,0,0.95654296875
877,Docetaxel,0,0.95556640625
878,Cisplatin,1,0.0058441162109375
879,Paclitaxel,1,0.1976318359375
880,Paclitaxel,1,0.63134765625
881,Docetaxel,1,0.80859375
882,Paclitaxel,1,0.69140625
883,Paclitaxel,1,0.70556640625
884,Paclitaxel,0,0.407470703125
885,Cisplatin,1,0.05242919921875
